id,rain_sum (mm)
102,20.71099090576172
103,27.52778434753418
104,12.207430839538574
105,11.312469482421875
106,2.4283270835876465
107,5.784353733062744
108,28.02865982055664
109,5.88321590423584
110,5.204602241516113
111,12.637566566467285
112,12.999425888061523
113,12.578601837158203
114,10.376516342163086
115,17.27008056640625
116,14.228870391845703
117,2.2081215381622314
118,10.163640975952148
119,12.648695945739746
120,12.960845947265625
121,6.659688472747803
122,20.449514389038086
123,13.58799934387207
124,13.111769676208496
125,4.125237941741943
126,5.9685282707214355
127,6.852208614349365
128,12.022092819213867
129,16.080970764160156
130,10.876161575317383
131,9.712508201599121
132,6.404242515563965
133,16.421276092529297
134,16.39455223083496
135,6.236005783081055
136,13.79067611694336
137,7.286834716796875
138,22.755887985229492
139,19.420066833496094
140,0.0
141,1.6711466312408447
142,2.564375877380371
143,0.7679533362388611
144,4.054427623748779
145,9.590892791748047
146,9.08809757232666
147,11.86942195892334
148,9.702013969421387
149,19.03606414794922
150,12.081011772155762
151,10.071393013000488
152,4.497743129730225
153,0.0
154,6.175777435302734
155,3.1507794857025146
156,4.50693416595459
157,1.5904614925384521
158,8.159363746643066
159,5.251823425292969
160,12.052980422973633
161,15.396265029907227
162,11.593541145324707
163,4.501804828643799
164,5.70591402053833
165,7.738803863525391
166,11.009489059448242
167,12.042350769042969
168,10.226848602294922
169,34.128353118896484
170,2.70477294921875
171,4.781871318817139
172,4.040666103363037
173,2.265803098678589
174,5.638887882232666
175,9.382513999938965
176,9.568355560302734
177,5.085998058319092
178,5.962924480438232
179,9.030791282653809
180,7.582185745239258
181,10.152698516845703
182,10.113746643066406
183,10.07438850402832
184,6.555257320404053
185,13.042107582092285
186,9.284502029418945
187,19.57280731201172
188,11.297842979431152
189,13.808466911315918
190,12.516817092895508
191,13.625167846679688
192,10.361961364746094
193,16.367717742919922
194,11.529435157775879
195,7.461030960083008
196,9.105243682861328
197,13.511263847351074
198,15.313673973083496
199,3.1170244216918945
200,9.256731986999512
201,9.190415382385254
202,5.389904499053955
203,3.281323194503784
204,3.686863660812378
205,2.4013285636901855
206,11.0319242477417
207,8.340295791625977
208,10.330788612365723
209,10.101673126220703
210,8.16733455657959
211,8.000228881835938
212,10.038261413574219
213,11.270247459411621
214,13.331097602844238
215,13.625201225280762
216,22.058530807495117
217,15.063608169555664
218,15.06369686126709
219,14.543795585632324
220,12.740987777709961
221,3.991044282913208
222,6.332788467407227
223,10.246566772460938
224,9.63469123840332
225,4.884773254394531
226,2.9067561626434326
227,9.64964485168457
228,17.373310089111328
229,16.526369094848633
230,9.662023544311523
231,11.58162784576416
232,3.3556196689605713
233,1.9788769483566284
234,10.340998649597168
235,6.787178039550781
236,4.2031731605529785
237,3.073127031326294
238,4.603973865509033
239,4.226657867431641
240,8.043424606323242
241,3.4357333183288574
242,9.549205780029297
243,5.398684978485107
244,3.5216681957244873
245,2.3966891765594482
246,4.505322456359863
247,5.664306640625
248,1.416979432106018
249,5.196789741516113
250,0.2758217453956604
251,0.0
252,0.2413964569568634
253,0.0
254,0.0
255,0.0
256,1.0340089797973633
257,12.685029029846191
258,16.735097885131836
259,17.109304428100586
260,12.39157772064209
261,2.4490606784820557
262,3.365023374557495
263,6.514613628387451
264,0.8806530833244324
265,7.215238571166992
266,9.046306610107422
267,7.38463020324707
268,7.9320478439331055
269,9.726881980895996
270,6.878647327423096
271,0.0
272,0.0
273,0.0
274,1.2257353067398071
275,1.559973955154419
276,0.6265761256217957
277,4.435882091522217
278,20.235607147216797
279,12.497321128845215
280,5.115514278411865
281,6.985012531280518
282,4.348122596740723
283,6.822400093078613
284,5.009591102600098
285,3.4628608226776123
286,6.2497639656066895
287,8.729813575744629
288,8.860591888427734
289,7.197360038757324
290,7.421483039855957
291,1.918881893157959
292,0.0
293,2.960550546646118
294,6.54075813293457
295,16.625642776489258
296,8.528027534484863
297,2.9615917205810547
298,5.216004848480225
299,2.284599542617798
300,2.914297580718994
301,9.592430114746094
302,1.341355562210083
303,0.0
304,1.8583707809448242
305,7.697856426239014
306,6.643373012542725
307,2.571204423904419
308,7.697829246520996
309,2.5317764282226562
310,4.287761688232422
311,2.2257909774780273
312,6.734256744384766
313,9.272852897644043
314,8.435442924499512
315,2.1956965923309326
316,8.220294952392578
317,2.7771780490875244
318,2.6145310401916504
319,3.628739356994629
320,0.5221525430679321
321,0.0
322,0.0
323,0.24434956908226013
324,0.0
325,0.0
326,1.6034797430038452
327,2.357743501663208
328,0.10532698035240173
329,3.047197103500366
330,0.0
331,0.0
332,0.004529997240751982
333,2.5737264156341553
334,5.927483081817627
335,7.232372760772705
336,12.885005950927734
337,1.0779780149459839
338,0.6123200058937073
339,0.3365631401538849
340,0.0
341,0.9071379899978638
342,0.0
343,2.3095033168792725
344,3.6816415786743164
345,0.0
346,0.3179713785648346
347,4.039257049560547
348,0.0
349,0.0
350,0.0
351,0.0
352,0.9404447078704834
353,1.7393085956573486
354,0.0
355,0.0
356,0.0
357,0.17120987176895142
358,0.0
359,0.0
360,0.0
361,0.8806045055389404
362,0.05463014170527458
363,2.0489349365234375
364,0.0
365,0.0
366,0.8559114336967468
367,0.6821491718292236
368,0.32458993792533875
369,0.345693439245224
370,0.0
371,0.0
372,0.0
373,1.7970550060272217
374,1.8480157852172852
375,4.546686172485352
376,1.9045147895812988
377,0.551567792892456
378,0.22439108788967133
379,0.0
380,0.0213199220597744
381,0.0
382,0.0
383,0.035929761826992035
384,0.03676661103963852
385,0.0
386,0.10937868058681488
387,0.0
388,0.6455225348472595
389,0.00660398555919528
390,0.06834490597248077
391,0.0
392,1.2382010221481323
393,0.0
394,0.0
395,0.08313998579978943
396,0.0
397,1.8856617212295532
398,0.7534996271133423
399,0.3438677191734314
400,0.0
401,2.0355448722839355
402,2.8049960136413574
403,2.952676773071289
404,0.0
405,0.938163161277771
406,0.0
407,1.2853667736053467
408,0.0
409,0.0
410,1.4717395305633545
411,0.0
412,0.0
413,0.0
414,0.3037118911743164
415,1.9551405906677246
416,0.28159603476524353
417,0.0
418,0.219441220164299
419,0.0
420,0.2177400439977646
421,0.20262016355991364
422,4.5193023681640625
423,7.200069904327393
424,4.054438591003418
425,5.224473476409912
426,6.257498264312744
427,8.433878898620605
428,6.613966941833496
429,2.7014317512512207
430,5.898556232452393
431,4.501824855804443
432,5.111522674560547
433,4.928340911865234
434,4.274166584014893
435,4.6028733253479
436,7.687228202819824
437,0.0
438,5.676557540893555
439,13.20472526550293
440,15.042261123657227
441,13.100137710571289
442,15.0258207321167
443,2.399054765701294
444,8.098005294799805
445,12.009608268737793
446,23.34272575378418
447,17.772550582885742
448,2.2685585021972656
449,1.8212696313858032
450,0.0
451,0.6817302107810974
452,0.0
453,1.6767038106918335
454,0.046301115304231644
455,2.673283338546753
456,4.159593105316162
457,6.8718180656433105
458,7.01652717590332
459,5.2176361083984375
460,1.3949711322784424
461,11.404367446899414
462,1.3091686964035034
463,7.951893329620361
464,11.400137901306152
465,12.123544692993164
466,11.204349517822266
467,7.875452041625977
468,19.448904037475586
469,5.577182292938232
470,9.077726364135742
471,10.469819068908691
472,3.383042573928833
473,3.234194278717041
474,3.0545079708099365
475,8.088966369628906
476,12.083393096923828
477,15.944204330444336
478,14.246415138244629
479,14.544854164123535
480,10.836893081665039
481,14.630315780639648
482,16.727081298828125
483,5.536987781524658
484,4.037806510925293
485,4.7672553062438965
486,4.0845627784729
487,12.937889099121094
488,3.650930643081665
489,3.0769875049591064
490,0.6630457639694214
491,0.3425203561782837
492,0.0
493,0.0
494,1.4814642667770386
495,3.1912734508514404
496,4.939034938812256
497,1.789905071258545
498,18.935497283935547
499,11.815048217773438
500,0.7124239802360535
501,2.7134435176849365
502,6.357987880706787
503,9.651656150817871
504,8.928766250610352
505,1.1557917594909668
506,1.8740507364273071
507,2.136301279067993
508,0.4664294123649597
509,1.5675300359725952
510,8.16611099243164
511,0.5796942710876465
512,7.604869842529297
513,0.0036320968065410852
514,0.16803719103336334
515,4.354607105255127
516,1.5438390970230103
517,1.2164710760116577
518,0.7476025819778442
519,0.763968825340271
520,0.9162701964378357
521,1.5547561645507812
522,3.8397297859191895
523,4.626882553100586
524,0.5131389498710632
525,0.286771297454834
526,0.0
527,0.0
528,0.0
529,0.0
530,0.7882852554321289
531,1.408556580543518
532,0.8523469567298889
533,1.9252002239227295
534,0.1961706280708313
535,0.10807320475578308
536,0.0
537,0.0
538,0.2337782084941864
539,1.0778474807739258
540,2.863846778869629
541,1.7976937294006348
542,0.3443189263343811
543,1.2369829416275024
544,2.380361795425415
545,19.53769302368164
546,15.0255126953125
547,18.157012939453125
548,9.15048599243164
549,6.945606708526611
550,0.16036474704742432
551,1.137070655822754
552,1.0553737878799438
553,0.3809375762939453
554,3.7017219066619873
555,3.5803210735321045
556,8.742473602294922
557,6.6502580642700195
558,1.710133671760559
559,2.6453378200531006
560,0.3101823627948761
561,1.4665710926055908
562,0.5273354649543762
563,1.0794298648834229
564,0.1368962973356247
565,0.6097981929779053
566,0.6189283728599548
567,2.4501655101776123
568,0.7842389345169067
569,0.3223082721233368
570,0.4292128086090088
571,0.0
572,0.317283034324646
573,0.9605162143707275
574,0.11946392059326172
575,0.0
576,0.0
577,0.8088783025741577
578,2.847031593322754
579,1.612012505531311
580,8.775633811950684
581,10.080947875976562
582,6.290312767028809
583,4.215187072753906
584,3.289224147796631
585,3.8402864933013916
586,0.6034610867500305
587,0.2745908796787262
588,0.0
589,3.9369056224823
590,9.181511878967285
591,12.905989646911621
592,9.701184272766113
593,11.803407669067383
594,24.307279586791992
595,25.715410232543945
596,13.226480484008789
597,7.0513811111450195
598,23.93120765686035
599,22.691164016723633
600,10.600278854370117
601,5.612710952758789
602,8.729434967041016
603,9.121912002563477
604,22.005998611450195
605,30.8143367767334
606,11.897249221801758
607,11.790565490722656
608,25.479751586914062
609,21.27175521850586
610,24.233882904052734
611,22.158010482788086
612,10.5702486038208
613,9.654175758361816
614,27.229394912719727
615,11.407196044921875
616,7.9934797286987305
617,18.874820709228516
618,14.431879043579102
619,6.653115749359131
620,13.078895568847656
621,30.727161407470703
622,40.525028228759766
623,11.40746784210205
624,15.5292387008667
625,21.91590118408203
626,7.828974723815918
627,8.627134323120117
628,17.55184555053711
629,24.464311599731445
630,2.4326720237731934
631,1.0204540491104126
632,0.0
633,8.385602951049805
634,5.706314563751221
635,5.072573661804199
636,16.58308982849121
637,16.651002883911133
638,33.207008361816406
639,35.81412887573242
640,8.978121757507324
641,11.173930168151855
642,9.19643783569336
643,26.28120994567871
644,13.34634017944336
645,4.318397521972656
646,6.174208164215088
647,9.400294303894043
648,1.1360584497451782
649,5.0114240646362305
650,6.616794586181641
651,9.993013381958008
652,12.186248779296875
653,3.819108009338379
654,17.80672264099121
655,22.25431251525879
656,18.09431266784668
657,7.423603534698486
658,11.07042407989502
659,1.8744759559631348
660,2.336484909057617
661,0.2468295693397522
662,7.374935150146484
663,14.08068561553955
664,21.647642135620117
665,8.781639099121094
666,4.320603847503662
667,0.0
668,13.145556449890137
669,7.956596374511719
670,12.164606094360352
671,21.922250747680664
672,19.15972328186035
673,21.250682830810547
674,3.9710443019866943
675,5.034030437469482
676,2.4282643795013428
677,0.5202777981758118
678,1.6023167371749878
679,7.777299404144287
680,7.544079780578613
681,5.881380081176758
682,6.940014362335205
683,8.786040306091309
684,3.6668641567230225
685,4.041461944580078
686,2.019251585006714
687,3.6530885696411133
688,7.474096775054932
689,17.326345443725586
690,17.8376407623291
691,16.12718963623047
692,20.800765991210938
693,17.693645477294922
694,19.099292755126953
695,14.447118759155273
696,18.16878318786621
697,16.114181518554688
698,29.182592391967773
699,6.231088161468506
700,16.222740173339844
701,5.734097957611084
702,7.854864597320557
703,13.790308952331543
704,8.385727882385254
705,12.41369342803955
706,8.988292694091797
707,2.593923807144165
708,3.1440532207489014
709,7.288263320922852
710,27.634531021118164
711,6.162147045135498
712,5.494521141052246
713,7.463695049285889
714,11.101996421813965
715,10.21106243133545
716,2.588364362716675
717,6.883924961090088
718,13.822741508483887
719,13.272976875305176
720,18.466615676879883
721,13.237320899963379
722,14.711318969726562
723,8.162863731384277
724,16.514554977416992
725,18.938720703125
726,26.291404724121094
727,5.389586448669434
728,0.6329560875892639
729,9.862263679504395
730,30.463319778442383
731,6.953303337097168
732,15.36805248260498
733,7.897595405578613
734,1.0363839864730835
735,1.4650455713272095
736,11.542821884155273
737,13.533488273620605
738,13.668362617492676
739,10.02911376953125
740,6.7542405128479
741,0.0
742,2.266230344772339
743,10.207794189453125
744,11.787503242492676
745,8.27871036529541
746,0.0
747,0.0
748,6.485660552978516
749,4.177542686462402
750,4.553865432739258
751,8.425013542175293
752,2.554445743560791
753,0.0
754,0.033833011984825134
755,0.0
756,2.190668821334839
757,4.370640277862549
758,17.756336212158203
759,8.505617141723633
760,28.310758590698242
761,18.612953186035156
762,26.43256187438965
763,9.795166015625
764,5.872509002685547
765,7.852736949920654
766,14.590413093566895
767,8.291172981262207
768,0.41761472821235657
769,0.4717148244380951
770,12.204390525817871
771,6.943154811859131
772,9.376559257507324
773,8.60871410369873
774,6.985604763031006
775,11.508949279785156
776,4.477935791015625
777,5.011563777923584
778,2.9521732330322266
779,14.16536808013916
780,20.800872802734375
781,11.503153800964355
782,15.26053237915039
783,19.074888229370117
784,11.681314468383789
785,7.904226303100586
786,3.7157061100006104
787,1.2500630617141724
788,21.011796951293945
789,24.288166046142578
790,23.61006736755371
791,13.47854232788086
792,5.726770877838135
793,0.07161786407232285
794,0.2948600947856903
795,3.650038719177246
796,13.223323822021484
797,12.295560836791992
798,4.457739353179932
799,3.165534019470215
800,1.1764785051345825
801,0.37970060110092163
802,8.107378959655762
803,1.4468321800231934
804,7.474707126617432
805,6.598721504211426
806,8.379955291748047
807,7.7379913330078125
808,4.587145805358887
809,4.985821723937988
810,12.09566879272461
811,14.670269966125488
812,1.4929910898208618
813,11.223410606384277
814,5.45205020904541
815,7.991515636444092
816,5.93120813369751
817,12.556390762329102
818,2.586857557296753
819,0.8723790049552917
820,2.244657039642334
821,3.2919440269470215
822,0.0
823,0.0
824,0.7141596674919128
825,0.7074005007743835
826,5.567643165588379
827,5.327254295349121
828,0.0
829,0.18436503410339355
830,0.0
831,0.9300955533981323
832,2.8079967498779297
833,3.797696828842163
834,6.859613418579102
835,3.0520052909851074
836,7.390631675720215
837,4.278069496154785
838,0.0
839,0.0
840,0.13675439357757568
841,1.2697230577468872
842,10.108985900878906
843,0.7439076900482178
844,2.427849054336548
845,0.5377906560897827
846,0.9510313272476196
847,0.39075973629951477
848,0.9143347144126892
849,0.2901424467563629
850,0.3274822235107422
851,0.17749547958374023
852,0.0
853,0.0
854,0.07952336966991425
855,0.0
856,0.2052840292453766
857,0.0
858,0.061471566557884216
859,0.15207678079605103
860,2.8948264122009277
861,0.21939072012901306
862,0.23401659727096558
863,2.318005084991455
864,5.692317485809326
865,2.264721155166626
866,0.0
867,0.0
868,0.21899661421775818
869,0.6824451684951782
870,0.0
871,0.3288441300392151
872,4.301748275756836
873,1.8815522193908691
874,8.116668701171875
875,10.285649299621582
876,12.439489364624023
877,14.626151084899902
878,2.9826622009277344
879,1.2143914699554443
880,1.1431927680969238
881,0.48856857419013977
882,0.0
883,0.0
884,0.3754977285861969
885,0.12273699790239334
886,0.0
887,0.4598097801208496
888,1.8197624683380127
889,2.505488157272339
890,0.7074815034866333
891,0.5923047065734863
892,0.8171446323394775
893,1.7017583847045898
894,2.604016065597534
895,0.0
896,0.9993876218795776
897,4.822019100189209
898,4.425983428955078
899,1.9409568309783936
900,5.991929531097412
901,0.9435353875160217
902,7.497530937194824
903,4.868973731994629
904,5.149693489074707
905,1.454752802848816
906,0.4473401606082916
907,0.6311678886413574
908,0.45223110914230347
909,2.4777936935424805
910,0.0
911,0.0
912,0.0
913,0.16486001014709473
914,2.1317787170410156
915,0.9030013084411621
916,2.292397975921631
917,0.1180034801363945
918,0.106793612241745
919,0.6370810270309448
920,0.1463765949010849
921,0.8989185094833374
922,0.0035954380873590708
923,11.325858116149902
924,15.514410972595215
925,10.418725967407227
926,8.550607681274414
927,7.818421840667725
928,9.69176959991455
929,12.318389892578125
930,7.389590740203857
931,8.15365219116211
932,4.4083685874938965
933,5.167827606201172
934,1.7946234941482544
935,8.959108352661133
936,1.267701268196106
937,6.321595191955566
938,12.537787437438965
939,4.734780311584473
940,7.5439863204956055
941,27.627500534057617
942,16.451021194458008
943,7.47281551361084
944,10.886390686035156
945,7.5525898933410645
946,9.375763893127441
947,11.582015991210938
948,9.887446403503418
949,14.497225761413574
950,0.0
951,0.0
952,0.15247224271297455
953,0.5310466885566711
954,0.0
955,0.0
956,0.6666162014007568
957,6.1710968017578125
958,1.7317982912063599
959,11.919770240783691
960,6.835011005401611
961,7.292684078216553
962,13.924020767211914
963,7.942923069000244
964,9.015092849731445
965,13.855159759521484
966,13.629046440124512
967,21.951736450195312
968,31.198909759521484
969,3.279930830001831
970,15.842848777770996
971,5.938263893127441
972,6.355994701385498
973,8.558366775512695
974,13.185227394104004
975,20.730148315429688
976,9.352557182312012
977,18.795778274536133
978,21.080385208129883
979,6.249101638793945
980,13.242454528808594
981,6.180336952209473
982,0.25153833627700806
983,1.332435965538025
984,5.060075759887695
985,7.102996349334717
986,10.1519136428833
987,11.226676940917969
988,3.238459348678589
989,0.0
990,0.0663231760263443
991,0.11937068402767181
992,2.87161922454834
993,7.6927385330200195
994,4.431525707244873
995,22.165781021118164
996,12.450746536254883
997,17.559131622314453
998,20.673696517944336
999,4.136170387268066
1000,0.0
1001,0.3146018087863922
1002,2.637843132019043
1003,9.47600269317627
1004,6.898692607879639
1005,6.690899848937988
1006,1.63897705078125
1007,0.19678622484207153
1008,0.0
1009,2.0064890384674072
1010,0.14490297436714172
1011,0.0
1012,0.09586818516254425
1013,0.061020445078611374
1014,7.214829444885254
1015,1.086254358291626
1016,0.3632444739341736
1017,0.32522842288017273
1018,0.34651321172714233
1019,5.327402591705322
1020,0.3633324205875397
1021,1.1747854948043823
1022,1.5390113592147827
1023,0.0
1024,0.3443531095981598
1025,0.0
1026,0.5201364159584045
1027,0.2924306094646454
1028,0.37562867999076843
1029,2.4772355556488037
1030,5.218600273132324
1031,1.5354310274124146
1032,0.0
1033,0.0
1034,0.0
1035,0.14270031452178955
1036,0.0
1037,3.556593179702759
1038,0.0
1039,0.9857242703437805
1040,2.130265951156616
1041,0.29531174898147583
1042,1.7205095291137695
1043,6.066163063049316
1044,9.191461563110352
1045,16.609928131103516
1046,17.927833557128906
1047,7.162103652954102
1048,3.456050157546997
1049,3.049938917160034
1050,1.2706228494644165
1051,1.2076517343521118
1052,0.32817235589027405
1053,7.201667308807373
1054,9.701309204101562
1055,1.434106707572937
1056,7.815958499908447
1057,7.263892650604248
1058,8.276127815246582
1059,0.1617625504732132
1060,0.0
1061,0.0
1062,0.4825859069824219
1063,0.06609264016151428
1064,0.002930699149146676
1065,1.8792651891708374
1066,5.40664529800415
1067,0.8301814794540405
1068,0.7909005880355835
1069,0.16070497035980225
1070,0.06739124655723572
1071,0.20006731152534485
1072,0.17409977316856384
1073,0.9882535338401794
1074,0.0021661578211933374
1075,0.12278755009174347
1076,0.0
1077,0.16855747997760773
1078,0.34122270345687866
1079,0.0
1080,2.101975202560425
1081,2.723865509033203
1082,6.478165149688721
1083,3.7071075439453125
1084,0.0
1085,6.080256938934326
1086,0.20427364110946655
1087,0.14230665564537048
1088,0.5426702499389648
1089,5.595710754394531
1090,9.596467971801758
1091,8.296395301818848
1092,15.075153350830078
1093,9.576812744140625
1094,8.814239501953125
1095,13.357364654541016
1096,11.053561210632324
1097,3.1654016971588135
1098,13.98144245147705
1099,12.604881286621094
1100,14.280445098876953
1101,3.9966235160827637
1102,9.614642143249512
1103,4.890267372131348
1104,13.729781150817871
1105,21.309728622436523
1106,14.74278450012207
1107,8.52839183807373
1108,11.764037132263184
1109,17.202388763427734
1110,12.662243843078613
1111,12.383747100830078
1112,13.16830825805664
1113,7.24877405166626
1114,24.390323638916016
1115,14.802063941955566
1116,7.545108318328857
1117,6.87036657333374
1118,9.851163864135742
1119,11.721102714538574
1120,12.797711372375488
1121,14.647078514099121
1122,42.64292907714844
1123,6.809159278869629
1124,15.471500396728516
1125,15.004311561584473
1126,7.872832775115967
1127,12.222982406616211
1128,10.40578842163086
1129,11.371861457824707
1130,9.784640312194824
1131,2.033076047897339
1132,0.7953682541847229
1133,1.414135217666626
1134,4.682524681091309
1135,4.681899547576904
1136,6.075089931488037
1137,7.242181301116943
1138,9.671304702758789
1139,16.82110023498535
1140,7.098054885864258
1141,1.4043642282485962
1142,12.694479942321777
1143,18.602933883666992
1144,4.633429050445557
1145,4.663288593292236
1146,2.641907215118408
1147,0.43246686458587646
1148,3.8124964237213135
1149,7.556151866912842
1150,5.659733295440674
1151,7.665412902832031
1152,5.0191826820373535
1153,6.126271724700928
1154,4.236471652984619
1155,4.000612258911133
1156,9.229607582092285
1157,12.358057975769043
1158,14.38062572479248
1159,4.735299587249756
1160,1.2329659461975098
1161,3.680428981781006
1162,0.0
1163,4.862257480621338
1164,8.05002212524414
1165,8.2979097366333
1166,5.709195137023926
1167,0.0
1168,1.914361834526062
1169,2.3195960521698
1170,2.3785767555236816
1171,18.224348068237305
1172,23.83545684814453
1173,12.942523956298828
1174,4.991647720336914
1175,8.171839714050293
1176,2.4806203842163086
1177,1.3649077415466309
1178,1.5435885190963745
1179,6.240401268005371
1180,11.295425415039062
1181,10.504008293151855
1182,0.6631884574890137
1183,7.073010444641113
1184,1.334114909172058
1185,1.1842268705368042
1186,0.5696415305137634
1187,0.9849247932434082
1188,3.711301565170288
1189,5.809849262237549
1190,5.380654335021973
1191,5.487345218658447
1192,2.2920663356781006
1193,8.878561019897461
1194,9.756852149963379
1195,0.8557112216949463
1196,4.346428871154785
1197,9.88266372680664
1198,20.73448371887207
1199,10.814208030700684
1200,9.54445743560791
1201,12.25344467163086
1202,7.962369441986084
1203,8.359396934509277
1204,4.656270503997803
1205,23.76093101501465
1206,10.894072532653809
1207,14.464008331298828
1208,6.295016765594482
1209,4.589854717254639
1210,7.7914252281188965
1211,3.2523834705352783
1212,4.806369304656982
1213,9.133048057556152
1214,6.788255214691162
1215,9.357008934020996
1216,6.601585388183594
1217,7.075307846069336
1218,10.499975204467773
1219,9.920940399169922
1220,12.118946075439453
1221,14.000065803527832
1222,15.430036544799805
1223,10.737680435180664
1224,7.351620674133301
1225,6.235418319702148
1226,10.268601417541504
1227,9.085267066955566
1228,2.49713134765625
1229,6.575701713562012
1230,10.711553573608398
1231,6.140377998352051
1232,19.966432571411133
1233,13.254735946655273
1234,3.5254018306732178
1235,3.8454041481018066
1236,7.0290937423706055
1237,4.932310104370117
1238,6.3661675453186035
1239,3.333472967147827
1240,3.45540452003479
1241,3.9621798992156982
1242,1.9651329517364502
1243,10.738447189331055
1244,10.345739364624023
1245,5.386799335479736
1246,3.1862354278564453
1247,2.153876543045044
1248,3.554971218109131
1249,5.808357238769531
1250,4.271639823913574
1251,4.338771820068359
1252,4.708108901977539
1253,0.0
1254,0.01771608740091324
1255,1.8746623992919922
1256,0.7464820146560669
1257,1.2569996118545532
1258,3.7037365436553955
1259,3.9747726917266846
1260,15.09338665008545
1261,21.708093643188477
1262,20.482196807861328
1263,14.701703071594238
1264,6.7268242835998535
1265,2.5472795963287354
1266,2.94124436378479
1267,0.0
1268,2.849748373031616
1269,1.5420712232589722
1270,7.070359706878662
1271,4.282708168029785
1272,2.6079459190368652
1273,4.0966033935546875
1274,1.9692926406860352
1275,2.1699559688568115
1276,0.8195148706436157
1277,7.873579502105713
1278,0.9739857316017151
1279,0.0
1280,13.610557556152344
1281,6.208486080169678
1282,1.9536741971969604
1283,0.11774569004774094
1284,7.082892894744873
1285,2.98392653465271
1286,1.269578456878662
1287,0.8751674890518188
1288,1.1021668910980225
1289,7.641225337982178
1290,7.9115166664123535
1291,6.211207866668701
1292,5.724592208862305
1293,5.634176254272461
1294,0.0
1295,0.16230258345603943
1296,5.123629093170166
1297,2.831801414489746
1298,7.681944847106934
1299,15.337583541870117
1300,3.7059788703918457
1301,0.4299095571041107
1302,0.0
1303,0.0
1304,10.334132194519043
1305,0.07030260562896729
1306,2.09619402885437
1307,2.7279000282287598
1308,10.747087478637695
1309,4.144923686981201
1310,1.6002343893051147
1311,2.936213970184326
1312,7.8013458251953125
1313,5.119210720062256
1314,3.960822343826294
1315,10.485237121582031
1316,5.419201374053955
1317,7.750435829162598
1318,2.360849618911743
1319,11.295980453491211
1320,7.985644817352295
1321,2.9108967781066895
1322,0.0
1323,1.3051847219467163
1324,0.0
1325,0.0
1326,0.0
1327,3.3090226650238037
1328,4.247176647186279
1329,3.7692220211029053
1330,0.5792958736419678
1331,0.0
1332,0.0
1333,3.003044366836548
1334,5.727802276611328
1335,3.874404191970825
1336,5.710931777954102
1337,1.7383946180343628
1338,0.8754636645317078
1339,1.802614450454712
1340,0.0
1341,0.0
1342,0.0
1343,0.17580723762512207
1344,5.455502510070801
1345,2.1101906299591064
1346,4.914204120635986
1347,0.0
1348,0.0
1349,0.642088770866394
1350,1.6079614162445068
1351,0.5703797936439514
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,1.9558923244476318
1366,2.7732951641082764
1367,0.38844460248947144
1368,0.0
1369,0.06897803395986557
1370,1.3916165828704834
1371,1.2347396612167358
1372,0.4340442419052124
1373,0.36165162920951843
1374,8.822101593017578
1375,4.142241954803467
1376,1.221451759338379
1377,0.7557753920555115
1378,2.714811325073242
1379,0.4198591709136963
1380,0.0
1381,1.1002492904663086
