id,rain_sum (mm)
104,9.57477855682373
105,1.1829854249954224
106,3.2692365646362305
107,5.727055072784424
108,41.18770980834961
109,6.008100509643555
110,4.2607855796813965
111,10.423803329467773
112,8.585693359375
113,11.403278350830078
114,12.585679054260254
115,12.302547454833984
116,13.259276390075684
117,3.905792713165283
118,10.500866889953613
119,11.200386047363281
120,6.232397079467773
121,5.912751197814941
122,8.168846130371094
123,1.8517723083496094
124,9.10765266418457
125,6.643662929534912
126,4.055925369262695
127,8.178013801574707
128,2.934887409210205
129,8.252920150756836
130,1.263190746307373
131,4.880967140197754
132,2.797464609146118
133,2.115553855895996
134,20.69393539428711
135,7.140494346618652
136,4.285735607147217
137,3.9311392307281494
138,24.838363647460938
139,14.2662935256958
140,1.1260693073272705
141,2.991452693939209
142,3.9204649925231934
143,6.139598369598389
144,1.1827975511550903
145,4.346203804016113
146,2.6558279991149902
147,5.870743751525879
148,9.345035552978516
149,11.867690086364746
150,4.716574192047119
151,8.051304817199707
152,7.671511650085449
153,2.174855947494507
154,4.475964546203613
155,2.1767935752868652
156,6.636687278747559
157,0.0
158,8.008401870727539
159,5.64378547668457
160,10.413700103759766
161,13.14592170715332
162,6.943449974060059
163,10.395743370056152
164,7.9766106605529785
165,7.158420085906982
166,6.753562927246094
167,13.394832611083984
168,4.694080829620361
169,17.92449378967285
170,2.821554183959961
171,7.144843578338623
172,2.6350669860839844
173,3.6125974655151367
174,6.821378707885742
175,4.996859073638916
176,2.583559989929199
177,7.420572757720947
178,9.568144798278809
179,4.361658096313477
180,7.254333019256592
181,4.757687091827393
182,9.791159629821777
183,3.177703380584717
184,4.001373291015625
185,10.634272575378418
186,6.601381778717041
187,25.210752487182617
188,6.873647212982178
189,5.978227138519287
190,5.106593608856201
191,12.73659610748291
192,37.77368927001953
193,17.017881393432617
194,11.408844947814941
195,6.982860088348389
196,3.407851219177246
197,6.20497989654541
198,13.75319766998291
199,2.910156488418579
200,10.1650390625
201,8.195816993713379
202,6.597524642944336
203,2.159485101699829
204,1.982124924659729
205,4.037913799285889
206,11.076939582824707
207,7.387254238128662
208,4.3885626792907715
209,13.223655700683594
210,8.79632568359375
211,5.29563045501709
212,3.6225807666778564
213,3.5071957111358643
214,9.38310718536377
215,11.488309860229492
216,11.563490867614746
217,9.281363487243652
218,7.530843257904053
219,9.444875717163086
220,4.530471324920654
221,5.449852466583252
222,6.395288467407227
223,6.509962558746338
224,12.999588966369629
225,9.363950729370117
226,1.6316068172454834
227,9.696558952331543
228,7.824276447296143
229,12.830513954162598
230,10.327027320861816
231,6.485592365264893
232,4.652191162109375
233,5.9495015144348145
234,4.514242172241211
235,8.53504753112793
236,5.256367206573486
237,3.6132450103759766
238,2.7217774391174316
239,6.5368971824646
240,5.802715301513672
241,7.771552085876465
242,7.731747150421143
243,0.8784620761871338
244,3.3365707397460938
245,8.488380432128906
246,5.930934906005859
247,4.176168441772461
248,1.5339299440383911
249,3.347321033477783
250,0.0
251,2.422179937362671
252,0.0
253,0.9532358646392822
254,0.8146563768386841
255,5.143393516540527
256,2.360039472579956
257,7.2554450035095215
258,16.319862365722656
259,9.131317138671875
260,9.64323616027832
261,5.015421390533447
262,5.473774433135986
263,4.242884159088135
264,4.261109352111816
265,9.196557998657227
266,9.10021686553955
267,12.582606315612793
268,6.390417575836182
269,14.353203773498535
270,13.27387809753418
271,0.8471250534057617
272,0.5846414566040039
273,0.8651865124702454
274,5.554936408996582
275,1.6980679035186768
276,4.97402811050415
277,6.382848739624023
278,16.600521087646484
279,5.857385635375977
280,7.659063339233398
281,7.597647666931152
282,12.04124927520752
283,3.8079323768615723
284,2.888502359390259
285,5.943962574005127
286,4.685042858123779
287,12.426383972167969
288,11.155217170715332
289,12.195914268493652
290,12.942133903503418
291,6.364984035491943
292,0.8725469708442688
293,5.644374370574951
294,11.312979698181152
295,6.401610374450684
296,10.10297966003418
297,5.731473922729492
298,4.758423805236816
299,7.704949378967285
300,10.461915016174316
301,13.994434356689453
302,1.7919808626174927
303,2.0908539295196533
304,7.032740116119385
305,8.931619644165039
306,6.2126665115356445
307,4.00116491317749
308,7.454440116882324
309,5.033334255218506
310,10.215920448303223
311,5.849786281585693
312,13.151546478271484
313,11.23795223236084
314,4.5674052238464355
315,4.845912933349609
316,11.7955961227417
317,15.199620246887207
318,0.0
319,6.67710018157959
320,6.019852638244629
321,1.0597003698349
322,0.0
323,4.705349445343018
324,2.8702781200408936
325,3.9070239067077637
326,7.901139736175537
327,3.3707973957061768
328,1.7498276233673096
329,0.6576347947120667
330,0.0
331,0.6605296730995178
332,5.618381023406982
333,5.660045146942139
334,4.860709190368652
335,5.393072128295898
336,9.81921100616455
337,1.031090259552002
338,0.0
339,0.0
340,0.8036530017852783
341,6.35369873046875
342,1.7034412622451782
343,3.0559988021850586
344,4.684642791748047
345,0.0
346,0.0
347,3.6621832847595215
348,1.0333311557769775
349,0.21911253035068512
350,0.7448186874389648
351,0.0
352,0.6606175899505615
353,2.310861825942993
354,0.42420145869255066
355,0.0
356,0.0
357,0.0
358,0.6228784918785095
359,0.0
360,0.0
361,1.222093105316162
362,0.5257642269134521
363,5.194511413574219
364,0.9870463609695435
365,0.5387229323387146
366,0.0
367,0.9838776588439941
368,0.0
369,0.42371314764022827
370,0.0
371,1.4028133153915405
372,0.7670661807060242
373,3.938774347305298
374,3.9942433834075928
375,3.6886086463928223
376,2.7124321460723877
377,1.3774527311325073
378,0.9181411862373352
379,0.48769599199295044
380,0.10557878762483597
381,0.25332513451576233
382,0.6077936291694641
383,0.7694156169891357
384,0.19535411894321442
385,0.0
386,0.0
387,0.0
388,0.2168055921792984
389,0.0
390,0.0
391,2.1331992149353027
392,4.267230987548828
393,0.1807563155889511
394,0.8094620108604431
395,0.42573264241218567
396,1.743039846420288
397,6.677921295166016
398,1.646530032157898
399,0.0
400,2.3355846405029297
401,3.415766477584839
402,1.857074499130249
403,0.7234951853752136
404,0.31859472393989563
405,0.9385674595832825
406,0.0
407,0.5390748381614685
408,2.976238250732422
409,0.0
410,0.0
411,0.0
412,3.172172784805298
413,0.0
414,1.3030871152877808
415,2.0979843139648438
416,0.0
417,0.5861821174621582
418,0.22638535499572754
419,0.0
420,0.3173356354236603
421,0.5352120995521545
422,6.612590789794922
423,5.244814395904541
424,3.075944423675537
425,2.5306310653686523
426,2.7516539096832275
427,5.089047431945801
428,5.200074672698975
429,0.0
430,5.633578777313232
431,5.319405555725098
432,2.266169309616089
433,10.942087173461914
434,2.707740068435669
435,3.6541872024536133
436,1.2420966625213623
437,0.0
438,5.840583324432373
439,10.603483200073242
440,9.290788650512695
441,6.819904804229736
442,9.735408782958984
443,2.039043426513672
444,3.831695318222046
445,10.312013626098633
446,6.217189311981201
447,13.513025283813477
448,3.5152716636657715
449,0.0
450,0.0
451,0.0
452,0.1764180213212967
453,0.0
454,1.2931618690490723
455,1.2035765647888184
456,3.6021268367767334
457,4.838755130767822
458,11.233325004577637
459,6.360241889953613
460,0.0
461,19.179105758666992
462,1.9006321430206299
463,2.247889280319214
464,8.975590705871582
465,12.78093433380127
466,9.396336555480957
467,10.354001998901367
468,11.808537483215332
469,6.797962188720703
470,11.524333953857422
471,6.445237159729004
472,1.9013069868087769
473,0.8075969815254211
474,2.0952582359313965
475,8.664567947387695
476,7.059069633483887
477,7.39896297454834
478,13.601717948913574
479,7.993480682373047
480,2.416109800338745
481,12.707372665405273
482,3.860877275466919
483,1.1375433206558228
484,2.6089630126953125
485,8.462687492370605
486,0.0
487,10.177871704101562
488,4.469985485076904
489,11.395309448242188
490,3.1167497634887695
491,2.3302900791168213
492,1.8508256673812866
493,4.7026143074035645
494,0.0
495,5.660542964935303
496,2.1491363048553467
497,13.074978828430176
498,7.797662734985352
499,0.8511078953742981
500,3.8716819286346436
501,3.503537654876709
502,2.9744551181793213
503,2.439467668533325
504,4.1165266036987305
505,2.8862597942352295
506,8.882719039916992
507,10.119709014892578
508,2.5697944164276123
509,4.6612324714660645
510,13.1994047164917
511,9.226969718933105
512,8.70418930053711
513,2.5160601139068604
514,0.18404504656791687
515,7.019040107727051
516,5.240298748016357
517,5.1319780349731445
518,9.42524242401123
519,2.5937042236328125
520,2.3394970893859863
521,2.537104606628418
522,2.389897108078003
523,1.6282525062561035
524,2.9417600631713867
525,1.4888972043991089
526,0.48836833238601685
527,0.8182304501533508
528,0.2574102580547333
529,0.6490963101387024
530,0.9873070120811462
531,1.5169281959533691
532,1.5411041975021362
533,2.7741260528564453
534,1.4520357847213745
535,1.058931589126587
536,0.1935192346572876
537,0.0
538,0.47343727946281433
539,0.42472246289253235
540,3.655317544937134
541,2.7661960124969482
542,4.106747627258301
543,4.0702223777771
544,6.632805347442627
545,8.69149112701416
546,18.07134437561035
547,18.143047332763672
548,17.624897003173828
549,5.646648406982422
550,3.8800690174102783
551,1.0994793176651
552,1.8857221603393555
553,1.445668339729309
554,2.674631357192993
555,9.215137481689453
556,12.386359214782715
557,11.805377006530762
558,1.212988257408142
559,3.723159074783325
560,0.8464024066925049
561,0.9404414892196655
562,1.7572497129440308
563,1.6265321969985962
564,2.379594564437866
565,1.0558555126190186
566,1.4573357105255127
567,1.3473070859909058
568,1.1132537126541138
569,0.0
570,0.18452715873718262
571,0.1320263296365738
572,0.2703287899494171
573,0.7350364923477173
574,0.32345813512802124
575,0.0
576,0.0
577,0.2808898091316223
578,2.3411431312561035
579,6.267666339874268
580,10.576196670532227
581,11.141592979431152
582,7.663401126861572
583,1.8139808177947998
584,3.0353028774261475
585,2.396155834197998
586,1.8792136907577515
587,0.7138828039169312
588,2.8800604343414307
589,6.410121917724609
590,16.809865951538086
591,6.673577308654785
592,6.714323997497559
593,7.237858295440674
594,13.391058921813965
595,23.587255477905273
596,8.08160400390625
597,11.34136962890625
598,16.407867431640625
599,13.206908226013184
600,5.72367525100708
601,3.6903412342071533
602,12.074780464172363
603,13.892976760864258
604,7.756232738494873
605,24.959199905395508
606,16.7619686126709
607,10.087715148925781
608,19.371910095214844
609,15.513666152954102
610,16.698684692382812
611,26.713768005371094
612,12.038737297058105
613,8.201292037963867
614,27.248340606689453
615,6.620952129364014
616,9.676000595092773
617,18.77080726623535
618,20.351377487182617
619,5.793592929840088
620,10.600773811340332
621,18.62616729736328
622,27.623353958129883
623,7.008593559265137
624,16.986061096191406
625,11.960691452026367
626,11.17768383026123
627,7.0513997077941895
628,9.772990226745605
629,44.112735748291016
630,6.424972057342529
631,1.8959217071533203
632,2.8756725788116455
633,15.334506034851074
634,6.665102481842041
635,4.036189556121826
636,11.2402982711792
637,12.904324531555176
638,12.582951545715332
639,13.236913681030273
640,11.04685115814209
641,7.055931091308594
642,19.29041290283203
643,15.482648849487305
644,9.39468765258789
645,10.558432579040527
646,11.590962409973145
647,10.76906681060791
648,3.4722259044647217
649,5.242090702056885
650,2.179945707321167
651,8.662384033203125
652,14.196517944335938
653,9.158421516418457
654,16.672706604003906
655,14.012544631958008
656,10.893097877502441
657,15.674570083618164
658,9.5985689163208
659,2.192441463470459
660,5.147703170776367
661,3.3161840438842773
662,14.2974853515625
663,7.415886402130127
664,26.64459228515625
665,17.09886932373047
666,5.271738529205322
667,2.171175003051758
668,16.838857650756836
669,4.32921028137207
670,13.479555130004883
671,24.787826538085938
672,20.697851181030273
673,9.833210945129395
674,5.668595790863037
675,6.419913291931152
676,3.9329988956451416
677,4.065540313720703
678,1.6253666877746582
679,6.030913352966309
680,33.74838638305664
681,7.06760835647583
682,0.30147215723991394
683,15.048311233520508
684,2.145470380783081
685,1.7448382377624512
686,9.84829044342041
687,9.093963623046875
688,5.914369106292725
689,9.254728317260742
690,12.501396179199219
691,5.136153221130371
692,10.387859344482422
693,14.04592514038086
694,20.410247802734375
695,19.31186294555664
696,14.247929573059082
697,12.925079345703125
698,33.53645324707031
699,11.164319038391113
700,22.218530654907227
701,9.837838172912598
702,4.042912483215332
703,16.856992721557617
704,12.642058372497559
705,13.40038776397705
706,7.368498802185059
707,12.153912544250488
708,2.1234335899353027
709,3.0692074298858643
710,13.423328399658203
711,3.5527617931365967
712,3.2756199836730957
713,5.209817409515381
714,9.007025718688965
715,11.698795318603516
716,4.062989711761475
717,12.77960205078125
718,11.428339004516602
719,11.47725772857666
720,18.520536422729492
721,9.986529350280762
722,13.846480369567871
723,6.262567043304443
724,26.363924026489258
725,16.189847946166992
726,10.052666664123535
727,10.66310977935791
728,10.224438667297363
729,13.22931957244873
730,18.132511138916016
731,8.985685348510742
732,16.73213005065918
733,13.94249153137207
734,6.1013689041137695
735,5.064853668212891
736,12.911240577697754
737,13.761969566345215
738,18.35733413696289
739,6.81030797958374
740,5.989125728607178
741,11.015807151794434
742,10.686566352844238
743,12.885038375854492
744,13.833834648132324
745,15.679576873779297
746,9.193328857421875
747,0.8016038537025452
748,11.06900691986084
749,4.234314918518066
750,7.9572601318359375
751,17.602272033691406
752,4.89052152633667
753,5.157419204711914
754,3.0954909324645996
755,9.869380950927734
756,6.292825222015381
757,6.998302459716797
758,15.411282539367676
759,10.98238754272461
760,12.145712852478027
761,22.941707611083984
762,22.140487670898438
763,6.4526777267456055
764,6.300487041473389
765,8.5680570602417
766,12.098514556884766
767,9.870868682861328
768,2.474095344543457
769,6.145753383636475
770,14.157157897949219
771,9.064441680908203
772,12.795992851257324
773,6.354078769683838
774,11.132104873657227
775,12.383889198303223
776,9.22398567199707
777,7.592806339263916
778,3.9887969493865967
779,7.505837917327881
780,27.501771926879883
781,13.042115211486816
782,7.182592391967773
783,6.876730442047119
784,14.829294204711914
785,5.591370105743408
786,5.054600715637207
787,4.634939193725586
788,18.926429748535156
789,26.285831451416016
790,15.885315895080566
791,11.562183380126953
792,15.424910545349121
793,0.0
794,0.5364778637886047
795,7.350855350494385
796,12.19204044342041
797,15.605658531188965
798,9.966669082641602
799,4.977936267852783
800,6.581787586212158
801,8.97922134399414
802,24.91290283203125
803,2.300508737564087
804,18.096416473388672
805,5.697444915771484
806,16.600488662719727
807,7.955393314361572
808,3.4660656452178955
809,9.453235626220703
810,12.90868091583252
811,11.054643630981445
812,7.44926118850708
813,7.926018238067627
814,9.074939727783203
815,5.731988906860352
816,22.664335250854492
817,19.63360595703125
818,12.09128475189209
819,7.083491802215576
820,9.249532699584961
821,7.1375298500061035
822,3.8382909297943115
823,1.0510698556900024
824,8.174246788024902
825,4.356965065002441
826,8.377467155456543
827,9.879572868347168
828,2.838228940963745
829,0.5937285423278809
830,1.2151280641555786
831,3.0489656925201416
832,2.959953546524048
833,14.30646800994873
834,10.64798641204834
835,8.370213508605957
836,10.404960632324219
837,8.922505378723145
838,0.45228511095046997
839,0.3721015453338623
840,1.6746584177017212
841,1.7528945207595825
842,17.908245086669922
843,9.614950180053711
844,5.263636112213135
845,3.396336793899536
846,3.456372022628784
847,1.7370212078094482
848,2.9243967533111572
849,3.397118091583252
850,1.7519253492355347
851,2.0197980403900146
852,2.1279566287994385
853,1.4219869375228882
854,2.396211862564087
855,0.0
856,0.1819026619195938
857,0.36676329374313354
858,2.167834758758545
859,0.6551142930984497
860,3.3113198280334473
861,0.6348509192466736
862,0.8526134490966797
863,0.0
864,3.4612321853637695
865,4.165595531463623
866,0.2735484838485718
867,1.241762399673462
868,0.1015935093164444
869,2.333454132080078
870,2.0919063091278076
871,0.4860974848270416
872,4.171273708343506
873,12.717154502868652
874,13.34957504272461
875,9.963765144348145
876,4.480466842651367
877,12.79417896270752
878,3.7131941318511963
879,3.894604206085205
880,1.0783191919326782
881,1.4713481664657593
882,0.30051055550575256
883,1.857561707496643
884,0.24146966636180878
885,0.0
886,0.16378626227378845
887,1.0719494819641113
888,1.633439064025879
889,0.9621451497077942
890,0.5024450421333313
891,2.9039642810821533
892,2.8428335189819336
893,4.274937152862549
894,0.9155404567718506
895,7.81451940536499
896,1.3851820230484009
897,2.106820583343506
898,1.7576756477355957
899,2.8951356410980225
900,8.118570327758789
901,1.1270182132720947
902,5.619655132293701
903,4.142712593078613
904,3.440110445022583
905,1.0024765729904175
906,3.5829477310180664
907,2.386673927307129
908,1.3588029146194458
909,3.418492555618286
910,1.1388598680496216
911,3.5476064682006836
912,3.286935567855835
913,1.1660590171813965
914,1.8212476968765259
915,1.5260142087936401
916,6.362277030944824
917,1.371665120124817
918,3.311828374862671
919,0.4074474573135376
920,0.44694676995277405
921,0.9520629048347473
922,2.701608419418335
923,19.808408737182617
924,14.718157768249512
925,14.898310661315918
926,3.8070266246795654
927,3.9438958168029785
928,5.737517356872559
929,10.104917526245117
930,9.5840425491333
931,17.68368148803711
932,8.554747581481934
933,19.84311866760254
934,6.291416168212891
935,12.870894432067871
936,1.339994192123413
937,7.2400054931640625
938,14.667393684387207
939,5.983907699584961
940,11.636619567871094
941,11.331018447875977
942,15.362616539001465
943,12.361451148986816
944,10.377150535583496
945,13.517516136169434
946,14.24499797821045
947,11.096240997314453
948,12.490504264831543
949,7.9719438552856445
950,0.9113063216209412
951,0.289683997631073
952,1.1024974584579468
953,1.5086523294448853
954,1.2408607006072998
955,7.237151145935059
956,1.6273868083953857
957,21.596927642822266
958,8.428330421447754
959,11.16501235961914
960,10.432732582092285
961,15.278868675231934
962,15.93580436706543
963,8.221598625183105
964,8.143815994262695
965,19.52037239074707
966,12.555840492248535
967,22.89922523498535
968,28.965579986572266
969,2.2080230712890625
970,14.324323654174805
971,10.293150901794434
972,3.4662821292877197
973,8.181299209594727
974,18.98818588256836
975,11.521808624267578
976,14.004143714904785
977,17.377281188964844
978,12.215201377868652
979,10.589688301086426
980,8.382513046264648
981,5.961014270782471
982,6.032527446746826
983,9.955138206481934
984,5.605432510375977
985,17.537805557250977
986,6.817657470703125
987,12.783863067626953
988,4.716279029846191
989,2.395639181137085
990,1.0115811824798584
991,6.215505599975586
992,7.219285011291504
993,6.8172993659973145
994,1.736771583557129
995,24.01332664489746
996,13.865840911865234
997,8.70894718170166
998,18.63062858581543
999,10.652399063110352
1000,1.496811866760254
1001,0.07260315865278244
1002,5.427101135253906
1003,14.265494346618652
1004,3.7381346225738525
1005,3.0995900630950928
1006,2.266082525253296
1007,0.6576157808303833
1008,4.723692417144775
1009,5.842475414276123
1010,5.04157018661499
1011,2.1269633769989014
1012,0.019254092127084732
1013,0.0
1014,4.130088806152344
1015,1.9057471752166748
1016,3.5550081729888916
1017,1.5824377536773682
1018,0.9793714284896851
1019,1.0321658849716187
1020,1.3632514476776123
1021,0.2687974274158478
1022,1.8757543563842773
1023,0.7081865072250366
1024,1.053231120109558
1025,0.6481477618217468
1026,0.0
1027,0.2144472748041153
1028,0.35241955518722534
1029,0.4931609630584717
1030,0.11083497107028961
1031,1.3236342668533325
1032,1.0410478115081787
1033,0.43386000394821167
1034,0.0
1035,0.020632116124033928
1036,0.35923194885253906
1037,1.7587990760803223
1038,0.8392031788825989
1039,2.2672157287597656
1040,0.5920077562332153
1041,0.0
1042,0.17102020978927612
1043,2.8703787326812744
1044,12.43871021270752
1045,13.991169929504395
1046,14.478599548339844
1047,6.938223838806152
1048,3.019521474838257
1049,1.9499207735061646
1050,0.45575442910194397
1051,1.8260012865066528
1052,1.000060796737671
1053,1.3672003746032715
1054,15.449454307556152
1055,2.196911334991455
1056,4.985490322113037
1057,9.762879371643066
1058,1.0780198574066162
1059,0.8160579204559326
1060,0.0
1061,1.8321597576141357
1062,1.2977285385131836
1063,1.1230220794677734
1064,1.5317399501800537
1065,1.8544155359268188
1066,1.3578126430511475
1067,1.2834686040878296
1068,0.9928052425384521
1069,0.18896308541297913
1070,0.0
1071,0.5720369219779968
1072,0.743910014629364
1073,1.6211893558502197
1074,5.406600475311279
1075,0.31383004784584045
1076,4.130616664886475
1077,1.0445982217788696
1078,1.3907757997512817
1079,0.0
1080,5.477169513702393
1081,5.107264518737793
1082,3.951648235321045
1083,3.04980731010437
1084,4.4098801612854
1085,3.677931785583496
1086,1.047998070716858
1087,2.15824556350708
1088,2.0567102432250977
1089,2.315023422241211
1090,13.841276168823242
1091,3.7021121978759766
1092,5.201815605163574
1093,7.909146308898926
1094,7.052942276000977
1095,13.362796783447266
1096,7.050431251525879
1097,1.8537088632583618
1098,9.723917961120605
1099,10.669534683227539
1100,2.9923808574676514
1101,2.9381120204925537
1102,2.6384096145629883
1103,1.5512526035308838
1104,11.281928062438965
1105,13.94624137878418
1106,16.57261848449707
1107,11.884546279907227
1108,10.83869457244873
1109,10.937907218933105
1110,16.85848045349121
1111,13.744356155395508
1112,5.949765205383301
1113,5.987786769866943
1114,22.73657989501953
1115,13.91506290435791
1116,7.307375431060791
1117,5.705768585205078
1118,8.458603858947754
1119,14.605513572692871
1120,7.211521625518799
1121,11.118553161621094
1122,31.239553451538086
1123,7.013274192810059
1124,22.266725540161133
1125,10.763994216918945
1126,8.195202827453613
1127,10.558140754699707
1128,9.85688591003418
1129,4.3041558265686035
1130,15.119688987731934
1131,3.723945140838623
1132,4.052340030670166
1133,1.4012221097946167
1134,5.812260627746582
1135,4.609278678894043
1136,5.869103908538818
1137,7.878645420074463
1138,11.054119110107422
1139,8.649580001831055
1140,4.461341381072998
1141,1.8757925033569336
1142,8.63818359375
1143,11.85388469696045
1144,5.821671009063721
1145,2.482624053955078
1146,6.438693046569824
1147,3.111138343811035
1148,3.7241554260253906
1149,4.0147480964660645
1150,9.043434143066406
1151,4.402480602264404
1152,4.895160675048828
1153,13.722734451293945
1154,5.377345561981201
1155,12.905654907226562
1156,13.245113372802734
1157,18.6312255859375
1158,11.421401023864746
1159,14.352177619934082
1160,0.0
1161,3.6807961463928223
1162,0.6204283833503723
1163,2.8827595710754395
1164,7.175336837768555
1165,10.704805374145508
1166,3.4753687381744385
1167,0.8451944589614868
1168,9.114572525024414
1169,1.2286441326141357
1170,6.384767055511475
1171,13.144866943359375
1172,14.415631294250488
1173,9.431872367858887
1174,0.5417066216468811
1175,2.6393368244171143
1176,1.0581071376800537
1177,7.352011203765869
1178,1.306304931640625
1179,4.290485382080078
1180,5.182957172393799
1181,1.1204322576522827
1182,2.730292558670044
1183,5.874352931976318
1184,0.06362184137105942
1185,1.0777623653411865
1186,0.5056641101837158
1187,1.9932637214660645
1188,3.403639554977417
1189,4.4606614112854
1190,7.614437580108643
1191,9.01068115234375
1192,6.812939167022705
1193,9.198932647705078
1194,19.17751693725586
1195,19.42462921142578
1196,0.0
1197,4.918628215789795
1198,28.16691780090332
1199,8.933676719665527
1200,6.932636260986328
1201,10.306059837341309
1202,8.487534523010254
1203,5.2891387939453125
1204,4.873894691467285
1205,16.661609649658203
1206,1.806707501411438
1207,15.215579986572266
1208,1.9527311325073242
1209,5.030276298522949
1210,8.585049629211426
1211,1.5583469867706299
1212,8.320178985595703
1213,7.639316082000732
1214,13.449067115783691
1215,7.284663677215576
1216,3.4698784351348877
1217,4.572079658508301
1218,8.465583801269531
1219,9.684231758117676
1220,10.391824722290039
1221,1.6584300994873047
1222,20.71547508239746
1223,21.500356674194336
1224,6.814856052398682
1225,5.221637725830078
1226,5.441190242767334
1227,7.385587215423584
1228,3.952885389328003
1229,10.87757396697998
1230,11.331108093261719
1231,5.711429595947266
1232,23.302350997924805
1233,10.02529525756836
1234,6.633296012878418
1235,4.079896926879883
1236,7.896203517913818
1237,3.719642400741577
1238,6.925360202789307
1239,3.659883499145508
1240,4.095114707946777
1241,3.7641303539276123
1242,1.575515627861023
1243,8.076079368591309
1244,5.117358207702637
1245,4.234509468078613
1246,5.012747764587402
1247,4.715930938720703
1248,23.058897018432617
1249,6.732916831970215
1250,3.6306188106536865
1251,1.541351079940796
1252,0.5554220080375671
1253,0.0
1254,2.3054006099700928
1255,6.172365665435791
1256,2.079550266265869
1257,1.861897587776184
1258,7.301934242248535
1259,9.200868606567383
1260,14.406649589538574
1261,12.111328125
1262,21.187108993530273
1263,13.623141288757324
1264,6.289795398712158
1265,4.061074256896973
1266,4.271035194396973
1267,2.6183032989501953
1268,3.4852027893066406
1269,4.907487869262695
1270,5.313378810882568
1271,12.366315841674805
1272,7.613827228546143
1273,8.67362117767334
1274,3.110729455947876
1275,7.883507251739502
1276,3.8778014183044434
1277,7.897096633911133
1278,2.181396722793579
1279,3.244750738143921
1280,9.90359115600586
1281,14.388108253479004
1282,4.025559425354004
1283,3.6313788890838623
1284,7.135714054107666
1285,6.539053916931152
1286,3.906891107559204
1287,1.8884483575820923
1288,2.882399797439575
1289,9.561631202697754
1290,13.995487213134766
1291,7.422563552856445
1292,6.7420654296875
1293,8.6347017288208
1294,2.8052494525909424
1295,4.296836853027344
1296,6.318624019622803
1297,8.691625595092773
1298,31.03972816467285
1299,9.376187324523926
1300,6.146286487579346
1301,5.437376022338867
1302,2.937962293624878
1303,4.180527687072754
1304,17.490718841552734
1305,1.3533798456192017
1306,11.178772926330566
1307,7.26713228225708
1308,8.55828857421875
1309,5.141445636749268
1310,2.785031318664551
1311,9.796346664428711
1312,7.501617908477783
1313,7.006363868713379
1314,12.452816009521484
1315,10.190373420715332
1316,5.167018890380859
1317,3.7378740310668945
1318,6.013126373291016
1319,10.334172248840332
1320,13.03152084350586
1321,5.602956771850586
1322,2.0179238319396973
1323,9.720721244812012
1324,0.9671714305877686
1325,0.12351144850254059
1326,1.723078727722168
1327,2.6243860721588135
1328,15.733473777770996
1329,10.57477855682373
1330,4.104013442993164
1331,0.9366018176078796
1332,0.0
1333,4.002148151397705
1334,1.100307822227478
1335,5.647805213928223
1336,8.771112442016602
1337,11.528045654296875
1338,5.463951110839844
1339,2.9514739513397217
1340,0.0
1341,0.0
1342,1.7791556119918823
1343,2.4001824855804443
1344,5.863316059112549
1345,5.071176052093506
1346,5.0165019035339355
1347,0.25157561898231506
1348,0.3795616626739502
1349,1.3835628032684326
1350,5.224986553192139
1351,0.9065720438957214
1352,0.0
