id,rain_sum (mm)
158,5.219459576100211
159,4.553969060784125
160,11.622062654393291
161,14.951494970327087
162,6.232118583153736
163,5.572438561903318
164,9.476070944683833
165,7.63870467261041
166,5.62986037183509
167,11.13447231637505
168,4.728729816466127
169,33.40262162010829
170,5.263803370192134
171,5.480971361348312
172,1.8836041456873358
173,1.397262501071037
174,1.1394702590361472
175,3.6088069619356373
176,1.6978546767092375
177,5.509379466921032
178,9.602868102616469
179,10.73834981592219
180,6.3234522263767605
181,4.129745456056117
182,9.365095598262492
183,2.590520386162553
184,3.939083427878974
185,6.766795768959148
186,6.158656933447828
187,17.395369044623347
188,4.490538750179947
189,4.396806167016249
190,6.74484185712962
191,12.468065351538376
192,25.95543803615077
193,12.481579368382372
194,11.278000104414684
195,6.06944132104809
196,5.530240861099646
197,10.501847949989253
198,16.928514702681877
199,2.6839535671429737
200,6.587849316940032
201,5.155273659906246
202,6.124053317616125
203,1.3391865604045188
204,2.2815440153287763
205,3.2643172179382494
206,6.434394826211488
207,4.238306475566349
208,4.412037618033617
209,11.083370588680461
210,5.417418143018169
211,2.6912710867902776
212,2.5323537846609563
213,4.10822972185792
214,10.416038343346319
215,6.648829494069308
216,9.542432366365471
217,10.213581532485211
218,7.115225678365461
219,11.397893205799633
220,9.988840967335179
221,6.061450743808974
222,5.032819623482969
223,5.105760709906728
224,7.737170473890388
225,4.635037765887723
226,3.0084328642623626
227,7.197901811091801
228,6.576791186646217
229,12.953485065327772
230,12.932535453783874
231,6.284529145001353
232,3.243425768087739
233,4.503849417170942
234,3.8338784071463414
235,6.7404499715524375
236,4.3889548739560675
237,3.779507075784243
238,3.861425848366941
239,4.353734614383746
240,6.8272888776464375
241,6.533580124587697
242,4.391515087487922
243,3.808102349391849
244,3.3954553588674634
245,5.582006557863055
246,5.858354369533675
247,3.81632327637171
248,3.4621847140525497
249,5.00019726012858
250,3.1238658768021574
251,3.026861069129923
252,2.5112988672334637
253,1.7543719221350849
254,2.6192426670513465
255,3.3558502870060707
256,3.538944594978462
257,10.539125046774613
258,15.627177924287764
259,18.0489694501045
260,11.279301945675018
261,4.56082830435114
262,4.535862344461541
263,4.543836823909822
264,3.7369022748018654
265,7.8198831559225175
266,7.748562739001162
267,9.369314051440085
268,4.9216903183351715
269,10.005243565355759
270,7.3045346796834485
271,1.7178434189327465
272,1.634130946352224
273,2.4725370091645322
274,4.112643066468984
275,3.8864607897110064
276,4.455490821818951
277,6.763839252511665
278,18.908316642313235
279,9.958071633428656
280,6.905900404173837
281,4.928312988413074
282,5.999469534993124
283,6.958577859216103
284,4.402892631787394
285,7.823987614799843
286,5.8835624349960485
287,10.934192582452754
288,11.230588841075086
289,14.015062232176573
290,12.643491433890444
291,4.590377799771394
292,1.6226998804907684
293,5.672643053101265
294,8.099868601781203
295,12.482597947623114
296,11.666711328313612
297,9.414974467762631
298,6.9565876176079104
299,6.382623818668028
300,6.298092119359031
301,11.284352805238774
302,5.717244037647518
303,3.854730086308406
304,5.236551476770803
305,10.871008824171335
306,5.44180519679836
307,5.44789774398118
308,9.681620999867729
309,6.450777824502356
310,10.514769580064202
311,6.9160827194887435
312,7.840402200310278
313,12.862453313125283
314,9.549758670697388
315,10.288293600727378
316,9.863648865556339
317,11.441839479678897
318,4.6125386165100855
319,8.432415157492882
320,6.286485338356261
321,3.0024417332187583
322,1.7153075565418348
323,6.3125581200162175
324,3.3830588304487317
325,5.41348130599733
326,11.4476718144592
327,8.762979411829408
328,2.601587447439486
329,3.362569095643933
330,1.7791865916378167
331,2.9523276314018365
332,6.950091406884771
333,7.82213430471704
334,9.845904844441948
335,6.216720250070016
336,10.953418972633331
337,4.798089013302639
338,1.9418576384986526
339,0.33205683870764524
340,0.5583915199164776
341,6.598933185657796
342,3.7418930358844356
343,6.724391318032822
344,7.472789048975015
345,2.0255611044604036
346,6.103117459078691
347,6.476755443766909
348,3.0679715123737417
349,1.6343886531754799
350,0.8578205303342529
351,1.257919776082459
352,4.248103491816139
353,3.5299537461280273
354,1.7051081253707254
355,0.15269486117207384
356,0.20739536193324443
357,0.9663879742620688
358,2.3446087913502134
359,1.942263202206059
360,1.14045512441369
361,2.5491972251963544
362,1.0665424430991417
363,6.331743510756495
364,2.247109190851302
365,2.5700387899674473
366,0.7006644387671588
367,1.6128630250676466
368,2.846040540540166
369,0.9728991006874058
370,0.8233822231229879
371,1.6468239462069878
372,1.9108016615112398
373,6.108629425268302
374,3.5959682122029974
375,6.390088459296256
376,5.78596479021831
377,2.436729711414097
378,1.5803950208509003
379,0.6000224745273828
380,0.8772172367826684
381,0.6412501294633581
382,0.9519945944341298
383,0.7855663480989777
384,0.8125760481231629
385,0.17006067868922148
386,0.3233277933179839
387,0.9892974456190881
388,2.1526014122609682
389,1.6215770542448815
390,0.6219059218300302
391,1.2811488882772848
392,3.7938616770683606
393,1.1019764055597365
394,1.0513994621629312
395,1.3841291771958084
396,2.3744685966231094
397,3.885994674531367
398,2.5686364367926897
399,1.2408712187388509
400,3.0214977497349658
401,4.631086802852399
402,3.1081066601085054
403,1.9893558991259703
404,1.7893713222078151
405,1.2257333474860699
406,0.6726547344680333
407,1.0026447801812535
408,2.283090576159613
409,0.4164896388379038
410,0.6204736295538692
411,1.3211695750111443
412,2.188703545241782
413,2.1719941440447346
414,1.1796465675966954
415,2.1574207105598417
416,1.0074215911156232
417,1.0005931183514742
418,1.655155522362118
419,0.48979030102556814
420,0.4339412535857369
421,0.7343545819582717
422,10.447735158653758
423,5.634715067950436
424,3.240701292108002
425,7.758572644489778
426,5.091645858405868
427,5.105599315007552
428,4.444359011257746
429,2.1007716899196054
430,4.54098212099788
431,4.867089334427599
432,2.876371264146898
433,10.206394638591824
434,3.8061159896577452
435,3.1997065260170143
436,4.194000635091234
437,1.8576645210171492
438,5.872531945437745
439,12.006402760012016
440,11.946278304967214
441,7.27567124776374
442,10.92388305986717
443,3.3245800819277047
444,4.1259700764102
445,6.788179898490599
446,7.317343333810753
447,11.757189066370831
448,8.883259531328292
449,1.4385406254324224
450,3.254218480755922
451,1.4053803885383924
452,1.9124453352673374
453,4.153482499380643
454,2.9712997794240117
455,2.1830910590879977
456,2.6397406938045713
457,4.487271412992003
458,7.10024308464828
459,6.580825389017742
460,5.850834817247305
461,18.132506338674613
462,3.562921228554117
463,4.062696178176963
464,10.010837174227499
465,12.879116300333692
466,11.728564991295395
467,8.896984285244015
468,14.027722606309155
469,3.825730612895205
470,8.651368298791363
471,8.38788297207283
472,2.9977414967203138
473,1.8729016123911624
474,3.3038900371810236
475,7.626289544781617
476,6.972120998723935
477,9.56636785719111
478,10.184667153638994
479,11.3781314912806
480,6.9654410304240155
481,7.48695222673512
482,6.695148185535842
483,3.958172253646813
484,7.247772268893788
485,5.18524525275746
486,5.355331168216004
487,8.748249458005978
488,3.9510487962152028
489,6.260565340297537
490,2.8640507909010724
491,2.3990009063044684
492,2.4303943568438386
493,2.899150135410725
494,2.9052301992109926
495,3.942571084191433
496,7.187820026981257
497,6.422250948296388
498,10.718919137142235
499,2.4684890302744584
500,2.7168337822049664
501,5.186406116406084
502,4.721524484068453
503,2.4566581955112365
504,8.594228756578671
505,3.0884235359743717
506,4.660286283604515
507,5.980488410095127
508,3.546403921972093
509,5.255128411336083
510,10.059378123646962
511,6.586292395008335
512,7.631361000003808
513,1.8513809973652786
514,0.30289376882897207
515,5.342203930910238
516,4.935166842436324
517,4.696077615446232
518,2.770556541848196
519,2.408566361485593
520,2.008607289887661
521,3.6950586451345613
522,2.463455562718261
523,2.166813022730225
524,2.648179429057219
525,1.2116621857421752
526,0.6082700321877309
527,0.6340017504954057
528,0.1849971916160843
529,0.2158718731987416
530,0.48559712380082215
531,1.2754026533700678
532,1.9378026749898285
533,2.3599664396037983
534,0.8517672260266886
535,0.5477880144265038
536,0.21497298186714575
537,0.282152421107203
538,0.47619176475944247
539,0.6536017977159879
540,1.7831818438056644
541,2.8262440445128574
542,1.3642642287854139
543,1.730638439972076
544,5.148544819785479
545,10.79017188771694
546,16.73384772192673
547,16.641015636442976
548,9.280298592894095
549,3.952710094284876
550,3.6014524672123964
551,1.3179058792547464
552,2.7125453635482
553,1.0799833675142518
554,2.919293667623083
555,8.192386391012786
556,14.168382912560656
557,10.327101388355443
558,2.7573744108306713
559,2.9512025803995185
560,1.075460075040642
561,0.49012259254242635
562,1.2514075549621277
563,1.4328447153415356
564,0.8891068843553234
565,1.0279634043200072
566,0.7127093730656218
567,1.014487366671763
568,1.377911423566495
569,0.4022525149256582
570,0.19844494735572574
571,0.22438872472833624
572,0.32030285730339547
573,0.8153563148899311
574,0.22561849599104392
575,0.3249298639880069
576,0.23207117403719676
577,0.4213856767238405
578,1.4761257290687908
579,4.193024872980849
580,5.678629419547259
581,6.613005559322137
582,4.237026959648702
583,3.3182221391148548
584,3.2993220513569264
585,3.7759789650222757
586,1.9469226877352812
587,1.6401895426066102
588,2.2049704276947177
589,4.314751932923691
590,9.045383788145992
591,6.429379855610179
592,4.793734394574497
593,6.371717774478722
594,9.64794684885379
595,12.357307458224826
596,7.153309476461314
597,5.250304692252313
598,10.021182353023121
599,9.99611381987914
600,7.86902602858998
601,5.83730615480573
602,8.415477057129428
603,10.220119970084253
604,7.335212944427703
605,14.671810697841636
606,7.962479911694372
607,7.42296030513671
608,13.711789699296414
609,10.501399612137842
610,16.37978739150195
611,14.524024067741692
612,12.997910747175142
613,9.608193177505038
614,28.008236584948513
615,9.45514181883657
616,9.367459248808679
617,11.66951202783594
618,12.223729010013496
619,5.887993434514052
620,9.662874430207726
621,11.599872843508756
622,32.62532152148579
623,8.706111394169007
624,14.360153877095813
625,17.710211636572136
626,8.037216933202787
627,7.4023346576490665
628,9.323092153353898
629,19.755303319270507
630,4.6742730300734205
631,4.4160241409310155
632,2.435865395624585
633,10.55170702438979
634,6.7161457365627
635,3.993553601245241
636,8.848694760430094
637,9.899878112099639
638,12.16630304882231
639,15.804037548130394
640,10.303839166286732
641,4.913512298224916
642,9.704980552037409
643,11.536372182537892
644,11.448723741996996
645,10.151655007364793
646,10.300196851858846
647,9.779069415183166
648,4.083231128935005
649,7.475618354148695
650,5.95424632852631
651,10.535823080332445
652,12.06363929771705
653,8.359179878119352
654,9.695937556685749
655,11.909971245601577
656,8.327469846640623
657,11.49211017792076
658,11.407850341085245
659,5.054181748313272
660,6.535306355412857
661,4.341501445314323
662,7.309146121163918
663,6.426254707704278
664,16.895408835305886
665,7.813092731053511
666,5.726915721572993
667,3.4260197398906445
668,9.171045178960544
669,2.9951998508813165
670,12.40186558032043
671,21.660294304375444
672,12.634674176654283
673,12.54174866220862
674,9.089912912256096
675,7.004865793722635
676,5.869646408245406
677,3.5234396448789194
678,4.113717617436755
679,5.884122332491541
680,12.376268880449599
681,7.585395501857313
682,5.712133179230186
683,10.965089781396832
684,3.709745613521711
685,4.732256159148861
686,6.623035794301836
687,7.790389008946411
688,9.463475593600975
689,8.253830177875107
690,8.414446780789111
691,5.874598834332929
692,8.358348649590333
693,13.31130651424085
694,12.917466448969195
695,22.248454530070013
696,14.321673831646441
697,11.028307562507393
698,27.60137715577509
699,8.92331863420605
700,12.390548842628464
701,7.373812334800637
702,4.218763239633133
703,8.635473397413424
704,10.05674478530044
705,14.035663148719019
706,8.104704895751006
707,11.354813118655374
708,2.4421825887034743
709,4.227381293944028
710,9.617799711914614
711,4.425984211589754
712,3.3254116587569724
713,6.177765763368775
714,7.324152720633464
715,7.809466117966692
716,3.8621992552540347
717,6.727921827493706
718,9.103533811954739
719,7.723487463229401
720,14.698757647452439
721,6.663378120019688
722,10.052963769055875
723,5.611171066490728
724,15.853223854339502
725,15.207996927403029
726,8.867012305019237
727,9.127853529360678
728,6.454305360158675
729,12.762401659895277
730,13.155871109787395
731,8.977991755524538
732,13.114808699489997
733,7.059287308030571
734,5.22171487456242
735,6.241187090222218
736,7.955126221209156
737,14.070963145590444
738,12.489777600771705
739,5.582347773211941
740,7.679947213493602
741,11.33929025983648
742,10.645970427058243
743,9.56618073242031
744,9.165859527777238
745,11.75061664960029
746,8.684482502558408
747,2.713345646713872
748,7.697534976466104
749,3.7578667000234147
750,6.20097672074327
751,9.312416135198285
752,5.930592562342547
753,5.546134466422588
754,5.344429133390821
755,6.993638404408922
756,6.192774006383041
757,5.521004624294292
758,8.735383403299352
759,10.922072732789658
760,12.065739499646766
761,16.721104511112685
762,15.273346533025698
763,8.085285533382185
764,8.36050899834097
765,7.764814205706982
766,10.687942355038153
767,9.34573449312633
768,4.01962121994224
769,6.088092019494751
770,11.109417675422455
771,6.448405299041092
772,12.379680940901016
773,8.39970963391375
774,11.07249177009628
775,7.973698636219735
776,10.736560572742926
777,8.591610628609136
778,7.217703211265116
779,7.417167118721734
780,18.882510401670004
781,8.564577254882556
782,8.161024185707733
783,9.038620610794183
784,14.33584390488062
785,6.435526763133044
786,4.5495479435125405
787,5.110616362842023
788,15.84973514847228
789,14.683693898354328
790,14.34637650959756
791,11.121723249489404
792,8.771547756829529
793,2.3328722473405517
794,3.5306694195458963
795,7.6619049113624165
796,10.56413825484981
797,13.946363923568544
798,11.217845987183598
799,6.698606437014424
800,7.539367153500751
801,9.243494424618241
802,13.052399158554989
803,3.1617106293970605
804,12.808484739580352
805,7.004524047901822
806,10.690346031686715
807,6.088108377625213
808,5.905109857680247
809,11.368339754041912
810,12.735983686712533
811,9.12149091587447
812,10.303926329352846
813,10.910129727963694
814,11.523214891636913
815,7.878957528455332
816,13.966755545015475
817,14.263859165475077
818,9.997977974999076
819,6.40592536910874
820,7.354039800392092
821,7.441539126315446
822,4.714320831579315
823,1.263270358515376
824,7.861792422152363
825,6.209694024933256
826,9.742399440371276
827,10.891658121782772
828,4.873290891371061
829,0.8429692456305955
830,0.5462067492902261
831,3.3153271471717227
832,5.375367778339989
833,10.13330985215152
834,12.974252627834334
835,8.894247911122184
836,9.799485009588652
837,6.840998001599982
838,0.4186982695474655
839,0.35019755910889255
840,1.9374846705366415
841,2.563092892719449
842,10.364590408480707
843,6.91168578372597
844,5.239444352869301
845,3.3197773597762708
846,3.336030182790648
847,1.6363264845453311
848,2.84757553370067
849,3.3235895436646685
850,1.5700225973530273
851,0.9829499933207818
852,0.742230231937058
853,2.4801892590910093
854,1.3656843402827916
855,0.2542437545921379
856,0.4526954929159036
857,0.6989523719631835
858,1.6023478859250462
859,0.787012507603041
860,1.0301165546727
861,1.1511945388164895
862,0.8005139143670124
863,0.8932113033540652
864,6.649542988571481
865,2.719100492334051
866,0.30529117691096314
867,0.4463156496456617
868,0.44999822126667705
869,1.2190319875732158
870,0.7010382883958807
871,0.5685480252208207
872,5.677378855272704
873,7.557386147609654
874,11.471246134697001
875,6.140979713313019
876,4.732079635984705
877,12.423998565743315
878,1.1928617373341923
879,2.583662247427055
880,1.2427048769133004
881,1.5700147004223735
882,0.27073284640259326
883,0.9081377701702217
884,0.4133678384066214
885,0.22379451172894055
886,0.33995506325436864
887,1.051159918128569
888,1.9572882043949582
889,1.0138446044637555
890,0.34460874048599843
891,0.4460578398618878
892,2.4104330103193727
893,4.266996146168322
894,2.0050615766306135
895,4.462361583570593
896,1.6369858862050435
897,2.0569293895718936
898,2.321278013745294
899,3.5910675089613506
900,4.970241960834401
901,4.455534658440185
902,5.882809515813932
903,3.9592415596081625
904,2.271029657998365
905,1.2365473342800588
906,1.6284794959212823
907,1.8684661035677586
908,1.1355138072001938
909,2.6022260122931447
910,0.6603483410538825
911,1.6250256947925898
912,0.4045049561402819
913,1.0165518973670051
914,1.6578363931413156
915,1.7742073796198068
916,3.3407571009567865
917,2.106062736301653
918,2.357637793775191
919,1.283420116623865
920,0.6862260289418625
921,0.5416340910384977
922,2.3999411905855705
923,12.790265244218526
924,6.860075888912227
925,9.264864760149145
926,4.618315614545281
927,6.294764119935113
928,4.153086670050136
929,6.176982998794985
930,6.916933000087687
931,8.98312049434215
932,6.875403835138131
933,10.444507004622436
934,4.641813838341815
935,7.596914854853452
936,1.5881511466515046
937,5.793707360385644
938,7.409295299664864
939,4.292070907170519
940,6.890277165609195
941,17.704444065687035
942,12.29425701760544
943,7.774266269654254
944,7.158589540854683
945,7.8580198259503105
946,10.180791037665792
947,7.484101626172515
948,8.178906074398052
949,7.283654152851649
950,1.0045336166247276
951,0.3811272272878033
952,0.7723840579951663
953,1.0272038719439727
954,3.3686761333528854
955,6.718312992189543
956,3.351723842650039
957,11.23453632727055
958,8.408689465850822
959,10.211674361958423
960,8.737696630801754
961,10.71799672322392
962,12.88566262501322
963,7.212852001452031
964,7.832104042599931
965,14.67244057465462
966,12.846335890217832
967,13.441942622448414
968,15.359315757964518
969,5.392686434216358
970,13.848363628902197
971,9.67058338620494
972,5.19176136965523
973,5.033091525343215
974,14.536759580373486
975,7.014943329628447
976,10.634808493088908
977,13.235151391224546
978,11.520509632797882
979,9.24543176289086
980,11.229714272394569
981,5.268690537416195
982,1.9125054783911732
983,5.462957765701615
984,6.3896732365126745
985,8.814461038616585
986,8.12159311919336
987,11.259484351322179
988,6.174534249477944
989,3.2600773897605024
990,1.5312274342548182
991,6.329985603768683
992,6.7479293994019685
993,5.628970793019843
994,4.867707630202316
995,12.84694581003568
996,11.201289150670792
997,8.871134672482835
998,10.553949151790693
999,7.028078093341137
1000,3.044770093560344
1001,1.4249557663562993
1002,6.010063463328933
1003,10.035781265955828
1004,3.1846283567266496
1005,1.740508540198786
1006,1.7187411387949332
1007,0.8644676433864312
1008,3.2208684629238613
1009,7.074616943551089
1010,3.932998977222491
1011,1.7300723066541663
1012,0.50029409223846
1013,0.40901458771107835
1014,2.6488441504205045
1015,1.6486945381734797
1016,1.750342554248216
1017,1.7009474105747147
1018,1.206823460568678
1019,0.8601171916428108
1020,1.4911268175461996
1021,0.8767528749104659
1022,0.8886383952979554
1023,1.0514500780721405
1024,1.33050772335056
1025,0.5804575911427331
1026,0.4951794975146739
1027,0.38788565923052415
1028,0.4036387021609224
1029,0.6346763162028338
1030,0.5688885537834607
1031,1.4094944652882873
1032,1.0654195682298664
1033,0.6349670946059742
1034,0.4483104830024093
1035,0.49777452277676293
1036,0.5314609132006755
1037,1.612510679187587
1038,0.8214476076433893
1039,1.4470347899444644
1040,0.8714021424644067
1041,0.7589931810843034
1042,0.6216664366302747
1043,1.8688707874698938
1044,11.110742283297945
1045,16.18495371739026
1046,15.855990501528316
1047,5.963119881138374
1048,4.752058914614846
1049,2.187407841673363
1050,0.9385275026452898
1051,0.9921910422419223
1052,0.9985976797275814
1053,1.357790016842817
1054,5.9853178995772485
1055,1.6471024903163156
1056,9.101005477899024
1057,7.207028819841513
1058,1.8400800868965768
1059,0.9360128443372041
1060,0.5813390568286787
1061,0.6191483152753402
1062,1.6985243446037097
1063,3.0858724235210895
1064,1.3351539260633218
1065,1.2451557552551074
1066,1.106339576610056
1067,1.6623433169188333
1068,1.3152269808904529
1069,0.5360272205150597
1070,0.21267950623344056
1071,0.49134479883096893
1072,0.5894249480439085
1073,1.1639855717411693
1074,0.8611737338439203
1075,0.40363315270815453
1076,0.24330498278373208
1077,0.6690932135878801
1078,0.9701972909277128
1079,3.740421936846262
1080,5.158755433833118
1081,4.024108011170972
1082,3.1865268960322037
1083,3.8365443595077062
1084,3.318943533735463
1085,4.025695835292165
1086,1.6727287835605047
1087,1.4870813643218754
1088,1.718084954655484
1089,2.39241531308944
1090,8.477935339922231
1091,4.340195206037322
1092,5.55922615577945
1093,7.541805229392047
1094,5.926822021136849
1095,11.567398276969131
1096,5.650496906177306
1097,2.4846363589707727
1098,8.23150010065262
1099,7.708543599277673
1100,3.486293973899379
1101,3.076564397449777
1102,3.9653424845495397
1103,5.701496838882685
1104,6.765429916698642
1105,13.879079049842751
1106,10.58768898190738
1107,4.337195537891419
1108,11.215677129517486
1109,7.455448537531444
1110,15.409334909896462
1111,7.911708369532793
1112,5.026578731070978
1113,4.981294610455238
1114,32.59803805219491
1115,11.817421231474121
1116,6.1821414867528155
1117,5.514993131382149
1118,11.448010203968867
1119,8.793726507640946
1120,10.637718189800156
1121,6.859682038977663
1122,30.711955957940607
1123,12.358065082609262
1124,18.073211513242896
1125,15.98488570759519
1126,7.021814030253073
1127,6.100729484668396
1128,4.886534643255538
1129,4.205747457244085
1130,15.93680501489311
1131,5.819191098911017
1132,2.261471999005286
1133,3.1186028620776702
1134,6.428527879439535
1135,5.604911502145002
1136,3.718642481264821
1137,4.540262260889689
1138,5.537738861605564
1139,7.63537779660661
1140,3.6806454025143696
1141,2.8811131422160052
1142,6.213634670643948
1143,7.781893454126847
1144,14.677032218675949
1145,3.4397381081562868
1146,5.749582862037411
1147,3.0733625143094305
1148,3.179419125485509
1149,3.929084362913465
1150,5.636721482288046
1151,4.181678434351602
1152,5.600876217286045
1153,10.443422450872772
1154,6.031453267961273
1155,6.01237110003574
1156,11.409389952350725
1157,14.69461045110518
1158,13.559597264290579
1159,12.150722990082349
1160,5.607979396911651
1161,3.480307298578471
1162,2.1648114647218537
1163,3.9236880916119925
1164,6.0423345096540215
1165,11.17302593890417
1166,2.326233293134611
1167,2.2219629864875747
1168,5.052840515046785
1169,2.765151940738234
1170,6.201256471197348
1171,17.598562795585384
1172,15.643888529109024
1173,15.28742020218372
1174,4.002316034960453
1175,2.1827743162316042
1176,2.193215500615522
1177,1.7722728466894475
1178,1.953326762235166
1179,3.348010165460973
1180,6.476923361003179
1181,4.115619067637164
1182,4.275232779784355
1183,6.367039347401343
1184,2.354858625750003
1185,2.1208971423624865
1186,5.1657792466306125
1187,2.3012181996225123
1188,2.287705652852937
1189,5.790156165816659
1190,5.902879587873875
1191,6.844833437300083
1192,4.624609257148909
1193,7.207374004475405
1194,11.059653978921153
1195,16.926208638548903
1196,9.477214277996762
1197,9.819405082939904
1198,22.152026357364466
1199,6.9721611201599
1200,5.399430720053974
1201,4.936141441567742
1202,6.84160289357754
1203,4.002236923329578
1204,3.4993760736640493
1205,18.76170916691955
1206,1.964816144076784
1207,17.972336331602587
1208,1.9575940836857524
1209,4.33351413348568
1210,7.229317704306433
1211,5.093757650469294
1212,3.2136091217907676
1213,6.7088713281927586
1214,7.754344355567474
1215,6.422326124712884
1216,4.864537163997455
1217,4.8501610812102856
1218,7.479163637389326
1219,4.968403476095826
1220,7.7009319837928585
1221,5.872134291010723
1222,9.181867154522717
1223,7.8312121851312115
1224,5.5511895928147235
1225,4.560703257730764
1226,4.840522874791542
1227,6.407363453561093
1228,2.954610288695183
1229,7.1684135776177635
1230,7.751773837688483
1231,6.812494935319685
1232,11.927936426436068
1233,7.161867434802109
1234,6.10473597595838
1235,4.372964272888567
1236,5.831316706358269
1237,5.105020933896192
1238,6.343896419002361
1239,5.319928378494467
1240,6.564541992234246
1241,6.5213667137525215
1242,2.905716834753654
1243,6.630338318374869
1244,5.670657988908732
1245,4.953090856184822
1246,3.5741788434569863
1247,3.385375491926193
1248,7.705040310274069
1249,5.646554107864905
1250,3.9945543458452297
1251,5.10562083651811
1252,4.3573513829161445
1253,3.74430992087295
1254,3.3548641864483595
1255,4.581896800098521
1256,3.2825979541706443
1257,3.3322279473410807
1258,6.7024844555728516
1259,6.981823875306638
1260,11.70225758938668
1261,15.675698324384841
1262,15.198653431038824
1263,8.307655624671833
1264,5.624056761596886
1265,4.87682373389393
1266,5.829699749071418
1267,5.091608950788249
1268,6.643269769728026
1269,5.126012785384909
1270,8.203070772382109
1271,6.889074601867149
1272,7.284532806605949
1273,6.92257024768758
1274,3.7275822229838873
1275,6.188307135058462
1276,4.967468849836685
1277,7.649047895891297
1278,5.995567888319527
1279,4.952003906142469
1280,7.74532074553928
1281,12.87745491959902
1282,5.8672120264212
1283,5.041806578134761
1284,6.590936038866139
1285,6.141993972861348
1286,5.893255333247627
1287,5.398093884034847
1288,4.517552249157136
1289,7.319286964527722
1290,10.928594447332385
1291,7.482672654197288
1292,9.737619640043315
1293,6.541958033017633
1294,4.793696259529731
1295,4.978316801195167
1296,5.910238418384642
1297,6.437735144540719
1298,13.238969359672408
1299,12.433673267124004
1300,10.400604272966303
1301,5.696441057143296
1302,5.513516172815984
1303,6.3461391660699915
1304,13.877592939184852
1305,4.306295406510835
1306,9.512473281536074
1307,6.382040209333612
1308,8.67090403587743
1309,5.944205803405866
1310,5.817547333864543
1311,7.206817851323854
1312,7.75842395398794
1313,6.469688305025538
1314,7.87610843945115
1315,8.36750182358304
1316,6.876020678145211
1317,5.3417452607756895
1318,5.849959879913883
1319,10.672675965070722
1320,9.95437010268384
1321,6.175295018404717
