id,rain_sum (mm)
138,11.518960952758789
139,11.825223922729492
140,0.8598753213882446
141,1.2664700746536255
142,2.9240198135375977
143,2.598853826522827
144,1.3898588418960571
145,6.482128620147705
146,2.0707948207855225
147,5.1701340675354
148,6.260409355163574
149,7.685924530029297
150,6.952208995819092
151,6.565675258636475
152,4.633328437805176
153,2.181220531463623
154,3.4885435104370117
155,2.3580949306488037
156,2.833378553390503
157,1.172285556793213
158,5.070920467376709
159,3.6422057151794434
160,9.959312438964844
161,10.270161628723145
162,5.596222877502441
163,4.200178146362305
164,3.189131021499634
165,7.504389762878418
166,5.195013523101807
167,7.8912129402160645
168,7.331740379333496
169,21.89805030822754
170,2.6922144889831543
171,3.354750156402588
172,2.453578472137451
173,1.5208284854888916
174,2.269343614578247
175,3.4813425540924072
176,2.716554641723633
177,2.6230549812316895
178,4.110612869262695
179,4.973978519439697
180,5.770987510681152
181,5.59501838684082
182,5.992093563079834
183,6.864497184753418
184,4.399798393249512
185,7.436623573303223
186,7.0654802322387695
187,10.634875297546387
188,5.895153045654297
189,7.048180103302002
190,7.848008632659912
191,9.339673042297363
192,12.650567054748535
193,8.08760929107666
194,5.667799472808838
195,6.123392105102539
196,5.953985214233398
197,9.006105422973633
198,11.284602165222168
199,1.782279133796692
200,5.716180801391602
201,3.60805606842041
202,3.04085111618042
203,2.959285259246826
204,2.313211679458618
205,3.1761057376861572
206,5.887176990509033
207,5.144288539886475
208,5.940856456756592
209,8.008139610290527
210,5.073609352111816
211,4.340466022491455
212,5.804196834564209
213,5.658942699432373
214,7.498815536499023
215,8.790350914001465
216,10.358075141906738
217,9.963730812072754
218,9.385823249816895
219,9.233546257019043
220,6.282978057861328
221,2.8321545124053955
222,5.006795406341553
223,4.519408226013184
224,6.034715175628662
225,1.0831547975540161
226,1.7223224639892578
227,5.990675449371338
228,7.473415851593018
229,11.02318286895752
230,10.61880874633789
231,6.142305850982666
232,2.9182279109954834
233,3.7944815158843994
234,5.157919406890869
235,3.8863308429718018
236,2.5973572731018066
237,2.7192842960357666
238,2.7204389572143555
239,2.6340222358703613
240,5.163321018218994
241,3.1742470264434814
242,4.7090983390808105
243,3.1028037071228027
244,2.176990509033203
245,2.0836563110351562
246,2.4585132598876953
247,2.2929739952087402
248,1.3693416118621826
249,1.8497307300567627
250,0.620867908000946
251,0.6098312735557556
252,0.6278116106987
253,0.44796374440193176
254,0.5586385726928711
255,0.7659425735473633
256,1.6090062856674194
257,4.665103435516357
258,11.92259407043457
259,7.830604076385498
260,5.604391574859619
261,2.2271416187286377
262,2.599383592605591
263,3.903897762298584
264,1.2515544891357422
265,4.339221000671387
266,4.868335247039795
267,4.700664520263672
268,2.9523239135742188
269,5.494238376617432
270,3.9520111083984375
271,0.6641558408737183
272,0.5455385446548462
273,0.9119375944137573
274,1.147691011428833
275,1.6876602172851562
276,1.5125941038131714
277,3.4185328483581543
278,11.81821346282959
279,7.782748222351074
280,3.8270421028137207
281,4.9273529052734375
282,2.5889883041381836
283,4.5864739418029785
284,2.3685495853424072
285,1.932554841041565
286,3.561248779296875
287,6.668463230133057
288,6.799830913543701
289,9.348936080932617
290,5.558394908905029
291,1.5311784744262695
292,0.8825135827064514
293,2.1773762702941895
294,4.333291053771973
295,10.193177223205566
296,6.933201313018799
297,3.0406901836395264
298,3.1013755798339844
299,2.35787034034729
300,2.1977715492248535
301,5.333092212677002
302,1.3012621402740479
303,0.7857113480567932
304,1.7540391683578491
305,4.45992374420166
306,3.400078296661377
307,2.0318777561187744
308,3.2941534519195557
309,1.4851479530334473
310,3.520143508911133
311,2.755589246749878
312,3.2717785835266113
313,6.495259761810303
314,5.380391597747803
315,3.496044158935547
316,4.311070442199707
317,3.1016666889190674
318,1.1995786428451538
319,2.762559652328491
320,1.9071900844573975
321,0.4281376600265503
322,0.2854524254798889
323,1.1280572414398193
324,0.7443721890449524
325,1.1348782777786255
326,2.8281259536743164
327,1.541923999786377
328,0.6510205864906311
329,0.7373781204223633
330,0.5318808555603027
331,1.0331987142562866
332,1.1471298933029175
333,2.3239266872406006
334,2.398892402648926
335,3.1135990619659424
336,5.943179130554199
337,0.9883356690406799
338,0.6518328189849854
339,0.4249269664287567
340,0.22086668014526367
341,1.238289713859558
342,0.6470595598220825
343,2.0003788471221924
344,3.233793258666992
345,0.8062251806259155
346,1.0094144344329834
347,1.7157799005508423
348,0.3163871765136719
349,0.34041130542755127
350,0.28610461950302124
351,0.45302239060401917
352,0.6187480092048645
353,0.9325257539749146
354,0.4213932752609253
355,0.23011960089206696
356,0.2030266374349594
357,0.3486604392528534
358,0.3206506371498108
359,0.3040678799152374
360,0.2529808580875397
361,0.7730502486228943
362,0.35303962230682373
363,1.9172489643096924
364,0.3973601162433624
365,0.6218641400337219
366,0.184121772646904
367,0.32110053300857544
368,0.6710299253463745
369,0.3307507634162903
370,0.547662079334259
371,0.6241412162780762
372,0.8611060976982117
373,1.3315562009811401
374,1.5751949548721313
375,3.2877328395843506
376,1.4417153596878052
377,0.9971334338188171
378,0.41127562522888184
379,0.29209205508232117
380,0.3959804177284241
381,0.2774011492729187
382,0.4280513823032379
383,0.31202438473701477
384,0.4303182065486908
385,0.2600996196269989
386,0.579643726348877
387,0.3206762969493866
388,0.945290744304657
389,0.8121852874755859
390,0.25643035769462585
391,0.30022647976875305
392,0.9166277647018433
393,0.4297308921813965
394,0.37694042921066284
395,0.4194381833076477
396,0.7660880088806152
397,1.9322739839553833
398,0.9148853421211243
399,0.9220694303512573
400,0.7944512367248535
401,1.9442692995071411
402,1.5279589891433716
403,1.4292796850204468
404,0.4915996193885803
405,0.7008256316184998
406,0.5173499584197998
407,0.3998342454433441
408,0.8379268050193787
409,0.3406168818473816
410,0.394172340631485
411,0.33406612277030945
412,0.4399912655353546
413,0.7924585342407227
414,0.512488842010498
415,0.6810128092765808
416,0.2754746675491333
417,0.3927134573459625
418,0.3848752975463867
419,0.32309281826019287
420,0.48367851972579956
421,0.5223393440246582
422,3.7920589447021484
423,3.4993278980255127
424,2.2465474605560303
425,4.870894908905029
426,3.577894687652588
427,4.518316745758057
428,3.994126319885254
429,1.696696400642395
430,4.106367111206055
431,2.630647897720337
432,3.39247989654541
433,2.7919938564300537
434,1.600011944770813
435,1.6530479192733765
436,3.2197978496551514
437,1.111092448234558
438,3.115356922149658
439,7.120148658752441
440,10.121530532836914
441,6.298962116241455
442,11.451896667480469
443,1.8412467241287231
444,3.946653127670288
445,8.34113597869873
446,10.08432674407959
447,12.200896263122559
448,3.3949637413024902
449,1.4129233360290527
450,2.1254775524139404
451,1.4392634630203247
452,0.8578110337257385
453,1.6786398887634277
454,1.612856149673462
455,1.730911135673523
456,2.310018539428711
457,3.267293691635132
458,5.733923435211182
459,4.92435359954834
460,2.5987610816955566
461,9.9984769821167
462,3.0498948097229004
463,4.351093769073486
464,6.555647373199463
465,9.163132667541504
466,6.921859264373779
467,6.802926063537598
468,8.860161781311035
469,1.7136868238449097
470,4.715153694152832
471,5.759209156036377
472,2.309692144393921
473,1.4677510261535645
474,1.9011064767837524
475,4.883535861968994
476,7.493388652801514
477,9.0573091506958
478,8.636122703552246
479,7.918557643890381
480,6.468907833099365
481,7.01837682723999
482,7.628211498260498
483,4.541441917419434
484,3.2429111003875732
485,3.3881332874298096
486,3.845125436782837
487,7.135915756225586
488,3.3002889156341553
489,3.918485403060913
490,0.9884589910507202
491,0.9045944809913635
492,1.0763264894485474
493,1.047136664390564
494,1.317969799041748
495,2.1506876945495605
496,4.070766448974609
497,3.209096908569336
498,7.895280838012695
499,2.249814748764038
500,1.5889307260513306
501,3.5317039489746094
502,3.216827392578125
503,2.3487844467163086
504,4.965143203735352
505,0.9456576108932495
506,1.3811416625976562
507,1.68114173412323
508,0.5507627129554749
509,0.6111173629760742
510,4.292536735534668
511,2.334351062774658
512,4.6538405418396
513,0.37035509943962097
514,0.2629794478416443
515,1.7017319202423096
516,0.8589252829551697
517,0.8961321115493774
518,0.7729446291923523
519,0.6452005505561829
520,1.0464439392089844
521,1.0402752161026
522,1.468491554260254
523,2.313570499420166
524,0.5453459620475769
525,0.22744865715503693
526,0.3580712676048279
527,0.3332034945487976
528,0.19334840774536133
529,0.20398934185504913
530,0.6292592287063599
531,0.7623704075813293
532,1.0785783529281616
533,1.061048984527588
534,0.20688380300998688
535,0.20387840270996094
536,0.24994471669197083
537,0.2817878723144531
538,0.58491051197052
539,1.0211780071258545
540,0.6290130019187927
541,1.2106537818908691
542,0.5639265775680542
543,0.973469078540802
544,1.3097974061965942
545,10.055397987365723
546,7.481496334075928
547,8.291790008544922
548,6.548723220825195
549,3.2857418060302734
550,1.0939875841140747
551,0.7378803491592407
552,0.6521992683410645
553,0.6191532015800476
554,1.9608006477355957
555,2.3932783603668213
556,5.5585479736328125
557,2.5451321601867676
558,2.1310579776763916
559,1.0766026973724365
560,0.3988257348537445
561,1.233500599861145
562,0.6685618162155151
563,0.800406813621521
564,0.3388911187648773
565,0.6360363364219666
566,0.5035118460655212
567,1.5036038160324097
568,0.6649684309959412
569,0.33311840891838074
570,0.22452659904956818
571,0.24893561005592346
572,0.28700777888298035
573,0.36379021406173706
574,0.33123287558555603
575,0.24023272097110748
576,0.4101465940475464
577,0.5496183633804321
578,1.0619292259216309
579,2.169609308242798
580,3.791870594024658
581,3.68507981300354
582,6.773343086242676
583,2.5827507972717285
584,2.917555093765259
585,2.4788641929626465
586,0.6929133534431458
587,0.5666711926460266
588,0.7798230051994324
589,3.099372625350952
590,7.216795444488525
591,7.1037750244140625
592,5.7463250160217285
593,7.756131649017334
594,11.210970878601074
595,11.721619606018066
596,7.12723445892334
597,3.7965216636657715
598,12.722293853759766
599,10.643569946289062
600,9.18190860748291
601,2.108997106552124
602,4.975275039672852
603,10.195826530456543
604,10.609286308288574
605,11.228018760681152
606,7.591904163360596
607,8.908112525939941
608,10.494739532470703
609,13.675820350646973
610,13.666640281677246
611,10.485509872436523
612,7.602753162384033
613,6.22804069519043
614,14.01818561553955
615,8.367839813232422
616,5.523167133331299
617,9.303779602050781
618,9.949483871459961
619,6.524474143981934
620,9.045804977416992
621,13.065205574035645
622,24.998645782470703
623,8.79196548461914
624,9.31960391998291
625,10.786992073059082
626,6.933094024658203
627,7.159685134887695
628,10.241549491882324
629,11.135995864868164
630,2.473012924194336
631,2.0435585975646973
632,1.7294018268585205
633,4.412542343139648
634,4.342646598815918
635,4.027544021606445
636,6.7987799644470215
637,8.660296440124512
638,14.75196361541748
639,17.814409255981445
640,6.840720176696777
641,3.465791702270508
642,6.851884841918945
643,13.270466804504395
644,8.3403902053833
645,5.202883720397949
646,3.431161403656006
647,5.222232341766357
648,1.9452706575393677
649,2.755380392074585
650,4.764636993408203
651,6.896538734436035
652,8.696427345275879
653,4.553236961364746
654,8.871220588684082
655,9.939948081970215
656,9.887202262878418
657,7.223367214202881
658,8.421011924743652
659,3.052631378173828
660,2.367471218109131
661,1.0280488729476929
662,4.311278820037842
663,6.543670177459717
664,12.255643844604492
665,8.82906723022461
666,4.16628360748291
667,1.198245644569397
668,6.906631946563721
669,5.450219631195068
670,8.657835960388184
671,12.884915351867676
672,11.929079055786133
673,11.454463005065918
674,3.3764913082122803
675,2.773906707763672
676,1.9387015104293823
677,1.8302651643753052
678,3.449510335922241
679,6.2539496421813965
680,4.803300857543945
681,2.6817827224731445
682,3.332505464553833
683,5.206261157989502
684,1.378350853919983
685,3.892824649810791
686,4.278597354888916
687,2.051564931869507
688,3.4773759841918945
689,10.072016716003418
690,10.867502212524414
691,10.005351066589355
692,8.848441123962402
693,8.217290878295898
694,10.034065246582031
695,8.799712181091309
696,8.907882690429688
697,9.253313064575195
698,15.34255599975586
699,5.169210910797119
700,10.35901165008545
701,5.7711358070373535
702,4.930961608886719
703,6.475330352783203
704,6.88887357711792
705,10.616641998291016
706,5.445911884307861
707,3.228562355041504
708,3.8584609031677246
709,6.752304553985596
710,11.882086753845215
711,5.800838470458984
712,3.949733018875122
713,5.404080390930176
714,7.157832622528076
715,7.250633239746094
716,4.7421417236328125
717,4.911142826080322
718,8.593185424804688
719,9.462311744689941
720,9.535310745239258
721,10.094836235046387
722,8.747790336608887
723,3.982708692550659
724,8.846875190734863
725,11.318802833557129
726,9.274500846862793
727,6.0700273513793945
728,4.437196731567383
729,6.774658679962158
730,11.437862396240234
731,7.241854667663574
732,11.132002830505371
733,6.861192226409912
734,2.105045795440674
735,2.940861701965332
736,9.114921569824219
737,6.5515289306640625
738,8.19951057434082
739,5.106991291046143
740,6.5778279304504395
741,4.346150875091553
742,3.777003765106201
743,7.265040874481201
744,7.648131370544434
745,6.229317665100098
746,2.33872652053833
747,0.9010844230651855
748,3.1374430656433105
749,2.1506011486053467
750,2.6265385150909424
751,2.6220543384552
752,3.4572372436523438
753,0.6692727208137512
754,0.7106126546859741
755,1.9407016038894653
756,2.001282215118408
757,2.8500728607177734
758,7.020354747772217
759,6.6399970054626465
760,11.749848365783691
761,11.881063461303711
762,14.361598014831543
763,6.455831050872803
764,4.578688621520996
765,3.922804594039917
766,6.860651016235352
767,1.8363420963287354
768,1.2303917407989502
769,0.4011676609516144
770,7.580427169799805
771,1.2213811874389648
772,3.0123746395111084
773,5.2340312004089355
774,3.444561243057251
775,5.749832630157471
776,2.98931884765625
777,4.260390758514404
778,3.7163350582122803
779,4.105541706085205
780,9.257922172546387
781,8.660103797912598
782,8.713299751281738
783,5.965778827667236
784,5.976121425628662
785,3.226626396179199
786,1.2064255475997925
787,1.4214301109313965
788,10.00180435180664
789,10.433572769165039
790,10.770547866821289
791,8.811285972595215
792,4.586427211761475
793,0.4498627483844757
794,0.2948228716850281
795,2.395749568939209
796,8.53834342956543
797,9.63896656036377
798,4.30534029006958
799,2.8840792179107666
800,0.7366546988487244
801,0.6061825156211853
802,7.057565689086914
803,0.7753576040267944
804,3.013230800628662
805,3.2084035873413086
806,7.808369159698486
807,4.7173027992248535
808,2.6245481967926025
809,3.7721312046051025
810,5.829692363739014
811,7.7061076164245605
812,4.15911340713501
813,7.171731472015381
814,5.320387363433838
815,5.57705020904541
816,5.235925197601318
817,10.781222343444824
818,3.3301329612731934
819,0.7882242798805237
820,1.5217251777648926
821,2.195359468460083
822,0.567075252532959
823,0.3562297224998474
824,1.1723135709762573
825,1.675276756286621
826,3.9394783973693848
827,4.627556324005127
828,1.204514741897583
829,0.34815236926078796
830,0.26492226123809814
831,1.1498016119003296
832,1.8869518041610718
833,3.6316826343536377
834,5.496852874755859
835,2.923861026763916
836,4.544386386871338
837,3.1515896320343018
838,0.27354997396469116
839,0.2117329090833664
840,0.26090243458747864
841,0.9921122193336487
842,5.059876441955566
843,0.9244725704193115
844,1.5263689756393433
845,0.43000397086143494
846,1.2463454008102417
847,0.6427337527275085
848,1.1295413970947266
849,0.7454272508621216
850,0.7237046360969543
851,0.27770495414733887
852,0.28011882305145264
853,0.4041137397289276
854,0.26568642258644104
855,0.2070642113685608
856,0.2500450611114502
857,0.2781781852245331
858,0.4493251144886017
859,0.3022429347038269
860,0.3468116819858551
861,0.3852318525314331
862,0.35952523350715637
863,0.649848997592926
864,4.534243106842041
865,0.9123486876487732
866,0.23788604140281677
867,0.23526988923549652
868,0.2829062342643738
869,0.8435153365135193
870,0.32427549362182617
871,0.5124050974845886
872,1.856628656387329
873,1.878881812095642
874,4.161541938781738
875,7.537087917327881
876,7.822621822357178
877,5.850290298461914
878,1.0372897386550903
879,1.1525993347167969
880,0.8826704621315002
881,0.4591200053691864
882,0.21397125720977783
883,0.8957693576812744
884,0.2694433629512787
885,0.32572463154792786
886,0.43967023491859436
887,1.2290689945220947
888,1.5448026657104492
889,1.268398404121399
890,0.5646058917045593
891,0.6106671690940857
892,0.8813763856887817
893,1.730747938156128
894,0.9132283926010132
895,0.3729390501976013
896,1.042334794998169
897,2.0745797157287598
898,2.2819316387176514
899,1.8180502653121948
900,3.0957887172698975
901,1.6465827226638794
902,3.8956799507141113
903,3.1631054878234863
904,1.987573266029358
905,1.2794129848480225
906,0.800810694694519
907,0.8188926577568054
908,0.5977663397789001
909,1.0632468461990356
910,0.6385436058044434
911,0.5077539682388306
912,0.8254057168960571
913,0.830478847026825
914,1.8334829807281494
915,1.0766664743423462
916,2.237332820892334
917,1.1299786567687988
918,1.0262141227722168
919,0.5756956934928894
920,0.24346736073493958
921,0.9050312042236328
922,0.6422497630119324
923,5.5492777824401855
924,6.0234599113464355
925,5.37223482131958
926,3.686204195022583
927,4.049706935882568
928,4.352278232574463
929,5.9453444480896
930,4.462723255157471
931,6.5372314453125
932,5.123071670532227
933,4.118131160736084
934,2.9403152465820312
935,3.979703426361084
936,1.651737093925476
937,5.535531997680664
938,5.345251083374023
939,3.1031241416931152
940,5.067721843719482
941,14.562183380126953
942,12.789342880249023
943,8.447772979736328
944,5.739698886871338
945,6.188442230224609
946,5.7980570793151855
947,8.206247329711914
948,6.6484575271606445
949,10.477081298828125
950,1.3845916986465454
951,0.5206999778747559
952,0.6308780312538147
953,1.1289856433868408
954,0.9441705346107483
955,1.9871238470077515
956,2.3991689682006836
957,5.494440078735352
958,3.9638068675994873
959,5.0747222900390625
960,7.257719993591309
961,4.635303497314453
962,8.175989151000977
963,5.412919998168945
964,5.822338104248047
965,10.158382415771484
966,8.975113868713379
967,12.719544410705566
968,11.207548141479492
969,5.628646373748779
970,10.101795196533203
971,4.800187587738037
972,3.4839038848876953
973,6.9880452156066895
974,7.026453971862793
975,10.48915958404541
976,6.158843994140625
977,8.827312469482422
978,10.672575950622559
979,7.7591986656188965
980,8.345453262329102
981,5.093156814575195
982,1.0688711404800415
983,1.396195650100708
984,3.1304707527160645
985,4.761723041534424
986,7.158400535583496
987,3.0946760177612305
988,2.594383478164673
989,2.0834057331085205
990,0.7360586524009705
991,1.5384365320205688
992,2.931105375289917
993,3.1094677448272705
994,3.1816248893737793
995,8.297313690185547
996,7.933785915374756
997,10.255733489990234
998,13.422015190124512
999,2.9624855518341064
1000,0.6071553826332092
1001,0.29360994696617126
1002,3.493917226791382
1003,7.067448139190674
1004,3.3533546924591064
1005,2.991145133972168
1006,2.2661283016204834
1007,0.7803964614868164
1008,0.507632851600647
1009,2.127354383468628
1010,0.3755122721195221
1011,0.39804232120513916
1012,0.22175967693328857
1013,0.25186264514923096
1014,2.408715009689331
1015,1.1200051307678223
1016,0.39477840065956116
1017,0.220408096909523
1018,0.37398281693458557
1019,1.5099122524261475
1020,0.354984313249588
1021,1.5165023803710938
1022,1.8748793601989746
1023,0.41080644726753235
1024,0.39964938163757324
1025,0.5222828984260559
1026,0.3179634213447571
1027,0.20297209918498993
1028,0.2146652191877365
1029,1.1282953023910522
1030,1.1895865201950073
1031,1.2338263988494873
1032,0.6393916010856628
1033,0.21395018696784973
1034,0.19620898365974426
1035,0.36842840909957886
1036,0.8189348578453064
1037,3.0556814670562744
1038,0.49176642298698425
1039,0.482330322265625
1040,1.8412748575210571
1041,0.4095097482204437
1042,0.9102717041969299
1043,2.9356508255004883
1044,8.001072883605957
1045,10.678840637207031
1046,9.89648151397705
1047,3.9081530570983887
1048,3.709442138671875
1049,2.398566961288452
1050,1.240445852279663
1051,1.0908974409103394
1052,0.510263204574585
1053,2.5807955265045166
1054,5.488121032714844
1055,1.5077263116836548
1056,4.6116251945495605
1057,7.094236850738525
1058,2.973903179168701
1059,0.5489214658737183
1060,0.2981482446193695
1061,0.9184994697570801
1062,0.5870059132575989
1063,1.1500965356826782
1064,1.0112035274505615
1065,1.0069199800491333
1066,1.0864231586456299
1067,0.5038086771965027
1068,0.763495683670044
1069,0.42895156145095825
1070,0.19856154918670654
1071,0.4157857596874237
1072,0.7231886982917786
1073,0.5932204127311707
1074,0.2679494321346283
1075,0.2784721851348877
1076,0.24792695045471191
1077,0.5106357932090759
1078,0.5590150356292725
1079,0.8347088694572449
1080,1.7132360935211182
1081,1.4136990308761597
1082,3.169830083847046
1083,2.8353395462036133
1084,2.130936861038208
1085,2.4317636489868164
1086,0.5656370520591736
1087,0.3957364559173584
1088,0.6139205694198608
1089,3.0386276245117188
1090,9.523615837097168
1091,5.066812515258789
1092,9.797698020935059
1093,7.571798324584961
1094,7.239293575286865
1095,8.572894096374512
1096,7.387932300567627
1097,2.964167356491089
1098,8.976534843444824
1099,8.725152969360352
1100,7.400407791137695
1101,3.0060365200042725
1102,4.6631245613098145
1103,4.776216506958008
1104,9.171154022216797
1105,12.225140571594238
1106,8.9537935256958
1107,4.3829240798950195
1108,7.508593559265137
1109,10.408836364746094
1110,10.64645004272461
1111,8.47557544708252
1112,6.506411552429199
1113,5.182956218719482
1114,18.541290283203125
1115,10.55589485168457
1116,5.407046318054199
1117,6.113950252532959
1118,9.354503631591797
1119,6.861819744110107
1120,9.138652801513672
1121,9.685001373291016
1122,25.535966873168945
1123,5.6289238929748535
1124,10.732526779174805
1125,12.231040954589844
1126,4.315678596496582
1127,7.748803615570068
1128,6.429027557373047
1129,5.254383563995361
1130,5.677964210510254
1131,2.2293283939361572
1132,0.6315820813179016
1133,1.094441294670105
1134,2.9169859886169434
1135,3.815359354019165
1136,3.5446457862854004
1137,3.5957999229431152
1138,5.803940773010254
1139,10.36998176574707
1140,5.524114608764648
1141,2.482051372528076
1142,8.60660171508789
1143,9.671446800231934
1144,5.00400447845459
1145,3.287299871444702
1146,3.156118154525757
1147,1.1771835088729858
1148,2.6414794921875
1149,3.51189923286438
1150,4.763272285461426
1151,4.382899761199951
1152,4.521321773529053
1153,5.457011699676514
1154,3.105952739715576
1155,3.3985087871551514
1156,6.229989528656006
1157,10.078444480895996
1158,9.061561584472656
1159,4.6151227951049805
1160,2.1566576957702637
1161,2.1746633052825928
1162,1.3232471942901611
1163,2.624981641769409
1164,5.672932147979736
1165,7.299607753753662
1166,2.449406147003174
1167,0.5993512868881226
1168,1.6333719491958618
1169,2.1737325191497803
1170,3.6638665199279785
1171,10.606405258178711
1172,11.036252975463867
1173,10.648514747619629
1174,2.6638972759246826
1175,5.454041481018066
1176,1.832279920578003
1177,1.4175693988800049
1178,1.8230555057525635
1179,3.0830514430999756
1180,5.591707229614258
1181,4.8086066246032715
1182,2.0102627277374268
1183,3.5388853549957275
1184,0.9775098562240601
1185,0.6174572706222534
1186,1.3150725364685059
1187,0.8398066759109497
1188,2.496079683303833
1189,4.312174320220947
1190,4.318202018737793
1191,4.220364093780518
1192,2.479806661605835
1193,4.732263565063477
1194,4.33755350112915
1195,4.8282976150512695
1196,4.179967403411865
1197,5.91091775894165
1198,12.73068618774414
1199,6.713894367218018
1200,4.947539806365967
1201,5.363783359527588
1202,5.932999610900879
1203,5.248605728149414
1204,2.9549689292907715
1205,13.318183898925781
1206,6.7397894859313965
1207,9.344085693359375
1208,2.6399946212768555
1209,2.4457380771636963
1210,5.420539855957031
1211,1.7013407945632935
1212,2.2611191272735596
1213,4.698412895202637
1214,3.9280362129211426
1215,5.285861015319824
1216,4.353230953216553
1217,6.432500839233398
1218,8.194428443908691
1219,6.200643062591553
1220,8.052411079406738
1221,8.036199569702148
1222,8.32175350189209
1223,5.489684581756592
1224,6.1326446533203125
1225,4.0708160400390625
1226,5.197954177856445
1227,6.074292182922363
1228,2.4485526084899902
1229,4.890323638916016
1230,7.341472625732422
1231,4.1323161125183105
1232,10.329896926879883
1233,6.632088661193848
1234,2.4567558765411377
1235,2.161041736602783
1236,4.889910697937012
1237,2.8886780738830566
1238,4.899612903594971
1239,2.048635721206665
1240,3.8357510566711426
1241,2.8913252353668213
1242,1.983359694480896
1243,5.69426965713501
1244,6.111517429351807
1245,2.899890661239624
1246,1.61207115650177
1247,1.0846889019012451
1248,4.532556056976318
1249,3.4928457736968994
1250,1.7990624904632568
1251,2.6126270294189453
1252,3.0500710010528564
1253,0.7100154161453247
1254,0.905303955078125
1255,1.4729427099227905
1256,1.3916850090026855
1257,1.5715653896331787
1258,4.145925045013428
1259,3.433006525039673
1260,8.385193824768066
1261,13.760321617126465
1262,12.514911651611328
1263,7.912880897521973
1264,5.4241180419921875
1265,2.7826664447784424
1266,2.4490044116973877
1267,1.4409500360488892
1268,1.7750580310821533
1269,1.140323519706726
1270,3.5609023571014404
1271,2.905564546585083
1272,3.1546685695648193
1273,3.539262533187866
1274,1.6326336860656738
1275,1.695997714996338
1276,1.9567567110061646
1277,5.33164119720459
1278,1.5559834241867065
1279,1.6405431032180786
1280,5.424498558044434
1281,5.564365386962891
1282,3.939483880996704
1283,1.9009931087493896
1284,5.8805460929870605
1285,2.7775309085845947
1286,1.3845804929733276
1287,0.8234568238258362
1288,0.7822901606559753
1289,4.944054126739502
1290,5.114029407501221
1291,4.7046685218811035
1292,5.022749423980713
1293,2.837973117828369
1294,0.6527541875839233
1295,0.6533525586128235
1296,2.058925151824951
1297,2.8507001399993896
1298,8.807075500488281
1299,9.145023345947266
1300,4.125314235687256
1301,1.9856215715408325
1302,0.695298969745636
