id,rain_sum (mm)
272,0.0
273,0.5303050875663757
274,0.7407353520393372
275,0.0
276,1.7214787006378174
277,5.565035820007324
278,24.393856048583984
279,8.432083129882812
280,4.991788864135742
281,5.593676567077637
282,3.2137234210968018
283,5.0958251953125
284,2.735480308532715
285,2.799625873565674
286,7.461925029754639
287,9.73570728302002
288,8.953778266906738
289,11.833490371704102
290,10.25642204284668
291,1.3350460529327393
292,1.1876832246780396
293,3.7258479595184326
294,7.811037063598633
295,21.278017044067383
296,8.440482139587402
297,4.9188737869262695
298,4.97386360168457
299,1.1747450828552246
300,3.6188697814941406
301,10.102944374084473
302,1.2858225107192993
303,0.0
304,1.8744018077850342
305,9.561681747436523
306,6.085751533508301
307,2.6539466381073
308,8.202859878540039
309,3.5887327194213867
310,4.764987945556641
311,2.2290470600128174
312,5.234514236450195
313,6.91727876663208
314,6.3860764503479
315,5.572612762451172
316,11.65830135345459
317,1.9141099452972412
318,0.38125914335250854
319,4.00098991394043
320,0.49808433651924133
321,0.0
322,0.0
323,0.9783470630645752
324,0.7144287824630737
325,0.32561612129211426
326,1.0602284669876099
327,0.5408626794815063
328,0.6720439195632935
329,0.8435271382331848
330,0.13779905438423157
331,0.5395281314849854
332,1.363642692565918
333,2.54168701171875
334,2.1413190364837646
335,6.363520622253418
336,13.233114242553711
337,1.483862280845642
338,0.1693517118692398
339,0.0
340,0.8693662881851196
341,0.8613333106040955
342,0.623173713684082
343,1.0603437423706055
344,3.241950273513794
345,0.49669572710990906
346,1.331602931022644
347,1.526484489440918
348,0.1852230578660965
349,0.0
350,1.1090797185897827
351,0.0
352,0.6541142463684082
353,0.8511399626731873
354,0.0
355,0.07446505129337311
356,0.0
357,0.3578069508075714
358,0.0
359,0.0
360,0.0
361,0.2221752405166626
362,0.0
363,3.324533224105835
364,0.0
365,0.0
366,0.0
367,0.40077102184295654
368,4.350184440612793
369,0.0
370,0.0
371,0.0
372,0.6614944338798523
373,1.14921236038208
374,0.811618983745575
375,3.7139081954956055
376,1.4662516117095947
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.19620488584041595
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.2828165292739868
389,0.6788419485092163
390,0.0
391,1.6793532371520996
392,3.97658371925354
393,0.0
394,0.6290695667266846
395,0.0
396,2.5467400550842285
397,1.8692582845687866
398,2.3718957901000977
399,0.21485601365566254
400,3.7040445804595947
401,1.5289336442947388
402,1.9711500406265259
403,3.6808464527130127
404,0.9477938413619995
405,1.5382384061813354
406,0.38401103019714355
407,1.2675139904022217
408,2.4185256958007812
409,0.0
410,0.2618606388568878
411,0.2433282732963562
412,0.0
413,0.0
414,0.46655285358428955
415,1.5307663679122925
416,0.5452781319618225
417,0.0
418,0.11938829720020294
419,0.7112348675727844
420,0.3981325030326843
421,0.12093508988618851
422,9.352792739868164
423,7.3480658531188965
424,7.0548858642578125
425,7.473118305206299
426,6.559881687164307
427,9.930363655090332
428,6.88596248626709
429,2.4124345779418945
430,5.088327884674072
431,3.4142582416534424
432,3.582420587539673
433,4.952116966247559
434,5.5616135597229
435,4.24398946762085
436,5.9252543449401855
437,0.0
438,4.911367416381836
439,18.512969970703125
440,17.720373153686523
441,12.450065612792969
442,15.723109245300293
443,3.503784656524658
444,9.067309379577637
445,10.87392807006836
446,19.563865661621094
447,16.726991653442383
448,0.6178467869758606
449,2.608391284942627
450,0.0
451,3.637002468109131
452,1.1789042949676514
453,2.6549007892608643
454,1.403350830078125
455,2.1328117847442627
456,5.234269618988037
457,5.200720310211182
458,7.740390777587891
459,7.1025190353393555
460,0.0
461,13.208022117614746
462,2.1042697429656982
463,4.500089645385742
464,10.24145793914795
465,24.401592254638672
466,18.26921272277832
467,7.179182529449463
468,17.62305450439453
469,3.1494321823120117
470,5.474820137023926
471,10.20222282409668
472,5.549315929412842
473,2.211787700653076
474,3.1675753593444824
475,9.207738876342773
476,10.438069343566895
477,15.850873947143555
478,14.983624458312988
479,17.501449584960938
480,8.850515365600586
481,14.554893493652344
482,15.957010269165039
483,5.847454071044922
484,4.92240047454834
485,4.2561140060424805
486,4.6392107009887695
487,16.651039123535156
488,3.6746857166290283
489,3.69926381111145
490,0.0
491,0.36493781208992004
492,0.45731157064437866
493,0.47937217354774475
494,1.9870884418487549
495,2.319174289703369
496,4.225325584411621
497,4.428092956542969
498,17.631677627563477
499,8.38066291809082
500,2.15544056892395
501,5.256193161010742
502,9.357195854187012
503,6.189117908477783
504,11.362001419067383
505,1.5570710897445679
506,3.472236394882202
507,3.2293107509613037
508,0.7362844944000244
509,3.662353515625
510,5.715563774108887
511,3.509577751159668
512,7.3069024085998535
513,0.0
514,0.039224378764629364
515,6.260602951049805
516,1.471423625946045
517,0.7022802233695984
518,1.65940260887146
519,0.3827791213989258
520,0.5346143841743469
521,1.4808290004730225
522,2.5029585361480713
523,2.7303876876831055
524,0.1395293027162552
525,0.05030045658349991
526,0.2699551582336426
527,0.1607440710067749
528,0.02498599700629711
529,0.1556168496608734
530,0.6746827363967896
531,0.7771618366241455
532,0.4661959111690521
533,2.0135583877563477
534,0.18242399394512177
535,0.29461562633514404
536,0.21647103130817413
537,0.0
538,0.5869194865226746
539,1.395941138267517
540,5.647628307342529
541,1.676600694656372
542,0.23507384955883026
543,0.9317785501480103
544,1.5751864910125732
545,15.307316780090332
546,11.179640769958496
547,12.832722663879395
548,15.197689056396484
549,4.0628981590271
550,2.3201677799224854
551,1.9463800191879272
552,2.5591506958007812
553,0.20379294455051422
554,2.988741874694824
555,2.778165578842163
556,7.269218921661377
557,5.293340682983398
558,2.312455415725708
559,3.222583293914795
560,0.463914155960083
561,1.7615817785263062
562,1.6957930326461792
563,0.34488624334335327
564,0.6205160021781921
565,2.578474998474121
566,1.0720852613449097
567,2.4468274116516113
568,0.6121625304222107
569,0.4280577301979065
570,0.38944342732429504
571,0.19125695526599884
572,0.5279167294502258
573,1.1940314769744873
574,0.11306718736886978
575,0.846121609210968
576,0.5459235906600952
577,2.094820499420166
578,3.1902878284454346
579,2.3854684829711914
580,10.473160743713379
581,12.551413536071777
582,11.793791770935059
583,2.583094358444214
584,4.117709636688232
585,3.104965925216675
586,2.105217695236206
587,1.0895508527755737
588,2.943993330001831
589,3.4490790367126465
590,14.69437026977539
591,13.609506607055664
592,13.288951873779297
593,13.258161544799805
594,18.47667694091797
595,28.93792152404785
596,12.846080780029297
597,8.339773178100586
598,26.757274627685547
599,32.45926284790039
600,17.431852340698242
601,1.6846027374267578
602,7.7296142578125
603,10.457878112792969
604,19.139318466186523
605,30.864538192749023
606,14.902122497558594
607,12.2418794631958
608,11.224774360656738
609,24.65926742553711
610,24.12214469909668
611,26.399181365966797
612,14.336019515991211
613,13.860062599182129
614,21.253276824951172
615,21.086326599121094
616,6.348843574523926
617,13.912294387817383
618,13.509628295898438
619,8.218160629272461
620,5.9205756187438965
621,23.901947021484375
622,40.8907585144043
623,9.35470962524414
624,14.2097749710083
625,17.024539947509766
626,9.722437858581543
627,11.301944732666016
628,15.296089172363281
629,21.778886795043945
630,3.629152297973633
631,3.801880121231079
632,1.9630622863769531
633,5.977738857269287
634,6.449337482452393
635,4.4232497215271
636,11.959065437316895
637,13.081023216247559
638,36.46869659423828
639,24.497529983520508
640,9.110335350036621
641,5.650177478790283
642,12.2857084274292
643,15.669149398803711
644,24.3690128326416
645,9.680909156799316
646,3.345547914505005
647,7.365765571594238
648,4.297974586486816
649,7.741711616516113
650,5.761437892913818
651,8.778977394104004
652,16.910154342651367
653,1.2930301427841187
654,15.753203392028809
655,19.120731353759766
656,13.717050552368164
657,6.977446556091309
658,8.611968994140625
659,1.3600860834121704
660,2.158254861831665
661,0.0
662,9.99504280090332
663,10.883788108825684
664,24.421632766723633
665,9.346385955810547
666,5.10273551940918
667,0.0
668,6.478302955627441
669,8.419366836547852
670,13.49099063873291
671,23.072872161865234
672,20.51366424560547
673,16.575756072998047
674,3.951369047164917
675,7.472923755645752
676,2.5799648761749268
677,1.5510509014129639
678,1.5261558294296265
679,6.924587249755859
680,8.2001314163208
681,1.1274352073669434
682,4.913913726806641
683,9.235422134399414
684,0.9479869604110718
685,6.240975379943848
686,2.6080055236816406
687,0.006021046079695225
688,8.068099021911621
689,21.492456436157227
690,17.097118377685547
691,7.1686296463012695
692,15.338603973388672
693,18.33757972717285
694,14.91662883758545
695,19.52573013305664
696,13.552757263183594
697,14.686774253845215
698,28.472166061401367
699,5.3518195152282715
700,17.49150276184082
701,10.190131187438965
702,5.754601001739502
703,6.65993070602417
704,8.775763511657715
705,11.188881874084473
706,8.031135559082031
707,2.615924596786499
708,3.004497528076172
709,10.462654113769531
710,26.59676170349121
711,7.716115951538086
712,6.279021263122559
713,6.756967067718506
714,8.605414390563965
715,8.175203323364258
716,2.9818170070648193
717,8.583535194396973
718,8.4056396484375
719,21.3958683013916
720,16.198497772216797
721,14.086073875427246
722,15.358880043029785
723,3.22682785987854
724,15.893836975097656
725,18.964214324951172
726,18.0572566986084
727,6.99056339263916
728,4.183823108673096
729,4.946587562561035
730,28.805801391601562
731,11.372859954833984
732,19.87193489074707
733,6.4960408210754395
734,2.3569283485412598
735,5.085142612457275
736,17.554086685180664
737,12.914148330688477
738,12.823285102844238
739,9.286826133728027
740,11.745984077453613
741,1.8008131980895996
742,10.54739761352539
743,17.181608200073242
744,12.363808631896973
745,8.245063781738281
746,0.7384321093559265
747,0.0
748,5.495113849639893
749,3.1737136840820312
750,4.924488544464111
751,3.647881031036377
752,3.5804104804992676
753,0.9470844268798828
754,0.0
755,4.3762335777282715
756,0.8766560554504395
757,1.6223223209381104
758,15.551413536071777
759,9.031801223754883
760,15.579187393188477
761,25.212862014770508
762,23.753374099731445
763,6.570260524749756
764,5.7351298332214355
765,7.161375522613525
766,10.629668235778809
767,3.8797659873962402
768,1.3992464542388916
769,0.7319082617759705
770,11.054299354553223
771,2.2941958904266357
772,5.703427791595459
773,10.20923137664795
774,6.214629650115967
775,13.306562423706055
776,3.397540330886841
777,10.062823295593262
778,3.151555299758911
779,6.676652908325195
780,26.073543548583984
781,12.403348922729492
782,14.459510803222656
783,20.85118293762207
784,14.616551399230957
785,6.28261661529541
786,1.1042752265930176
787,0.0
788,20.050180435180664
789,24.681699752807617
790,30.320825576782227
791,17.27425193786621
792,5.811784744262695
793,0.0
794,0.14494632184505463
795,3.7231476306915283
796,17.646961212158203
797,13.162034034729004
798,2.4357197284698486
799,4.6791558265686035
800,0.38183102011680603
801,0.03357629477977753
802,10.161763191223145
803,0.3570404052734375
804,9.77983570098877
805,8.375733375549316
806,9.453001976013184
807,7.790603160858154
808,1.295849084854126
809,8.730256080627441
810,13.28242301940918
811,14.323076248168945
812,7.299416542053223
813,13.298877716064453
814,9.469482421875
815,5.714234352111816
816,8.142984390258789
817,16.490278244018555
818,3.5584423542022705
819,0.0
820,2.4598631858825684
821,4.894022464752197
822,0.05326900631189346
823,0.23838430643081665
824,2.3044137954711914
825,0.6066797971725464
826,6.890420913696289
827,5.032296657562256
828,0.0
829,0.0
830,0.0
831,1.024423360824585
832,3.648026943206787
833,5.672650337219238
834,9.101932525634766
835,3.7470345497131348
836,6.463626384735107
837,5.716856479644775
838,0.23999008536338806
839,0.0
840,0.0
841,1.3812016248703003
842,13.408458709716797
843,1.832642912864685
844,2.208932638168335
845,0.0
846,1.0644594430923462
847,0.0
848,0.9703723192214966
849,0.0
850,0.10950355976819992
851,0.4739031195640564
852,0.0
853,0.0
854,0.0
855,0.6066210269927979
856,0.029071245342493057
857,0.0
858,0.0
859,0.0
860,0.7865496277809143
861,0.5798542499542236
862,0.017575297504663467
863,2.488720655441284
864,6.497827053070068
865,3.423832654953003
866,0.23579804599285126
867,0.0
868,0.1606452465057373
869,0.7486580610275269
870,0.0
871,0.2503702640533447
872,5.043680667877197
873,1.8357212543487549
874,4.20994758605957
875,13.02212142944336
876,12.659968376159668
877,5.783509731292725
878,2.9897196292877197
879,1.149571418762207
880,1.6072407960891724
881,0.4053332209587097
882,0.0
883,1.847329020500183
884,0.17639847099781036
885,0.07009272277355194
886,0.0
887,0.07893013954162598
888,2.0316877365112305
889,2.826205015182495
890,1.15969979763031
891,0.5865238308906555
892,0.300531268119812
893,1.3624770641326904
894,1.7543392181396484
895,0.08593372255563736
896,0.8552748560905457
897,5.699366569519043
898,3.544769048690796
899,1.082539677619934
900,5.815231800079346
901,1.2948628664016724
902,7.771640777587891
903,6.7740020751953125
904,7.439251899719238
905,3.7546539306640625
906,1.8445394039154053
907,0.30162468552589417
908,0.5843700170516968
909,2.082176923751831
910,0.0
911,0.0
912,0.0
913,0.5660229921340942
914,2.588895082473755
915,2.004119873046875
916,2.785767078399658
917,1.2985663414001465
918,0.0
919,0.0
920,1.0340650081634521
921,1.7061693668365479
922,0.8972846865653992
923,13.112788200378418
924,16.390789031982422
925,11.161373138427734
926,9.031760215759277
927,10.749425888061523
928,11.088910102844238
929,15.836798667907715
930,14.176965713500977
931,10.389379501342773
932,7.254001140594482
933,6.142804145812988
934,6.037979602813721
935,7.325982570648193
936,4.122172832489014
937,9.999653816223145
938,15.135379791259766
939,5.6875104904174805
940,8.905953407287598
941,33.05936050415039
942,27.0720272064209
943,5.58395528793335
944,1.801092505455017
945,8.6915922164917
946,4.050549030303955
947,8.9718599319458
948,12.996052742004395
949,13.261995315551758
950,0.0
951,0.0
952,0.3130847215652466
953,3.0624921321868896
954,0.07574815303087234
955,2.4927234649658203
956,5.128604888916016
957,12.629378318786621
958,7.4139323234558105
959,12.028777122497559
960,9.897714614868164
961,10.091964721679688
962,10.165175437927246
963,7.706384658813477
964,8.482343673706055
965,16.155332565307617
966,16.909971237182617
967,26.364421844482422
968,21.18707847595215
969,5.426122665405273
970,17.10921287536621
971,2.0256781578063965
972,4.627399921417236
973,3.831087350845337
974,12.345451354980469
975,22.389190673828125
976,5.367990493774414
977,11.582199096679688
978,13.695016860961914
979,8.291555404663086
980,9.997278213500977
981,7.907296657562256
982,0.4689440131187439
983,0.02844504453241825
984,5.537561893463135
985,8.313751220703125
986,12.633758544921875
987,13.564042091369629
988,1.6837724447250366
989,6.277820110321045
990,0.5865020155906677
991,1.7880933284759521
992,4.088037014007568
993,4.993325233459473
994,4.343391418457031
995,19.795207977294922
996,10.215568542480469
997,16.647165298461914
998,15.122934341430664
999,2.98976731300354
1000,0.16524963080883026
1001,0.942323625087738
1002,0.8769291043281555
1003,12.719083786010742
1004,6.4664387702941895
1005,7.015472888946533
1006,2.3095896244049072
1007,0.23860454559326172
1008,0.0
1009,2.6042163372039795
1010,0.6099143028259277
1011,0.0
1012,0.0
1013,0.0
1014,6.423027992248535
1015,1.4558382034301758
1016,1.4916108846664429
1017,0.0
1018,0.24789099395275116
1019,3.237394332885742
1020,0.18189404904842377
1021,0.46158578991889954
1022,0.5450223088264465
1023,0.0
1024,0.0
1025,0.7415618896484375
1026,0.4842543303966522
1027,0.22086089849472046
1028,0.23975305259227753
1029,3.1402626037597656
1030,4.607281684875488
1031,2.3055317401885986
1032,0.2992568016052246
1033,0.21861374378204346
1034,0.34219372272491455
1035,0.3595934510231018
1036,0.0783308893442154
1037,4.096657752990723
1038,0.85028475522995
1039,0.0641932412981987
1040,2.024784803390503
1041,0.5345016717910767
1042,1.0768011808395386
1043,5.687356472015381
1044,11.06756591796875
1045,20.100820541381836
1046,14.567937850952148
1047,2.6691439151763916
1048,0.05066833645105362
1049,3.183060884475708
1050,2.24605393409729
1051,0.510715663433075
1052,0.2703969180583954
1053,4.847281455993652
1054,17.003263473510742
1055,0.7614088654518127
1056,16.530330657958984
1057,10.558490753173828
1058,6.6468186378479
1059,0.17834727466106415
1060,0.03602339327335358
1061,0.11199800670146942
1062,0.9040861129760742
1063,2.323300361633301
1064,2.4450302124023438
1065,0.0
1066,0.20509615540504456
1067,1.2341746091842651
1068,0.5734848976135254
1069,0.3880615234375
1070,0.44031500816345215
1071,0.7145900726318359
1072,0.9451503157615662
1073,0.531554102897644
1074,0.46264010667800903
1075,0.2471868246793747
1076,0.14353761076927185
1077,0.8249471187591553
1078,0.5645532011985779
1079,1.0364532470703125
1080,2.765824317932129
1081,1.3790010213851929
1082,5.409765243530273
1083,3.083630084991455
1084,2.331754446029663
1085,4.227997303009033
1086,0.5983698964118958
1087,1.1667085886001587
1088,1.1830915212631226
1089,6.054022789001465
1090,10.72149658203125
1091,7.946144104003906
1092,12.266413688659668
1093,14.132841110229492
1094,10.917572975158691
1095,13.650309562683105
1096,11.649516105651855
1097,4.48665714263916
1098,14.442256927490234
1099,12.031420707702637
1100,14.286673545837402
1101,7.141005992889404
1102,7.0706400871276855
1103,6.346609115600586
1104,15.614453315734863
1105,19.496097564697266
1106,14.32254695892334
1107,6.7115278244018555
1108,11.378836631774902
1109,29.6790714263916
1110,21.769123077392578
1111,15.370135307312012
1112,13.013799667358398
1113,8.417506217956543
1114,39.945579528808594
1115,17.878381729125977
1116,9.031963348388672
1117,9.582917213439941
1118,10.420293807983398
1119,13.176406860351562
1120,9.501321792602539
1121,15.202765464782715
1122,60.9746208190918
1123,8.705456733703613
1124,16.552568435668945
1125,16.02886199951172
1126,6.1621479988098145
1127,11.630290985107422
1128,16.210779190063477
1129,11.403450965881348
1130,15.475160598754883
1131,2.8568708896636963
1132,2.4248223304748535
1133,0.2428215891122818
1134,4.282620429992676
1135,4.305004119873047
1136,4.57069206237793
1137,4.375954627990723
1138,5.474504470825195
1139,20.546125411987305
1140,5.933102130889893
1141,3.465555429458618
1142,9.84378719329834
1143,19.179676055908203
1144,6.6028547286987305
1145,6.067433834075928
1146,2.581676483154297
1147,1.0457637310028076
1148,4.852243423461914
1149,5.566976070404053
1150,7.581574440002441
1151,6.666609764099121
1152,4.5606794357299805
1153,9.307286262512207
1154,6.878015995025635
1155,4.498685359954834
1156,7.331317901611328
1157,21.63471031188965
1158,16.02547836303711
1159,5.190401554107666
1160,1.5189505815505981
1161,2.369663953781128
1162,1.507726788520813
1163,3.8513870239257812
1164,9.940681457519531
1165,15.719832420349121
1166,4.8877058029174805
1167,0.0
1168,3.329312562942505
1169,5.353639125823975
1170,5.969430923461914
1171,13.818559646606445
1172,20.17840003967285
1173,14.196648597717285
1174,6.004692077636719
1175,8.366475105285645
1176,1.9911608695983887
1177,0.5933400988578796
1178,1.2381324768066406
1179,4.802011013031006
1180,12.616338729858398
1181,6.468745708465576
1182,1.3590015172958374
1183,4.750573635101318
1184,1.0896031856536865
1185,0.8517046570777893
1186,4.013724327087402
1187,0.0
1188,2.6693878173828125
1189,8.374701499938965
1190,6.181649208068848
1191,3.2838873863220215
1192,2.508901596069336
1193,9.079627990722656
1194,5.2040863037109375
1195,7.104608535766602
1196,8.042560577392578
1197,14.14391040802002
1198,26.460235595703125
1199,9.593530654907227
1200,14.180703163146973
1201,8.061226844787598
1202,5.682765007019043
1203,12.0321044921875
1204,3.5204567909240723
1205,24.394248962402344
1206,16.952838897705078
1207,18.010704040527344
1208,5.559641361236572
1209,4.252302646636963
1210,5.128811836242676
1211,2.6038548946380615
1212,3.1096463203430176
1213,8.111663818359375
1214,5.065357685089111
1215,8.12735652923584
1216,7.407748699188232
1217,6.356435298919678
1218,9.026119232177734
1219,10.023685455322266
1220,14.217241287231445
1221,10.838573455810547
1222,11.174786567687988
1223,8.449105262756348
1224,9.24708080291748
1225,7.650314807891846
1226,6.310437202453613
1227,8.922686576843262
1228,4.5799560546875
1229,8.283258438110352
1230,9.261597633361816
1231,6.29449987411499
1232,17.149818420410156
1233,13.65216064453125
1234,4.821971416473389
1235,4.850167751312256
1236,6.494707107543945
1237,6.255887985229492
1238,6.134306907653809
1239,3.0703577995300293
1240,4.588954448699951
1241,3.29599666595459
1242,3.710911512374878
1243,10.3019380569458
1244,9.327807426452637
1245,3.9168288707733154
1246,4.695248126983643
1247,1.9540115594863892
1248,8.447532653808594
1249,6.011439323425293
1250,3.556102991104126
1251,5.062878608703613
1252,8.244129180908203
1253,0.9262910485267639
1254,0.3263213038444519
1255,1.475027084350586
1256,0.16192683577537537
1257,1.3400225639343262
1258,5.238919734954834
1259,3.802218437194824
1260,9.431849479675293
1261,23.99872398376465
1262,22.76727867126465
1263,19.99647331237793
1264,7.808889865875244
1265,5.409855842590332
1266,3.8359835147857666
1267,1.796726942062378
1268,2.0976953506469727
1269,0.8222209215164185
1270,5.213771820068359
1271,5.573210716247559
1272,6.446258544921875
1273,7.774796962738037
1274,2.0544631481170654
1275,2.1245343685150146
1276,4.5354132652282715
1277,13.740194320678711
1278,2.2387053966522217
1279,0.8626129627227783
1280,16.031600952148438
1281,7.384416580200195
1282,2.942793130874634
1283,0.5740915536880493
1284,10.658336639404297
1285,3.462883234024048
1286,0.8692008852958679
1287,1.0956661701202393
1288,0.6019337177276611
1289,9.19318675994873
1290,7.054975509643555
1291,5.9114670753479
1292,6.506373405456543
1293,7.243190288543701
1294,0.0
1295,0.0
1296,0.9836255311965942
1297,3.0824391841888428
1298,12.459074020385742
1299,15.900074005126953
1300,3.4305198192596436
1301,1.2135019302368164
1302,0.18662039935588837
1303,1.6639857292175293
1304,11.082611083984375
1305,0.5141299366950989
1306,3.0592639446258545
1307,1.1052794456481934
1308,8.897733688354492
1309,2.169631242752075
1310,0.1706603765487671
1311,1.1094434261322021
1312,5.38163948059082
1313,4.633744239807129
1314,5.141273498535156
1315,10.314915657043457
1316,4.408557891845703
1317,4.9779157638549805
1318,2.424736499786377
1319,12.548200607299805
1320,7.532498359680176
1321,0.016250379383563995
1322,0.24521076679229736
1323,4.132749080657959
1324,0.3771810531616211
1325,0.0
1326,0.7430552244186401
1327,3.006549835205078
1328,5.424119472503662
1329,4.507430076599121
1330,2.0472145080566406
1331,0.167948380112648
1332,0.8150504231452942
1333,4.01210355758667
1334,5.077962398529053
1335,3.6449062824249268
1336,6.216809272766113
1337,0.4527973532676697
1338,1.3992879390716553
1339,0.5868363380432129
1340,0.0
1341,0.0
1342,0.0
1343,1.5185630321502686
1344,6.696406841278076
1345,4.585709095001221
1346,4.537011623382568
1347,0.5037178993225098
1348,0.0
1349,1.279593825340271
1350,1.6216405630111694
1351,0.27483898401260376
1352,0.0
1353,0.0
1354,0.0
1355,0.3116316795349121
1356,0.12627795338630676
1357,0.0
1358,0.0
1359,0.0984274372458458
1360,0.0
1361,0.0
1362,0.0
1363,0.4197552502155304
1364,0.23832213878631592
1365,0.9367794990539551
1366,5.527146816253662
1367,5.75029182434082
1368,0.045923057943582535
1369,0.025074083358049393
