id,rain_sum (mm)
306,-1.3790622455478863e-15
307,-1.3966310126950244e-15
308,-1.2767443145575547e-15
309,-1.136536944257304e-15
310,-1.3735472521307118e-15
311,-1.4749951011021529e-15
312,-1.6801610812647821e-15
313,-1.7791057770415237e-15
314,-1.4325493391316114e-15
315,-1.121319604797657e-15
316,-1.7830835684118892e-15
317,-1.736301289184988e-15
318,-8.7666257452706355e-16
319,-1.3696397489115415e-15
320,-1.2741832865440362e-15
321,-8.797372530769209e-16
322,-5.844495927076072e-16
323,-9.292483574921037e-16
324,-9.722118524403039e-16
325,-9.305179561902424e-16
326,-1.3964271542640159e-15
327,-1.0368020621250187e-15
328,-4.652977570758562e-16
329,-6.326926041973687e-16
330,-4.587786871450621e-16
331,-7.992709992657443e-16
332,-1.0335639117186517e-15
333,-1.4134886944678856e-15
334,-1.2036074064550653e-15
335,-1.2311416642222007e-15
336,-1.628808567573288e-15
337,-7.292584614627893e-16
338,-3.442687419634809e-16
339,-7.269464302830768e-16
340,-5.595093744621464e-16
341,-1.0900287272811368e-15
342,-9.365264100153651e-16
343,-9.692485460823799e-16
344,-1.211356461120111e-15
345,-5.455288165016285e-16
346,-4.758787300623346e-16
347,-1.1398870558462105e-15
348,-8.17576551206076e-16
349,-7.329009588255391e-16
350,-6.2458246006569075e-16
351,-9.21116986234509e-16
352,-5.461344429793344e-16
353,-9.87404362465374e-16
354,-6.197061018396547e-16
355,9.73044356332299e-17
356,-4.806946785560637e-16
357,-6.999562614092498e-16
358,-9.214916390121162e-16
359,-4.4015526030157965e-16
360,-7.590784289017561e-16
361,-9.565862703259493e-16
362,-5.788173688422566e-16
363,-1.3018343858580047e-15
364,-7.223893614249463e-16
365,-6.76641547541967e-16
366,-2.4211489486993045e-16
367,-9.521185599027635e-16
368,-5.697535087590192e-16
369,-1.00993389357069e-15
370,-5.322814867561177e-16
371,-9.364409400994755e-16
372,-5.820035107272333e-16
373,-1.161349043791017e-15
374,-1.5830674361565202e-15
375,-1.6393460762889632e-15
376,-9.752537935287475e-16
377,-1.1458437699040274e-15
378,-5.427801852670192e-16
379,-6.597612366362589e-16
380,-7.852294590597508e-16
381,-4.725327292246374e-16
382,-9.163405625804659e-16
383,-5.946720800947251e-16
384,-5.664064057816128e-16
385,-2.9791739470618835e-16
386,-4.618494132231747e-16
387,-5.185497744306138e-16
388,-5.48247614064354e-16
389,-2.4048697309261385e-16
390,-2.852128773321529e-16
391,-9.503241092937471e-16
392,-1.2125546692963932e-15
393,-6.398558740948078e-16
394,-6.668915611026928e-16
395,-6.836106474024325e-16
396,-7.844618833996026e-16
397,-1.2781811622891485e-15
398,-9.605678109800671e-16
399,-9.279730201146201e-16
400,-6.392061326558926e-16
401,-1.3031109735466664e-15
402,-9.786780882798792e-16
403,-1.0937353737111791e-15
404,-7.510624180587486e-16
405,-7.224805026486855e-16
406,-4.631368287299648e-16
407,-5.288220908905283e-16
408,-5.032647740761001e-16
409,-3.2630710129830264e-16
410,-5.683252221705141e-16
411,-4.264706133968389e-16
412,-5.089466876145015e-16
413,-5.874745097261785e-16
414,-6.956980078894636e-16
415,-6.582189929806132e-16
416,-7.311099109545148e-16
417,-4.959212312208559e-16
418,-2.4441201262790866e-16
419,-1.7316142813358702e-16
420,-4.502169071520254e-16
421,-5.720054230437524e-16
422,-1.6453514863344714e-15
423,-1.2934678290584638e-15
424,-1.357829318961519e-15
425,-1.5074795690039853e-15
426,-1.1393409808955243e-15
427,-1.1932328217206083e-15
428,-1.351667798988249e-15
429,-7.799355311551202e-16
430,-1.3721660092354765e-15
431,-1.4373253855503445e-15
432,-1.3199024302061179e-15
433,-1.3049241008547785e-15
434,-1.1200937967931508e-15
435,-9.788032130793764e-16
436,-1.0860005750119428e-15
437,-3.1735307849196434e-16
438,-1.0936682022907083e-15
439,-1.6175544798086764e-15
440,-1.4245855049451944e-15
441,-9.819098635187853e-16
442,-1.8292934443629407e-15
443,-1.240199577051439e-15
444,-1.2598730007692419e-15
445,-1.6531095479487296e-15
446,-1.4721227243463418e-15
447,-1.6333056544464872e-15
448,-1.0948927082002373e-15
449,-6.125690472063637e-16
450,-4.778389907892475e-16
451,-5.343644527631879e-16
452,-5.666190912266281e-16
453,-9.19702115373866e-16
454,-1.0080437340380652e-15
455,-6.169160772213555e-16
456,-1.0948145677915406e-15
457,-1.5802044352443022e-15
458,-1.7287863833729713e-15
459,-1.5749048183491519e-15
460,-1.1486742256561345e-15
461,-1.724632446873271e-15
462,-9.875260888423064e-16
463,-1.2035100552349517e-15
464,-1.173350176469143e-15
465,-1.2391646110598143e-15
466,-1.6001069588258906e-15
467,-1.5979180967345309e-15
468,-1.5667409222204732e-15
469,-1.5694118290288078e-15
470,-1.7371457244218164e-15
471,-9.584565587670203e-16
472,-1.279552543380857e-15
473,-1.1412032901325877e-15
474,-7.624602640664771e-16
475,-1.1005253689014672e-15
476,-1.4531751285971716e-15
477,-1.5074869294346373e-15
478,-1.2923628660733918e-15
479,-1.6363993963710912e-15
480,-9.144123314540992e-16
481,-1.5761070995572084e-15
482,-1.1531528812191783e-15
483,-8.062177765261906e-16
484,-7.66688150102136e-16
485,-6.817238917583256e-16
486,-5.355126118254926e-16
487,-1.331290291437226e-15
488,-8.381914106801544e-16
489,-1.2707306818692792e-15
490,-2.872967819546604e-16
491,-5.349468145136009e-16
492,-4.167586683928035e-16
493,-3.7643146187845947e-16
494,-5.024928454508737e-16
495,-7.504888630755848e-16
496,-7.016841930890018e-16
497,-1.1594254983702583e-15
498,-9.663374976275346e-16
499,-7.106890779132825e-16
500,-5.642007239192427e-16
501,-7.067270968099239e-16
502,-7.496267707709728e-16
503,-9.523889118392788e-16
504,-1.076014314524596e-15
505,-2.3930697463881665e-15
506,-2.729219505575339e-15
507,-2.551687716158078e-15
508,-2.2744718564423372e-15
509,-2.5626240577668506e-15
510,-2.2582888907172695e-15
511,-2.317992934819908e-15
512,-2.3981250489620404e-15
513,-2.1615867254436833e-15
514,-2.1475799576607143e-15
515,-2.7082231534706897e-15
516,-2.269325280771484e-15
517,-2.3250195275569788e-15
518,-2.6578179141605028e-15
519,-2.2954044349548213e-15
520,-2.1996135436543548e-15
521,-2.339115993704523e-15
522,-2.0579378520239458e-15
523,-2.024054240792067e-15
524,-2.1474724032938687e-15
525,-2.16438369090403e-15
526,-1.9127932978717103e-15
527,-2.1021772418651025e-15
528,-1.904003762775679e-15
529,-1.9918296459071722e-15
530,-2.1530956464996066e-15
531,-2.2420619044871525e-15
532,-2.090968585536192e-15
533,-2.2035455198152118e-15
534,-1.9042200559769683e-15
535,-1.9110045760410878e-15
536,-1.936656175269299e-15
537,-1.827520989766329e-15
538,-1.9521625622485223e-15
539,-2.108369639678202e-15
540,-2.383399254800484e-15
541,-2.1111754286299176e-15
542,-1.5715601981948127e-15
543,-1.8977814201991893e-15
544,-2.8032835006451958e-15
545,-2.374839375140734e-15
546,-3.372477766637471e-15
547,-3.108938662669856e-15
548,-2.454601510978252e-15
549,-2.623394693225866e-15
550,-2.3587622911119303e-15
551,-2.3404688066962842e-15
552,-2.2861744052193903e-15
553,-2.045408652418458e-15
554,-2.0441476456784278e-15
555,-2.240383112004694e-15
556,-2.8177761835212555e-15
557,-2.6099340539342787e-15
558,-2.1217710527140996e-15
559,-2.140775150802718e-15
560,-1.842513442664142e-15
561,-1.917547497946626e-15
562,-2.3338435017553317e-15
563,-2.17024065999963e-15
564,-2.0397144386031263e-15
565,-1.927728267883957e-15
566,-1.998566895753058e-15
567,-1.6525629283092798e-15
568,-2.1568344682407636e-15
569,-1.5922889530814294e-15
570,-1.8245282515926502e-15
571,-1.8848166403941906e-15
572,-2.0490168912211244e-15
573,-2.024318707749002e-15
574,-2.172258562401309e-15
575,-1.7656308864304286e-15
576,-1.852422298811352e-15
577,-1.9502889775680552e-15
578,-2.2741088384478333e-15
579,-2.0347923817315785e-15
580,-2.428747733668471e-15
581,-2.7427566394168257e-15
582,-2.513563852993781e-15
583,-2.428708776076168e-15
584,-2.39699347430493e-15
585,-2.433347163496045e-15
586,-1.8264429635591755e-15
587,-2.00700341725422e-15
588,-2.0067391837197913e-15
589,-1.780323539143745e-15
590,-2.5060478476667594e-15
591,-2.3739579281358937e-15
592,-2.3920838949864277e-15
593,-2.1136794344136e-15
594,-2.4237312197350175e-15
595,-2.6988087912891794e-15
596,-2.47713403417111e-15
597,-2.8437114204511523e-15
598,-2.9156974054959846e-15
599,-3.1897363270112982e-15
600,-2.112014553367212e-15
601,-1.7668948579518644e-15
602,-2.1155710042010436e-15
603,-2.4846803246867985e-15
604,-3.1358244636944038e-15
605,-3.2979310115932952e-15
606,-2.833355179001075e-15
607,-2.2680471345703796e-15
608,-2.399187993234874e-15
609,-2.770470215654289e-15
610,-3.0289367481625083e-15
611,-2.5412189406123124e-15
612,-2.104842114404295e-15
613,-2.4160747309480284e-15
614,-3.394525338655556e-15
615,-2.383102509743864e-15
616,-1.9803448014170096e-15
617,-2.724670655947075e-15
618,-2.857501236446375e-15
619,-1.7869777888168677e-15
620,-2.4357843597207932e-15
621,-2.7630426288947037e-15
622,-2.985601513538813e-15
623,-2.389567790884663e-15
624,-2.904264142561487e-15
625,-2.7757529778484872e-15
626,-1.959278149755248e-15
627,-2.229972675557346e-15
628,-1.967259571012284e-15
629,-2.7454475968610977e-15
630,-1.92302022307495e-15
631,-1.864898429021725e-15
632,-1.5720413241205064e-15
633,-2.2504014408622922e-15
634,-1.870011931504264e-15
635,-1.891142186265946e-15
636,-2.2516777135887475e-15
637,-2.3117831054458102e-15
638,-2.1899695898090732e-15
639,-2.1750981687336208e-15
640,-2.2158198165271478e-15
641,-2.474807255260652e-15
642,-2.665859282317235e-15
643,-2.430899068601625e-15
644,-2.5440543812519215e-15
645,-2.13726786033905e-15
646,-1.6386077917701364e-15
647,-1.780810416290806e-15
648,-1.736093974346866e-15
649,-2.2758324437462828e-15
650,-1.64072988211209e-15
651,-2.1362547549921306e-15
652,-2.3497556355776534e-15
653,-1.934529197572464e-15
654,-2.2664696001613406e-15
655,-2.5910240535200347e-15
656,-1.6764316590789714e-15
657,-2.0921526738422837e-15
658,-1.8729793331554373e-15
659,-1.363959757422792e-15
660,-1.5652429011004717e-15
661,-1.2181651728773034e-15
662,-2.0853857840593856e-15
663,-1.9556861362205236e-15
664,-2.416893877574291e-15
665,-1.950317757734196e-15
666,-1.6921059026124045e-15
667,-1.415463009701668e-15
668,-2.543775643517241e-15
669,-1.456760750221966e-15
670,-2.2815241967408993e-15
671,-2.335654085689452e-15
672,-2.2240568762434277e-15
673,-2.222818296785825e-15
674,-1.7186970875872972e-15
675,-1.9935801734775895e-15
676,-1.2370241639411023e-15
677,-1.3660447776521586e-15
678,-1.246972629189037e-15
679,-1.8005833870446852e-15
680,-1.8104119988625815e-15
681,-1.3487046170481172e-15
682,-1.4738897624938678e-15
683,-2.0737020220957094e-15
684,-1.4452069303775017e-15
685,-1.388545848209666e-15
686,-1.3643336730661777e-15
687,-1.385300582159142e-15
688,-1.6671430884015828e-15
689,-2.048214279055386e-15
690,-1.6469397225441935e-15
691,-1.5047861333128431e-15
692,-1.6027635748029948e-15
693,-2.578156334323505e-15
694,-1.9323289451139787e-15
695,-2.522879674003951e-15
696,-2.2319530109667472e-15
697,-2.3897960128231638e-15
698,-2.351610908704066e-15
699,-1.4748720423773829e-15
700,-2.0007282490217904e-15
701,-1.7343773314060117e-15
702,-1.6456387659246837e-15
703,-2.0445719840737626e-15
704,-1.471868490356899e-15
705,-1.978429107141566e-15
706,-1.6698168979465499e-15
707,-1.5287549888975528e-15
708,-1.241531059644528e-15
709,-1.3458543159856269e-15
710,-1.906217251682672e-15
711,-1.5916337074107273e-15
712,-1.387607670820036e-15
713,-1.5116223764905825e-15
714,-1.7051143320146642e-15
715,-1.8034411601528254e-15
716,-1.3699062025436963e-15
717,-1.41413497477346e-15
718,-1.708891711237752e-15
719,-1.925293344222131e-15
720,-2.0307948975308527e-15
721,-1.2676065331768327e-15
722,-2.4442176621927538e-15
723,-1.8531467437733106e-15
724,-1.810878827564662e-15
725,-1.6962436784261612e-15
726,-1.7337839443683185e-15
727,-1.4878443660469645e-15
728,-1.866603412400745e-15
729,-1.7065472101805432e-15
730,-2.171643586718495e-15
731,-1.3878380237504065e-15
732,-2.1031644112377835e-15
733,-1.6478435820463897e-15
734,-9.388337627460532e-16
735,-1.177366282530005e-15
736,-1.9298910397808707e-15
737,-1.6062561766369129e-15
738,-1.8398396992428466e-15
739,-1.2772759374547616e-15
740,-1.2796839020486745e-15
741,-1.4926540022445155e-15
742,-9.099416884777746e-16
743,-1.7348323957033304e-15
744,-1.653359015737569e-15
745,-1.733560840001343e-15
746,-1.6663383151627768e-15
747,-9.562090669639485e-16
748,-1.8981411605378496e-15
749,-1.6948588716722328e-15
750,-1.6379649436642765e-15
751,-1.747795518334036e-15
752,-1.2034587762291962e-15
753,-7.353839176665031e-16
754,-8.484691042520497e-16
755,-1.521064596204583e-15
756,-1.5401976425848815e-15
757,-1.6783452716992086e-15
758,-1.5282729594315012e-15
759,-1.6738477723030169e-15
760,-1.5921631469468516e-15
761,-2.036099894575128e-15
762,-2.2252053009778035e-15
763,-1.5502403464532002e-15
764,-2.040907705089735e-15
765,-1.9814122551067202e-15
766,-1.315199922140209e-15
767,-1.355584252117207e-15
768,-8.061229605098211e-16
769,-9.831221658037429e-16
770,-1.8313324786356888e-15
771,-1.6451669539455608e-15
772,-1.8241877768113317e-15
773,-1.7575766278526917e-15
774,-1.34481140780968e-15
775,-1.57499485423716e-15
776,-1.3968541884825742e-15
777,-1.381927180437857e-15
778,-1.5112955818587594e-15
779,-1.4990243051753769e-15
780,-2.109111050290778e-15
781,-1.7395860291601825e-15
782,-1.5093514119742622e-15
783,-2.1612955238992786e-15
784,-2.1162030106032753e-15
785,-1.4678895882595424e-15
786,-1.3285950991761279e-15
787,-1.3362464131605142e-15
788,-1.666899041013951e-15
789,-1.848574205145526e-15
790,-1.7042850427379016e-15
791,-1.578638157782252e-15
792,-1.7035503799522342e-15
793,-1.2208872895616948e-15
794,-1.2851119431957822e-15
795,-1.6118075375515956e-15
796,-2.1160773455218314e-15
797,-2.0110149850772707e-15
798,-1.5575360727441232e-15
799,-1.082260454902875e-15
800,-1.2534468345301987e-15
801,-1.0951367595737284e-15
802,-1.7298422452733085e-15
803,-8.754535344114828e-16
804,-2.092117768380446e-15
805,-1.6590533397333609e-15
806,-1.7761409259704878e-15
807,-1.6906782443194974e-15
808,-1.3672887728027546e-15
809,-2.081878275648206e-15
810,-1.882911577633647e-15
811,-1.886510260074388e-15
812,-1.433372556529547e-15
813,-1.8674390007532127e-15
814,-1.9826022267874976e-15
815,-1.3058170203787228e-15
816,-1.7002645440000783e-15
817,-1.9327556959820635e-15
818,-1.8749922010571215e-15
819,-1.673102323718682e-15
820,-1.8821157494204963e-15
821,-1.4369412667474537e-15
822,-1.0600668794694004e-15
823,-1.3986266665219776e-15
824,-1.5660842671706147e-15
825,-1.1863742380390547e-15
826,-1.5866643896843007e-15
827,-1.6094796907349122e-15
828,-9.759581026761386e-16
829,-9.856596403400602e-16
830,-1.2986217190560272e-15
831,-1.497216460263947e-15
832,-1.5013114022269627e-15
833,-1.6101027291561675e-15
834,-1.8038918516356722e-15
835,-1.6928922293025884e-15
836,-1.6370237929806479e-15
837,-1.6293003332958555e-15
838,-9.919010198736075e-16
839,-6.148692180735782e-16
840,-1.378945728865839e-15
841,-1.2868047721506173e-15
842,-1.5801829685531284e-15
843,-1.378038330801936e-15
844,-1.2472654150440968e-15
845,-1.2020377374778142e-15
846,-1.1719933597289515e-15
847,-1.262654979848891e-15
848,-1.2254674029326368e-15
849,-1.4794446597121413e-15
850,-1.3235672316164537e-15
851,-1.1127264683518634e-15
852,-1.321649908965045e-15
853,-1.0064713193761303e-15
854,-1.3278288282045399e-15
855,-8.054601628268951e-16
856,-1.102602595338137e-15
857,-1.411353243607545e-15
858,-1.4938074371732043e-15
859,-1.394415848939596e-15
860,-1.383116820155171e-15
861,-1.228423682442687e-15
862,-1.3244838700298026e-15
863,-1.5083760816160693e-15
864,-1.7023967900685418e-15
865,-1.8059238618189118e-15
866,-1.0667164348355485e-15
867,-1.468886805501603e-15
868,-1.4267169526611937e-15
869,-1.3194890921725666e-15
870,-1.4420678354381738e-15
871,-1.169856489872864e-15
872,-1.5778648198820427e-15
873,-1.4446766420810118e-15
874,-1.631029524134497e-15
875,-1.8172033108693687e-15
876,-1.7423312001708553e-15
877,-1.6470192376664597e-15
878,-1.786428178564063e-15
879,-1.4255830996194385e-15
880,-1.2479402228617707e-15
881,-1.0371083276124804e-15
882,-1.1469786192332317e-15
883,-1.722709834563027e-15
884,-1.372625693848553e-15
885,-1.2115250832072113e-15
886,-1.2699896620790725e-15
887,-1.1360950485993386e-15
888,-1.0052121104746647e-15
889,-1.109990530652233e-15
890,-1.1511145670580942e-15
891,-1.5593425388168886e-15
892,-1.5898522614594597e-15
893,-1.4144935889301243e-15
894,-1.3459320259884962e-15
895,-1.1652880360696583e-15
896,-1.3969725062968462e-15
897,-1.3522147263798407e-15
898,-1.4112067316146532e-15
899,-1.1280521084135324e-15
900,-1.6522273023142786e-15
901,-1.3464802456108135e-15
902,-1.9702515307913144e-15
903,-1.629709613254702e-15
904,-1.6398997963835663e-15
905,-1.5849522781187705e-15
906,-1.381294481222887e-15
907,-1.0748936753193456e-15
908,-1.4954974263344383e-15
909,-1.4728447587126816e-15
910,-1.391402021960325e-15
911,-1.1747253466491955e-15
912,-1.3201055198803662e-15
913,-1.054671393267697e-15
914,-1.160064497542162e-15
915,-1.4544094815968903e-15
916,-1.3935377595673285e-15
917,-1.250391341711642e-15
918,-1.6392730124645917e-15
919,-1.535248503589458e-15
920,-7.881758340149708e-16
921,-1.2360346210458852e-15
922,-1.2612804548330303e-15
923,-1.720607836561985e-15
924,-2.260163744143407e-15
925,-1.884078061092112e-15
926,-1.4443403057976505e-15
927,-1.3229672481508016e-15
928,-1.5611649402021328e-15
929,-1.981218095376258e-15
930,-2.081629666699541e-15
931,-2.152629907864975e-15
932,-1.5312664919082265e-15
933,-1.9501186551199728e-15
934,-1.2589288569491198e-15
935,-1.8157499255290476e-15
936,-9.739433214555679e-16
937,-1.4565791901121648e-15
938,-1.810671403153122e-15
939,-1.2987651520798922e-15
940,-1.9624814589030842e-15
941,-1.9949899065838285e-15
942,-2.132209648566048e-15
943,-1.381123557138011e-15
944,-1.8285895073426527e-15
945,-1.8475120271416922e-15
946,-1.8407850997665427e-15
947,-1.7936726742466683e-15
948,-2.070986725510558e-15
949,-1.7016749503818613e-15
950,-7.587271157130898e-16
951,-6.91234674396674e-16
952,-8.671894974689669e-16
953,-1.0297374371637466e-15
954,-7.934663530146009e-16
955,-1.4452659811090704e-15
956,-1.2949885016599247e-15
