id,rain_sum (mm)
138,12.288344789845523
139,15.030605938376402
140,0.39297215467252933
141,1.895281948650938
142,2.8480408425326136
143,7.445366935735285
144,1.3135748031492867
145,6.188479134033907
146,4.097601214931673
147,6.17043128261504
148,8.815696319870161
149,7.168458637862708
150,4.6388965352252765
151,7.329822300137758
152,6.870142999519826
153,8.145665647068242
154,3.6293747714516034
155,2.669134167638946
156,4.277752261707496
157,1.240000674925417
158,6.9956554443365935
159,4.4155138023014455
160,11.029950985648448
161,12.70966451993513
162,7.189745594339795
163,8.773876614546994
164,7.88524134848646
165,8.193146311135113
166,6.1065898574120165
167,10.219366026560365
168,7.766928022600643
169,15.711626594261553
170,5.727477478994439
171,5.123557202369685
172,2.2676046439565187
173,1.172332934099412
174,2.427012774374754
175,3.879691118133147
176,4.506457298600013
177,5.371617444547157
178,7.163894616207683
179,8.998130428800605
180,5.704107297390117
181,4.9602728856992915
182,7.75959892553667
183,3.3304963941518775
184,4.955327249975982
185,7.516560382857341
186,5.907668668977971
187,13.834692849683485
188,6.268947081891119
189,4.83226008496918
190,9.259826114362292
191,10.283485188477291
192,15.530381830124172
193,12.789466055728672
194,10.415978770152371
195,6.943070970933631
196,4.754064001000975
197,9.037291450193601
198,13.823717155840297
199,1.789670670646144
200,8.07212290728632
201,7.79032454142361
202,6.977958292480812
203,3.342110773105931
204,2.7521982551409696
205,4.342876724595804
206,8.010803736227482
207,7.961409837386215
208,8.831122269001506
209,8.66149027938809
210,6.221467873180762
211,4.835332766445864
212,3.6541435386831598
213,4.544494742744169
214,8.044618424563872
215,7.713759093042702
216,8.210670106846411
217,9.024230455531018
218,6.866930040941638
219,10.192680653163155
220,8.749956209844154
221,5.363667580054278
222,6.112734669674948
223,6.191773258596305
224,7.884516327737044
225,3.399390051195015
226,1.9009056406125584
227,7.173067666851283
228,7.663464312319624
229,11.183601964779568
230,12.064383131418941
231,7.320149236092222
232,3.545614037905393
233,5.488995459990901
234,4.825976347446259
235,6.5380939797131195
236,4.446608250298089
237,4.35165543269399
238,4.936960082000438
239,4.706708200338893
240,7.093324652900554
241,6.819224673962497
242,5.832398549783596
243,4.037883852663795
244,3.0531922070230113
245,5.402301591792915
246,5.6298720999342375
247,4.962236612924416
248,3.5448181300620742
249,5.774430109337493
250,1.507623819329977
251,2.569721048341359
252,1.5644643218087086
253,-1.8302424535069228
254,1.1159314260530753
255,3.5963582402248644
256,3.2442114605123447
257,9.540786736874598
258,12.898945782607845
259,13.349310718375904
260,10.289170059368884
261,3.737358155956306
262,4.563567690596953
263,5.820349815663144
264,4.406337490276803
265,8.602252203264834
266,8.117637045495803
267,7.859757714380349
268,5.667046458287013
269,9.032930797614833
270,6.8146248922856305
271,0.6605110377157661
272,0.9027248599093323
273,3.1734982550140334
274,5.348790390930914
275,5.103891987577624
276,3.9589932943444044
277,7.317171967783095
278,14.711336517997884
279,7.5860395123681545
280,8.755033902543227
281,6.743447203828518
282,7.05408181078206
283,7.752886281122505
284,5.620862576322546
285,9.527053291234472
286,6.295362521562403
287,10.147959183160301
288,10.160989991353095
289,12.403642980322463
290,10.477468848512446
291,5.185649634538782
292,1.0637470273797316
293,5.136537409907946
294,8.347150913741826
295,13.368089336759894
296,11.774622097525397
297,7.428681285500732
298,8.057722558085432
299,6.213968363036242
300,7.295762852727828
301,8.616347569705844
302,6.459681738365562
303,4.056058736070202
304,6.155625016676401
305,9.155649562449458
306,6.990197361679128
307,4.8994671856074365
308,7.983010359355813
309,5.609690758903236
310,7.794467576800779
311,6.990881139001891
312,7.5192302394904065
313,11.26739739243902
314,8.408740309305646
315,7.451040242351018
316,8.883088687083774
317,9.504943645189245
318,4.2316921064064505
319,6.7795966772126395
320,5.853206210063506
321,2.0289485000970693
322,-0.5569231027578585
323,4.424387151808316
324,3.83109204668815
325,5.140470043297409
326,9.190692291852978
327,5.397776226132285
328,1.8256425946698425
329,2.9087892699346067
330,1.416435158887067
331,0.8645753565490626
332,6.23047656934507
333,6.976911944705533
334,8.43425340745697
335,6.835167798615052
336,9.69954136662337
337,3.5657977723579553
338,0.711849862458843
339,0.22781073569226074
340,-0.41634692454808864
341,5.349733035229461
342,1.5438217862359362
343,5.409505398720695
344,5.933913333577097
345,-0.3929867365530342
346,3.7569064308458007
347,5.428141291728943
348,1.3980955242793005
349,-0.1508905138188208
350,-1.1664656766206747
351,0.39697731646677603
352,1.3637482470125004
353,3.6949009050515382
354,-0.08849317242932919
355,-4.548962197095788
356,-1.9967145827906876
357,-1.1364175966255043
358,0.6555614054303547
359,-1.3332814236919237
360,0.31182446542174524
361,2.262520991983706
362,-0.012065288420672005
363,5.122327841526175
364,0.16030672433766036
365,0.7560276662781202
366,-2.5460606467367253
367,2.418741317326484
368,1.4970382608420802
369,0.5903961262054338
370,-1.9063900774785338
371,-0.04647727326538664
372,-0.5021166325234105
373,5.753968992363918
374,4.829033203361485
375,6.390082765429247
376,5.534930635142553
377,2.242429775217593
378,-2.2346314241979055
379,-2.7864012912257508
380,-2.3010582337805285
381,-4.229387879453142
382,-1.3925662216093784
383,-1.9972730019259775
384,-2.7401275461561685
385,-6.591504961626205
386,-5.087708547693623
387,-2.066415762088594
388,0.9654920980088431
389,0.0552678012906771
390,-3.173457060922763
391,0.9426473821713035
392,3.4749418546426174
393,-2.6121320689897747
394,-2.2064012960130626
395,-0.6092408926358654
396,1.7885214333886825
397,3.99438061050674
398,2.074836561488274
399,-1.042683352267467
400,1.9085596292532774
401,4.180918330905511
402,2.465050341365341
403,1.5706424146551594
404,-1.2039292523714362
405,-2.0022212974711344
406,-4.684288980339817
407,-2.596571061165532
408,-0.978554624458507
409,-6.871259851157772
410,-4.464854244168043
411,-3.165528028513547
412,0.2388853610369175
413,0.8136250404575787
414,-2.5151808857192233
415,-1.205032454294205
416,-2.3112608950461766
417,-4.128172338369181
418,-3.525175557656807
419,-6.491483259676167
420,-5.630351956619274
421,-3.3120571240279677
422,9.326349528033287
423,5.645718871146164
424,3.7498127917725395
425,7.731091262080195
426,5.591070995128584
427,5.935405636936613
428,5.4661821488494216
429,0.8855666151870256
430,4.644601254475523
431,4.549558406311375
432,3.9193283747540857
433,7.731868377019758
434,4.376025870545819
435,3.653950995038299
436,3.714829556785096
437,-2.072478765328025
438,6.741911788948878
439,10.379632662758109
440,9.645581844428257
441,6.813805265569295
442,11.639522353661407
443,3.912749675641873
444,4.753492436315463
445,7.415118179249459
446,7.067118583840367
447,9.505080371243364
448,6.915015222509533
449,-0.20879005013341434
450,2.0861809445798674
451,-0.13932127578820364
452,-0.7637387123486032
453,4.196637492784445
454,2.9243996070760065
455,0.1782721680404169
456,2.649556882982404
457,4.773162846542347
458,7.798075633458099
459,7.675894874670169
460,5.085875140434263
461,14.365409278975545
462,4.065653288252159
463,4.605815531564806
464,7.798381020402999
465,10.286803392089688
466,10.252698289653631
467,7.437175665189708
468,11.69867262613264
469,5.6795972150248115
470,8.388972792658253
471,7.087675499992034
472,4.694232031171202
473,1.8053857639103814
474,3.1813913060177637
475,8.011552504457507
476,8.75743046602234
477,8.753265628040413
478,9.304445642453198
479,9.250307042283477
480,6.62161702096874
481,8.750589144940912
482,7.0120185273275
483,4.730790383298958
484,7.315605279414699
485,4.918613985765335
486,5.2721305321126675
487,8.930389226979274
488,3.9393713337854788
489,5.116363494504638
490,0.5164455760406934
491,1.1053255445607721
492,0.5352785294438736
493,0.7251756727812957
494,1.1598318838677866
495,3.956176741080645
496,6.213694509412109
497,5.995198440771011
498,8.36706121719096
499,2.9714479087468906
500,1.4086224585415383
501,5.142257807118854
502,3.4337663680652586
503,2.9995805299184237
504,7.766018312719515
505,8.27792922474019
506,8.370468431274068
507,7.2116744943269016
508,5.684148846619644
509,6.95248415305131
510,6.423128291189011
511,6.648130590933841
512,7.230466171769164
513,4.989128086260161
514,2.7910446923121217
515,8.441562930283935
516,5.8544673425202785
517,5.366690527067584
518,7.040934204671837
519,4.120564802323072
520,3.8806970284296423
521,4.714081352935027
522,4.740623567892632
523,4.87936324989677
524,4.030819784338158
525,2.9063056103571743
526,2.043860792656341
527,2.7516152419142674
528,1.7177545363586528
529,2.261250954101346
530,4.069167816444983
531,4.231147987517636
532,2.749035715318092
533,4.900289498578049
534,1.4122116854706004
535,1.3228088962435063
536,2.3051108548411303
537,2.499251272928502
538,3.8724618183896844
539,2.6022190141621007
540,4.536033672974943
541,3.791945460757484
542,-0.6900646162736628
543,1.7346140239914423
544,6.531054535881475
545,8.957775457227827
546,16.067791256373184
547,15.392114809677095
548,5.991602980311606
549,5.333612190756758
550,4.276655516591147
551,3.54282261862968
552,5.077272018102944
553,2.790414813595193
554,6.543825179559802
555,7.576037110073733
556,12.158857665657944
557,7.859214704071087
558,3.2869858258401603
559,3.117351018767925
560,2.1821741672607207
561,3.4008650561624894
562,4.416752456116685
563,4.623620271037515
564,3.0986400838416532
565,2.1054931840313618
566,2.2575357487609526
567,1.690265790972889
568,3.944285920667797
569,2.5481116886407396
570,-1.3977733867191606
571,0.8991541026782865
572,1.343081749684428
573,1.7113781634794432
574,0.9157811577275243
575,-0.318193400313989
576,-0.3579924611913601
577,1.5528659303431187
578,2.3813879350308635
579,2.19546527168246
580,5.519915674845828
581,6.010370614042786
582,3.8213475661573906
583,4.265335159306831
584,3.4260546645918577
585,4.676843251599591
586,-0.7237081857807919
587,0.7162069845815626
588,0.40950787133049893
589,1.9763033675732284
590,8.77256147465222
591,4.38582441727903
592,4.90685172635971
593,7.4952445272193255
594,5.732491639915326
595,12.627244569995854
596,6.776762702325575
597,4.902614677201983
598,8.587847820303223
599,12.065426555608772
600,4.181227547690979
601,1.2584283967558658
602,4.122043488136379
603,6.883792336318388
604,10.408296653238127
605,14.962260898516327
606,11.881440730937745
607,8.66134198394123
608,10.985436034146769
609,8.822174331912636
610,15.310271739614226
611,9.701191251812729
612,5.866730845506064
613,6.731221435671872
614,18.61766619601334
615,9.622765388590667
616,4.94795574707746
617,8.859345416280297
618,11.96606381117603
619,4.093030827807221
620,10.450981595007045
621,9.667419330259206
622,16.281074365714144
623,8.859977938303725
624,14.588373169309545
625,14.995810202473901
626,5.799035155390468
627,5.424829086406318
628,5.983157827810841
629,16.724031528618447
630,4.692767979405415
631,2.3022424593624162
632,0.7249684547975708
633,7.439943142558404
634,6.9364890694895625
635,4.572386559659263
636,6.5020176928432765
637,8.307422241733347
638,11.236026590036294
639,8.232726555645067
640,6.1561115200604295
641,5.6644304429148615
642,10.153362147765575
643,10.966204523869594
644,11.432859190838373
645,6.394019279059725
646,5.02652542444798
647,6.240428629564812
648,5.4043996881992715
649,9.1888563812175
650,5.200640807914459
651,7.319609773582895
652,11.308787897457764
653,7.100102937754949
654,8.111137962768838
655,12.225108525605975
656,7.908845846888118
657,9.959146604077844
658,10.16488280766896
659,3.8197817005422525
660,5.323539580654215
661,1.925743470840663
662,6.657596338787377
663,4.990575529139191
664,14.254516565065304
665,8.648941705894432
666,3.5373787322759735
667,3.1460988104809484
668,10.920421273998828
669,2.80744405583936
670,11.731804443783224
671,15.98307314878434
672,12.413119011123609
673,11.908368527031786
674,8.47256628369565
675,8.376907385260223
676,2.66813543872699
677,2.0039891363328817
678,2.9091036365854936
679,5.135347775889878
680,10.381790668871504
681,6.385945091838051
682,4.848429175331914
683,10.130645695763581
684,3.9273207738092157
685,3.4634918030039916
686,2.9990092046402044
687,3.6081825553512896
688,7.55429564538453
689,8.381880041557737
690,6.536131992243638
691,7.121278610083673
692,5.207997351426409
693,12.670028134782223
694,11.452890683011097
695,18.129378113891285
696,13.519167411945526
697,12.148320590663094
698,16.532784580811818
699,7.37520176408084
700,9.438429041418827
701,8.951835841005154
702,7.5725241925013
703,7.1677632250873256
704,4.783703667455166
705,13.729173778997536
706,7.331621179750522
707,11.202181870408241
708,3.9361550084221673
709,3.9417664909740058
710,10.456562309412677
711,6.078167564615528
712,5.536070805013873
713,7.411469570446664
714,8.60008147978346
715,7.52160225758532
716,4.921402719156289
717,7.400849895148207
718,8.500194741748347
719,6.646426049641223
720,11.157756625606977
721,6.6649625764368725
722,13.409751481402585
723,7.71453043741988
724,9.035798043856003
725,7.50816151744977
726,8.2283384899385
727,6.78533273690339
728,6.70123781996938
729,8.922614349627741
730,11.053834365156776
731,8.634482539625145
732,13.021045240211244
733,9.570146244340021
734,3.2122904566267447
735,3.0954180000219917
736,9.508043420851935
737,9.097654447527868
738,8.460942632457742
739,5.9476363640628716
740,6.965494353301461
741,8.70516132156874
742,4.110413416848802
743,8.877068117630467
744,9.228917499216072
745,7.869845733935039
746,6.9323221617167885
747,1.1343956298560105
748,9.543017222344508
749,7.623344275442433
750,7.254811453292264
751,8.541047231535805
752,4.9331021196351
753,2.602059868110887
754,2.6596221294079765
755,5.540751812196424
756,5.657679133861473
757,6.601177400973933
758,7.976116585260398
759,7.898528394510235
760,11.742696219834189
761,15.708519888276497
762,15.37616238293314
763,8.987741670242196
764,9.875910915487198
765,8.921006376293485
766,6.550275073595147
767,7.441315672844295
768,2.1383140838821983
769,3.389769908188173
770,9.713197690682529
771,6.7541592146970775
772,10.786969638879823
773,9.526808448316425
774,6.6747173759023095
775,8.011113486246183
776,7.39927824569506
777,8.93986368965969
778,7.254781694718352
779,7.6756543128638715
780,15.650692010351882
781,8.914157709188034
782,8.680017203886829
783,11.936368888554965
784,11.22767332773204
785,6.813719489522297
786,5.1107244551605095
787,4.914690742626481
788,10.080120572339391
789,12.576337654231667
790,11.169404132306873
791,10.429748637973217
792,7.510126386122993
793,3.696854248780701
794,3.801067055084973
795,8.039754666950818
796,11.67910083652801
797,11.885621384962318
798,7.87367148379778
799,7.229128745593011
800,9.179884169065707
801,5.976996561081373
802,12.308293727577542
803,4.300091675581724
804,11.93126769510416
805,8.685265539748189
806,10.856525916478217
807,7.798965170870426
808,6.766024285603615
809,12.71483166899574
810,10.46995136106788
811,9.813442477070298
812,8.011540794271115
813,10.98840314325781
814,11.868985051816255
815,8.864523628783742
816,10.14347115857012
817,13.096340368826668
818,10.070886014025453
819,7.802625768326683
820,8.570307269634709
821,8.403116933492372
822,6.4275508461046496
823,5.9049732167979965
824,8.40121615725293
825,6.99143115485017
826,9.69509073621085
827,9.666047868129896
828,6.5970501687605125
829,4.789459828277016
830,5.374582078790098
831,8.365725134142453
832,9.244105555067241
833,9.373224197906849
834,9.6189898236232
835,9.689387434222239
836,8.800473946565857
837,8.125482637952588
838,4.267147736750106
839,0.6434204896124633
840,5.182928964385612
841,5.637811475055921
842,9.990080515535206
843,8.24860770120714
844,6.883083545463206
845,5.953907316024095
846,6.490186537067919
847,5.67737793639696
848,6.663257488482634
849,6.631873867212034
850,5.363770402382906
851,4.711267214659033
852,5.658633215784699
853,6.481200397309559
854,6.129739719905418
855,0.8292793197212109
856,3.212552522061495
857,4.927713772855265
858,5.368154565626126
859,3.526130206562579
860,3.8870229974993418
861,5.022346355869564
862,5.662905363588207
863,3.5481183268355103
864,8.461200167261298
865,6.291664883656326
866,2.7407312466856855
867,4.008605369368022
868,4.11881314395699
869,6.593894030224812
870,4.533072244602165
871,4.081919872894476
872,7.761748514015247
873,6.09336780479366
874,7.893420652778767
875,9.388826578155827
876,7.274774434255066
877,8.732581776685423
878,6.718531946858425
879,5.523317147523803
880,5.3011653937491925
881,4.774390371825392
882,2.4631254797637627
883,5.158784431523118
884,3.7213833569056387
885,2.662826800706666
886,2.4942303757369526
887,3.924025918303963
888,3.881160159201217
889,3.764981524174809
890,3.6232974697714244
891,5.007921009623965
892,6.894024700461559
893,5.461570062048816
894,3.3955500284065554
895,3.3503325702198783
896,4.296499121417897
897,4.312055643445175
898,4.773536666379281
899,3.1857287062130677
900,6.535017582883549
901,4.9070602429469385
902,8.574823455920262
903,6.011228810587893
904,6.0267435177692885
905,3.4524406962268284
906,2.594947956600153
907,4.389776003493564
908,4.799993933048318
909,5.828404150073348
910,2.8595462853856493
911,3.5260474267722604
912,3.911814081105243
913,3.618414426102353
914,3.5286982517655527
915,5.5455895939292805
916,4.1789037185074935
917,3.1871699944756937
918,6.395730283681084
919,6.058869419644607
920,0.5612046038744349
921,2.7815450072254766
922,3.3061107231084588
923,9.545530588293923
924,10.238283554165141
925,8.757274272834605
926,5.869986224340492
927,6.75054261515295
928,5.1922411535490856
929,10.493434979027422
930,9.275835413605597
931,8.747488707215465
932,6.429813756963577
933,8.269321934511206
934,5.601607370065443
935,9.887170614133192
936,2.4775633966248645
937,6.242474823234817
938,6.947606746185505
939,6.332800815688289
940,10.039706132197447
941,14.338167662294078
942,11.477351121967098
943,8.068604143029203
944,8.990191405087481
945,6.246607865261806
946,8.581136485647567
947,9.269913500562607
948,9.704257193675536
949,9.460762426949097
950,2.7602544128007427
951,0.25636551628569215
952,0.9102690401375018
953,2.6965315227052837
954,1.1324710129165911
955,3.828766384902826
956,1.8474174143364852
957,8.378207973445472
958,5.363215303022768
959,5.587557165264128
960,6.921120781158747
961,7.099509913234568
962,14.749512060416848
963,4.449007811633637
964,5.50215001188697
965,7.739070157823475
966,8.494161743969967
967,10.881881228199989
968,13.798082030622512
969,6.330771123074419
970,12.61476295539252
971,6.700163374319208
972,1.58028421461192
973,5.706955917396153
974,9.95247902080551
975,9.419808763848666
976,8.987831796993879
977,8.47333456322396
978,9.73173159066261
979,9.325113880915088
980,9.66172151184621
981,5.9654440012419006
982,5.996869642044109
983,1.3929094516562426
984,4.262426443452826
985,3.870437612607285
986,6.596374380554218
987,6.666280123405455
988,6.082088278439498
989,4.64217499420783
990,1.648207658929108
991,3.406074412960786
992,4.918278853488983
993,5.751456400083052
994,4.620172799786614
995,9.430219409407725
996,6.121000502778182
997,10.041135483003744
998,10.181531288365468
999,4.671039621424674
1000,0.5473666473706391
1001,0.1950603986449071
1002,3.6658509770651104
1003,13.35531020598316
1004,8.727805683118545
1005,7.568902372571388
1006,7.480537746411111
1007,5.0048911132355585
1008,5.679740432931956
1009,5.8962546317981275
1010,6.347300616862752
1011,6.247576719971171
1012,4.458832627190599
1013,2.930338104491364
1014,7.856800587443734
1015,6.672644115685861
1016,5.87640262205327
1017,5.226314210650363
1018,4.048082356320341
1019,5.540981718102918
1020,4.336710698241724
1021,4.704271546242527
1022,4.4338255225635095
1023,4.568769376739137
1024,4.055408516414751
1025,4.392549025279605
1026,3.574605320379467
1027,2.013069140163516
1028,3.356396357380598
1029,5.448428021552145
1030,4.470675926988726
1031,4.88484074834205
1032,4.41980462094633
1033,1.825042637331185
1034,1.4472672651351939
1035,3.2114284131182966
1036,4.398629550088783
1037,6.431779131612879
1038,3.2984259887339373
1039,4.559680628512515
1040,6.58135536179096
1041,1.2360989382464016
1042,3.786143260339566
1043,7.378245775650294
1044,9.501389177062483
1045,13.132691318471839
1046,12.89112725867925
1047,7.158594503906231
1048,6.732361237560303
1049,5.193664700649231
1050,4.1896534901033675
1051,6.015002872659979
1052,3.351927055182058
1053,6.620524070421995
1054,7.75762163016927
1055,3.471091896221603
1056,8.418447780657674
1057,8.211963575703068
1058,3.911734984819372
1059,2.3521721733089667
1060,0.890571785064763
1061,3.833574998404634
1062,5.252328246863607
1063,4.922927757441892
1064,5.109242637915349
1065,4.266806829965811
1066,3.7343085029493466
1067,4.299728481285424
1068,6.145449049721458
1069,4.148248140667574
1070,0.7618822508646605
1071,3.5320039225195554
1072,3.5868560865355743
1073,4.09716086955334
1074,3.542884173207961
1075,1.0119974792158306
1076,1.9189393481388262
1077,3.9588204773556708
1078,2.7205195434199627
1079,4.126068018096985
1080,6.058650100597815
1081,5.615884414448738
1082,4.843678418943989
1083,5.081105951441144
1084,5.803071578585735
1085,5.257430265634307
1086,2.0178238127373174
1087,1.2577372191774874
1088,2.792085174700661
1089,4.726638421954531
1090,9.57681051030511
1091,6.075589094892008
1092,6.653949842102508
1093,8.414693011280587
1094,5.720646199214526
1095,9.625400670190713
1096,7.456558247621013
1097,3.502249645496784
1098,9.578831516436834
1099,8.391836313039812
1100,4.624261611541952
1101,2.634231506898564
1102,5.0723534683696325
1103,7.367474423045811
1104,9.589195198907623
1105,12.168727466932754
1106,9.667733055507705
1107,5.358985917500618
1108,8.92577346748283
1109,7.865385274440859
1110,12.280526204433581
1111,7.989278183981876
1112,5.584303124070312
1113,5.861169099656307
1114,15.991606949547432
1115,10.90511365415424
1116,5.875395529017991
1117,5.79620720732734
1118,9.439734902360987
1119,6.976988083883937
1120,8.77811163195394
1121,8.654404839466986
1122,14.979267567397853
1123,10.344020524443108
1124,13.395984132011867
1125,13.690309678581933
1126,6.641796979296446
1127,8.12532947147301
1128,6.664112258667364
1129,4.488232221844685
1130,12.712067056709756
1131,5.302062498110059
1132,4.1741845005075415
1133,2.735262450226214
1134,6.4304424944583065
1135,6.574063631657603
1136,4.730256700907924
1137,6.722576592454031
1138,8.067570159964566
1139,7.160490720192014
1140,4.561476455991658
1141,4.380962454642214
1142,8.808796710795525
1143,10.029414116632319
1144,12.023139283258864
1145,5.093396202165843
1146,7.643087213633864
1147,4.855704955130738
1148,5.896389373634532
1149,5.963613055259744
1150,7.082699035941564
1151,6.379254563470495
1152,6.059227140511171
1153,10.132109329757453
1154,7.100675385886708
1155,7.566127949350536
1156,9.03079087785021
1157,8.68724107507954
1158,9.12722626630801
1159,9.704110859045697
1160,5.505224852059628
1161,4.365268361754948
1162,1.3859978945371534
1163,5.808983273522449
1164,5.5498289289172416
1165,11.502203165924923
1166,2.572472696034266
1167,1.235503969295399
1168,8.017540082090596
1169,3.1328101800154915
1170,8.552982366872536
1171,13.55287690047295
1172,11.476794124690713
1173,10.539844697722586
1174,5.355009376191791
1175,7.143862842653165
1176,2.8907552605931226
1177,1.1138802795719105
1178,1.9120758875434678
1179,5.221473283845635
1180,9.482288351484252
1181,7.3013210741569985
1182,5.236193543555595
1183,7.887786830087395
1184,1.1334699891932463
1185,0.800712561340239
1186,3.0546449093208725
1187,2.2721926673206934
1188,4.806813635211762
1189,7.630246178457584
1190,6.459524045414577
1191,7.108985223030304
1192,4.383736990349567
1193,9.70199305947922
1194,10.145039871834141
1195,13.755747792283033
1196,7.9460138495268655
1197,9.507394490853498
1198,15.948883166762442
1199,6.689192567993102
1200,7.075421194205001
1201,5.874254292435138
1202,7.399361993380245
1203,4.604731712421563
1204,5.289100142131714
1205,14.951359660881298
1206,5.009758721740043
1207,12.760687308158108
1208,4.767287269735975
1209,5.152193724449075
1210,5.609638517836528
1211,5.32754262073505
1212,5.593522722254248
1213,7.986263663197322
1214,9.206844049568458
1215,7.337306859368619
1216,4.95219186116241
1217,6.879332122594816
1218,7.668937991828534
1219,6.813226112572741
1220,8.709348627771673
1221,6.716770952072407
1222,12.99340040247032
1223,7.86973492458217
1224,7.703058439358086
1225,5.398545915122101
1226,6.584436750906997
1227,6.771767979362805
1228,4.8364104433903226
1229,9.69566993832584
1230,10.339410560327389
1231,7.641661437184409
1232,11.33712383144692
1233,7.778487246565769
1234,4.543066301969072
1235,5.318997160566289
1236,7.241729197286139
1237,5.315769181863592
1238,7.387053430450459
1239,5.9782487475635
1240,6.364736537241827
1241,6.5160945205956935
1242,2.6496101450826384
1243,7.5455267817874425
1244,7.663885256316762
1245,5.599825670992493
1246,5.57647098506146
1247,3.4501081155201963
1248,8.754129731541665
1249,5.510276669473983
1250,5.139761541596608
1251,6.703084841391087
1252,4.947786905532405
1253,3.9066263859028236
1254,4.063514404500834
1255,4.909707596804166
1256,3.841360356594274
1257,4.876926321131991
1258,8.246200215532474
1259,7.687298169328711
1260,11.27113777690532
1261,13.370348107612383
1262,12.661751513758492
1263,9.694209800457193
1264,8.058525710703234
1265,6.116388589402087
1266,6.446057164573558
1267,5.621071962732836
1268,6.158336587660829
1269,4.929982405568866
1270,9.525243748258822
1271,9.075165929382136
1272,7.291061020882603
1273,8.397674200009371
1274,4.507782013814316
1275,6.968192012306405
1276,6.395759241745884
1277,9.347939592324396
1278,6.3469519778641175
1279,6.657762289974238
1280,9.022680428749956
1281,10.248407603511938
1282,7.3470118539097715
1283,6.559733314146699
1284,9.024484734360906
1285,7.57415183402753
1286,6.870519141795123
1287,5.122774953164743
1288,5.197748120276939
1289,8.983172195861306
1290,11.383292188613066
1291,8.872743009446692
1292,9.162611813234319
1293,6.789688407327576
1294,3.207550770339216
1295,4.527447912687572
1296,5.7403876210960565
1297,8.242212418445947
1298,13.299498569133144
1299,9.949040171612626
1300,8.925237109908592
1301,8.020569367191046
1302,6.226464106235783
1303,7.191170329189289
1304,11.942095170739083
1305,4.322934825944566
1306,9.60080688200982
1307,8.63684497695005
1308,9.469352148841299
1309,7.188288735189838
1310,6.20000913442593
1311,9.085148269860037
1312,8.925578661255452
1313,8.765462453737529
1314,9.928395184969842
1315,9.194354826168082
1316,7.515093398883613
1317,7.413244895988525
1318,7.5639265798122945
1319,10.48010550493839
1320,10.359193571975897
1321,7.561202587545024
