id,rain_sum (mm)
778,9.430000000000001
779,11.301000000000002
780,21.792999999999992
781,16.68
782,13.938000000000006
783,11.892000000000005
784,10.708
785,5.949999999999997
786,1.6519999999999997
787,0.7489999999999999
788,14.15200000000001
789,19.169
790,21.475
791,14.877
792,8.453
793,0.19299999999999995
794,0.21799999999999997
795,2.9709999999999983
796,11.639000000000005
797,11.555
798,7.358000000000003
799,6.592000000000001
800,0.6380000000000001
801,0.9499999999999997
802,9.488999999999999
803,1.5279999999999996
804,4.496999999999997
805,6.348999999999998
806,11.762
807,10.228000000000002
808,4.326
809,6.322999999999999
810,8.081999999999999
811,10.916000000000002
812,5.742999999999999
813,14.239999999999998
814,7.969000000000002
815,9.819999999999999
816,7.291000000000001
817,15.483000000000002
818,3.839999999999998
819,0.8790000000000004
820,3.5189999999999997
821,4.895
822,0.44600000000000023
823,0.49700000000000033
824,1.8219999999999994
825,3.700000000000001
826,6.803999999999999
827,5.563
828,1.1529999999999996
829,0.235
830,0.11699999999999995
831,1.594
832,4.3260000000000005
833,5.905999999999999
834,9.141000000000002
835,6.366999999999999
836,6.143000000000003
837,4.914000000000001
838,0.09600000000000002
839,0.02
840,0.037000000000000005
841,1.9959999999999996
842,8.811
843,1.739999999999999
844,5.8469999999999995
845,0.6730000000000002
846,2.1420000000000003
847,1.0239999999999996
848,2.0940000000000003
849,0.37799999999999995
850,0.4310000000000002
851,0.11500000000000003
852,0.12200000000000003
853,0.18199999999999988
854,0.077
855,0.011
856,0.046000000000000006
857,0.05600000000000001
858,0.254
859,0.07800000000000001
860,0.15899999999999997
861,0.327
862,0.20600000000000002
863,1.2689999999999997
864,5.998000000000001
865,3.324000000000002
866,0.05499999999999999
867,0.021
868,0.07
869,2.1469999999999994
870,0.12
871,0.6200000000000001
872,5.396000000000003
873,4.802
874,7.533999999999996
875,9.77
876,9.584999999999999
877,8.644999999999998
878,2.1310000000000007
879,1.5160000000000002
880,2.219
881,0.6050000000000002
882,0.018000000000000002
883,1.3
884,0.102
885,0.126
886,0.16699999999999998
887,2.1579999999999995
888,3.5609999999999995
889,4.539000000000001
890,0.88
891,1.263
892,1.17
893,2.7969999999999984
894,2.160999999999998
895,0.182
896,1.6820000000000002
897,2.9570000000000003
898,6.558999999999997
899,3.359
900,6.606000000000002
901,2.672999999999999
902,8.032
903,6.428999999999999
904,4.268000000000002
905,2.4359999999999995
906,1.6379999999999992
907,1.283
908,0.9350000000000002
909,3.435999999999999
910,0.2460000000000001
911,0.34
912,0.6300000000000003
913,0.8540000000000001
914,4.101
915,2.0509999999999984
916,3.1069999999999993
917,2.5879999999999983
918,1.8269999999999993
919,0.669
920,0.06699999999999999
921,1.4860000000000009
922,0.6490000000000002
923,10.114
924,8.514000000000003
925,6.964000000000002
926,7.601999999999999
927,7.613999999999999
928,8.225
929,9.317
930,7.546999999999998
931,9.617999999999997
932,10.021000000000003
933,7.561999999999999
934,6.944000000000002
935,7.334
936,3.078999999999998
937,7.992000000000002
938,8.314999999999998
939,6.229000000000002
940,7.818999999999997
941,23.142
942,24.60200000000001
943,8.976999999999999
944,12.979999999999993
945,9.772
946,7.714999999999999
947,13.338999999999997
948,8.915999999999999
949,14.678000000000003
950,2.1280000000000006
951,0.5010000000000001
952,1.2889999999999997
953,2.717999999999999
954,1.7710000000000001
955,3.005999999999999
956,4.803
957,8.878
958,8.735000000000003
959,11.788000000000004
960,13.071999999999996
961,6.799000000000002
962,13.098000000000003
963,9.885000000000002
964,10.224999999999998
965,14.099
966,12.189
967,24.097000000000016
968,19.763000000000005
969,13.586999999999994
970,12.790999999999999
971,8.596000000000002
972,5.342000000000001
973,10.525999999999996
974,9.051000000000002
975,21.475000000000012
976,10.543000000000001
977,14.073000000000004
978,15.073000000000006
979,12.951999999999998
980,12.486000000000006
981,7.051999999999998
982,1.51
983,2.5189999999999997
984,6.006000000000003
985,8.850999999999997
986,9.571000000000002
987,5.220999999999998
988,2.5860000000000007
989,3.627999999999999
990,1.6329999999999993
991,2.068999999999999
992,7.210000000000001
993,6.331999999999998
994,9.169000000000006
995,16.525
996,11.993000000000006
997,15.779000000000003
998,20.373
999,4.065
1000,1.3209999999999997
1001,0.8200000000000002
1002,3.7640000000000002
1003,9.712999999999996
1004,6.591999999999998
1005,6.283999999999999
1006,4.283999999999999
1007,1.5699999999999994
1008,0.15599999999999997
1009,3.420999999999999
1010,0.23399999999999996
1011,0.11199999999999999
1012,0.05499999999999999
1013,0.152
1014,5.174999999999999
1015,2.8509999999999995
1016,0.6450000000000001
1017,0.019000000000000003
1018,0.5970000000000006
1019,4.563999999999998
1020,0.4920000000000001
1021,5.266999999999997
1022,5.809
1023,0.30500000000000016
1024,0.14600000000000002
1025,0.344
1026,0.21700000000000005
1027,0.004
1028,0.010000000000000002
1029,1.936999999999999
1030,2.584999999999999
1031,3.072
1032,0.7750000000000002
1033,0.012000000000000002
1034,0.004
1035,0.10399999999999998
1036,0.8589999999999998
1037,3.9450000000000016
1038,1.3659999999999994
1039,0.279
1040,4.36
1041,0.5480000000000004
1042,2.4949999999999997
1043,4.919
1044,16.232
1045,17.813
1046,16.55
1047,6.212000000000002
1048,5.508000000000002
1049,4.709000000000002
1050,2.404999999999999
1051,1.2620000000000002
1052,0.6380000000000003
1053,3.838
1054,5.742999999999998
1055,3.3149999999999995
1056,6.148
1057,10.873999999999999
1058,5.689999999999999
1059,0.8390000000000001
1060,0.177
1061,0.782
1062,0.45100000000000007
1063,1.6700000000000004
1064,1.2819999999999998
1065,1.5419999999999998
1066,2.3139999999999996
1067,0.3680000000000001
1068,0.812
1069,0.3070000000000001
1070,0.04499999999999999
1071,0.4870000000000001
1072,1.2900000000000003
1073,0.4279999999999998
1074,0.059000000000000004
1075,0.11899999999999997
1076,0.09300000000000003
1077,0.23199999999999998
1078,0.3889999999999999
1079,1.132
1080,2.381
1081,2.833999999999999
1082,7.048000000000002
1083,4.756000000000001
1084,2.9580000000000006
1085,4.039000000000001
1086,0.7580000000000001
1087,0.5500000000000002
1088,0.7070000000000002
1089,5.717000000000002
1090,11.265999999999995
1091,6.730000000000001
1092,17.488999999999994
1093,12.116
1094,12.356
1095,15.273000000000007
1096,10.721999999999994
1097,5.104000000000001
1098,16.488999999999997
1099,13.065999999999999
1100,13.005999999999998
1101,8.035
1102,7.801
1103,7.415000000000001
1104,19.917
1105,25.346
1106,14.753000000000002
1107,7.1560000000000015
1108,15.186
1109,16.914999999999992
1110,23.410000000000004
1111,11.755999999999995
1112,13.09099999999999
1113,12.171000000000001
1114,31.585999999999984
1115,18.83199999999999
1116,9.484000000000002
1117,11.655
1118,14.05399999999999
1119,11.716999999999999
1120,14.894999999999992
1121,13.161000000000003
1122,54.644
1123,9.152
1124,18.939
1125,19.229000000000006
1126,7.382000000000002
1127,12.138
1128,10.667999999999996
1129,9.702000000000002
1130,9.648
1131,2.834999999999998
1132,1.7150000000000003
1133,2.0339999999999994
1134,6.080000000000001
1135,6.633000000000002
1136,5.679000000000002
1137,7.7219999999999995
1138,10.449999999999996
1139,16.231999999999996
1140,10.24
1141,5.667000000000001
1142,15.185000000000002
1143,14.473999999999998
1144,8.847000000000003
1145,7.858
1146,4.502000000000001
1147,2.0659999999999994
1148,5.778
1149,6.033000000000002
1150,9.163999999999998
1151,5.968000000000001
1152,7.5680000000000005
1153,8.547
1154,6.165
1155,4.3420000000000005
1156,8.785000000000002
1157,15.159999999999995
1158,15.907000000000004
1159,7.689000000000004
1160,3.4079999999999995
1161,3.9859999999999984
1162,3.5010000000000012
1163,3.6500000000000004
1164,7.559000000000002
1165,15.122999999999998
1166,3.8
1167,0.7049999999999998
1168,3.0460000000000003
1169,2.968000000000001
1170,5.720999999999999
1171,19.109999999999996
1172,20.552000000000003
1173,20.302999999999997
1174,4.2620000000000005
1175,8.857
1176,3.5239999999999996
1177,2.134
1178,2.8710000000000004
1179,4.66
1180,9.495999999999997
1181,7.332000000000002
1182,3.575000000000001
1183,6.043999999999999
1184,1.7399999999999998
1185,1.1890000000000003
1186,2.0239999999999996
1187,0.9870000000000002
1188,3.5920000000000005
1189,9.292000000000003
1190,7.364
1191,6.782
1192,4.376999999999999
1193,8.967
1194,7.961000000000001
1195,9.153000000000011
1196,5.130999999999999
1197,10.923
1198,22.013999999999992
1199,11.331999999999999
1200,10.862
1201,8.765999999999998
1202,8.562000000000001
1203,8.600999999999999
1204,4.308
1205,27.852000000000004
1206,14.847999999999999
1207,16.373999999999995
1208,5.770999999999999
1209,4.7330000000000005
1210,7.479000000000002
1211,4.044999999999998
1212,3.3129999999999997
1213,7.351000000000002
1214,5.163000000000002
1215,7.179999999999995
1216,9.667
1217,9.959999999999997
1218,11.056
1219,9.193999999999994
1220,12.182999999999998
1221,12.905999999999999
1222,13.073999999999996
1223,8.656
1224,9.766
1225,8.617999999999997
1226,9.681999999999999
1227,9.555
1228,4.460000000000001
1229,8.501999999999995
1230,12.785999999999994
1231,7.163000000000004
1232,17.664
1233,10.227000000000002
1234,4.223000000000002
1235,3.8089999999999997
1236,8.569000000000004
1237,5.156000000000001
1238,6.85
1239,2.5489999999999995
1240,5.735
1241,5.145999999999999
1242,4.119999999999999
1243,9.330999999999998
1244,8.815999999999997
1245,4.34
1246,3.0410000000000004
1247,2.48
1248,6.235999999999998
1249,6.8839999999999995
1250,4.278999999999999
1251,5.094999999999997
1252,5.7269999999999985
1253,1.0729999999999995
1254,1.4070000000000005
1255,3.019
1256,1.7129999999999999
1257,2.9020000000000015
1258,5.9529999999999985
1259,5.4230000000000045
1260,15.271999999999998
1261,23.65
1262,18.189
1263,12.497999999999992
1264,8.268
1265,4.825
1266,4.845
1267,3.292999999999999
1268,3.1080000000000005
1269,1.7279999999999993
1270,6.099999999999998
1271,4.658999999999999
1272,6.704999999999999
1273,7.957999999999998
1274,2.9109999999999996
1275,3.804
1276,5.563999999999997
1277,8.431999999999995
1278,2.944999999999999
1279,2.4259999999999984
1280,13.610999999999992
1281,9.377
1282,7.595999999999998
1283,2.1269999999999984
1284,8.577
1285,5.519999999999999
1286,2.415999999999999
1287,1.012
1288,0.48100000000000004
1289,7.687
1290,8.025999999999996
1291,8.25
1292,7.354000000000002
1293,7.239000000000001
1294,0.5030000000000001
1295,0.6930000000000003
1296,3.1710000000000003
1297,5.6839999999999975
1298,12.983999999999998
1299,15.044999999999998
1300,4.098999999999998
1301,2.4429999999999996
1302,0.873
1303,3.2689999999999992
1304,11.143000000000006
1305,0.9380000000000002
1306,4.2429999999999986
1307,4.085999999999998
1308,7.994000000000002
1309,4.845
1310,1.1859999999999988
1311,4.178
1312,6.226000000000002
1313,7.062999999999999
1314,3.603000000000002
1315,7.862
1316,6.047999999999998
1317,6.5710000000000015
1318,5.09
1319,10.820999999999996
1320,8.600000000000001
1321,3.680999999999999
1322,2.648999999999999
1323,4.807000000000002
1324,0.13899999999999998
1325,0.5080000000000005
1326,0.911
1327,3.398
1328,5.908
1329,5.405000000000005
1330,4.337999999999999
1331,0.829
1332,0.7130000000000001
1333,6.341000000000003
1334,5.604000000000003
1335,7.818000000000001
1336,5.901000000000002
1337,2.3309999999999986
1338,1.3899999999999997
1339,3.0749999999999993
1340,0.13999999999999999
1341,0.046000000000000006
1342,0.22399999999999995
1343,1.4879999999999995
1344,5.695999999999995
1345,6.195000000000002
1346,4.428000000000001
1347,1.5139999999999998
1348,0.6500000000000002
1349,3.2830000000000017
1350,3.780000000000001
1351,0.11600000000000003
1352,0.07400000000000001
1353,0.12299999999999998
1354,0.18399999999999994
1355,0.32900000000000007
1356,0.145
1357,0.05
1358,0.068
1359,0.15699999999999992
1360,0.12499999999999993
1361,0.021
1362,0.059000000000000004
1363,0.7190000000000002
1364,1.0489999999999997
1365,3.205000000000001
1366,5.8839999999999995
1367,1.931
1368,0.18299999999999997
1369,0.18199999999999997
1370,0.3330000000000002
1371,2.9419999999999997
1372,0.17299999999999993
1373,1.946999999999999
1374,6.953999999999994
1375,5.451999999999999
1376,5.034
1377,5.335
1378,7.6099999999999985
1379,2.605999999999999
1380,0.149
1381,5.541999999999998
1382,3.0869999999999997
1383,0.21500000000000008
1384,0.066
1385,0.19600000000000006
1386,0.075
1387,0.13399999999999998
1388,0.09199999999999996
1389,2.192999999999999
1390,1.6149999999999998
1391,0.4060000000000001
1392,1.442
1393,5.335
1394,4.035000000000001
1395,5.836
1396,1.4420000000000002
1397,0.36600000000000016
1398,3.14
1399,4.953000000000002
1400,3.8599999999999994
1401,4.507999999999999
1402,5.277999999999996
1403,4.502999999999999
1404,8.999999999999998
1405,5.794
1406,4.668000000000001
1407,1.1309999999999996
1408,0.7780000000000001
1409,4.500000000000001
1410,5.049000000000003
1411,4.593000000000002
1412,0.31100000000000005
1413,0.29200000000000004
1414,0.8169999999999998
1415,3.3289999999999997
1416,5.126000000000001
1417,2.8269999999999995
1418,3.795
1419,0.9579999999999999
1420,3.025
1421,0.799
1422,0.142
1423,1.5959999999999999
1424,1.36
1425,8.567999999999998
1426,7.2029999999999985
1427,8.508000000000003
1428,9.664000000000001
1429,10.161000000000003
1430,7.266
1431,17.092999999999993
1432,11.408000000000001
1433,8.248999999999997
1434,8.738000000000001
1435,8.825999999999999
1436,4.524000000000001
1437,6.679000000000001
1438,3.3120000000000003
1439,6.2150000000000025
1440,3.2930000000000006
1441,7.155
