id,rain_sum (mm)
114,9.007851600646973
115,22.109487533569336
116,12.994254112243652
117,1.3271081447601318
118,3.3547322750091553
119,12.623773574829102
120,16.246685028076172
121,5.444493293762207
122,25.966249465942383
123,13.947364807128906
124,12.748405456542969
125,1.6395918130874634
126,2.821887493133545
127,6.940027713775635
128,12.587886810302734
129,13.82874584197998
130,8.837220191955566
131,11.3236083984375
132,8.34344482421875
133,17.574596405029297
134,17.220386505126953
135,10.18224811553955
136,10.5208101272583
137,5.623901844024658
138,30.28276824951172
139,22.90187644958496
140,0.0
141,2.769695281982422
142,2.3435120582580566
143,1.2982831001281738
144,2.7417333126068115
145,11.337530136108398
146,8.071208953857422
147,9.632878303527832
148,4.976296901702881
149,15.425617218017578
150,15.662684440612793
151,8.961333274841309
152,5.572188854217529
153,0.2565302550792694
154,3.81799578666687
155,6.068228244781494
156,4.706070899963379
157,1.2198773622512817
158,9.21833610534668
159,6.619847774505615
160,12.34182071685791
161,20.463342666625977
162,9.791742324829102
163,6.1502203941345215
164,4.560641288757324
165,9.561842918395996
166,11.2719144821167
167,15.035002708435059
168,11.386299133300781
169,31.760448455810547
170,3.494574785232544
171,5.0099897384643555
172,3.2204055786132812
173,2.033809185028076
174,6.37090539932251
175,8.205430030822754
176,10.60863208770752
177,7.548583984375
178,3.715761184692383
179,7.5886030197143555
180,11.359569549560547
181,11.4563627243042
182,8.784181594848633
183,13.340442657470703
184,7.260173797607422
185,13.798124313354492
186,10.583739280700684
187,24.599964141845703
188,9.807793617248535
189,11.554975509643555
190,14.605969429016113
191,16.938627243041992
192,15.297256469726562
193,14.315585136413574
194,9.758441925048828
195,7.542962074279785
196,13.009064674377441
197,14.094084739685059
198,22.971006393432617
199,4.559108257293701
200,9.995131492614746
201,4.980917930603027
202,3.8083066940307617
203,5.057138919830322
204,5.540609359741211
205,4.885979652404785
206,9.722418785095215
207,10.513896942138672
208,10.804648399353027
209,9.734771728515625
210,7.7152419090271
211,7.235952377319336
212,11.853672981262207
213,8.716010093688965
214,12.753246307373047
215,13.089385032653809
216,23.833797454833984
217,22.446613311767578
218,16.79337501525879
219,10.610261917114258
220,12.482077598571777
221,4.9758195877075195
222,6.573897838592529
223,7.823624134063721
224,12.864023208618164
225,3.3913917541503906
226,2.2519288063049316
227,8.751773834228516
228,12.246672630310059
229,19.204326629638672
230,17.312488555908203
231,8.573530197143555
232,3.8025143146514893
233,4.177759647369385
234,8.051733016967773
235,10.213520050048828
236,2.166917324066162
237,2.324793577194214
238,3.807276487350464
239,4.753735065460205
240,8.570287704467773
241,7.183874130249023
242,7.971250057220459
243,5.36505126953125
244,2.072587728500366
245,1.9918529987335205
246,5.55483341217041
247,4.597710132598877
248,1.4148190021514893
249,1.8006153106689453
250,0.0
251,0.14162561297416687
252,0.18610478937625885
253,0.0
254,0.7273539304733276
255,0.0
256,1.068777322769165
257,8.355324745178223
258,20.986494064331055
259,9.896132469177246
260,12.079751014709473
261,2.270862579345703
262,2.966491937637329
263,5.619834899902344
264,1.1360353231430054
265,6.346290111541748
266,7.878872394561768
267,6.439968585968018
268,4.057717800140381
269,7.849900245666504
270,5.9111199378967285
271,0.0
272,0.25633224844932556
273,0.2579847574234009
274,1.19523286819458
275,0.682539701461792
276,0.604817271232605
277,4.376905918121338
278,19.111133575439453
279,14.447840690612793
280,7.427105903625488
281,8.495918273925781
282,5.86735725402832
283,7.391345977783203
284,4.733425617218018
285,4.486752986907959
286,4.522026062011719
287,4.911490440368652
288,7.479632377624512
289,7.884807109832764
290,6.63502311706543
291,1.7507922649383545
292,0.0
293,1.182625412940979
294,6.125600814819336
295,18.75814437866211
296,7.409512996673584
297,2.0122334957122803
298,6.319650173187256
299,2.278874635696411
300,2.84737491607666
301,8.018779754638672
302,0.8692793846130371
303,1.7068486213684082
304,3.0491104125976562
305,7.9759392738342285
306,5.4858503341674805
307,1.4907499551773071
308,5.845463275909424
309,4.183574676513672
310,5.318154811859131
311,5.798670768737793
312,7.290303707122803
313,5.741677761077881
314,5.683802604675293
315,4.658492088317871
316,7.320176124572754
317,2.5007429122924805
318,1.1492575407028198
319,6.876689910888672
320,0.9970459938049316
321,0.0
322,0.0
323,0.5529984831809998
324,0.0
325,0.0
326,1.7286280393600464
327,0.8941153287887573
328,0.0
329,0.31568431854248047
330,0.0
331,0.0
332,0.0
333,0.9922242164611816
334,3.667102575302124
335,6.1254353523254395
336,18.19957160949707
337,1.212279200553894
338,0.2230350524187088
339,0.0
340,0.0
341,0.0
342,0.0
343,1.413584589958191
344,1.1766561269760132
345,0.0
346,0.995354413986206
347,0.9778732061386108
348,0.0
349,0.0
350,0.0
351,0.14255847036838531
352,0.26873090863227844
353,1.4964491128921509
354,0.6470443606376648
355,0.0
356,0.0
357,0.0
358,0.07905133813619614
359,0.7749330997467041
360,0.634389340877533
361,0.7457661032676697
362,0.5292679667472839
363,1.5372889041900635
364,0.8550301790237427
365,0.2917521297931671
366,0.0
367,0.0
368,0.9634090065956116
369,0.0
370,1.1191039085388184
371,0.5090341567993164
372,0.29323694109916687
373,1.6271204948425293
374,5.276906490325928
375,4.107641696929932
376,2.738355875015259
377,1.3389261960983276
378,0.0
379,1.3088892698287964
380,0.0
381,0.24993754923343658
382,2.0226974487304688
383,0.25466427206993103
384,0.5870674848556519
385,0.36619389057159424
386,0.5614598989486694
387,0.2870216369628906
388,1.330604910850525
389,0.48505890369415283
390,0.04965643584728241
391,1.6270935535430908
392,1.698901891708374
393,0.23473434150218964
394,0.0
395,0.0
396,0.3280235528945923
397,1.8863604068756104
398,1.3901258707046509
399,2.420379161834717
400,0.8036286234855652
401,1.7724298238754272
402,0.9563028812408447
403,3.158921003341675
404,0.42809998989105225
405,0.6874990463256836
406,0.38786354660987854
407,1.1551787853240967
408,0.959275484085083
409,0.9294427633285522
410,0.662641167640686
411,0.4503025710582733
412,0.0
413,0.289794921875
414,0.10761924833059311
415,0.4046745300292969
416,0.13873343169689178
417,0.0
418,0.0
419,0.10040970146656036
420,0.0
421,1.5714151859283447
422,7.824436664581299
423,6.492835998535156
424,3.2108397483825684
425,8.25882339477539
426,4.344345569610596
427,8.047571182250977
428,5.795297622680664
429,2.182882070541382
430,6.928380489349365
431,4.243224620819092
432,3.060746192932129
433,0.49041321873664856
434,3.0582587718963623
435,4.294386863708496
436,6.442846298217773
437,0.0
438,4.1054887771606445
439,16.33367919921875
440,18.745044708251953
441,10.180190086364746
442,15.093646049499512
443,2.141568899154663
444,6.803447723388672
445,11.437289237976074
446,19.98678207397461
447,19.572410583496094
448,1.4922614097595215
449,0.8713777661323547
450,0.9163023233413696
451,1.6384938955307007
452,0.25300389528274536
453,1.7105988264083862
454,1.9506334066390991
455,1.5472618341445923
456,5.384715557098389
457,5.369014263153076
458,7.639316082000732
459,3.773683547973633
460,2.850245952606201
461,13.07487678527832
462,4.422628879547119
463,5.7192063331604
464,11.695356369018555
465,10.012142181396484
466,13.448582649230957
467,12.293073654174805
468,8.53353214263916
469,6.248204231262207
470,4.935994625091553
471,6.292688369750977
472,2.4718494415283203
473,3.0383317470550537
474,2.770947217941284
475,9.565759658813477
476,12.999104499816895
477,14.937247276306152
478,16.104114532470703
479,14.874964714050293
480,10.725358009338379
481,12.766794204711914
482,18.302757263183594
483,9.340332984924316
484,6.848170280456543
485,3.7247674465179443
486,5.8652801513671875
487,12.224884033203125
488,2.9400291442871094
489,3.1115505695343018
490,0.0
491,0.8397647738456726
492,0.9910989999771118
493,1.5016372203826904
494,0.5028119087219238
495,2.8192617893218994
496,3.9841344356536865
497,4.489678382873535
498,15.301200866699219
499,5.312831878662109
500,0.4103415906429291
501,3.941906690597534
502,6.617712497711182
503,6.057750701904297
504,15.036736488342285
505,1.7124735116958618
506,4.538763999938965
507,5.057009220123291
508,1.1106641292572021
509,0.07071887701749802
510,7.537166595458984
511,2.415097713470459
512,5.398826599121094
513,0.30801427364349365
514,0.2985098659992218
515,4.492404937744141
516,1.5640712976455688
517,1.2501336336135864
518,3.6143927574157715
519,1.1047776937484741
520,1.6732467412948608
521,2.011909008026123
522,2.23930025100708
523,3.0396480560302734
524,0.6898126006126404
525,0.483199805021286
526,0.9616999626159668
527,0.0
528,0.0
529,0.4278029203414917
530,1.0255751609802246
531,1.5401322841644287
532,1.5318113565444946
533,3.8946614265441895
534,0.7993602752685547
535,0.0
536,0.0
537,0.0
538,0.3252027928829193
539,1.4152086973190308
540,5.175722599029541
541,1.6613168716430664
542,0.6632040143013
543,1.1024632453918457
544,3.35922908782959
545,13.536778450012207
546,15.105916976928711
547,11.692699432373047
548,14.074493408203125
549,5.794120788574219
550,2.797104597091675
551,2.2226946353912354
552,1.7589547634124756
553,0.4202617108821869
554,2.9459545612335205
555,0.9105619192123413
556,13.290434837341309
557,2.3763203620910645
558,1.5673575401306152
559,3.20796799659729
560,2.2564635276794434
561,2.063322067260742
562,1.9297038316726685
563,1.2956793308258057
564,1.0645097494125366
565,2.272711992263794
566,1.2825487852096558
567,2.7092645168304443
568,1.2105556726455688
569,0.6875304579734802
570,0.5503644347190857
571,0.3300550580024719
572,0.5288692712783813
573,1.0890735387802124
574,0.0844506025314331
575,0.17168956995010376
576,0.0
577,1.14608895778656
578,4.087001323699951
579,3.543663501739502
580,8.856447219848633
581,7.143844127655029
582,17.391735076904297
583,4.547868728637695
584,3.4897239208221436
585,5.178360462188721
586,3.295525074005127
587,1.6670314073562622
588,6.352053642272949
589,6.691505432128906
590,11.140345573425293
591,10.676348686218262
592,13.733725547790527
593,13.13692855834961
594,21.50649642944336
595,25.375097274780273
596,19.130977630615234
597,13.882674217224121
598,21.226993560791016
599,25.56519889831543
600,14.352498054504395
601,0.9649035930633545
602,7.100622653961182
603,15.290579795837402
604,23.888517379760742
605,25.149202346801758
606,8.823805809020996
607,12.312540054321289
608,15.852456092834473
609,19.546743392944336
610,26.119056701660156
611,20.113779067993164
612,15.23678970336914
613,11.483152389526367
614,26.093769073486328
615,10.299787521362305
616,11.016785621643066
617,20.57353973388672
618,17.372482299804688
619,10.145062446594238
620,10.409224510192871
621,23.434282302856445
622,42.82020568847656
623,11.80672836303711
624,16.943933486938477
625,19.322452545166016
626,7.294092655181885
627,6.0635247230529785
628,14.813189506530762
629,21.052186965942383
630,1.8636102676391602
631,1.7163199186325073
632,1.2573317289352417
633,9.375814437866211
634,5.154237270355225
635,5.27866268157959
636,10.532064437866211
637,16.43295669555664
638,31.268918991088867
639,26.75652503967285
640,9.202889442443848
641,3.9695818424224854
642,13.542410850524902
643,22.512359619140625
644,14.341302871704102
645,9.03515625
646,6.379668712615967
647,7.626567840576172
648,2.498610496520996
649,2.756995916366577
650,8.101829528808594
651,12.168144226074219
652,15.268266677856445
653,1.4483048915863037
654,14.478067398071289
655,17.888607025146484
656,17.434391021728516
657,5.572841644287109
658,10.794220924377441
659,1.9863004684448242
660,1.9557113647460938
661,0.0
662,11.272396087646484
663,13.918333053588867
664,24.380033493041992
665,8.528826713562012
666,6.184684753417969
667,0.0
668,11.082318305969238
669,5.402367115020752
670,11.665244102478027
671,19.990100860595703
672,18.87539291381836
673,15.70480728149414
674,4.795770645141602
675,5.014401912689209
676,2.552030324935913
677,6.23784875869751
678,2.548489809036255
679,13.554557800292969
680,10.582093238830566
681,1.4980427026748657
682,6.051190376281738
683,7.622835159301758
684,4.999488830566406
685,8.25772476196289
686,11.053627967834473
687,4.711803913116455
688,9.678133964538574
689,13.188268661499023
690,21.122451782226562
691,12.637725830078125
692,5.867315769195557
693,14.34758472442627
694,19.238489151000977
695,13.19074821472168
696,14.731399536132812
697,22.323001861572266
698,24.826936721801758
699,4.228311538696289
700,15.987069129943848
701,8.311349868774414
702,7.760141849517822
703,4.905538082122803
704,8.962708473205566
705,11.25217056274414
706,5.792215347290039
707,0.0
708,5.212622165679932
709,8.693282127380371
710,25.001829147338867
711,12.79174518585205
712,5.821977138519287
713,6.477491855621338
714,6.840913772583008
715,8.906588554382324
716,5.634742259979248
717,9.165173530578613
718,11.867013931274414
719,18.4497013092041
720,10.966904640197754
721,18.088624954223633
722,16.930566787719727
723,7.574262619018555
724,15.594463348388672
725,17.33904457092285
726,28.499557495117188
727,9.132728576660156
728,2.863563060760498
729,6.514892101287842
730,25.338300704956055
731,7.826907634735107
732,20.667207717895508
733,8.357959747314453
734,3.1108055114746094
735,3.787759304046631
736,16.254732131958008
737,9.375152587890625
738,16.095321655273438
739,9.570881843566895
740,7.944589614868164
741,3.1865174770355225
742,9.706878662109375
743,11.011515617370605
744,12.960780143737793
745,6.930552005767822
746,0.26208412647247314
747,2.577206611633301
748,4.800405025482178
749,3.271406888961792
750,2.8736464977264404
751,5.421334743499756
752,2.0538291931152344
753,0.0
754,0.0
755,0.0
756,0.0
757,0.3974281847476959
758,11.598855972290039
759,15.370314598083496
760,24.127397537231445
761,24.764677047729492
762,19.794370651245117
763,6.743085861206055
764,5.407959461212158
765,4.710560321807861
766,7.451735496520996
767,2.7883951663970947
768,1.2828599214553833
769,1.0893592834472656
770,13.48012638092041
771,7.71116828918457
772,6.663161754608154
773,8.257940292358398
774,3.6320056915283203
775,17.466190338134766
776,1.4962408542633057
777,6.414984703063965
778,2.279076337814331
779,1.2688052654266357
780,21.89772605895996
781,14.3402681350708
782,10.684853553771973
783,13.538130760192871
784,11.856973648071289
785,4.228867530822754
786,0.0
787,1.1207036972045898
788,17.42764663696289
789,20.075376510620117
790,19.200786590576172
791,13.039315223693848
792,6.197324752807617
793,0.0
794,0.0
795,2.7822442054748535
796,11.442130088806152
797,11.528799057006836
798,6.409310340881348
799,5.885338306427002
800,0.2898173928260803
801,0.0
802,12.958097457885742
803,0.24026887118816376
804,6.057177543640137
805,4.798839569091797
806,9.947857856750488
807,5.645078182220459
808,2.7391135692596436
809,4.398843288421631
810,9.373027801513672
811,12.541396141052246
812,3.512674570083618
813,17.131145477294922
814,4.136655330657959
815,4.365190505981445
816,4.404955863952637
817,15.818011283874512
818,4.936264514923096
819,0.7967944741249084
820,3.4269654750823975
821,2.312944173812866
822,0.1873546540737152
823,0.3897428810596466
824,2.194143295288086
825,1.7845443487167358
826,4.490543365478516
827,6.7609100341796875
828,0.33276423811912537
829,0.0
830,0.0
831,1.111952304840088
832,4.064736366271973
833,4.30388069152832
834,8.84921932220459
835,4.790736198425293
836,4.5644402503967285
837,2.339313507080078
838,0.0
839,0.0
840,0.47408565878868103
841,1.017752766609192
842,4.791017532348633
843,1.1999305486679077
844,2.68981671333313
845,0.0
846,1.1192611455917358
847,0.008541125804185867
848,0.581634521484375
849,0.35182756185531616
850,0.34792986512184143
851,1.183960199356079
852,0.0
853,0.18606150150299072
854,0.0
855,0.0
856,0.035709209740161896
857,0.0417381227016449
858,0.16576336324214935
859,0.0
860,1.279747724533081
861,0.0
862,0.0
863,0.0
864,5.1858930587768555
865,0.2698122560977936
866,0.0
867,0.024585366249084473
868,0.38315021991729736
869,1.1497422456741333
870,0.0
871,0.20547422766685486
872,4.1947021484375
873,0.4659641683101654
874,8.101095199584961
875,9.352155685424805
876,9.611418724060059
877,10.394204139709473
878,1.3950941562652588
879,1.0749428272247314
880,0.6187079548835754
881,0.22287501394748688
882,0.022882062941789627
883,0.930528461933136
884,0.08001282066106796
885,0.0
886,0.0
887,0.0
888,0.7652677893638611
889,1.0002341270446777
890,0.5590428113937378
891,0.5684609413146973
892,0.9499749541282654
893,1.8598920106887817
894,2.1373238563537598
895,0.9895166158676147
896,0.0
897,3.764396905899048
898,5.610965251922607
899,3.1420295238494873
900,7.65749454498291
901,1.6991453170776367
902,9.475278854370117
903,2.625669479370117
904,2.8992197513580322
905,1.212477684020996
906,1.219997525215149
907,1.0645253658294678
908,0.5564547777175903
909,2.198491096496582
910,1.3042007684707642
911,0.3346071243286133
912,0.23946718871593475
913,0.5078961849212646
914,4.3958234786987305
915,2.4985456466674805
916,1.8656412363052368
917,0.7177759408950806
918,1.250817060470581
919,1.455262303352356
920,0.004471335560083389
921,0.9039720892906189
922,0.8105930685997009
923,11.043609619140625
924,16.39183807373047
925,11.983860969543457
926,9.113371849060059
927,7.322739124298096
928,13.697953224182129
929,14.749725341796875
930,6.938977241516113
931,9.147561073303223
932,9.694070816040039
933,6.539246082305908
934,5.285292625427246
935,8.703310012817383
936,2.5441503524780273
937,4.321681022644043
938,10.397194862365723
939,5.069650173187256
940,4.318485260009766
941,25.00027847290039
942,22.544715881347656
943,6.05528450012207
944,8.628178596496582
945,9.984699249267578
946,9.25246810913086
947,14.227542877197266
948,11.710662841796875
949,14.668583869934082
950,0.442247599363327
951,0.15473467111587524
952,1.001684546470642
953,0.7517443895339966
954,0.0
955,0.0
956,6.049198627471924
957,9.738372802734375
958,5.924497604370117
959,10.004098892211914
960,11.259066581726074
961,10.301955223083496
962,12.699265480041504
963,8.050797462463379
964,10.864179611206055
965,19.181934356689453
966,17.37223243713379
967,22.410165786743164
968,22.103580474853516
969,4.149198532104492
970,17.556777954101562
971,1.997664451599121
972,2.2522637844085693
973,13.242849349975586
974,15.6650390625
975,23.514516830444336
976,4.631106853485107
977,16.191251754760742
978,15.742480278015137
979,9.746994018554688
980,9.356117248535156
981,7.368692398071289
982,1.123409390449524
983,0.6152622699737549
984,5.548515319824219
985,7.571978569030762
986,7.4633331298828125
987,3.1290221214294434
988,0.8283205032348633
989,0.0
990,0.0
991,0.6348392963409424
992,5.630815029144287
993,0.8328322172164917
994,8.604266166687012
995,24.204355239868164
996,19.96135902404785
997,17.976892471313477
998,16.469165802001953
999,5.543607711791992
1000,0.0
1001,0.0
1002,5.5147247314453125
1003,10.098203659057617
1004,7.607232570648193
1005,4.124630451202393
1006,1.4171956777572632
1007,1.8178575038909912
1008,0.03347986191511154
1009,1.8031320571899414
1010,0.29927676916122437
1011,0.9108062386512756
1012,0.0
1013,0.00822707824409008
1014,7.232511520385742
1015,1.4243062734603882
1016,0.36539649963378906
1017,0.657731831073761
1018,0.0
1019,5.188992023468018
1020,0.0
1021,0.0
1022,1.1534684896469116
1023,0.6679274439811707
1024,0.7356537580490112
1025,0.0
1026,0.6398425698280334
1027,0.17702127993106842
1028,0.24210552871227264
1029,1.8920068740844727
1030,5.266994476318359
1031,2.0883054733276367
1032,0.36798667907714844
1033,0.08694356679916382
1034,0.04464200139045715
1035,0.6008351445198059
1036,0.0
1037,2.9858179092407227
1038,0.0
1039,0.0
1040,5.079222679138184
1041,0.3706064224243164
1042,3.150604724884033
1043,5.560566425323486
1044,19.36618423461914
1045,32.638668060302734
1046,27.27909278869629
1047,6.511144638061523
1048,2.3307876586914062
1049,2.052452564239502
1050,1.5076645612716675
1051,2.4618539810180664
1052,0.0
1053,5.086348533630371
1054,6.881804943084717
1055,0.8666911721229553
1056,5.530453681945801
1057,17.540918350219727
1058,7.314313888549805
1059,0.10804163664579391
1060,0.2479063719511032
1061,0.0
1062,0.7973150014877319
1063,2.763075590133667
1064,1.9778088331222534
1065,0.9414435029029846
1066,1.354780912399292
1067,0.07862396538257599
1068,1.1099052429199219
1069,0.5811338424682617
1070,0.02338285930454731
1071,0.7400159239768982
1072,0.5281394124031067
1073,1.2534780502319336
1074,0.15162970125675201
1075,0.008163366466760635
1076,0.26418501138687134
1077,0.08480602502822876
1078,0.1332298368215561
1079,1.2827985286712646
1080,1.7512731552124023
1081,2.322904348373413
1082,5.772671699523926
1083,6.152127265930176
1084,1.5010524988174438
1085,3.755807399749756
1086,0.8448613882064819
1087,0.0
1088,0.0
1089,3.1838314533233643
1090,11.146576881408691
1091,4.595615386962891
1092,16.72798728942871
1093,9.280041694641113
1094,10.748174667358398
1095,14.31533432006836
1096,9.171548843383789
1097,3.5518574714660645
1098,13.727814674377441
1099,24.20625114440918
1100,12.930212020874023
1101,3.603590488433838
1102,6.135347366333008
1103,5.23710298538208
1104,12.952143669128418
1105,26.86522674560547
1106,16.83098793029785
1107,3.9470744132995605
1108,11.7515230178833
1109,16.626253128051758
1110,21.415260314941406
1111,12.045307159423828
1112,12.36445426940918
1113,9.307228088378906
1114,37.931644439697266
1115,15.565475463867188
1116,8.336313247680664
1117,10.317577362060547
1118,15.458330154418945
1119,10.268143653869629
1120,10.33984375
1121,13.91620922088623
1122,67.2723159790039
1123,7.600608825683594
1124,14.066039085388184
1125,22.57427406311035
1126,7.143105506896973
1127,14.485640525817871
1128,13.801795959472656
1129,8.085946083068848
1130,7.9781904220581055
1131,2.232769012451172
1132,0.5196142792701721
1133,1.0631129741668701
1134,3.321291446685791
1135,3.879279851913452
1136,5.408501148223877
1137,6.967690467834473
1138,11.455755233764648
1139,16.93762969970703
1140,5.740982532501221
1141,2.6783649921417236
1142,13.783133506774902
1143,16.546524047851562
1144,4.298860549926758
1145,6.539214611053467
1146,2.9443857669830322
1147,0.09353476017713547
1148,2.922393560409546
1149,6.744067192077637
1150,4.956158638000488
1151,7.9668989181518555
1152,7.915566444396973
1153,8.093489646911621
1154,4.278144836425781
1155,4.805464267730713
1156,7.3700270652771
1157,17.13115692138672
1158,15.445293426513672
1159,3.561980724334717
1160,2.1504766941070557
1161,2.9540157318115234
1162,0.3507349193096161
1163,4.130899429321289
1164,8.304682731628418
1165,17.32943344116211
1166,1.5300898551940918
1167,0.0
1168,6.667485237121582
1169,4.074629783630371
1170,3.0216240882873535
1171,16.33301544189453
1172,23.959104537963867
1173,23.2244930267334
1174,4.721652984619141
1175,8.040876388549805
1176,2.1560263633728027
1177,0.9891196489334106
1178,1.7560508251190186
1179,6.193369388580322
1180,10.042359352111816
1181,9.30549430847168
1182,2.002711772918701
1183,6.678091526031494
1184,1.8510524034500122
1185,2.1393282413482666
1186,7.559813499450684
1187,0.0
1188,3.622868299484253
1189,6.165430068969727
1190,5.581120491027832
1191,7.048494815826416
1192,4.133190155029297
1193,7.477229595184326
1194,7.8449482917785645
1195,11.406912803649902
1196,3.2742176055908203
1197,8.903667449951172
1198,24.83967399597168
1199,14.617921829223633
1200,13.422430038452148
1201,12.840402603149414
1202,7.198849678039551
1203,8.491291046142578
1204,5.164480209350586
1205,35.467796325683594
1206,12.428391456604004
1207,17.6131591796875
1208,5.25253438949585
1209,3.7108778953552246
1210,3.724689483642578
1211,4.560501575469971
1212,4.3590617179870605
1213,11.027276992797852
1214,6.277730941772461
1215,9.387661933898926
1216,8.445070266723633
1217,8.82417106628418
1218,11.540972709655762
1219,12.356939315795898
1220,13.106168746948242
1221,15.353109359741211
1222,17.432966232299805
1223,10.872381210327148
1224,9.793972969055176
1225,6.8429083824157715
1226,10.014447212219238
1227,9.428231239318848
1228,6.545844554901123
1229,6.766354560852051
1230,12.430011749267578
1231,5.568317413330078
1232,17.764890670776367
1233,12.704652786254883
1234,2.248352527618408
1235,2.543475866317749
1236,9.064101219177246
1237,6.165766716003418
1238,6.678580284118652
1239,2.104063034057617
1240,4.457454204559326
1241,4.900405406951904
1242,5.762014865875244
1243,13.905661582946777
1244,10.341287612915039
1245,4.807203769683838
1246,5.744034290313721
1247,3.413837194442749
1248,8.590088844299316
1249,9.676048278808594
1250,2.471168041229248
1251,4.085016250610352
1252,5.767067909240723
1253,3.3996260166168213
1254,2.1224164962768555
1255,3.3505945205688477
1256,2.9122555255889893
1257,3.176577568054199
1258,6.085552215576172
1259,4.3853864669799805
1260,17.729427337646484
1261,24.980945587158203
1262,28.52190399169922
1263,15.791291236877441
1264,8.435731887817383
1265,5.874441146850586
1266,9.040872573852539
1267,7.264884948730469
1268,3.53533935546875
1269,4.084114074707031
1270,5.096292972564697
1271,5.007119178771973
1272,5.477781295776367
1273,7.744896411895752
1274,2.127842903137207
1275,3.650383472442627
1276,10.067540168762207
1277,12.246977806091309
1278,2.8577799797058105
1279,3.2100579738616943
1280,12.175646781921387
1281,15.42969036102295
1282,5.799854755401611
1283,3.3034605979919434
1284,8.823931694030762
1285,6.480732440948486
1286,1.2932695150375366
1287,3.0093278884887695
1288,2.18916916847229
1289,7.6073899269104
1290,9.529995918273926
1291,7.82529354095459
1292,4.307301998138428
1293,7.0085978507995605
1294,2.1753876209259033
1295,2.507190704345703
1296,2.025620937347412
1297,2.6467647552490234
1298,10.844145774841309
1299,10.301536560058594
1300,3.420179843902588
1301,1.673072338104248
1302,0.6714944839477539
1303,2.192990303039551
1304,7.842617034912109
1305,0.37495481967926025
1306,5.493802070617676
1307,4.465689182281494
1308,9.290792465209961
1309,5.801779270172119
1310,1.1451513767242432
1311,6.963527679443359
1312,3.5024900436401367
1313,6.660305976867676
1314,2.147874355316162
1315,14.545548439025879
1316,4.2105865478515625
1317,8.028209686279297
1318,4.619860649108887
1319,11.226776123046875
1320,11.677955627441406
1321,1.633438229560852
1322,0.22468386590480804
1323,7.533686637878418
1324,0.2224615067243576
1325,0.0
1326,0.33476439118385315
1327,3.2878260612487793
1328,5.470328330993652
1329,6.863185405731201
1330,5.049130439758301
1331,0.24647654592990875
1332,1.9328771829605103
1333,5.906862258911133
1334,7.579371929168701
1335,5.660060405731201
1336,1.9569995403289795
1337,1.4421422481536865
1338,1.9559457302093506
1339,2.0486810207366943
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,7.731658935546875
1345,2.072084665298462
1346,5.944607734680176
1347,0.0
1348,1.2389622926712036
1349,1.9670791625976562
1350,2.9805335998535156
1351,2.317628860473633
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.022267119958996773
1359,0.0
1360,1.2425522804260254
1361,0.0
1362,1.7156106233596802
1363,0.0
1364,0.0
1365,0.4031102955341339
1366,1.3741860389709473
1367,1.5387816429138184
1368,0.0
1369,0.0
1370,2.2160282135009766
