id,rain_sum (mm)
290,22.692000000000007
291,4.568000000000003
292,2.853999999999998
293,9.574000000000002
294,9.451999999999998
295,10.963
296,19.345
297,11.202
298,7.422000000000002
299,8.776000000000002
300,9.43
301,10.409999999999998
302,8.690999999999997
303,7.879999999999999
304,5.841999999999997
305,12.654999999999996
306,7.315999999999999
307,5.3660000000000005
308,11.511000000000003
309,7.9449999999999985
310,11.540999999999997
311,7.267999999999997
312,8.725000000000001
313,12.568000000000007
314,8.761999999999999
315,8.706000000000003
316,12.001000000000001
317,11.225999999999997
318,4.413999999999998
319,9.599
320,5.7799999999999985
321,6.9830000000000005
322,2.9349999999999996
323,9.335999999999995
324,5.796
325,6.0009999999999994
326,11.814
327,8.697999999999997
328,4.738999999999998
329,7.094000000000003
330,4.379999999999999
331,5.331999999999998
332,7.867999999999998
333,9.684
334,18.037000000000003
335,6.337
336,10.825000000000003
337,6.479
338,4.035999999999998
339,3.01
340,1.692
341,8.354000000000003
342,3.7520000000000007
343,7.933000000000003
344,9.646999999999998
345,2.216
346,7.399
347,9.960000000000003
348,4.446000000000001
349,2.822
350,1.8659999999999997
351,2.416999999999999
352,8.394999999999994
353,4.824999999999999
354,3.7909999999999986
355,0.9460000000000001
356,1.8690000000000004
357,2.351
358,3.6249999999999987
359,2.6449999999999996
360,3.5779999999999985
361,4.962
362,1.8949999999999998
363,8.199
364,3.031
365,5.467000000000001
366,0.353
367,0.22399999999999998
368,2.8409999999999997
369,2.0269999999999992
370,2.8579999999999997
371,2.839999999999999
372,2.6669999999999994
373,8.293999999999997
374,5.514000000000003
375,4.769000000000001
376,5.881
377,3.6460000000000004
378,2.1139999999999985
379,0.8759999999999999
380,1.418000000000001
381,1.1050000000000004
382,1.9840000000000004
383,1.3519999999999999
384,1.4400000000000006
385,0.8370000000000002
386,0.88
387,1.8119999999999996
388,4.463
389,3.083999999999999
390,0.7290000000000001
391,2.7359999999999998
392,3.6479999999999984
393,1.2720000000000011
394,2.771999999999999
395,2.8109999999999986
396,1.411
397,1.8689999999999996
398,4.152
399,1.220000000000001
400,3.7500000000000004
401,1.8709999999999984
402,2.8429999999999995
403,2.526000000000001
404,2.250999999999999
405,2.8579999999999988
406,1.6739999999999995
407,2.381
408,2.4929999999999986
409,1.516000000000001
410,2.0819999999999994
411,2.6379999999999986
412,5.616999999999999
413,1.0039999999999991
414,2.4709999999999988
415,3.6929999999999974
416,0.4229999999999999
417,2.584999999999998
418,2.4529999999999985
419,2.0639999999999996
420,0.8020000000000002
421,2.7239999999999993
422,11.947000000000001
423,6.285000000000001
424,2.6919999999999997
425,7.833999999999999
426,6.9529999999999985
427,3.8229999999999955
428,6.159000000000003
429,1.04
430,3.2310000000000003
431,2.2369999999999988
432,3.1799999999999993
433,6.555999999999998
434,5.1000000000000005
435,1.54
436,3.9310000000000027
437,2.6480000000000006
438,8.913
439,9.924
440,9.957999999999998
441,8.766000000000002
442,12.513
443,7.124
444,5.209999999999999
445,4.268
446,5.979000000000001
447,10.747
448,7.480000000000005
449,1.1670000000000003
450,7.5340000000000025
451,1.6030000000000002
452,1.2479999999999998
453,6.4339999999999975
454,2.4759999999999995
455,3.2970000000000006
456,2.9840000000000004
457,5.039000000000001
458,6.609000000000001
459,6.106
460,4.4479999999999995
461,21.287999999999997
462,4.074000000000001
463,7.356999999999999
464,9.111999999999998
465,15.446000000000009
466,14.481000000000005
467,7.267000000000004
468,13.638
469,5.1530000000000005
470,7.653999999999994
471,6.602
472,2.1380000000000003
473,1.1569999999999996
474,3.7749999999999977
475,5.588999999999998
476,8.357
477,8.527999999999999
478,8.794999999999998
479,16.433
480,5.780000000000001
481,9.714000000000004
482,5.526
483,5.883000000000001
484,6.193
485,4.584999999999997
486,5.759999999999999
487,7.791000000000004
488,2.3840000000000003
489,7.831000000000001
490,3.1870000000000003
491,3.9210000000000003
492,2.9569999999999994
493,4.464000000000001
494,1.7989999999999993
495,4.183
496,5.513000000000001
497,5.997999999999999
498,8.474
499,2.7939999999999996
500,2.8389999999999986
501,11.008999999999999
502,4.047999999999998
503,3.736
504,6.0120000000000005
505,0.9050000000000002
506,2.8039999999999994
507,5.625000000000001
508,1.4220000000000002
509,6.008999999999998
510,14.460999999999999
511,6.440000000000002
512,8.402000000000003
513,0.699
514,0.20899999999999996
515,1.6309999999999993
516,4.094000000000002
517,1.8689999999999996
518,2.5540000000000003
519,0.5840000000000002
520,2.0240000000000005
521,2.421
522,1.141
523,0.6140000000000001
524,1.4169999999999998
525,2.43
526,0.5770000000000001
527,0.3820000000000002
528,0.06399999999999999
529,0.087
530,0.201
531,1.0329999999999997
532,1.774
533,1.8800000000000003
534,0.7659999999999999
535,0.21099999999999997
536,0.09899999999999996
537,0.15499999999999997
538,0.2960000000000002
539,0.7180000000000003
540,1.5780000000000003
541,1.5190000000000001
542,0.47900000000000015
543,0.6180000000000001
544,4.823000000000002
545,12.451
546,11.287000000000004
547,15.252000000000008
548,14.025999999999994
549,8.039000000000001
550,3.687
551,0.6000000000000003
552,2.1069999999999998
553,0.4510000000000002
554,1.8350000000000006
555,6.902999999999997
556,13.276999999999992
557,8.975
558,2.3459999999999996
559,1.7849999999999997
560,0.5470000000000002
561,0.28900000000000015
562,1.8489999999999993
563,1.9320000000000002
564,0.7039999999999996
565,1.117
566,0.7080000000000001
567,0.9479999999999993
568,1.685
569,0.24200000000000008
570,0.30100000000000005
571,0.2430000000000001
572,0.35800000000000004
573,0.8499999999999995
574,0.2970000000000001
575,0.4320000000000001
576,0.426
577,0.4520000000000001
578,0.8870000000000003
579,3.4879999999999995
580,5.449000000000002
581,11.227000000000011
582,6.35
583,4.092
584,4.747999999999998
585,5.287000000000002
586,1.878000000000001
587,1.4410000000000003
588,1.7410000000000005
589,4.307000000000005
590,10.176
591,6.394000000000001
592,4.397999999999999
593,5.309000000000001
594,10.697000000000003
595,15.939000000000004
596,7.747999999999999
597,10.031000000000002
598,10.123999999999999
599,15.076
600,15.078
601,5.408999999999999
602,9.675999999999998
603,10.948000000000002
604,11.849999999999998
605,16.425999999999995
606,9.527000000000003
607,6.091999999999998
608,15.258999999999993
609,18.304000000000002
610,12.107000000000001
611,21.511
612,15.260999999999992
613,8.968999999999994
614,24.809000000000005
615,9.850000000000003
616,13.902999999999993
617,14.052999999999999
618,16.984999999999996
619,2.1199999999999997
620,9.632999999999997
621,17.336999999999996
622,22.540999999999986
623,6.568999999999999
624,14.510999999999992
625,20.024000000000004
626,9.225999999999997
627,10.221000000000005
628,12.783000000000007
629,17.529
630,3.3100000000000027
631,4.614999999999999
632,2.4090000000000003
633,8.458000000000004
634,8.145
635,3.5999999999999996
636,7.664000000000002
637,8.743999999999998
638,14.727999999999987
639,18.319999999999997
640,14.026000000000005
641,8.494999999999997
642,13.600999999999997
643,22.063999999999997
644,10.801000000000005
645,10.551999999999998
646,12.163000000000002
647,16.267999999999997
648,3.698999999999998
649,7.819999999999996
650,4.532
651,7.723000000000005
652,12.162999999999997
653,8.995
654,12.267999999999997
655,14.696999999999997
656,7.761000000000004
657,13.382999999999997
658,13.281999999999998
659,3.3869999999999982
660,3.9910000000000014
661,4.262
662,9.758000000000003
663,9.943999999999999
664,16.343999999999998
665,12.373999999999999
666,5.24
667,6.9510000000000085
668,12.417000000000003
669,2.978
670,12.720999999999997
671,17.851999999999997
672,14.964999999999998
673,11.663999999999998
674,8.592999999999998
675,10.441999999999997
676,2.0609999999999995
677,2.5279999999999996
678,3.958
679,3.8399999999999976
680,15.610000000000005
681,6.809000000000003
682,5.142000000000003
683,11.427999999999997
684,3.1840000000000015
685,3.7730000000000006
686,8.877000000000002
687,8.841999999999997
688,9.942999999999998
689,7.645999999999998
690,8.780000000000003
691,4.934000000000001
692,8.073
693,15.551999999999994
694,13.228000000000002
695,28.540999999999993
696,12.306000000000001
697,13.493000000000004
698,20.95
699,8.949999999999996
700,17.738999999999987
701,11.489999999999998
702,5.984999999999998
703,10.228000000000003
704,9.530999999999995
705,11.349000000000006
706,7.538
707,11.171000000000003
708,3.109999999999999
709,3.199
710,11.205999999999996
711,4.929
712,4.044000000000002
713,7.631999999999997
714,6.299999999999999
715,8.601
716,4.931000000000001
717,10.467000000000002
718,10.613999999999994
719,11.121000000000002
720,16.320999999999987
721,5.691999999999999
722,14.856000000000009
723,8.394
724,24.756999999999984
725,18.963999999999984
726,9.838
727,7.195
728,8.112
729,17.247999999999994
730,14.221999999999998
731,8.598
732,11.738
733,6.327000000000001
734,4.418
735,5.86
736,10.421000000000001
737,19.286999999999992
738,14.766000000000004
739,3.628000000000003
740,5.597999999999998
741,12.190000000000003
742,11.513999999999996
743,12.786999999999994
744,11.928999999999995
745,12.765999999999998
746,10.332000000000003
747,2.75
748,9.108999999999996
749,4.2749999999999995
750,8.942999999999998
751,12.493
752,4.776000000000002
753,4.781999999999999
754,3.469
755,6.479999999999999
756,5.849
757,4.604
758,9.373
759,11.277000000000003
760,9.617
761,21.324
762,13.852000000000002
763,6.592000000000001
764,10.852000000000006
765,7.843999999999997
766,12.106999999999996
767,9.551
768,3.014
769,3.895
770,13.251999999999999
771,6.640999999999998
772,15.916999999999998
773,10.670000000000002
774,9.602
775,10.988999999999999
776,10.561000000000003
777,11.530999999999999
778,6.889999999999997
779,13.564
780,39.52099999999997
781,8.302999999999999
782,12.727999999999998
783,11.629000000000003
784,14.343000000000002
785,8.400000000000004
786,5.6039999999999965
787,7.039999999999999
788,22.343999999999998
789,17.222000000000005
790,13.459999999999997
791,14.875
792,12.597000000000001
793,1.8019999999999998
794,4.582000000000002
795,8.323000000000008
796,8.706
797,13.169
798,10.458999999999998
799,3.956999999999999
800,5.8350000000000035
801,7.896000000000003
802,14.37400000000001
803,5.615000000000001
804,14.905
805,10.255999999999998
806,9.507000000000003
807,7.605999999999997
808,8.882000000000001
809,15.030000000000003
810,12.739999999999995
811,12.333
812,13.921000000000001
813,11.532000000000004
814,14.305999999999997
815,10.398000000000001
816,18.702
817,15.351999999999993
818,10.927999999999999
819,8.529999999999996
820,11.057999999999995
821,8.408000000000001
822,8.156
823,3.1979999999999995
824,9.141000000000005
825,6.560999999999999
826,9.741000000000005
827,12.248000000000001
828,6.292999999999999
829,4.371999999999997
830,4.866999999999999
831,8.602999999999994
832,9.850999999999996
833,11.263000000000003
834,13.726999999999991
835,9.706000000000001
836,10.755000000000003
837,8.779999999999996
838,3.9459999999999984
839,2.0520000000000005
840,4.047000000000001
841,4.602
842,11.639000000000005
843,10.009999999999996
844,9.880000000000003
845,4.586000000000002
846,5.989999999999998
847,6.291
848,7.816999999999998
849,8.393999999999998
850,4.922000000000001
851,1.775
852,3.8349999999999995
853,7.746999999999998
854,5.87
855,1.8070000000000004
856,4.549999999999999
857,3.9379999999999984
858,5.273000000000003
859,1.9310000000000003
860,2.2880000000000003
861,2.4889999999999994
862,2.8340000000000005
863,0.245
864,10.567
865,5.930999999999999
866,1.8830000000000007
867,1.7910000000000001
868,3.5860000000000003
869,5.693
870,4.445999999999999
871,3.740999999999999
872,8.187000000000001
873,10.962
874,12.025999999999996
875,6.491000000000003
876,3.0869999999999993
877,13.603999999999992
878,3.1570000000000005
879,4.602
880,5.4159999999999995
881,3.201
882,1.167
883,1.7060000000000002
884,2.0390000000000006
885,1.4270000000000003
886,1.2399999999999998
887,2.3329999999999993
888,2.9079999999999995
889,2.3709999999999996
890,2.0510000000000006
891,1.7560000000000004
892,3.5469999999999997
893,5.264999999999998
894,2.005
895,4.777999999999999
896,2.563
897,2.599
898,2.430000000000001
899,3.8350000000000017
900,7.369999999999999
901,6.052999999999997
902,10.979000000000001
903,5.592000000000001
904,2.375000000000001
905,1.1129999999999998
906,1.8549999999999995
907,3.3069999999999986
908,2.5240000000000005
909,7.068000000000003
910,1.2939999999999996
911,1.591
912,1.2520000000000002
913,2.967999999999998
914,1.7210000000000003
915,2.3560000000000003
916,5.142999999999997
917,3.1029999999999966
918,3.7249999999999988
919,1.9859999999999998
920,0.9560000000000001
921,1.1500000000000004
922,3.3159999999999985
923,11.650000000000002
924,7.681999999999996
925,12.206999999999992
926,6.299999999999998
927,9.411000000000003
928,5.087999999999999
929,9.751999999999997
930,11.219
931,13.728999999999994
932,11.978999999999996
933,13.725999999999999
934,5.238999999999999
935,14.294999999999998
936,1.9879999999999993
937,7.279
938,11.603000000000002
939,4.938
940,13.579
941,17.99
942,11.432
943,7.958999999999998
944,12.744000000000002
945,10.807
946,12.892999999999995
947,11.249999999999995
948,12.942999999999994
949,9.277000000000001
950,1.7429999999999999
951,0.9129999999999998
952,0.9340000000000002
953,1.9660000000000004
954,6.0500000000000025
955,8.029000000000002
956,7.613999999999997
957,11.024000000000003
958,13.643999999999997
959,11.788999999999994
960,11.435999999999993
961,12.577999999999992
962,16.195999999999998
963,5.346
964,12.946000000000003
965,13.696999999999996
966,12.391999999999996
967,19.25999999999999
968,16.521
969,5.941
970,15.127
971,8.15
972,6.87
973,6.7989999999999995
974,17.320000000000007
975,12.097000000000007
976,12.413
977,14.008999999999999
978,10.604
979,8.863
980,12.294999999999991
981,7.458999999999999
982,2.8280000000000003
983,5.24
984,5.085000000000002
985,7.078999999999999
986,9.811000000000002
987,12.931999999999999
988,8.029999999999996
989,2.7910000000000004
990,2.2779999999999987
991,5.264000000000001
992,5.361000000000001
993,9.050999999999997
994,4.494999999999997
995,18.43899999999999
996,9.517999999999999
997,13.812999999999997
998,10.502000000000002
999,4.843999999999999
1000,3.2160000000000015
1001,0.7
1002,3.8330000000000006
1003,13.016000000000005
1004,1.7119999999999984
1005,1.9189999999999992
1006,1.6369999999999993
1007,0.42599999999999993
1008,1.825
1009,18.604999999999997
1010,3.194
1011,0.369
1012,0.252
1013,0.10800000000000003
1014,1.2559999999999993
1015,0.8669999999999995
1016,0.4600000000000002
1017,1.965
1018,0.539
1019,0.6990000000000002
1020,1.224
1021,1.084
1022,0.24299999999999997
1023,1.1560000000000001
1024,0.9780000000000001
1025,0.5370000000000001
1026,0.3079999999999999
1027,0.5030000000000001
1028,0.7939999999999999
1029,0.8709999999999997
1030,0.7979999999999998
1031,1.8199999999999996
1032,0.295
1033,0.4010000000000001
1034,0.352
1035,0.7399999999999995
1036,1.1589999999999994
1037,2.002999999999999
1038,0.7259999999999998
1039,1.7019999999999993
1040,0.8050000000000002
1041,0.29400000000000004
1042,0.23800000000000007
1043,0.5649999999999998
1044,14.598000000000008
1045,16.87500000000001
1046,14.851000000000004
1047,11.545999999999998
1048,10.319000000000008
1049,2.6589999999999994
1050,1.1430000000000005
1051,1.2290000000000005
1052,0.8840000000000005
1053,1.1420000000000003
1054,3.1430000000000002
1055,1.873999999999999
1056,7.095999999999999
1057,10.043999999999999
1058,2.0589999999999997
1059,0.5160000000000001
1060,0.2690000000000001
1061,0.917
1062,2.2039999999999984
1063,11.814
1064,1.629
1065,1.7670000000000001
1066,1.651
1067,1.7789999999999992
1068,1.3870000000000002
1069,0.5329999999999997
1070,0.20500000000000004
1071,0.6209999999999998
1072,1.2440000000000004
1073,0.8589999999999998
1074,1.6559999999999997
1075,0.636
1076,0.363
1077,1.1250000000000002
1078,0.8799999999999994
1079,5.146999999999999
1080,6.8379999999999965
1081,6.695
1082,2.1639999999999997
1083,4.162000000000001
1084,6.075000000000001
1085,4.434999999999999
1086,0.6570000000000004
1087,0.36500000000000016
1088,0.5630000000000003
1089,1.5819999999999999
1090,12.745999999999999
1091,5.124999999999999
1092,8.897999999999998
1093,5.766000000000002
1094,14.421999999999999
1095,9.301000000000002
1096,2.307999999999999
1097,3.52
1098,6.536000000000004
1099,9.690999999999997
1100,3.2249999999999988
1101,4.416
1102,3.717000000000001
1103,5.652999999999997
1104,6.316999999999997
1105,11.289000000000001
1106,12.550000000000002
1107,5.358999999999998
1108,12.870999999999997
1109,8.355
1110,13.998999999999999
1111,12.383999999999999
1112,6.144999999999998
1113,4.37
1114,30.61699999999998
1115,12.327
1116,6.055000000000003
1117,9.069000000000004
1118,11.687999999999995
1119,19.157999999999994
1120,10.406999999999996
1121,9.366999999999999
1122,25.315000000000012
1123,9.94
1124,19.170999999999996
1125,16.08599999999999
1126,11.413
1127,12.647999999999993
1128,6.004000000000001
1129,4.946000000000002
1130,12.476999999999999
1131,8.759000000000006
1132,2.798
1133,1.791
1134,9.917
1135,8.508999999999999
1136,5.042000000000001
1137,4.725
1138,11.441999999999998
1139,8.509999999999998
1140,2.678000000000001
1141,3.921000000000003
1142,6.457999999999998
1143,10.178999999999993
1144,22.049999999999997
1145,3.415
1146,7.4580000000000055
1147,3.4639999999999986
1148,3.8029999999999995
1149,5.506000000000001
1150,12.397999999999998
1151,7.985
1152,9.775
1153,11.951000000000004
1154,12.459000000000001
1155,11.662
1156,7.562
1157,14.902000000000003
1158,14.252000000000002
1159,15.291000000000004
1160,4.551000000000002
1161,5.1690000000000005
1162,0.9279999999999995
1163,2.8400000000000007
1164,9.948000000000002
1165,9.515000000000002
1166,1.5690000000000008
1167,1.747
1168,6.174000000000002
1169,3.757000000000001
1170,3.293
1171,19.259999999999998
1172,13.618000000000002
1173,11.924000000000003
1174,1.4290000000000003
1175,0.7890000000000004
1176,1.3999999999999992
1177,1.3749999999999993
1178,1.6770000000000005
1179,6.552
1180,3.975
1181,2.274
1182,5.068
1183,3.24
1184,1.0339999999999996
1185,1.4
1186,13.396
1187,1.4310000000000003
1188,1.0509999999999997
1189,2.7030000000000003
1190,5.829000000000001
1191,7.874
1192,7.003000000000001
1193,10.112999999999996
1194,12.389000000000001
1195,18.36399999999999
1196,4.991
1197,10.932000000000006
1198,20.610000000000003
1199,13.057
1200,5.918999999999996
1201,6.587000000000001
1202,6.263
1203,5.787000000000001
1204,4.074999999999999
1205,18.301999999999996
1206,0.2980000000000002
1207,15.96
1208,1.3049999999999997
1209,3.5159999999999996
1210,8.253999999999998
1211,6.822000000000005
1212,4.299
1213,7.76
1214,7.1999999999999975
1215,13.494000000000005
1216,2.9459999999999997
1217,5.703999999999999
1218,9.484000000000002
1219,5.881999999999998
1220,10.852
1221,13.457999999999991
1222,9.561000000000003
1223,8.579999999999998
1224,7.941000000000007
1225,5.235999999999999
1226,4.870000000000001
1227,13.360000000000003
1228,3.022
1229,9.747000000000002
1230,8.312999999999999
1231,3.2779999999999974
1232,13.609999999999998
1233,8.754999999999997
1234,8.918
1235,6.789000000000001
1236,8.390000000000004
1237,4.969000000000001
1238,6.788999999999995
1239,8.055000000000005
1240,7.280000000000002
1241,8.099999999999998
1242,2.522999999999999
1243,11.910999999999994
1244,9.508000000000001
1245,8.433
1246,3.850999999999999
1247,3.4330000000000003
1248,10.318000000000001
1249,11.091999999999995
1250,2.764
1251,8.133000000000001
1252,6.027
1253,6.023000000000001
1254,4.645999999999998
1255,7.25
1256,4.187999999999998
1257,3.7629999999999977
1258,12.514000000000003
1259,10.38
1260,14.005999999999998
1261,18.398
1262,16.251000000000012
1263,11.349
1264,6.758000000000001
1265,5.749
1266,8.37
1267,8.412000000000004
1268,8.164999999999996
1269,8.135000000000002
1270,12.405000000000003
1271,8.359999999999998
1272,9.727000000000002
1273,9.138000000000003
1274,6.237999999999996
1275,8.696
1276,7.311000000000002
1277,9.412999999999997
1278,12.135000000000002
1279,7.969000000000003
1280,9.607000000000001
1281,15.19700000000001
1282,7.1030000000000015
1283,7.077999999999999
1284,9.312000000000006
1285,12.222999999999999
1286,9.599000000000002
1287,8.063000000000004
1288,7.862000000000002
1289,10.094999999999994
1290,16.71300000000001
1291,8.977999999999998
1292,13.885000000000002
1293,11.537
1294,6.8
1295,7.730000000000003
1296,10.188000000000004
1297,7.673000000000001
1298,14.582000000000015
1299,13.702
1300,10.280999999999999
1301,4.5109999999999975
1302,6.520000000000003
1303,6.715000000000004
1304,17.42600000000001
1305,11.083999999999998
1306,14.263999999999996
1307,9.497
1308,11.606999999999996
1309,9.723999999999998
1310,7.8629999999999995
1311,10.114999999999995
1312,10.177
1313,9.665
1314,10.315000000000003
1315,11.703999999999997
1316,9.105999999999996
1317,8.72
1318,9.569999999999999
1319,13.555000000000001
1320,13.085000000000004
1321,8.840000000000002
1322,6.296
1323,10.341000000000006
1324,6.915999999999998
1325,5.994999999999999
1326,7.197999999999995
1327,6.979999999999999
1328,14.623
1329,15.784
1330,8.237999999999998
1331,6.590999999999999
1332,6.822000000000002
1333,8.403999999999998
1334,8.578000000000001
1335,7.9659999999999975
1336,11.764000000000003
1337,10.744000000000003
1338,10.862000000000002
1339,8.816000000000004
1340,5.304999999999998
1341,2.2650000000000006
1342,6.603000000000001
1343,6.538999999999999
1344,10.95400000000001
1345,8.891999999999998
1346,8.244999999999997
1347,6.925999999999998
1348,6.283999999999999
1349,6.785999999999998
1350,9.630999999999998
1351,6.591999999999997
1352,4.6560000000000015
1353,2.553000000000001
1354,4.355
1355,7.233000000000003
1356,6.592999999999998
1357,2.083
1358,5.338999999999999
1359,6.349999999999998
1360,5.951999999999997
1361,2.7080000000000006
1362,3.5069999999999992
1363,6.896999999999999
1364,6.1789999999999985
1365,3.37
1366,14.293
1367,6.348999999999995
1368,3.289
1369,2.729000000000001
1370,6.100999999999996
1371,4.960000000000001
1372,4.956
1373,4.808999999999998
1374,12.523000000000003
1375,15.955
1376,12.908999999999997
1377,9.050999999999998
1378,11.742000000000003
1379,5.935
1380,5.575
1381,3.609
1382,6.384999999999995
1383,4.336
1384,2.081
1385,1.6739999999999997
1386,3.128
1387,3.1080000000000005
1388,2.278
1389,3.878
1390,4.251000000000001
1391,3.1310000000000007
1392,3.559000000000001
1393,3.011000000000001
1394,2.956000000000001
1395,6.153999999999999
1396,4.568000000000001
1397,4.5390000000000015
1398,4.884000000000001
1399,5.971999999999998
1400,4.489000000000001
1401,4.409000000000001
1402,5.201000000000001
1403,14.544999999999993
1404,6.8279999999999985
1405,5.452000000000001
1406,3.591
1407,8.249
1408,4.949000000000001
1409,3.58
1410,3.3580000000000005
1411,3.0920000000000014
1412,1.9879999999999998
1413,2.8979999999999984
1414,4.348999999999998
1415,4.450000000000001
1416,3.68
1417,4.763000000000002
1418,6.344000000000001
1419,3.087999999999999
1420,5.667000000000002
1421,3.369999999999998
1422,1.2950000000000004
1423,2.1900000000000004
1424,2.4499999999999993
1425,12.603000000000007
1426,9.208999999999996
1427,12.403000000000002
1428,11.668999999999993
1429,9.995999999999999
1430,9.014000000000001
