id,rain_sum (mm)
240,6.5120000000000005
241,8.711000000000002
242,4.698
243,3.4259999999999997
244,2.6489999999999996
245,5.467
246,4.732
247,3.6280000000000023
248,4.028999999999999
249,5.283999999999999
250,1.7039999999999995
251,3.6259999999999986
252,1.1700000000000004
253,1.1460000000000001
254,1.939
255,3.684
256,3.1960000000000006
257,10.658000000000005
258,20.056000000000008
259,19.338
260,11.604999999999997
261,7.17
262,5.888000000000001
263,5.026000000000001
264,2.799
265,6.275999999999997
266,7.213000000000003
267,9.911
268,5.583000000000002
269,10.285
270,8.035000000000002
271,0.46600000000000014
272,0.9270000000000002
273,1.4039999999999995
274,3.0969999999999995
275,2.6950000000000034
276,5.451999999999998
277,7.6019999999999985
278,19.095
279,9.596
280,6.757000000000004
281,3.1640000000000015
282,5.649000000000002
283,7.303999999999997
284,4.219
285,9.408000000000005
286,4.565000000000003
287,11.296000000000006
288,10.120999999999995
289,13.782999999999998
290,15.252999999999995
291,3.891000000000001
292,0.40600000000000025
293,4.6770000000000005
294,9.963999999999997
295,11.117000000000004
296,11.695000000000002
297,8.763999999999998
298,9.088999999999997
299,8.237
300,9.882000000000003
301,11.415000000000006
302,6.299000000000001
303,3.804999999999999
304,5.041000000000001
305,11.129999999999997
306,5.394999999999997
307,2.857000000000001
308,9.838000000000005
309,5.700999999999999
310,10.884999999999996
311,6.245999999999998
312,9.742999999999997
313,13.743999999999994
314,6.452000000000002
315,7.006
316,11.798000000000004
317,14.953999999999994
318,3.751999999999997
319,9.329
320,4.466000000000001
321,0.6990000000000002
322,0.946
323,5.375
324,1.6680000000000001
325,3.418999999999999
326,9.511999999999997
327,6.164000000000002
328,1.6099999999999997
329,2.7219999999999995
330,1.36
331,1.875999999999999
332,5.4910000000000005
333,10.897999999999998
334,12.428000000000003
335,5.5870000000000015
336,10.223000000000003
337,3.9109999999999987
338,0.40100000000000025
339,0.026999999999999996
340,0.12300000000000004
341,3.350999999999999
342,1.275
343,4.601000000000002
344,5.315999999999999
345,0.3140000000000001
346,5.122000000000001
347,2.628999999999999
348,0.4040000000000001
349,0.38
350,0.257
351,0.28900000000000003
352,1.5270000000000001
353,1.7309999999999999
354,1.0019999999999998
355,0.047
356,0.04800000000000001
357,0.13499999999999995
358,1.317
359,1.1070000000000002
360,0.8490000000000002
361,1.7389999999999994
362,0.2779999999999999
363,4.064999999999999
364,0.7130000000000001
365,0.8759999999999999
366,0.26300000000000007
367,0.45399999999999996
368,2.1820000000000004
369,0.21899999999999997
370,0.16199999999999984
371,0.39900000000000013
372,0.5399999999999998
373,4.200999999999999
374,3.327999999999999
375,7.160000000000001
376,4.004999999999999
377,0.5830000000000001
378,0.3680000000000001
379,0.07200000000000001
380,0.3320000000000001
381,0.109
382,0.301
383,0.311
384,0.143
385,0.02
386,0.11400000000000002
387,0.516
388,1.1650000000000003
389,0.6959999999999998
390,0.37300000000000005
391,0.577
392,1.879
393,0.141
394,0.4530000000000001
395,1.5679999999999996
396,2.139999999999999
397,2.575
398,0.6490000000000002
399,0.19699999999999998
400,1.6129999999999998
401,5.991000000000001
402,1.9219999999999997
403,1.0530000000000002
404,0.30899999999999994
405,0.5680000000000005
406,0.157
407,2.0169999999999995
408,1.3159999999999996
409,0.013000000000000001
410,0.213
411,0.7929999999999999
412,2.1839999999999993
413,0.149
414,0.4640000000000001
415,1.2589999999999997
416,0.8170000000000002
417,1.0659999999999996
418,1.3799999999999994
419,0.114
420,0.08299999999999999
421,2.2069999999999994
422,7.397000000000002
423,4.281
424,2.285999999999999
425,6.1979999999999995
426,4.581
427,3.386
428,4.930000000000002
429,1.604999999999999
430,5.298000000000002
431,3.7039999999999997
432,2.995999999999999
433,10.751
434,3.4180000000000006
435,2.859999999999998
436,4.887000000000002
437,0.8210000000000005
438,8.575000000000001
439,9.913999999999996
440,15.484999999999996
441,7.345999999999999
442,11.563999999999998
443,2.552999999999999
444,4.194
445,10.097999999999999
446,9.285000000000002
447,9.899
448,6.722
449,0.3930000000000002
450,2.704
451,0.6819999999999999
452,1.6289999999999998
453,4.581999999999999
454,1.4180000000000004
455,1.6339999999999995
456,1.2990000000000002
457,6.117000000000003
458,9.368000000000002
459,6.616999999999997
460,3.5609999999999995
461,23.323999999999998
462,2.3719999999999994
463,5.342
464,8.637000000000004
465,15.399
466,13.574999999999994
467,8.582000000000003
468,13.187000000000003
469,6.724000000000001
470,9.927
471,7.356999999999999
472,4.0409999999999995
473,2.5469999999999993
474,3.0359999999999996
475,6.4010000000000025
476,7.098999999999998
477,6.7130000000000045
478,9.610000000000003
479,9.834999999999996
480,6.091
481,9.418
482,5.132
483,3.3649999999999993
484,6.529999999999996
485,6.386999999999998
486,6.098
487,10.273
488,3.081000000000001
489,11.505999999999997
490,2.0000000000000004
491,2.5290000000000004
492,2.009999999999999
493,2.591
494,1.724
495,3.506
496,5.037
497,10.488999999999997
498,10.351
499,1.7749999999999992
500,1.883
501,8.689999999999998
502,2.5119999999999996
503,2.0160000000000005
504,5.625000000000001
505,2.423
506,7.9970000000000026
507,9.471000000000005
508,1.8750000000000007
509,10.236000000000004
510,16.543999999999997
511,8.758999999999999
512,9.053000000000003
513,1.4329999999999992
514,0.11899999999999994
515,7.891999999999999
516,4.742000000000001
517,2.9459999999999993
518,3.967999999999998
519,1.3739999999999992
520,2.320999999999999
521,2.577999999999999
522,0.905
523,0.5660000000000001
524,2.4080000000000013
525,1.931
526,1.217
527,1.0130000000000003
528,0.07800000000000001
529,0.17999999999999997
530,0.36200000000000004
531,1.63
532,2.047999999999999
533,3.312999999999997
534,0.414
535,1.0140000000000002
536,0.09600000000000002
537,0.127
538,0.14700000000000002
539,0.325
540,1.284
541,2.8999999999999977
542,1.0709999999999997
543,1.243
544,9.693999999999999
545,8.912
546,19.360000000000003
547,18.63600000000001
548,14.73
549,6.192
550,4.735000000000003
551,0.6949999999999998
552,3.0599999999999996
553,0.655
554,2.9719999999999995
555,8.472000000000001
556,15.868999999999996
557,10.738999999999999
558,3.8700000000000023
559,2.0600000000000005
560,1.2280000000000009
561,2.8790000000000004
562,2.581999999999999
563,2.0860000000000007
564,1.0019999999999991
565,1.5060000000000002
566,1.569
567,0.7589999999999995
568,2.1979999999999995
569,0.251
570,0.15399999999999994
571,0.16899999999999998
572,0.15700000000000006
573,0.7319999999999997
574,0.2219999999999999
575,0.1509999999999999
576,0.24499999999999988
577,0.3930000000000002
578,0.787
579,4.386000000000001
580,8.131000000000004
581,11.729000000000001
582,4.482000000000001
583,3.6229999999999984
584,4.4510000000000005
585,3.5629999999999997
586,1.5719999999999998
587,1.053
588,2.338999999999999
589,5.947000000000005
590,12.587
591,6.654000000000001
592,5.749999999999997
593,7.419000000000002
594,16.302999999999994
595,20.139000000000006
596,9.036000000000001
597,7.590999999999995
598,16.194000000000003
599,14.478000000000009
600,9.830999999999998
601,4.467999999999999
602,12.190999999999999
603,11.557999999999995
604,10.262000000000002
605,20.918000000000003
606,12.446
607,8.476999999999999
608,18.589000000000002
609,14.013000000000007
610,22.787
611,17.343999999999998
612,18.633999999999993
613,9.408999999999999
614,24.39099999999999
615,8.326
616,12.557999999999995
617,15.19900000000001
618,15.986000000000006
619,3.554999999999998
620,11.133
621,16.243000000000006
622,28.08399999999999
623,7.065
624,17.15
625,21.117000000000008
626,10.118
627,9.866999999999999
628,13.582999999999997
629,30.790999999999983
630,4.444
631,4.333
632,1.5079999999999998
633,16.670000000000005
634,9.537999999999998
635,3.6210000000000004
636,9.315000000000003
637,11.553000000000006
638,14.116999999999994
639,18.506000000000007
640,13.981999999999998
641,7.743999999999996
642,12.270999999999999
643,14.792000000000005
644,10.737000000000002
645,13.830999999999994
646,11.085
647,14.143000000000004
648,4.708999999999998
649,8.913999999999996
650,3.943
651,10.260000000000007
652,15.754000000000005
653,9.312
654,13.880999999999997
655,14.454999999999998
656,7.336000000000001
657,11.392000000000003
658,11.139000000000003
659,4.666999999999999
660,10.199000000000002
661,5.277000000000002
662,10.616
663,7.927000000000003
664,21.598000000000006
665,11.216999999999999
666,6.145000000000005
667,3.1209999999999996
668,13.993000000000002
669,4.738
670,14.744000000000012
671,20.076
672,18.645999999999994
673,13.112000000000002
674,8.069000000000004
675,8.043
676,3.8440000000000003
677,3.215
678,2.812000000000001
679,6.253999999999996
680,22.79100000000001
681,8.216999999999999
682,5.008000000000001
683,14.126000000000007
684,4.213
685,4.798
686,6.234
687,7.497999999999998
688,12.732999999999993
689,10.573999999999998
690,9.081000000000005
691,7.133000000000002
692,7.370999999999998
693,17.13
694,15.761999999999999
695,22.122999999999998
696,16.54799999999999
697,13.426999999999994
698,24.200000000000003
699,9.205999999999998
700,17.098999999999997
701,20.936000000000014
702,6.698999999999997
703,11.129000000000008
704,13.604
705,14.637999999999995
706,10.542000000000005
707,9.183000000000002
708,2.9629999999999996
709,2.7169999999999987
710,12.327000000000005
711,6.594000000000002
712,5.4239999999999995
713,10.893000000000002
714,7.616000000000005
715,10.797
716,4.151999999999998
717,9.783000000000005
718,8.866
719,10.835999999999991
720,16.429
721,6.387
722,13.517000000000003
723,6.899999999999999
724,21.366999999999994
725,19.253
726,7.062999999999999
727,9.226
728,10.252999999999997
729,16.013999999999996
730,18.110999999999986
731,8.991
732,15.852999999999994
733,10.837999999999997
734,5.000999999999999
735,6.590000000000001
736,13.962000000000007
737,18.422999999999995
738,16.780000000000005
739,5.76
740,10.526000000000003
741,10.611
742,11.944000000000003
743,11.603999999999994
744,16.208
745,14.331000000000003
746,13.078000000000005
747,1.2889999999999997
748,9.969
749,6.455
750,7.820999999999998
751,14.300000000000006
752,5.001999999999999
753,3.6769999999999983
754,3.833000000000001
755,6.926000000000003
756,6.775999999999995
757,4.241999999999999
758,8.955999999999998
759,14.562000000000005
760,12.726999999999997
761,22.973000000000003
762,15.415
763,8.095000000000002
764,8.774000000000004
765,9.459999999999997
766,9.455
767,10.530000000000006
768,2.9780000000000006
769,5.067
770,12.498999999999997
771,9.436000000000005
772,12.686
773,10.140999999999998
774,10.970999999999995
775,8.362
776,15.321999999999992
777,7.008999999999999
778,5.301000000000001
779,10.517999999999995
780,28.41400000000001
781,9.316
782,8.87
783,10.685000000000002
784,18.119000000000007
785,5.682999999999998
786,3.6819999999999995
787,6.624999999999997
788,21.207000000000004
789,19.848000000000003
790,13.826
791,13.161999999999992
792,10.998999999999993
793,2.8190000000000004
794,3.4369999999999994
795,9.704000000000002
796,11.866999999999996
797,15.893999999999997
798,14.095999999999995
799,4.578999999999997
800,6.022999999999997
801,9.438000000000002
802,16.318
803,1.709999999999999
804,15.086999999999994
805,8.943000000000007
806,13.516999999999998
807,6.187000000000003
808,4.548
809,13.289000000000005
810,13.871000000000002
811,13.389999999999993
812,9.376
813,11.698
814,15.962000000000003
815,7.939000000000004
816,23.13300000000001
817,21.85000000000001
818,13.739000000000008
819,8.415
820,9.694999999999999
821,8.029999999999996
822,3.7169999999999983
823,0.7080000000000001
824,8.498999999999997
825,3.2840000000000003
826,9.176000000000002
827,10.903000000000006
828,3.6259999999999994
829,0.16199999999999995
830,0.18
831,2.4069999999999996
832,5.855999999999999
833,16.932000000000002
834,17.005000000000003
835,11.373000000000006
836,10.948999999999996
837,6.094000000000002
838,0.031000000000000007
839,0.2930000000000001
840,1.1109999999999993
841,1.0410000000000004
842,11.984999999999998
843,8.986000000000004
844,6.230000000000001
845,1.5170000000000003
846,2.5949999999999984
847,1.114
848,1.7569999999999997
849,2.412
850,0.8310000000000001
851,0.44300000000000034
852,0.198
853,1.0879999999999999
854,0.5479999999999999
855,0.09
856,0.19300000000000003
857,0.22899999999999995
858,1.1330000000000002
859,0.26200000000000007
860,0.4729999999999999
861,0.611
862,0.20200000000000007
863,0.096
864,7.810000000000003
865,2.2420000000000004
866,0.113
867,0.20699999999999993
868,0.10400000000000001
869,0.5279999999999999
870,0.33100000000000007
871,0.30700000000000005
872,6.983000000000001
873,10.893999999999997
874,16.94300000000001
875,7.803
876,4.964000000000002
877,16.571
878,0.5280000000000005
879,1.618999999999999
880,0.7120000000000002
881,0.8049999999999996
882,0.3570000000000001
883,0.586
884,0.4519999999999998
885,0.19199999999999992
886,0.4210000000000001
887,1.122
888,1.5179999999999993
889,0.9169999999999996
890,0.45300000000000024
891,0.4660000000000003
892,3.0910000000000015
893,4.012999999999999
894,1.2909999999999997
895,4.281
896,2.1680000000000006
897,3.1529999999999982
898,2.2629999999999995
899,4.894000000000002
900,8.849
901,4.4430000000000005
902,6.914000000000002
903,4.157000000000001
904,2.971
905,1.516
906,1.5629999999999997
907,3.0589999999999993
908,2.6700000000000013
909,2.238999999999999
910,0.731
911,2.7129999999999983
912,0.4140000000000002
913,1.5039999999999998
914,1.9800000000000009
915,3.027999999999999
916,5.589999999999998
917,4.028999999999998
918,4.729999999999998
919,1.6689999999999992
920,1.189
921,1.033
922,2.7669999999999986
923,27.226999999999997
924,3.9799999999999995
925,10.885999999999994
926,3.9380000000000006
927,5.3389999999999995
928,6.307000000000001
929,8.365999999999996
930,12.459000000000003
931,14.237000000000005
932,13.322000000000005
933,14.480000000000002
934,7.394000000000002
935,15.018000000000004
936,1.262999999999999
937,9.461000000000002
938,15.731999999999994
939,7.492000000000003
940,13.316
941,18.287
942,13.344
943,11.945000000000002
944,13.462000000000007
945,10.568999999999999
946,14.085999999999997
947,10.652999999999999
948,14.684000000000003
949,9.782999999999998
950,0.66
951,0.5110000000000003
952,1.3170000000000008
953,1.557
954,5.502999999999999
955,7.549000000000001
956,7.6610000000000005
957,12.279000000000005
958,12.115999999999994
959,13.927000000000007
960,11.788000000000004
961,13.814000000000005
962,20.570000000000007
963,9.702000000000002
964,12.427000000000003
965,19.09000000000001
966,16.176000000000002
967,21.59400000000001
968,29.546999999999993
969,4.139
970,14.756999999999998
971,9.097999999999999
972,5.1770000000000005
973,6.0829999999999975
974,17.125000000000014
975,9.394000000000004
976,12.666999999999998
977,16.753999999999998
978,13.460999999999999
979,9.750000000000002
980,9.403
981,7.619
982,3.134000000000001
983,6.694000000000002
984,7.086000000000001
985,10.563999999999997
986,8.124
987,12.851
988,7.1259999999999994
989,1.6759999999999993
990,1.429999999999999
991,5.527000000000002
992,8.647000000000006
993,7.436999999999999
994,5.1519999999999975
995,19.998999999999995
996,18.49599999999999
997,12.345000000000006
998,14.255000000000003
999,5.998000000000004
1000,1.6719999999999997
1001,0.685
1002,5.935000000000001
1003,9.396000000000003
1004,1.415
1005,1.9489999999999992
1006,1.6570000000000005
1007,0.4590000000000001
1008,1.3920000000000001
1009,9.548000000000004
1010,3.687000000000001
1011,0.9320000000000003
1012,0.11400000000000002
1013,0.21600000000000003
1014,1.6609999999999985
1015,1.117
1016,0.7860000000000004
1017,3.2580000000000013
1018,1.29
1019,0.7640000000000002
1020,1.4100000000000004
1021,0.8200000000000002
1022,0.32900000000000007
1023,0.506
1024,1.1840000000000004
1025,0.24900000000000005
1026,0.20599999999999993
1027,0.198
1028,0.53
1029,1.2729999999999995
1030,0.9200000000000002
1031,2.833
1032,0.9600000000000003
1033,0.2760000000000001
1034,0.14300000000000002
1035,0.4840000000000002
1036,0.7509999999999998
1037,2.0609999999999986
1038,0.6789999999999998
1039,2.166999999999999
1040,0.7660000000000002
1041,1.1019999999999999
1042,0.44199999999999995
1043,0.8690000000000007
1044,12.173000000000007
1045,20.712000000000007
1046,18.111999999999995
1047,16.485
1048,8.358000000000004
1049,2.7919999999999994
1050,0.513
1051,1.8139999999999992
1052,0.7670000000000003
1053,2.8439999999999994
1054,9.379000000000001
1055,1.7790000000000001
1056,11.230999999999996
1057,12.821000000000002
1058,1.9279999999999986
1059,0.9589999999999997
1060,0.26899999999999996
1061,1.1919999999999988
1062,3.3669999999999978
1063,6.590999999999997
1064,2.736999999999999
1065,1.817
1066,1.961999999999999
1067,3.7699999999999996
1068,1.5670000000000008
1069,0.5059999999999998
1070,0.05699999999999998
1071,1.1849999999999994
1072,1.163
1073,0.985
1074,1.571
1075,0.4229999999999999
1076,0.12900000000000003
1077,1.1019999999999994
1078,1.0519999999999996
1079,3.1459999999999986
1080,6.942999999999994
1081,4.825999999999997
1082,2.6519999999999992
1083,4.646
1084,4.937
1085,4.919999999999999
1086,0.4500000000000003
1087,0.26299999999999996
1088,0.6130000000000002
1089,1.1509999999999996
1090,18.525000000000006
1091,8.022999999999998
1092,6.454999999999999
1093,8.087000000000003
1094,9.298999999999992
1095,13.987999999999998
1096,6.900000000000001
1097,2.100000000000001
1098,9.558999999999994
1099,12.659
1100,3.0189999999999975
1101,3.5410000000000004
1102,4.083000000000001
1103,4.3020000000000005
1104,9.891999999999994
1105,13.555999999999997
1106,10.804999999999998
1107,3.428
1108,10.01099999999999
1109,11.478000000000002
1110,13.954000000000008
1111,15.277000000000003
1112,5.806000000000003
1113,5.541999999999999
1114,25.959999999999994
1115,13.940000000000005
1116,4.832
1117,4.291000000000002
1118,13.721000000000005
1119,18.279999999999994
1120,9.854999999999993
1121,10.245
1122,33.371
1123,13.145000000000005
1124,17.971000000000007
1125,13.829000000000002
1126,6.967999999999995
1127,6.15
1128,6.942
1129,2.5570000000000013
1130,13.403000000000004
1131,4.828999999999999
1132,1.7899999999999998
1133,1.72
1134,4.3839999999999995
1135,3.8880000000000012
1136,3.8789999999999996
1137,8.04
1138,10.466000000000003
1139,9.705999999999994
1140,4.7829999999999995
1141,3.2630000000000026
1142,7.192999999999999
1143,11.154999999999996
1144,17.469000000000015
1145,3.755000000000001
1146,6.482000000000005
1147,2.8309999999999995
1148,2.7290000000000005
1149,2.8779999999999997
1150,10.652999999999995
1151,4.880999999999998
1152,2.6869999999999994
1153,11.422000000000004
1154,6.871999999999996
1155,10.911000000000001
1156,17.39500000000001
1157,16.839000000000013
1158,13.656000000000015
1159,13.080999999999996
1160,2.8479999999999994
1161,2.7809999999999997
1162,1.2589999999999997
1163,3.1320000000000006
1164,10.883
1165,11.193
1166,1.4959999999999996
1167,1.2580000000000007
1168,7.281999999999996
1169,3.4419999999999997
1170,7.3350000000000035
1171,17.866999999999997
1172,17.929000000000006
1173,13.823
1174,2.2390000000000008
1175,2.424999999999999
1176,2.181999999999999
1177,2.0569999999999986
1178,1.1560000000000004
1179,4.791000000000002
1180,6.9879999999999995
1181,2.989999999999999
1182,3.2699999999999987
1183,4.173999999999999
1184,0.8279999999999997
1185,0.7509999999999999
1186,10.874000000000002
1187,1.274000000000001
1188,1.345
1189,5.388
1190,8.093000000000005
1191,7.976
1192,13.514999999999995
1193,9.326999999999993
1194,10.753999999999996
1195,18.92900000000001
1196,6.180000000000004
1197,7.9390000000000045
1198,20.285999999999998
1199,10.568999999999999
1200,7.157
1201,7.626000000000004
1202,6.805999999999999
1203,4.42
1204,4.869
1205,21.11900000000001
1206,0.654
1207,19.293000000000003
1208,2.761
1209,2.357000000000001
1210,6.845999999999999
1211,11.258000000000004
1212,5.519000000000001
1213,7.222000000000003
1214,13.169000000000004
1215,10.109
1216,2.3619999999999997
1217,3.9359999999999995
1218,9.867
1219,7.367000000000001
1220,9.294999999999998
1221,1.207
1222,14.342000000000006
1223,14.253000000000009
1224,7.706000000000004
1225,4.5779999999999985
1226,5.744999999999999
1227,10.563000000000006
1228,3.596999999999998
1229,9.489
1230,12.715999999999994
1231,6.872000000000005
1232,15.942
1233,8.818000000000001
1234,5.827000000000001
1235,4.919000000000002
1236,9.738000000000001
1237,6.002000000000001
1238,7.687999999999995
1239,3.228999999999998
1240,5.596
1241,4.258999999999999
1242,1.9299999999999997
1243,9.762999999999996
1244,3.612000000000001
1245,5.372999999999999
1246,4.4159999999999995
1247,2.564999999999999
1248,11.756999999999994
1249,4.787000000000001
1250,1.8200000000000003
1251,1.6
1252,1.2789999999999997
1253,1.5330000000000004
1254,3.6560000000000024
1255,5.658000000000003
1256,2.539
1257,3.1220000000000003
1258,8.182000000000002
1259,8.963000000000001
1260,13.118000000000002
1261,12.467000000000006
1262,14.862000000000007
1263,10.333999999999996
1264,5.0280000000000005
1265,5.401999999999998
1266,6.242000000000002
1267,1.7750000000000004
1268,5.435999999999999
1269,5.244
1270,9.999999999999998
1271,9.952000000000004
1272,8.812999999999999
1273,7.989000000000003
1274,4.644999999999999
1275,6.192999999999997
1276,3.4560000000000004
1277,8.109000000000002
1278,5.023999999999999
1279,4.934
1280,12.294999999999993
1281,10.302000000000005
1282,6.502999999999998
1283,3.42
1284,8.179
1285,5.755
1286,4.126000000000001
1287,2.7650000000000006
1288,2.742
1289,9.249999999999993
1290,13.79699999999999
1291,6.9659999999999975
1292,13.249
1293,7.136
1294,3.1229999999999993
1295,2.5379999999999985
1296,5.5900000000000025
1297,6.259000000000001
1298,11.314000000000004
1299,10.655
1300,9.004000000000001
1301,5.230000000000001
1302,4.007999999999999
1303,6.164000000000001
1304,13.393000000000008
1305,1.3589999999999998
1306,12.04599999999999
1307,3.973000000000003
1308,10.365000000000002
1309,4.712
1310,3.1599999999999993
1311,8.933999999999997
1312,7.5230000000000015
1313,6.673000000000002
1314,9.147999999999998
1315,10.28
1316,5.113
1317,4.248000000000003
1318,5.225000000000001
1319,10.259999999999998
1320,11.744999999999997
1321,3.9240000000000013
1322,2.6530000000000005
1323,8.702000000000004
1324,0.5980000000000004
1325,1.7960000000000005
1326,2.1189999999999993
1327,2.3059999999999987
1328,15.44900000000001
1329,12.553000000000004
1330,1.3099999999999996
1331,0.24499999999999997
1332,0.4
1333,1.679999999999999
1334,1.3659999999999994
1335,8.916000000000002
1336,11.066999999999997
1337,6.4190000000000005
1338,7.526000000000003
1339,5.525000000000003
1340,0.09999999999999998
1341,0.18200000000000002
1342,1.152
1343,1.5659999999999987
1344,9.72
1345,1.263
1346,1.694999999999999
1347,0.6060000000000001
1348,0.3930000000000001
1349,1.2440000000000004
1350,1.8109999999999986
1351,0.7400000000000001
1352,0.204
1353,0.046
1354,0.15700000000000006
1355,0.8400000000000005
1356,0.42000000000000026
1357,0.1930000000000001
1358,1.5069999999999992
1359,0.06299999999999999
1360,0.4539999999999999
1361,0.20799999999999996
1362,0.7489999999999998
1363,0.2780000000000001
1364,0.4579999999999999
1365,1.1909999999999998
1366,5.401000000000005
1367,1.9029999999999996
1368,0.19400000000000003
1369,0.11899999999999998
1370,0.9700000000000003
1371,1.5449999999999997
1372,0.32299999999999995
1373,1.1040000000000008
1374,9.107000000000001
1375,17.29699999999998
1376,16.103
1377,3.1010000000000018
1378,13.861999999999993
1379,1.284
1380,1.389
1381,0.5589999999999999
1382,1.0509999999999993
1383,0.31300000000000006
1384,0.098
1385,0.11899999999999995
1386,0.41100000000000003
1387,0.20199999999999999
1388,0.5519999999999998
1389,0.27699999999999997
1390,1.3329999999999997
1391,0.46800000000000014
1392,1.5089999999999995
1393,0.706
1394,0.8709999999999997
1395,2.526000000000001
1396,2.4719999999999986
1397,2.5249999999999986
1398,1.4289999999999998
1399,1.5420000000000003
1400,2.792999999999999
1401,2.4129999999999985
1402,3.0249999999999995
1403,8.517000000000001
1404,4.1419999999999995
1405,2.181
1406,1.2109999999999996
1407,2.9319999999999995
1408,2.221999999999999
1409,1.087
1410,0.8480000000000003
1411,0.42599999999999993
1412,1.4340000000000002
1413,1.2779999999999991
1414,3.144
1415,0.8770000000000002
1416,1.0600000000000005
1417,3.763999999999998
1418,6.352000000000001
1419,0.9960000000000002
1420,4.4719999999999995
1421,2.049
