id,rain_sum (mm)
187,8.681509017944336
188,4.3031392097473145
189,4.248182773590088
190,3.642138719558716
191,7.3288774490356445
192,13.759862899780273
193,6.921852111816406
194,7.475374221801758
195,7.647685527801514
196,5.996871471405029
197,6.674997806549072
198,8.71552848815918
199,5.861336708068848
200,5.203761100769043
201,4.165881633758545
202,3.731529712677002
203,3.5102484226226807
204,4.582331657409668
205,3.131457805633545
206,4.4515299797058105
207,4.27072286605835
208,4.0374531745910645
209,5.728860855102539
210,3.1909677982330322
211,5.007750034332275
212,4.641654014587402
213,5.26472282409668
214,6.697604179382324
215,7.707420825958252
216,7.213925361633301
217,7.096586227416992
218,5.598538875579834
219,7.805546760559082
220,5.36423921585083
221,6.958676815032959
222,6.793649673461914
223,4.777762413024902
224,7.71841287612915
225,3.484560012817383
226,3.582008123397827
227,5.733564853668213
228,6.489290237426758
229,7.6761956214904785
230,8.274016380310059
231,6.722744464874268
232,5.204445838928223
233,5.341336250305176
234,5.895998001098633
235,5.9048285484313965
236,5.255180835723877
237,5.097877502441406
238,5.476962566375732
239,5.614628791809082
240,4.897997856140137
241,5.601317405700684
242,6.1971964836120605
243,6.48578405380249
244,5.909547805786133
245,5.063088893890381
246,6.247325897216797
247,4.898097515106201
248,6.136397838592529
249,5.0976057052612305
250,3.6679482460021973
251,5.731444835662842
252,2.285895824432373
253,2.7419707775115967
254,2.6576855182647705
255,3.8651516437530518
256,3.910106658935547
257,6.581363677978516
258,9.931727409362793
259,10.392431259155273
260,6.992928504943848
261,6.265329837799072
262,3.7823989391326904
263,4.948547840118408
264,4.314223766326904
265,6.025227069854736
266,5.484462738037109
267,6.308413028717041
268,5.463435173034668
269,6.774330139160156
270,5.928940296173096
271,4.022353172302246
272,4.150084018707275
273,4.92889404296875
274,3.6287829875946045
275,4.314830303192139
276,3.783618450164795
277,6.2345170974731445
278,10.730629920959473
279,6.765958309173584
280,5.903356075286865
281,4.060361862182617
282,5.168630123138428
283,5.588473320007324
284,5.1097331047058105
285,5.513983249664307
286,5.465384006500244
287,6.8748064041137695
288,6.682033061981201
289,8.433686256408691
290,7.57597541809082
291,6.746873378753662
292,4.4983110427856445
293,5.376569747924805
294,7.398623466491699
295,8.656074523925781
296,8.823328971862793
297,5.8144965171813965
298,5.972188949584961
299,7.168740272521973
300,6.673682689666748
301,7.160830974578857
302,5.887617111206055
303,5.389399528503418
304,5.5470051765441895
305,7.076963901519775
306,5.719416618347168
307,6.506105422973633
308,6.270751953125
309,6.509953498840332
310,7.387747764587402
311,5.9803924560546875
312,6.808208465576172
313,7.799299716949463
314,6.781463623046875
315,6.873424053192139
316,6.470467567443848
317,7.335342884063721
318,3.98132061958313
319,5.827102184295654
320,5.801316738128662
321,5.76405143737793
322,5.4651079177856445
323,7.14438533782959
324,5.008167266845703
325,5.137473106384277
326,7.385725021362305
327,5.905587673187256
328,4.988041400909424
329,5.357336521148682
330,3.3688571453094482
331,5.835723400115967
332,6.306826591491699
333,6.815948963165283
334,6.1533613204956055
335,6.041102409362793
336,7.0185770988464355
337,5.786018371582031
338,3.870941162109375
339,3.3248138427734375
340,4.125946521759033
341,6.2255425453186035
342,6.478644371032715
343,6.179102420806885
344,6.185557842254639
345,5.7906389236450195
346,6.392164707183838
347,6.243896484375
348,5.841823101043701
349,4.947145938873291
350,4.375121116638184
351,4.477843761444092
352,6.129251003265381
353,4.997125148773193
354,4.588778495788574
355,2.680971145629883
356,2.6661012172698975
357,4.64536190032959
358,6.705542087554932
359,6.7888503074646
360,3.072155714035034
361,4.5268354415893555
362,5.146269798278809
363,6.4117536544799805
364,6.0468058586120605
365,5.209247589111328
366,3.116410255432129
367,4.174100399017334
368,5.000125885009766
369,4.019418716430664
370,4.096917629241943
371,5.5749053955078125
372,4.392364978790283
373,6.277700424194336
374,5.054386615753174
375,5.38286018371582
376,7.289883136749268
377,6.364056587219238
378,5.452419757843018
379,4.086631774902344
380,4.409214496612549
381,3.5081419944763184
382,5.036170959472656
383,3.515065908432007
384,3.8726768493652344
385,3.1957814693450928
386,3.3358380794525146
387,4.214880466461182
388,4.5192108154296875
389,4.694050312042236
390,2.113692045211792
391,3.7467153072357178
392,6.80426549911499
393,4.571561336517334
394,3.3807926177978516
395,3.8336713314056396
396,4.144230365753174
397,5.113296985626221
398,5.948543071746826
399,4.239017009735107
400,5.6972832679748535
401,5.826396942138672
402,4.984124183654785
403,4.648082733154297
404,5.263664722442627
405,3.262418031692505
406,3.649933099746704
407,3.40616774559021
408,2.9741275310516357
409,3.269726037979126
410,3.498321771621704
411,3.388833522796631
412,4.649275302886963
413,4.308221340179443
414,3.5258495807647705
415,2.8337366580963135
416,3.3225536346435547
417,3.2670516967773438
418,2.435551166534424
419,2.9856061935424805
420,2.5787112712860107
421,3.484686851501465
422,6.696557998657227
423,7.270976543426514
424,4.658173561096191
425,6.215813636779785
426,6.299984931945801
427,5.277596950531006
428,6.619359016418457
429,3.0705087184906006
430,4.888548851013184
431,4.925645351409912
432,4.160414695739746
433,5.6317596435546875
434,4.823222637176514
435,4.336491584777832
436,5.452023506164551
437,3.2019355297088623
438,6.85788631439209
439,7.076291084289551
440,6.266157150268555
441,6.463580131530762
442,7.695030212402344
443,3.660548210144043
444,4.782332420349121
445,6.237196922302246
446,5.662805557250977
447,7.630770683288574
448,6.29094934463501
449,2.580566644668579
450,7.002150535583496
451,4.002056121826172
452,3.6508371829986572
453,5.9236674308776855
454,4.6329193115234375
455,3.3423516750335693
456,4.819931983947754
457,5.93540620803833
458,7.364856719970703
459,5.119682788848877
460,4.950577259063721
461,9.566288948059082
462,6.23805046081543
463,5.567859172821045
464,6.061933517456055
465,7.728428840637207
466,7.57834005355835
467,5.153901100158691
468,8.887276649475098
469,5.431380271911621
470,6.779526710510254
471,5.057778835296631
472,5.883719444274902
473,4.064303874969482
474,3.7464070320129395
475,6.382958889007568
476,6.408525466918945
477,6.929469108581543
478,6.115577220916748
479,7.669590950012207
480,5.50439453125
481,5.572590351104736
482,5.865110874176025
483,4.93931245803833
484,5.993050575256348
485,7.42411994934082
486,7.992240905761719
487,7.097150802612305
488,5.306692600250244
489,4.758923053741455
490,3.1729788780212402
491,3.869270086288452
492,3.169158458709717
493,2.688180923461914
494,2.7274622917175293
495,4.510567665100098
496,5.2787675857543945
497,4.63264274597168
498,6.103820323944092
499,4.854809761047363
500,2.613495111465454
501,7.3676838874816895
502,5.369534015655518
503,4.976064205169678
504,5.655657768249512
505,3.283588409423828
506,3.9648525714874268
507,7.67606258392334
508,3.7271602153778076
509,6.184372901916504
510,9.101088523864746
511,7.530890941619873
512,8.006314277648926
513,3.5844457149505615
514,2.576395034790039
515,3.9134302139282227
516,5.516292095184326
517,7.208259105682373
518,4.183300971984863
519,2.9676353931427
520,3.6290671825408936
521,5.85852575302124
522,4.019538402557373
523,3.1187400817871094
524,3.8035855293273926
525,2.610386848449707
526,2.1841704845428467
527,2.7000114917755127
528,2.5029330253601074
529,2.4144365787506104
530,2.660451650619507
531,2.8314168453216553
532,4.798217296600342
533,4.195123672485352
534,2.45503306388855
535,2.683265209197998
536,2.533522605895996
537,2.4361586570739746
538,2.838670253753662
539,2.589214563369751
540,3.3203370571136475
541,5.94813346862793
542,4.682289123535156
543,3.623650312423706
544,4.96685791015625
545,6.287539482116699
546,8.113771438598633
547,9.465734481811523
548,7.491506576538086
549,5.349442005157471
550,4.955773830413818
551,3.4012997150421143
552,5.08432149887085
553,3.3248541355133057
554,4.064116477966309
555,5.828834056854248
556,8.541969299316406
557,6.5986809730529785
558,5.069577693939209
559,5.8631744384765625
560,3.850494384765625
561,2.2892062664031982
562,2.848616600036621
563,3.452073335647583
564,2.642019033432007
565,2.694598913192749
566,2.626922369003296
567,3.34043288230896
568,3.380690574645996
569,2.9097797870635986
570,2.4302587509155273
571,2.504275321960449
572,2.6463027000427246
573,3.180292844772339
574,2.5631439685821533
575,2.6144590377807617
576,2.452059507369995
577,2.499074935913086
578,3.209456443786621
579,4.44160795211792
580,4.585190296173096
581,5.392487049102783
582,3.725156545639038
583,3.8395657539367676
584,4.103786945343018
585,5.189096927642822
586,3.558068037033081
587,2.9770309925079346
588,3.7413008213043213
589,4.320241451263428
590,8.553085327148438
591,4.399028778076172
592,5.535510063171387
593,6.979526519775391
594,8.231769561767578
595,7.051898956298828
596,7.24213981628418
597,4.022754669189453
598,6.75421142578125
599,7.256434917449951
600,6.4677886962890625
601,4.51570987701416
602,7.6533379554748535
603,6.162827491760254
604,6.6035614013671875
605,8.684999465942383
606,5.764127254486084
607,6.2431254386901855
608,7.810621738433838
609,9.550642967224121
610,9.758829116821289
611,9.93999195098877
612,10.546709060668945
613,6.888114929199219
614,16.06796646118164
615,6.744030952453613
616,8.019368171691895
617,8.430439949035645
618,7.854445457458496
619,5.861061096191406
620,6.934837341308594
621,9.461885452270508
622,18.204830169677734
623,5.509705066680908
624,9.494420051574707
625,9.89322280883789
626,7.559121131896973
627,6.099730014801025
628,8.108607292175293
629,9.987279891967773
630,5.0644354820251465
631,3.514212131500244
632,4.942729949951172
633,7.3351006507873535
634,7.764522552490234
635,4.746085166931152
636,5.306410312652588
637,6.69777250289917
638,7.816971778869629
639,10.259737968444824
640,7.050914287567139
641,3.77701735496521
642,8.076238632202148
643,7.785215377807617
644,6.308323383331299
645,7.1053338050842285
646,7.341244220733643
647,7.740025043487549
648,4.875375747680664
649,6.316399574279785
650,6.0591559410095215
651,7.6213603019714355
652,7.5765275955200195
653,6.780368804931641
654,6.329967498779297
655,7.583034515380859
656,6.121750831604004
657,7.373027801513672
658,6.842648506164551
659,5.209553241729736
660,5.906088352203369
661,6.073009490966797
662,7.356520175933838
663,5.143405437469482
664,10.634770393371582
665,6.378256797790527
666,5.363196849822998
667,6.3955397605896
668,8.531506538391113
669,5.652271747589111
670,8.34616756439209
671,10.36685848236084
672,7.9740753173828125
673,8.800320625305176
674,6.142348766326904
675,7.422945976257324
676,6.393635272979736
677,5.182647705078125
678,4.086207389831543
679,5.995084285736084
680,9.038934707641602
681,9.20973014831543
682,6.080546855926514
683,6.463630676269531
684,4.851644039154053
685,4.452123165130615
686,5.167501926422119
687,5.109033584594727
688,7.446719169616699
689,6.369556903839111
690,7.091809272766113
691,7.6607441902160645
692,5.964406490325928
693,8.640925407409668
694,7.151127338409424
695,11.344952583312988
696,8.588889122009277
697,7.174036979675293
698,15.099037170410156
699,8.901269912719727
700,10.001774787902832
701,8.473694801330566
702,6.554726600646973
703,6.310159206390381
704,7.4600958824157715
705,9.009224891662598
706,6.793000221252441
707,7.211348056793213
708,3.3832244873046875
709,6.303546905517578
710,7.286788463592529
711,6.876298904418945
712,6.455506801605225
713,6.121054649353027
714,6.604248523712158
715,7.663502216339111
716,5.6416802406311035
717,7.031607627868652
718,7.989425182342529
719,5.773950099945068
720,8.298518180847168
721,6.110592365264893
722,6.149736404418945
723,4.707841396331787
724,9.381563186645508
725,9.787734031677246
726,5.514772415161133
727,6.157737731933594
728,3.9994497299194336
729,7.296401500701904
730,8.774314880371094
731,5.671008110046387
732,7.937954425811768
733,7.105104446411133
734,6.3259100914001465
735,4.765995979309082
736,7.5199127197265625
737,9.717028617858887
738,9.23878288269043
739,6.229231834411621
740,5.793088912963867
741,6.729707717895508
742,6.850582122802734
743,8.811963081359863
744,7.226510524749756
745,7.543660640716553
746,5.897400379180908
747,3.9478163719177246
748,6.620790481567383
749,4.765897750854492
750,5.933409214019775
751,7.6627020835876465
752,5.956202507019043
753,6.3356733322143555
754,6.060454368591309
755,5.436802864074707
756,5.690356254577637
757,4.530828475952148
758,7.785483360290527
759,5.860330104827881
760,6.40681266784668
761,10.57747745513916
762,9.460613250732422
763,6.540674686431885
764,6.595293998718262
765,6.103607654571533
766,6.392934322357178
767,5.735433578491211
768,4.585472583770752
769,6.947511672973633
770,7.077305793762207
771,5.779003143310547
772,8.433660507202148
773,5.509012699127197
774,7.404839992523193
775,6.971798419952393
776,6.940771102905273
777,5.756101608276367
778,6.475277423858643
779,6.314441204071045
780,11.301962852478027
781,7.045523166656494
782,7.393570899963379
783,5.837563991546631
784,8.377693176269531
785,6.728824615478516
786,6.28336238861084
787,4.965531826019287
788,10.035807609558105
789,8.891140937805176
790,8.565220832824707
791,6.724644660949707
792,6.126704692840576
793,3.465616226196289
794,4.742996692657471
795,6.953209400177002
796,6.790215015411377
797,8.962715148925781
798,6.6921186447143555
799,6.589781284332275
800,6.4051103591918945
801,6.860199451446533
802,8.050077438354492
803,5.515759468078613
804,8.308525085449219
805,5.872409820556641
806,7.454875946044922
807,5.716175556182861
808,6.580165386199951
809,6.697518825531006
810,8.053895950317383
811,6.736446857452393
812,7.7267656326293945
813,7.350924968719482
814,6.955646991729736
815,5.838785171508789
816,8.661825180053711
817,8.942790031433105
818,7.231267929077148
819,5.594451904296875
820,6.883719444274902
821,6.595983505249023
822,5.905993461608887
823,4.010281085968018
824,7.330080509185791
825,6.750512599945068
826,6.875332832336426
827,6.862888336181641
828,6.170377254486084
829,4.407674789428711
830,3.937008857727051
831,5.1065592765808105
832,5.8231282234191895
833,7.593168258666992
834,8.19577407836914
835,7.620769500732422
836,6.890817642211914
837,6.677167892456055
838,3.106673002243042
839,1.9932061433792114
840,4.187186241149902
841,4.742312431335449
842,6.774961471557617
843,7.513027191162109
844,6.740800857543945
845,5.732861518859863
846,4.988651275634766
847,4.793536186218262
848,5.359985828399658
849,5.417037010192871
850,3.9546351432800293
851,3.438927173614502
852,4.608039379119873
853,5.181216716766357
854,5.120176792144775
855,2.597013473510742
856,3.310887098312378
857,3.2377569675445557
858,4.588651657104492
859,2.9708104133605957
860,2.868403434753418
861,3.0893290042877197
862,3.821300745010376
863,3.4960415363311768
864,6.248992919921875
865,4.87781286239624
866,3.0861458778381348
867,3.053403854370117
868,3.231527805328369
869,4.549106597900391
870,4.052102565765381
871,4.293126583099365
872,6.159053325653076
873,6.616739273071289
874,9.210723876953125
875,4.961941242218018
876,4.346961975097656
877,9.160711288452148
878,3.4664292335510254
879,5.393923282623291
880,4.228053569793701
881,4.364803791046143
882,2.694908380508423
883,3.042038917541504
884,3.5532729625701904
885,3.3129467964172363
886,2.7368268966674805
887,3.7851927280426025
888,5.034369945526123
889,3.874622106552124
890,3.474886655807495
891,2.4423468112945557
892,3.743643283843994
893,4.770843505859375
894,4.574429988861084
895,6.092217445373535
896,4.527505874633789
897,5.097111225128174
898,4.938277721405029
899,5.47703742980957
900,6.850560188293457
901,5.1750335693359375
902,5.505890846252441
903,4.431973934173584
904,4.495577335357666
905,3.478768825531006
906,4.14945125579834
907,4.579566478729248
908,3.6362481117248535
909,4.739903926849365
910,3.0032083988189697
911,3.719533920288086
912,2.947396755218506
913,3.9283554553985596
914,4.334216117858887
915,4.532648086547852
916,5.784675598144531
917,5.314425945281982
918,5.641932964324951
919,4.255069732666016
920,3.447812080383301
921,2.3834166526794434
922,4.886538028717041
923,7.815815448760986
924,6.0771989822387695
925,7.8574748039245605
926,7.280544757843018
927,7.193815231323242
928,5.5239458084106445
929,6.24249267578125
930,7.17870569229126
931,7.430627346038818
932,7.204559326171875
933,8.378181457519531
934,6.618752479553223
935,7.422612190246582
936,4.175889015197754
937,5.743203163146973
938,6.353792667388916
939,6.558229923248291
940,8.06302547454834
941,9.729460716247559
942,8.069445610046387
943,7.360117435455322
944,7.81789493560791
945,4.916606903076172
946,6.7966203689575195
947,7.898203372955322
948,8.116662979125977
949,6.901633262634277
950,3.7355093955993652
951,3.4512760639190674
952,3.4903626441955566
953,3.5834736824035645
954,5.0441813468933105
955,5.119150638580322
956,3.9446778297424316
957,6.735069274902344
958,6.656848430633545
959,7.633989334106445
960,8.665558815002441
961,7.007540702819824
962,7.37791109085083
963,7.478668689727783
964,6.912543773651123
965,9.4498872756958
966,8.827561378479004
967,10.540467262268066
968,9.074321746826172
969,5.253226280212402
970,8.308055877685547
971,6.4850850105285645
972,5.635981559753418
973,5.8738861083984375
974,10.390603065490723
975,6.395718574523926
976,6.913877964019775
977,8.307816505432129
978,6.734882831573486
979,7.3936448097229
980,7.049898147583008
981,7.6209397315979
982,3.5754292011260986
983,6.096121311187744
984,6.971683502197266
985,7.449424743652344
986,8.433929443359375
987,7.4143195152282715
988,3.6705143451690674
989,3.9222347736358643
990,5.056728363037109
991,4.848334789276123
992,5.600956916809082
993,4.082317352294922
994,4.3204345703125
995,9.434321403503418
996,8.140267372131348
997,8.072662353515625
998,7.959862232208252
999,5.056546688079834
1000,4.341436862945557
1001,3.5459461212158203
1002,5.035162448883057
1003,6.828525066375732
1004,2.688605308532715
1005,2.6737477779388428
1006,3.1637353897094727
1007,2.2748494148254395
1008,3.832253932952881
1009,8.268220901489258
1010,4.907351016998291
1011,3.4120848178863525
1012,2.7078330516815186
1013,2.625509262084961
1014,2.7289061546325684
1015,2.944316864013672
1016,3.300943374633789
1017,3.47780704498291
1018,2.601142644882202
1019,2.9736828804016113
1020,3.6026012897491455
1021,2.8938815593719482
1022,3.1272799968719482
1023,3.331085681915283
1024,2.3543941974639893
1025,1.5996958017349243
1026,2.7320783138275146
1027,2.5462348461151123
1028,2.3845977783203125
1029,2.748800277709961
1030,2.8388845920562744
1031,3.1544864177703857
1032,3.3513004779815674
1033,3.1432650089263916
1034,2.9369137287139893
1035,2.755582809448242
1036,2.7487223148345947
1037,2.8508315086364746
1038,3.0927679538726807
1039,3.1563477516174316
1040,3.283358335494995
1041,3.14243221282959
1042,3.0358011722564697
1043,3.013221025466919
1044,5.6060943603515625
1045,9.89726448059082
1046,8.764665603637695
1047,6.47363805770874
1048,6.111705780029297
1049,2.57753849029541
1050,3.3882367610931396
1051,3.2849202156066895
1052,2.227940082550049
1053,3.2356555461883545
1054,5.213472843170166
1055,3.9668080806732178
1056,5.8827972412109375
1057,6.163407802581787
1058,3.312480926513672
1059,3.3461930751800537
1060,3.1678829193115234
1061,1.4712644815444946
1062,3.6993744373321533
1063,4.596008777618408
1064,3.184359550476074
1065,3.052353858947754
1066,2.5627353191375732
1067,3.1263837814331055
1068,2.7050156593322754
1069,2.560014247894287
1070,2.360839605331421
1071,2.411006212234497
1072,2.4797723293304443
1073,3.0757055282592773
1074,3.118140459060669
1075,2.3578460216522217
1076,2.376640796661377
1077,2.4854209423065186
1078,3.053508996963501
1079,6.226912975311279
1080,7.180023670196533
1081,6.791783332824707
1082,6.252254962921143
1083,6.5504326820373535
1084,5.830414295196533
1085,5.011433124542236
1086,5.7201313972473145
1087,4.3959832191467285
1088,4.480549335479736
1089,5.7938337326049805
1090,7.455052375793457
1091,4.853213310241699
1092,7.215580940246582
1093,4.247533321380615
1094,7.343271255493164
1095,5.5040202140808105
1096,6.6362690925598145
1097,5.7762861251831055
1098,5.397094249725342
1099,7.499817848205566
1100,6.350743770599365
1101,6.202980995178223
1102,6.434778213500977
1103,6.404240131378174
1104,6.862180233001709
1105,8.547801971435547
1106,6.294756889343262
1107,6.241097450256348
1108,6.992193222045898
1109,8.518637657165527
1110,8.663134574890137
1111,8.332209587097168
1112,6.97996711730957
1113,7.1670379638671875
1114,18.358745574951172
1115,7.403395652770996
1116,6.636229991912842
1117,8.791624069213867
1118,8.109566688537598
1119,9.216232299804688
1120,7.419164657592773
1121,7.860694408416748
1122,17.9138126373291
1123,7.482735633850098
1124,10.11003589630127
1125,10.02653980255127
1126,7.799672603607178
1127,5.683027267456055
1128,6.21061897277832
1129,6.977083206176758
1130,8.20615005493164
1131,7.898156642913818
1132,4.905746936798096
1133,5.776658058166504
1134,7.10416841506958
1135,6.814377307891846
1136,5.3664398193359375
1137,5.529475212097168
1138,7.123415470123291
1139,8.034148216247559
1140,6.178151607513428
1141,5.97514533996582
1142,6.503133296966553
1143,7.116047382354736
1144,8.028250694274902
1145,4.571622371673584
1146,7.396697044372559
1147,5.60835075378418
1148,5.746677875518799
1149,6.503879070281982
1150,6.680419921875
1151,6.8111252784729
1152,7.5758137702941895
1153,7.4935503005981445
1154,6.893510818481445
1155,6.5045084953308105
1156,7.240017890930176
1157,8.816534996032715
1158,8.756223678588867
1159,8.7488431930542
1160,6.018068313598633
1161,4.936376571655273
1162,6.014657497406006
1163,5.655343532562256
1164,6.439608097076416
1165,7.6452202796936035
1166,5.038407325744629
1167,5.689072132110596
1168,6.600812911987305
1169,5.960155010223389
1170,4.921381950378418
1171,9.939504623413086
1172,8.294783592224121
1173,8.36154842376709
1174,4.700906753540039
1175,3.815354824066162
1176,6.225768566131592
1177,5.027719974517822
1178,5.590294361114502
1179,7.076633453369141
1180,4.5709123611450195
1181,5.233895778656006
1182,6.139740943908691
1183,6.478553771972656
1184,6.127793312072754
1185,5.5587158203125
1186,5.200751304626465
1187,5.044577121734619
1188,4.046764373779297
1189,3.9839861392974854
1190,8.513992309570312
1191,7.396846294403076
1192,6.555294990539551
1193,6.7720746994018555
1194,6.388192176818848
1195,9.757315635681152
1196,4.861824989318848
1197,6.473580360412598
1198,12.389816284179688
1199,7.602009296417236
1200,7.022292137145996
1201,6.464829921722412
1202,6.797767639160156
1203,6.267611980438232
1204,6.356618881225586
1205,9.809279441833496
1206,3.815178155899048
1207,8.984262466430664
1208,3.845127582550049
1209,8.358494758605957
1210,7.141046047210693
1211,6.878175735473633
1212,6.0891265869140625
1213,6.518990516662598
1214,6.073145389556885
1215,7.291960716247559
1216,7.110086917877197
1217,6.41449499130249
1218,7.93936824798584
1219,6.821786880493164
1220,7.510782718658447
1221,6.755234718322754
1222,6.715819358825684
1223,7.486649513244629
1224,6.6237921714782715
1225,6.8897905349731445
1226,5.468837738037109
1227,7.56834077835083
1228,5.664732933044434
1229,7.584989070892334
1230,7.416452884674072
1231,4.613157749176025
1232,7.541225433349609
1233,7.767307758331299
1234,6.506686687469482
1235,5.3280720710754395
1236,7.772820949554443
1237,6.681480884552002
1238,7.9221577644348145
1239,6.721583843231201
1240,6.123902320861816
1241,6.311367988586426
1242,5.781054973602295
1243,7.863362789154053
1244,7.215241432189941
1245,6.945016384124756
1246,6.194569110870361
1247,5.8044962882995605
1248,7.120419502258301
1249,6.791333198547363
1250,6.332912921905518
1251,7.6231303215026855
1252,6.7184224128723145
1253,6.19755220413208
1254,6.125208377838135
1255,5.853548049926758
1256,6.072024822235107
1257,5.345351696014404
1258,8.10302448272705
1259,6.6151323318481445
1260,6.549304485321045
1261,8.076346397399902
1262,8.624680519104004
1263,6.969394207000732
1264,6.87609338760376
1265,5.4936957359313965
1266,5.756303787231445
1267,6.3222150802612305
1268,5.99504280090332
1269,6.5343017578125
1270,6.529203414916992
1271,7.62587833404541
1272,7.585651874542236
1273,6.863788604736328
1274,6.70559024810791
1275,6.940170764923096
1276,6.530276775360107
1277,7.236873149871826
1278,7.565206050872803
1279,6.4752631187438965
1280,5.4144721031188965
1281,8.217917442321777
1282,6.948297500610352
1283,6.503301620483398
1284,7.04184627532959
1285,7.892611503601074
1286,7.3349409103393555
1287,6.740289688110352
1288,7.256538391113281
1289,6.903881072998047
1290,6.352014064788818
1291,5.536207675933838
1292,5.729414463043213
1293,7.580690383911133
1294,7.65634298324585
1295,7.843104839324951
1296,7.542616844177246
1297,5.539671897888184
1298,8.724733352661133
1299,7.301174640655518
1300,5.0843000411987305
1301,6.101511478424072
1302,6.102653980255127
1303,7.091075897216797
1304,7.520003318786621
1305,6.245880603790283
1306,5.717746734619141
1307,6.768110752105713
1308,5.733560562133789
1309,7.678461074829102
1310,7.0360589027404785
1311,6.975801944732666
1312,6.2711005210876465
1313,7.084248065948486
1314,7.489231586456299
1315,6.499487400054932
1316,5.628625392913818
1317,5.582757472991943
1318,7.059777736663818
1319,6.61814022064209
1320,5.9665021896362305
1321,7.304069995880127
1322,6.000528335571289
1323,6.015161037445068
1324,4.76145076751709
1325,4.852582931518555
1326,5.096071243286133
1327,4.524049758911133
1328,9.363734245300293
1329,8.212434768676758
1330,5.950255870819092
1331,5.166909694671631
1332,5.772575378417969
1333,5.73451566696167
1334,5.325896739959717
1335,5.970917701721191
