id,rain_sum (mm)
282,4.870375633239746
283,4.958174228668213
284,2.5318970680236816
285,4.92189884185791
286,5.556153297424316
287,11.300333023071289
288,14.283036231994629
289,13.506089210510254
290,12.992009162902832
291,1.2178752422332764
292,0.8134471774101257
293,4.433666229248047
294,7.012544631958008
295,21.648025512695312
296,11.159893035888672
297,3.648219585418701
298,6.965889930725098
299,3.4714934825897217
300,3.0686120986938477
301,5.202890872955322
302,1.2320733070373535
303,0.7136428952217102
304,1.2447738647460938
305,5.2384233474731445
306,4.4161787033081055
307,1.3003571033477783
308,5.90887451171875
309,1.1709375381469727
310,3.984806776046753
311,4.731566905975342
312,5.2398810386657715
313,5.675293922424316
314,4.649776935577393
315,2.349057197570801
316,6.52858829498291
317,4.431149005889893
318,0.9105808734893799
319,4.123507499694824
320,1.989380121231079
321,0.0
322,0.0
323,0.0
324,0.0
325,0.7194312810897827
326,3.0780630111694336
327,3.302386522293091
328,0.33041733503341675
329,0.7142190337181091
330,0.0
331,1.028582215309143
332,1.3956000804901123
333,2.7443060874938965
334,2.3322339057922363
335,6.099912643432617
336,16.155019760131836
337,0.23449178040027618
338,0.9614875316619873
339,1.7978341579437256
340,0.0
341,1.167798638343811
342,0.0
343,1.8192226886749268
344,3.584906816482544
345,0.36174970865249634
346,2.331608295440674
347,0.49345338344573975
348,0.0
349,0.0
350,0.0
351,0.0
352,1.8282732963562012
353,3.1252543926239014
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.2944408655166626
364,0.0
365,0.0
366,0.0
367,0.4443644881248474
368,0.47748488187789917
369,0.0
370,0.0
371,0.0
372,0.0
373,1.546450138092041
374,0.8773809671401978
375,2.9759185314178467
376,1.6188654899597168
377,0.6709782481193542
378,0.7049631476402283
379,0.0
380,0.0
381,0.0
382,0.14404894411563873
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.8972840905189514
389,0.4566502571105957
390,0.0
391,0.5365872979164124
392,3.420931339263916
393,0.0
394,0.0
395,0.0
396,0.0
397,1.8342690467834473
398,1.7900512218475342
399,1.238403558731079
400,0.45259320735931396
401,1.524896264076233
402,3.871473789215088
403,1.9863948822021484
404,0.0
405,0.8075389862060547
406,0.623943567276001
407,0.9900795221328735
408,0.0851728543639183
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.706130862236023
416,0.43272942304611206
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,5.777132511138916
423,10.178019523620605
424,5.224925994873047
425,10.710749626159668
426,8.06612491607666
427,9.073890686035156
428,6.037372589111328
429,2.8040101528167725
430,7.5112624168396
431,4.468633651733398
432,5.454025745391846
433,6.169893264770508
434,7.0736775398254395
435,4.863478183746338
436,10.573012351989746
437,0.0
438,6.338383674621582
439,15.619823455810547
440,19.747793197631836
441,17.554304122924805
442,22.529260635375977
443,2.1099960803985596
444,9.908214569091797
445,13.260108947753906
446,19.30139923095703
447,25.367042541503906
448,4.408311367034912
449,0.8881419897079468
450,0.3185257613658905
451,0.0
452,0.495145320892334
453,1.4813086986541748
454,1.787933349609375
455,1.3490607738494873
456,6.112347602844238
457,8.874452590942383
458,10.469188690185547
459,10.579252243041992
460,3.750027656555176
461,20.10932731628418
462,5.2929768562316895
463,8.765562057495117
464,9.957773208618164
465,14.357503890991211
466,11.757078170776367
467,7.166677474975586
468,20.592670440673828
469,5.991204261779785
470,6.500423908233643
471,11.520444869995117
472,2.1366536617279053
473,1.3867127895355225
474,4.170574188232422
475,10.291826248168945
476,13.518401145935059
477,14.164101600646973
478,14.463811874389648
479,17.797746658325195
480,8.540099143981934
481,13.953965187072754
482,17.469829559326172
483,4.682055473327637
484,6.383791446685791
485,4.315527439117432
486,6.791210174560547
487,15.30482292175293
488,1.4109232425689697
489,2.8745341300964355
490,1.9257616996765137
491,0.7424750328063965
492,0.26037541031837463
493,1.9227008819580078
494,1.5924320220947266
495,1.727492094039917
496,3.9434618949890137
497,6.516124248504639
498,22.043123245239258
499,7.674103260040283
500,1.605309247970581
501,4.698426246643066
502,9.054831504821777
503,10.832911491394043
504,10.615209579467773
505,1.641152262687683
506,3.782869577407837
507,4.623204708099365
508,1.0125651359558105
509,3.3999674320220947
510,7.0282392501831055
511,3.518749237060547
512,6.251293659210205
513,0.14213255047798157
514,0.08725100755691528
515,5.468940258026123
516,2.3339970111846924
517,1.8810842037200928
518,2.6698105335235596
519,0.8139591217041016
520,1.593517541885376
521,1.9692604541778564
522,1.125360369682312
523,3.7242166996002197
524,0.7995427846908569
525,0.6907840967178345
526,0.4665621817111969
527,0.13662868738174438
528,0.7312887907028198
529,0.6884540319442749
530,1.279220700263977
531,2.112546682357788
532,1.4940863847732544
533,4.363938808441162
534,1.0610935688018799
535,0.7338272333145142
536,0.983474850654602
537,2.1869900226593018
538,0.4771248698234558
539,2.333922863006592
540,3.029083728790283
541,2.532665729522705
542,1.335787296295166
543,2.6429760456085205
544,4.441830635070801
545,11.714653968811035
546,14.551711082458496
547,16.81560707092285
548,14.652456283569336
549,3.8127071857452393
550,1.6735053062438965
551,2.1087899208068848
552,2.091064214706421
553,1.1197437047958374
554,4.649747848510742
555,4.215044975280762
556,9.735396385192871
557,7.085438251495361
558,2.4998998641967773
559,3.6276907920837402
560,0.9651625156402588
561,3.036386489868164
562,1.8514443635940552
563,1.0461236238479614
564,1.444487452507019
565,1.7751164436340332
566,1.5684539079666138
567,4.055264472961426
568,1.0540112257003784
569,1.5044827461242676
570,0.7979339361190796
571,0.07555608451366425
572,0.7208084464073181
573,1.2918766736984253
574,0.3169786334037781
575,0.4304198920726776
576,0.514419674873352
577,0.6022278070449829
578,2.077418327331543
579,6.238631248474121
580,17.16829490661621
581,13.656396865844727
582,15.163145065307617
583,9.655400276184082
584,7.611143112182617
585,9.452366828918457
586,0.7688964605331421
587,6.222896575927734
588,5.2809062004089355
589,4.818716049194336
590,23.92751121520996
591,17.485149383544922
592,15.628386497497559
593,20.338153839111328
594,25.93187713623047
595,24.621484756469727
596,24.608104705810547
597,14.76040267944336
598,34.964927673339844
599,35.62228775024414
600,22.680830001831055
601,7.3731255531311035
602,11.89634895324707
603,25.66019058227539
604,42.827598571777344
605,33.23355484008789
606,22.26752471923828
607,13.928986549377441
608,26.395341873168945
609,19.605209350585938
610,20.60866355895996
611,24.00926399230957
612,8.911518096923828
613,18.2697696685791
614,21.499597549438477
615,14.683310508728027
616,10.587051391601562
617,19.633811950683594
618,19.396141052246094
619,12.808835983276367
620,14.416255950927734
621,26.55158805847168
622,33.041542053222656
623,11.590882301330566
624,14.097371101379395
625,20.033203125
626,8.124373435974121
627,10.351263999938965
628,12.112192153930664
629,25.33207893371582
630,4.718499183654785
631,1.9587368965148926
632,0.0
633,4.698531150817871
634,7.568350315093994
635,4.415102481842041
636,13.579468727111816
637,12.032867431640625
638,37.66518783569336
639,23.42804718017578
640,8.783520698547363
641,8.187755584716797
642,9.267037391662598
643,32.73038101196289
644,14.139050483703613
645,10.769292831420898
646,5.755674839019775
647,6.001189708709717
648,3.99668288230896
649,4.986696720123291
650,6.072254657745361
651,16.50615882873535
652,16.445026397705078
653,8.687472343444824
654,14.31423568725586
655,24.59749984741211
656,14.6187105178833
657,3.055773973464966
658,12.611741065979004
659,5.380160331726074
660,3.571479558944702
661,0.0
662,10.516002655029297
663,14.419477462768555
664,20.501567840576172
665,11.05933952331543
666,1.9642696380615234
667,0.8638579845428467
668,13.374735832214355
669,5.847262382507324
670,15.880533218383789
671,18.999786376953125
672,19.24471092224121
673,15.758609771728516
674,5.260565757751465
675,5.758260726928711
676,4.247596263885498
677,0.8160651922225952
678,0.0
679,6.442348003387451
680,3.859178304672241
681,0.9473713040351868
682,4.323287010192871
683,14.282892227172852
684,0.0
685,2.2259037494659424
686,3.940551280975342
687,0.8793287873268127
688,1.7421846389770508
689,22.056751251220703
690,9.55502700805664
691,15.973799705505371
692,9.340373992919922
693,14.756690979003906
694,10.974217414855957
695,7.018454074859619
696,13.481942176818848
697,13.192716598510742
698,23.214584350585938
699,3.978908061981201
700,16.064680099487305
701,7.421840667724609
702,11.235177040100098
703,8.350547790527344
704,7.070361614227295
705,12.174574851989746
706,12.377962112426758
707,2.4806745052337646
708,5.742356777191162
709,4.786613941192627
710,19.39945411682129
711,6.519650459289551
712,5.1349568367004395
713,5.619912624359131
714,10.075614929199219
715,6.757412433624268
716,2.5152783393859863
717,6.399453639984131
718,14.19374942779541
719,15.161276817321777
720,10.85427188873291
721,12.324098587036133
722,12.322543144226074
723,2.8485560417175293
724,21.47190284729004
725,17.5417537689209
726,22.76923942565918
727,9.751346588134766
728,10.860279083251953
729,11.201745986938477
730,23.550506591796875
731,10.20329761505127
732,20.23568344116211
733,9.864234924316406
734,2.7946550846099854
735,2.956918716430664
736,13.114859580993652
737,13.498373985290527
738,13.655489921569824
739,7.850531101226807
740,7.431405544281006
741,0.45601990818977356
742,7.806819915771484
743,13.503214836120605
744,11.693718910217285
745,8.642072677612305
746,2.0665557384490967
747,0.0
748,6.149874210357666
749,4.865823268890381
750,1.8308100700378418
751,3.3874096870422363
752,1.9740257263183594
753,0.29625219106674194
754,1.1148450374603271
755,0.0
756,0.0
757,0.0
758,9.98576831817627
759,7.303843021392822
760,18.54823112487793
761,23.37434196472168
762,18.599483489990234
763,5.73829984664917
764,4.6521806716918945
765,3.8122365474700928
766,9.314518928527832
767,3.2112791538238525
768,1.0124620199203491
769,0.0
770,11.350119590759277
771,0.59794020652771
772,5.9281697273254395
773,6.591335296630859
774,7.039249420166016
775,14.872711181640625
776,3.0817513465881348
777,7.434171676635742
778,0.5020325183868408
779,5.592922210693359
780,26.631088256835938
781,18.148330688476562
782,16.541120529174805
783,10.936789512634277
784,9.338891983032227
785,9.087198257446289
786,0.05927986651659012
787,1.6915392875671387
788,18.129955291748047
789,20.18313980102539
790,12.513039588928223
791,12.213647842407227
792,10.961557388305664
793,0.0
794,0.0
795,2.2264249324798584
796,11.121691703796387
797,11.764101028442383
798,2.054635524749756
799,3.1429693698883057
800,0.45427995920181274
801,0.5452234745025635
802,9.660768508911133
803,1.6885097026824951
804,2.927788019180298
805,5.418996334075928
806,8.613612174987793
807,4.701996803283691
808,0.0
809,2.709995985031128
810,11.671382904052734
811,6.974664211273193
812,7.200105667114258
813,11.047386169433594
814,6.349981307983398
815,4.599892616271973
816,6.052672386169434
817,14.138397216796875
818,2.4586644172668457
819,0.20062987506389618
820,1.5165367126464844
821,2.7394073009490967
822,0.0
823,0.18683385848999023
824,2.061246871948242
825,3.5095770359039307
826,5.934151649475098
827,12.475273132324219
828,1.0644842386245728
829,0.0
830,0.0
831,1.5802967548370361
832,4.582488536834717
833,4.118925094604492
834,8.250386238098145
835,8.607030868530273
836,5.115877628326416
837,2.2490952014923096
838,0.0
839,0.0
840,0.0
841,0.6973444223403931
842,8.953567504882812
843,0.6886901259422302
844,4.852275371551514
845,0.0
846,2.038944721221924
847,0.0
848,1.6562581062316895
849,1.6287939548492432
850,0.11591129750013351
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.19094014167785645
857,0.0
858,0.0
859,0.0
860,1.2697103023529053
861,0.13909213244915009
862,0.0
863,1.6467406749725342
864,6.941458225250244
865,1.0321358442306519
866,0.0
867,0.0
868,0.0
869,0.7813231945037842
870,0.02124890126287937
871,0.058233026415109634
872,5.654433727264404
873,4.223901748657227
874,8.738799095153809
875,9.562651634216309
876,13.222538948059082
877,10.83976936340332
878,0.34361472725868225
879,1.706621766090393
880,2.2641890048980713
881,0.0
882,0.02839719131588936
883,1.9941449165344238
884,0.0
885,0.0
886,0.0
887,0.30975040793418884
888,1.1630979776382446
889,1.187598466873169
890,0.3521439731121063
891,0.23633494973182678
892,1.494530200958252
893,3.201706647872925
894,1.4630134105682373
895,1.3446755409240723
896,0.6547213196754456
897,3.4719793796539307
898,3.2095892429351807
899,3.7447166442871094
900,5.215547561645508
901,2.220926523208618
902,8.762487411499023
903,6.148760795593262
904,5.391511917114258
905,2.9827916622161865
906,0.7019934058189392
907,0.36534979939460754
908,0.8193817138671875
909,3.0867762565612793
910,0.268123060464859
911,0.4547799229621887
912,0.0
913,1.6767408847808838
914,3.6383862495422363
915,2.4584245681762695
916,2.664813756942749
917,2.405592203140259
918,3.653589963912964
919,2.0032756328582764
920,0.2821361720561981
921,0.9839833974838257
922,0.9260496497154236
923,11.386906623840332
924,12.577481269836426
925,10.745396614074707
926,8.5419921875
927,8.417215347290039
928,9.762470245361328
929,18.504846572875977
930,7.042006015777588
931,13.703269004821777
932,8.394752502441406
933,6.824976921081543
934,4.945425510406494
935,11.989209175109863
936,1.4697072505950928
937,7.178617000579834
938,12.432964324951172
939,8.413198471069336
940,8.869202613830566
941,28.497467041015625
942,26.626224517822266
943,4.370030879974365
944,12.482333183288574
945,14.27165412902832
946,15.44183349609375
947,10.91167163848877
948,11.006507873535156
949,16.40119743347168
950,4.719968795776367
951,2.7900779247283936
952,3.1606085300445557
953,1.897534966468811
954,0.0
955,0.36050328612327576
956,0.6803780794143677
957,19.985713958740234
958,5.396140098571777
959,13.462468147277832
960,9.609109878540039
961,17.681907653808594
962,9.979381561279297
963,7.694162845611572
964,10.99757194519043
965,16.046358108520508
966,17.208356857299805
967,30.134788513183594
968,22.502641677856445
969,7.936723709106445
970,19.079736709594727
971,5.9495038986206055
972,3.7864949703216553
973,9.336559295654297
974,16.027772903442383
975,20.99181365966797
976,6.711980819702148
977,19.512367248535156
978,11.424491882324219
979,9.140254020690918
980,12.067465782165527
981,8.46502685546875
982,0.5699427127838135
983,1.8681516647338867
984,3.313936233520508
985,11.490036010742188
986,7.989317417144775
987,2.656956672668457
988,5.964636325836182
989,3.7512526512145996
990,0.8796116709709167
991,0.25293660163879395
992,4.047915458679199
993,1.848785638809204
994,0.0
995,25.36870574951172
996,13.156447410583496
997,20.73522186279297
998,25.789600372314453
999,1.143355369567871
1000,0.0
1001,0.0
1002,2.714754819869995
1003,15.670783042907715
1004,8.155732154846191
1005,6.092245578765869
1006,0.6022648811340332
1007,2.2126646041870117
1008,1.2628408670425415
1009,1.7688542604446411
1010,0.17050409317016602
1011,0.7550774812698364
1012,0.0010392011608928442
1013,0.14981549978256226
1014,4.824280738830566
1015,1.883808970451355
1016,1.0810470581054688
1017,0.09589467197656631
1018,0.0
1019,5.363874435424805
1020,2.1399190425872803
1021,0.6486091017723083
1022,0.43682989478111267
1023,0.0
1024,1.4989607334136963
1025,0.0
1026,0.3255968689918518
1027,0.0
1028,0.04873180761933327
1029,1.4600592851638794
1030,3.4252114295959473
1031,2.560887575149536
1032,0.0
1033,0.22640420496463776
1034,0.18611076474189758
1035,0.14648543298244476
1036,0.0
1037,2.8604414463043213
1038,0.0
1039,0.10704691708087921
1040,3.3407115936279297
1041,0.5455951690673828
1042,5.867884635925293
1043,4.316006183624268
1044,16.672229766845703
1045,24.803529739379883
1046,18.460668563842773
1047,7.933274269104004
1048,4.304673671722412
1049,2.689180374145508
1050,2.2520759105682373
1051,0.7846617698669434
1052,0.0017554929945617914
1053,4.019260406494141
1054,7.114958763122559
1055,1.163134217262268
1056,6.9176344871521
1057,15.705328941345215
1058,4.159069061279297
1059,0.31106051802635193
1060,0.02545771934092045
1061,0.607319712638855
1062,0.8179458975791931
1063,2.3683998584747314
1064,1.8613611459732056
1065,1.6322791576385498
1066,1.417083501815796
1067,0.990620493888855
1068,0.3899775445461273
1069,0.03791051730513573
1070,0.0
1071,0.3635624349117279
1072,0.029955239966511726
1073,1.2794520854949951
1074,0.0
1075,0.12038611620664597
1076,0.002147944876924157
1077,0.0
1078,0.0
1079,2.1620354652404785
1080,0.8850840926170349
1081,3.6250720024108887
1082,5.97609281539917
1083,4.64548397064209
1084,5.744551181793213
1085,7.9649434089660645
1086,0.20592297613620758
1087,1.1544685363769531
1088,1.6783690452575684
1089,8.061594009399414
1090,17.09710121154785
1091,10.552337646484375
1092,16.573755264282227
1093,14.202150344848633
1094,11.13509750366211
1095,14.687332153320312
1096,10.010293960571289
1097,5.38205099105835
1098,17.444133758544922
1099,21.202619552612305
1100,15.94698429107666
1101,6.566648483276367
1102,5.933509349822998
1103,4.979569911956787
1104,9.414334297180176
1105,19.453516006469727
1106,17.747299194335938
1107,8.430529594421387
1108,14.2385835647583
1109,17.739253997802734
1110,14.288169860839844
1111,12.617606163024902
1112,12.001007080078125
1113,8.739633560180664
1114,23.716747283935547
1115,17.235965728759766
1116,5.394981384277344
1117,10.236837387084961
1118,17.03940200805664
1119,10.445378303527832
1120,10.418206214904785
1121,15.326739311218262
1122,63.09990310668945
1123,8.042815208435059
1124,19.37969207763672
1125,17.36579132080078
1126,5.080662727355957
1127,11.925424575805664
1128,13.084209442138672
1129,7.817858695983887
1130,10.642239570617676
1131,0.0
1132,1.6647794246673584
1133,1.4478082656860352
1134,4.432518005371094
1135,5.166621208190918
1136,5.272718906402588
1137,5.750821113586426
1138,8.56513500213623
1139,16.86044692993164
1140,8.20244026184082
1141,4.027884006500244
1142,16.663270950317383
1143,14.343178749084473
1144,6.483170032501221
1145,5.347223281860352
1146,3.36393141746521
1147,1.8309247493743896
1148,1.6605509519577026
1149,7.5487260818481445
1150,6.2168869972229
1151,8.280946731567383
1152,8.35722827911377
1153,10.112765312194824
1154,4.816269397735596
1155,5.470340728759766
1156,8.95317268371582
1157,8.389708518981934
1158,11.664278984069824
1159,10.896719932556152
1160,1.5860313177108765
1161,3.1666030883789062
1162,0.0
1163,4.441074848175049
1164,6.454179763793945
1165,8.059610366821289
1166,4.145373821258545
1167,3.0729010105133057
1168,3.6769256591796875
1169,3.8479957580566406
1170,6.861612796783447
1171,21.06519889831543
1172,25.450002670288086
1173,14.843567848205566
1174,3.6326427459716797
1175,7.255090236663818
1176,1.799972414970398
1177,2.800985097885132
1178,1.9061901569366455
1179,5.1359076499938965
1180,8.384428024291992
1181,9.098360061645508
1182,3.132904291152954
1183,6.796627998352051
1184,1.276521921157837
1185,2.6306991577148438
1186,1.8040580749511719
1187,0.0
1188,3.170142650604248
1189,10.182506561279297
1190,8.643892288208008
1191,5.008726596832275
1192,2.3411800861358643
1193,6.910953521728516
1194,6.142296314239502
1195,9.41157341003418
1196,6.221381187438965
1197,7.682992935180664
1198,16.883148193359375
1199,8.934755325317383
1200,8.012337684631348
1201,10.461639404296875
1202,4.987076759338379
1203,5.363105297088623
1204,4.292071342468262
1205,39.6810302734375
1206,15.297369003295898
1207,12.743048667907715
1208,5.243256568908691
1209,4.189012050628662
1210,7.1946492195129395
1211,2.3759732246398926
1212,2.59501314163208
1213,6.758054256439209
1214,3.58828067779541
1215,7.761945724487305
1216,7.914299964904785
1217,8.395675659179688
1218,11.380515098571777
1219,9.668572425842285
1220,10.68667984008789
1221,8.526749610900879
1222,13.135753631591797
1223,12.798486709594727
1224,12.097726821899414
1225,8.45469856262207
1226,7.366138935089111
1227,6.221834659576416
1228,2.2570693492889404
1229,4.5506815910339355
1230,12.377437591552734
1231,7.036408424377441
1232,19.47307586669922
1233,9.21245288848877
1234,2.9747588634490967
1235,6.20255184173584
1236,6.145393371582031
1237,2.903151273727417
1238,4.295872688293457
1239,3.4160714149475098
1240,2.972235679626465
1241,4.64094352722168
1242,5.271493911743164
1243,9.24953556060791
1244,8.42899227142334
1245,5.353396892547607
1246,2.372472047805786
1247,2.126256227493286
1248,6.252111434936523
1249,6.175177574157715
1250,2.385148048400879
1251,3.8724865913391113
1252,3.1435019969940186
1253,1.726978063583374
1254,0.23991328477859497
1255,0.7460554242134094
1256,0.18074873089790344
1257,3.672393321990967
1258,4.272474765777588
1259,3.0180046558380127
1260,15.261667251586914
1261,16.759618759155273
1262,20.967870712280273
1263,17.57475471496582
1264,7.291455268859863
1265,5.157825469970703
1266,4.293050765991211
1267,0.5230494141578674
1268,0.822137176990509
1269,0.42865002155303955
1270,5.438763618469238
1271,5.1808037757873535
1272,7.079325199127197
1273,9.546998023986816
1274,4.194417953491211
1275,2.1997625827789307
1276,2.522624969482422
1277,7.765087604522705
1278,0.0
1279,0.1421358436346054
1280,12.364655494689941
1281,15.204660415649414
1282,5.707536220550537
1283,2.4265878200531006
1284,6.459492206573486
1285,4.666820526123047
1286,1.2412865161895752
1287,1.114680528640747
1288,3.2117528915405273
1289,10.3469820022583
1290,8.525684356689453
1291,9.28441333770752
1292,4.457322597503662
1293,6.360632419586182
1294,0.634265124797821
1295,0.3473152816295624
1296,3.350630521774292
1297,7.115877628326416
1298,13.98890495300293
1299,15.594156265258789
1300,6.553050994873047
1301,0.0
1302,0.45639604330062866
1303,1.498121976852417
1304,11.810914993286133
1305,0.0
1306,2.36289119720459
1307,1.8025639057159424
1308,7.107076644897461
1309,1.4959677457809448
1310,0.0
1311,5.876308441162109
1312,2.19562029838562
1313,5.90767240524292
1314,2.260793447494507
1315,7.775509834289551
1316,6.281762599945068
1317,3.767589807510376
1318,3.0891239643096924
1319,10.31098461151123
1320,5.5522894859313965
1321,4.417527198791504
1322,1.1872164011001587
1323,1.3327620029449463
1324,0.0
1325,0.5874303579330444
1326,0.9291960000991821
1327,4.250979423522949
1328,5.919851303100586
1329,2.76054048538208
1330,4.6059794425964355
1331,0.21759599447250366
1332,0.0
1333,1.5658087730407715
1334,3.8943042755126953
1335,2.561917543411255
1336,3.233610153198242
1337,0.0
1338,0.0
1339,0.0
1340,0.005100284703075886
1341,0.01925974152982235
1342,0.08300288766622543
1343,0.4555708169937134
1344,5.232345104217529
1345,1.0227736234664917
1346,6.221584796905518
1347,0.5829869508743286
1348,0.0
1349,0.6779124736785889
1350,1.3118656873703003
1351,1.5448238849639893
1352,0.0
1353,0.0
1354,0.24331198632717133
1355,0.24585576355457306
1356,0.057895999401807785
1357,0.0
1358,0.00659986212849617
1359,0.040216147899627686
1360,0.0
1361,0.0
1362,1.1487606763839722
1363,0.0
1364,1.0279179811477661
1365,2.7570548057556152
1366,1.182464838027954
1367,1.9494178295135498
1368,0.12089166045188904
1369,0.0
1370,2.240665912628174
1371,1.5027698278427124
1372,0.49762603640556335
1373,1.6793012619018555
1374,5.356207370758057
1375,3.644641876220703
