id,rain_sum (mm)
116,15.776922225952148
117,0.0
118,3.35263991355896
119,13.113720893859863
120,14.039896965026855
121,7.841690540313721
122,19.392745971679688
123,13.044913291931152
124,10.423445701599121
125,3.5190975666046143
126,5.907230854034424
127,5.560942649841309
128,15.02694034576416
129,14.663527488708496
130,10.181718826293945
131,10.11008071899414
132,5.388757705688477
133,21.386940002441406
134,13.199883460998535
135,10.670145988464355
136,11.098372459411621
137,7.103086471557617
138,21.443559646606445
139,23.457794189453125
140,1.1693226099014282
141,2.007070541381836
142,2.660567283630371
143,2.1230688095092773
144,2.964768648147583
145,14.829257011413574
146,9.011906623840332
147,7.053253650665283
148,11.404091835021973
149,20.9046573638916
150,14.302091598510742
151,11.50533676147461
152,3.3262603282928467
153,0.0
154,3.4010303020477295
155,2.758359670639038
156,3.7860991954803467
157,0.279479444026947
158,8.022153854370117
159,7.6086106300354
160,13.62119197845459
161,33.65224838256836
162,7.489772796630859
163,7.414680480957031
164,3.0250494480133057
165,8.017000198364258
166,11.231775283813477
167,14.111007690429688
168,13.932534217834473
169,27.688682556152344
170,2.319364309310913
171,2.0130841732025146
172,2.2334632873535156
173,2.0994625091552734
174,5.361753463745117
175,5.952385425567627
176,6.9370341300964355
177,4.88148307800293
178,4.473350524902344
179,7.777308464050293
180,10.764333724975586
181,8.480042457580566
182,8.09692096710205
183,11.201478004455566
184,6.03584623336792
185,16.655244827270508
186,12.130805969238281
187,23.36273193359375
188,9.450387954711914
189,9.954304695129395
190,12.332956314086914
191,17.6234130859375
192,11.398191452026367
193,11.18205451965332
194,8.994585990905762
195,10.415913581848145
196,10.43167495727539
197,13.91042423248291
198,18.440427780151367
199,1.232972264289856
200,12.882547378540039
201,5.573336124420166
202,5.459533214569092
203,5.370138168334961
204,4.768456935882568
205,3.294243812561035
206,8.359854698181152
207,8.724660873413086
208,9.642407417297363
209,9.680133819580078
210,8.524299621582031
211,5.527985572814941
212,10.450080871582031
213,9.52964973449707
214,12.801698684692383
215,19.641843795776367
216,18.071746826171875
217,16.472829818725586
218,15.872101783752441
219,16.17099952697754
220,10.781637191772461
221,6.390736103057861
222,4.402966022491455
223,7.969968795776367
224,15.686366081237793
225,1.5452196598052979
226,2.6192281246185303
227,9.690397262573242
228,16.770849227905273
229,13.188115119934082
230,14.036389350891113
231,9.760361671447754
232,4.1378021240234375
233,4.447731971740723
234,6.2384443283081055
235,6.367617607116699
236,4.118307590484619
237,4.074154376983643
238,3.228410243988037
239,2.5794003009796143
240,5.804405212402344
241,2.55328106880188
242,6.840301513671875
243,4.424022674560547
244,3.110673427581787
245,4.007981300354004
246,4.553768157958984
247,4.333291053771973
248,1.6511582136154175
249,3.0921711921691895
250,0.0
251,0.2536414861679077
252,0.288484662771225
253,0.006043913774192333
254,0.22397403419017792
255,0.19152431190013885
256,2.244708299636841
257,7.057468414306641
258,28.389049530029297
259,11.548150062561035
260,14.644619941711426
261,3.208712100982666
262,3.6491482257843018
263,6.051047325134277
264,0.0
265,5.981425762176514
266,10.88029670715332
267,6.964044570922852
268,5.740696907043457
269,8.92711353302002
270,7.72575569152832
271,0.19875438511371613
272,0.0
273,1.1628812551498413
274,1.3617675304412842
275,1.5179675817489624
276,3.1309094429016113
277,4.727083683013916
278,29.037517547607422
279,8.562275886535645
280,6.790614128112793
281,7.940010070800781
282,4.967401504516602
283,6.7908220291137695
284,4.229499816894531
285,4.008810520172119
286,7.6442670822143555
287,9.764918327331543
288,9.5820951461792
289,10.494423866271973
290,7.75152587890625
291,1.1632225513458252
292,0.0
293,6.378212928771973
294,7.889373779296875
295,36.841548919677734
296,7.858531951904297
297,7.0987868309021
298,8.543006896972656
299,3.468733787536621
300,3.6577553749084473
301,6.819829940795898
302,1.7049403190612793
303,0.0
304,3.437021255493164
305,6.860335350036621
306,5.436896800994873
307,1.2453508377075195
308,7.656870365142822
309,2.824476957321167
310,5.556270599365234
311,4.523335933685303
312,5.852518081665039
313,7.972661972045898
314,6.294321537017822
315,5.000652313232422
316,8.262128829956055
317,4.767422676086426
318,0.487206369638443
319,4.45170259475708
320,0.033892761915922165
321,0.08958316594362259
322,0.0
323,0.6573627591133118
324,0.36365118622779846
325,0.7236526608467102
326,4.31434965133667
327,1.9263365268707275
328,2.7506980895996094
329,1.5534111261367798
330,0.4444723129272461
331,0.5535656809806824
332,1.4316920042037964
333,1.7730255126953125
334,6.208218097686768
335,7.010630130767822
336,14.462665557861328
337,1.5583467483520508
338,0.8663024306297302
339,0.9268249273300171
340,1.0934497117996216
341,0.0
342,0.0
343,1.85434889793396
344,1.7681299448013306
345,0.05616430193185806
346,1.2258796691894531
347,3.3774120807647705
348,0.3437628448009491
349,0.5074798464775085
350,0.25783106684684753
351,0.0
352,1.9771268367767334
353,3.1367979049682617
354,0.2800024747848511
355,0.33003875613212585
356,0.10710447281599045
357,0.0
358,0.9235994815826416
359,0.1696898639202118
360,1.269080638885498
361,2.0453641414642334
362,0.0
363,1.5444791316986084
364,0.6632680296897888
365,0.21497702598571777
366,0.2774561047554016
367,0.4112735390663147
368,1.0252410173416138
369,0.9657176733016968
370,0.0
371,0.39384138584136963
372,0.0
373,1.0789374113082886
374,2.434809446334839
375,7.11435604095459
376,2.0073068141937256
377,1.5948246717453003
378,0.05422890931367874
379,0.3396247923374176
380,0.20063471794128418
381,0.0
382,0.0
383,0.4152725636959076
384,0.34732910990715027
385,1.5142120122909546
386,0.0
387,0.34027716517448425
388,1.1436749696731567
389,1.6392464637756348
390,0.0
391,1.9986844062805176
392,0.7538027763366699
393,0.0
394,0.0
395,0.0
396,2.162557363510132
397,1.0256425142288208
398,1.2967349290847778
399,2.5845062732696533
400,0.7232453227043152
401,0.9561197757720947
402,2.3877921104431152
403,2.8892529010772705
404,2.30545973777771
405,0.3310944437980652
406,0.0
407,0.5719197392463684
408,0.9869500994682312
409,2.226700782775879
410,0.4418194890022278
411,0.0
412,0.0
413,0.0
414,0.0
415,0.6531416773796082
416,0.48471304774284363
417,0.0
418,0.0
419,1.1158450841903687
420,1.217678189277649
421,0.9333852529525757
422,4.702167510986328
423,5.393645286560059
424,5.513822078704834
425,9.192129135131836
426,4.993729114532471
427,11.28136920928955
428,8.075719833374023
429,4.22027587890625
430,6.325088024139404
431,4.334386825561523
432,3.8864448070526123
433,2.355046033859253
434,7.603650093078613
435,5.425556182861328
436,5.017110347747803
437,0.0
438,2.3596315383911133
439,15.59871768951416
440,15.741066932678223
441,11.488351821899414
442,25.33987808227539
443,2.726212501525879
444,7.135549068450928
445,11.960709571838379
446,22.764373779296875
447,19.335865020751953
448,3.1461291313171387
449,1.0444543361663818
450,0.8811733722686768
451,0.6398488879203796
452,0.0
453,1.6382497549057007
454,0.8763340711593628
455,1.2941075563430786
456,4.751526832580566
457,5.449916839599609
458,8.096818923950195
459,6.921512126922607
460,0.689236581325531
461,18.570112228393555
462,4.397700309753418
463,7.9876484870910645
464,12.91102123260498
465,12.086804389953613
466,15.384668350219727
467,6.201984882354736
468,9.836020469665527
469,5.7938618659973145
470,4.376102447509766
471,9.446937561035156
472,2.6933963298797607
473,1.4228323698043823
474,3.3083956241607666
475,10.235478401184082
476,9.675786018371582
477,23.192676544189453
478,13.139370918273926
479,11.4459810256958
480,7.307088375091553
481,15.603630065917969
482,13.781250953674316
483,4.167008876800537
484,5.613436222076416
485,6.417162895202637
486,5.75172758102417
487,11.220968246459961
488,4.70047664642334
489,5.462202072143555
490,0.0002941424027085304
491,1.0602028369903564
492,0.5857579112052917
493,1.1317051649093628
494,1.7337195873260498
495,3.679835557937622
496,5.132863998413086
497,4.449666500091553
498,16.375795364379883
499,5.615838527679443
500,1.5873398780822754
501,4.102697372436523
502,6.335882186889648
503,7.12005090713501
504,8.554210662841797
505,0.7312993407249451
506,2.9724392890930176
507,2.9655423164367676
508,1.2014051675796509
509,0.0
510,3.771962881088257
511,0.45045894384384155
512,5.767897129058838
513,0.23586326837539673
514,0.0
515,4.071780204772949
516,0.9489693641662598
517,1.8035134077072144
518,2.289435625076294
519,0.31383827328681946
520,0.687537670135498
521,0.7527807354927063
522,2.251847267150879
523,2.5533409118652344
524,0.4667762219905853
525,0.19408181309700012
526,0.0
527,0.0
528,0.0
529,0.06006145104765892
530,0.6656126379966736
531,0.9835742115974426
532,0.7249640822410583
533,1.3830333948135376
534,0.09475968033075333
535,0.0
536,0.0733351930975914
537,0.2065601944923401
538,1.1816861629486084
539,1.3583943843841553
540,0.74924236536026
541,1.4369871616363525
542,0.018728084862232208
543,1.1202348470687866
544,2.320067882537842
545,15.35711669921875
546,18.059551239013672
547,14.178778648376465
548,9.894363403320312
549,4.5694122314453125
550,1.0168654918670654
551,0.7397103905677795
552,2.045370101928711
553,0.05305039882659912
554,5.111083984375
555,1.9809796810150146
556,8.592616081237793
557,8.295188903808594
558,2.2229747772216797
559,3.491098403930664
560,0.9622049927711487
561,0.7883444428443909
562,1.408156394958496
563,0.7717954516410828
564,0.20317815244197845
565,0.20307673513889313
566,0.0
567,1.3023796081542969
568,0.8923104405403137
569,0.0
570,0.05151602625846863
571,0.0
572,0.0
573,0.15949487686157227
574,0.0
575,0.0
576,0.0
577,0.12701228260993958
578,2.5584592819213867
579,5.578044414520264
580,18.99566078186035
581,12.786611557006836
582,13.523675918579102
583,7.78733491897583
584,7.741894721984863
585,3.618577003479004
586,0.308824360370636
587,0.7268717885017395
588,0.0
589,3.3453853130340576
590,16.36833381652832
591,14.04573917388916
592,14.93807315826416
593,11.900714874267578
594,13.279033660888672
595,23.73218536376953
596,16.493738174438477
597,11.232641220092773
598,22.126575469970703
599,24.55997085571289
600,16.10454750061035
601,1.5147619247436523
602,10.36999797821045
603,13.15168285369873
604,18.325183868408203
605,28.49374008178711
606,11.615452766418457
607,11.389313697814941
608,18.917892456054688
609,21.92959213256836
610,25.821645736694336
611,18.94154930114746
612,16.108800888061523
613,10.74930477142334
614,19.05517578125
615,13.662786483764648
616,8.281349182128906
617,16.90658950805664
618,14.161334037780762
619,7.9081807136535645
620,15.712188720703125
621,23.72622299194336
622,30.946210861206055
623,11.861639976501465
624,22.759796142578125
625,18.915788650512695
626,8.30933952331543
627,11.911616325378418
628,15.350799560546875
629,25.350454330444336
630,1.0010117292404175
631,3.535334587097168
632,2.034783363342285
633,7.0999298095703125
634,4.9653239250183105
635,4.030610084533691
636,11.773311614990234
637,15.154894828796387
638,30.01618194580078
639,34.74967956542969
640,11.761417388916016
641,10.575331687927246
642,12.350804328918457
643,22.438915252685547
644,10.077876091003418
645,10.349791526794434
646,3.868326187133789
647,7.888535022735596
648,2.616913080215454
649,0.42794784903526306
650,9.047883033752441
651,9.620012283325195
652,13.16275405883789
653,7.223600387573242
654,13.501700401306152
655,26.100997924804688
656,14.180475234985352
657,4.749131679534912
658,8.458138465881348
659,7.269767761230469
660,2.4057202339172363
661,0.0
662,13.413883209228516
663,16.512470245361328
664,16.573558807373047
665,8.77205753326416
666,2.9257943630218506
667,0.0
668,14.961865425109863
669,11.207850456237793
670,12.280476570129395
671,31.82562828063965
672,18.867712020874023
673,15.86522102355957
674,4.711880207061768
675,4.6575822830200195
676,1.2904362678527832
677,0.0
678,0.5145248770713806
679,7.864352226257324
680,7.651544570922852
681,1.645486831665039
682,1.8537284135818481
683,9.829788208007812
684,1.5865479707717896
685,5.252447128295898
686,5.2989702224731445
687,0.5953401923179626
688,2.001769781112671
689,13.851481437683105
690,25.983078002929688
691,17.073406219482422
692,15.999417304992676
693,15.051897048950195
694,14.679515838623047
695,6.70176362991333
696,10.470932960510254
697,15.145596504211426
698,20.001399993896484
699,5.176839351654053
700,17.381757736206055
701,7.1760640144348145
702,9.418241500854492
703,10.363304138183594
704,7.1560564041137695
705,11.00816535949707
706,7.120553970336914
707,0.0
708,5.481156349182129
709,11.307414054870605
710,21.66433334350586
711,8.875092506408691
712,7.597243309020996
713,9.228418350219727
714,9.924989700317383
715,9.578840255737305
716,2.2083399295806885
717,7.815989017486572
718,11.192428588867188
719,20.722148895263672
720,7.542480945587158
721,16.964935302734375
722,9.675009727478027
723,6.008046627044678
724,21.3831787109375
725,20.43032455444336
726,27.810089111328125
727,7.536583423614502
728,2.59342622756958
729,10.308343887329102
730,20.763328552246094
731,7.079682350158691
732,21.400419235229492
733,10.355846405029297
734,2.3460209369659424
735,4.122849941253662
736,15.5106201171875
737,10.818475723266602
738,11.220585823059082
739,5.529399394989014
740,7.458991527557373
741,0.0
742,10.148089408874512
743,14.17460823059082
744,12.28269100189209
745,8.852635383605957
746,1.4578113555908203
747,0.0
748,6.985457897186279
749,4.622723579406738
750,8.264476776123047
751,3.670208692550659
752,3.6764352321624756
753,0.0
754,0.0
755,0.0
756,0.0
757,1.447688102722168
758,15.47321605682373
759,11.623695373535156
760,19.14018440246582
761,26.715824127197266
762,21.298540115356445
763,6.808078289031982
764,4.685490131378174
765,8.540022850036621
766,3.5860064029693604
767,1.2632157802581787
768,1.3119282722473145
769,0.44072410464286804
770,11.445878028869629
771,2.0314548015594482
772,7.237252712249756
773,8.610475540161133
774,12.526066780090332
775,16.88248634338379
776,4.463366985321045
777,7.395716667175293
778,2.7340822219848633
779,8.817249298095703
780,17.7131404876709
781,13.531929016113281
782,15.468849182128906
783,15.577985763549805
784,18.484073638916016
785,2.5943338871002197
786,0.0
787,1.6269890069961548
788,20.931800842285156
789,19.113922119140625
790,23.31134033203125
791,13.366726875305176
792,3.587998628616333
793,0.24626797437667847
794,0.0
795,2.336801052093506
796,19.04456901550293
797,17.0157470703125
798,4.66622257232666
799,5.191471576690674
800,0.0
801,1.3868862390518188
802,15.751964569091797
803,0.730343759059906
804,12.330631256103516
805,3.0966625213623047
806,11.832243919372559
807,9.157105445861816
808,0.7629699110984802
809,8.39144515991211
810,8.341541290283203
811,14.693914413452148
812,6.228812217712402
813,15.493189811706543
814,7.68813943862915
815,10.227754592895508
816,5.033665657043457
817,21.845365524291992
818,2.8561460971832275
819,0.5446584820747375
820,1.921693205833435
821,3.194343090057373
822,0.0
823,0.0
824,1.3081592321395874
825,0.7547682523727417
826,7.631288051605225
827,8.403939247131348
828,0.0
829,0.20910750329494476
830,0.1734064668416977
831,1.7944270372390747
832,3.3588576316833496
833,4.2547125816345215
834,10.395889282226562
835,6.364283084869385
836,7.567714214324951
837,5.0972161293029785
838,0.0
839,0.0
840,0.05106183513998985
841,0.0
842,6.9025444984436035
843,1.4510060548782349
844,2.255920648574829
845,0.0
846,0.021292470395565033
847,0.0
848,0.31310519576072693
849,0.0
850,0.0
851,0.0
852,0.0
853,0.26101168990135193
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,4.569228649139404
865,1.1186201572418213
866,0.0
867,0.10716942697763443
868,0.0
869,0.5543133616447449
870,0.0
871,0.0
872,4.861979007720947
873,2.121340036392212
874,5.440194606781006
875,7.882651329040527
876,12.186383247375488
877,7.5783233642578125
878,1.0455329418182373
879,0.6557822823524475
880,1.0953783988952637
881,0.0
882,0.0
883,1.531462550163269
884,0.0
885,0.0
886,0.0
887,0.8718666434288025
888,1.2976839542388916
889,1.3296645879745483
890,0.5838278532028198
891,0.6366812586784363
892,0.10574503988027573
893,1.5497536659240723
894,1.4559539556503296
895,0.0
896,0.0
897,3.2605648040771484
898,4.684864521026611
899,1.8604521751403809
900,5.134392261505127
901,1.4693862199783325
902,6.482809543609619
903,4.925166130065918
904,4.411176681518555
905,0.0
906,0.5632816553115845
907,0.12903091311454773
908,0.44822806119918823
909,1.1666842699050903
910,1.0121550559997559
911,0.9928016662597656
912,0.30713319778442383
913,0.06413789093494415
914,1.4639859199523926
915,1.0704728364944458
916,3.4242563247680664
917,0.8888466954231262
918,1.823333501815796
919,1.3641787767410278
920,0.589491069316864
921,1.7939680814743042
922,0.2478826940059662
923,13.77892780303955
924,8.978601455688477
925,13.280311584472656
926,6.426048755645752
927,6.363670349121094
928,14.968687057495117
929,13.529743194580078
930,10.67137336730957
931,7.630791664123535
932,5.987789154052734
933,12.065094947814941
934,3.230398654937744
935,8.586921691894531
936,1.9492088556289673
937,6.061175346374512
938,4.355945587158203
939,4.919404029846191
940,7.1807026863098145
941,32.626258850097656
942,19.66850471496582
943,9.847925186157227
944,9.421317100524902
945,5.71630859375
946,11.56403923034668
947,11.96473217010498
948,10.238346099853516
949,12.22150993347168
950,1.1188445091247559
951,2.2674665451049805
952,0.8474878072738647
953,0.4469768702983856
954,0.0
955,0.0
956,1.9407752752304077
957,8.667545318603516
958,5.243261814117432
959,13.55199909210205
960,12.514328002929688
961,12.284808158874512
962,3.272723913192749
963,3.914663791656494
964,5.6797332763671875
965,16.876930236816406
966,12.701704025268555
967,26.37371253967285
968,17.70294189453125
969,2.230159282684326
970,16.284130096435547
971,3.353363037109375
972,2.113377332687378
973,12.72998046875
974,15.6763916015625
975,30.737075805664062
976,7.74163818359375
977,18.05353546142578
978,15.426980972290039
979,10.517328262329102
980,10.853032112121582
981,9.161860466003418
982,1.2471933364868164
983,0.06437364965677261
984,5.739305019378662
985,10.123525619506836
986,12.526927947998047
987,2.0953528881073
988,1.4110873937606812
989,0.9373177886009216
990,0.06972166150808334
991,0.0
992,4.427421569824219
993,0.9317599534988403
994,5.631209850311279
995,20.5603084564209
996,10.773197174072266
997,16.649248123168945
998,20.144710540771484
999,4.905394554138184
1000,0.21177630126476288
1001,0.0
1002,1.2302542924880981
1003,13.314696311950684
1004,5.745950222015381
1005,4.839682579040527
1006,0.0
1007,0.5161892771720886
1008,0.0
1009,4.215638637542725
1010,0.0
1011,0.0
1012,0.0008924528956413269
1013,0.13066433370113373
1014,4.694735527038574
1015,0.6571773290634155
1016,0.43522319197654724
1017,0.04922188073396683
1018,0.1625261902809143
1019,1.2201828956604004
1020,0.08922164887189865
1021,0.8594716191291809
1022,0.9044755101203918
1023,0.05089154466986656
1024,0.0
1025,0.6722720861434937
1026,0.0
1027,0.11095385998487473
1028,0.2525021433830261
1029,2.0081026554107666
1030,3.09799861907959
1031,2.133000612258911
1032,1.651369333267212
1033,0.0
1034,0.07113192230463028
1035,0.15723790228366852
1036,0.6289931535720825
1037,5.280101299285889
1038,0.0
1039,0.0
1040,2.297656536102295
1041,0.3002815842628479
1042,3.7163918018341064
1043,2.7758378982543945
1044,8.429011344909668
1045,19.197351455688477
1046,12.559121131896973
1047,5.685608863830566
1048,1.5073285102844238
1049,4.146327972412109
1050,3.0386807918548584
1051,2.160165548324585
1052,1.366864800453186
1053,4.266849517822266
1054,18.315954208374023
1055,2.0487921237945557
1056,5.95115327835083
1057,19.772750854492188
1058,5.879613876342773
1059,0.0030852248892188072
1060,0.17406055331230164
1061,0.050288595259189606
1062,0.0
1063,1.542812705039978
1064,0.49463173747062683
1065,2.371159076690674
1066,3.790229558944702
1067,0.18696822226047516
1068,2.5652735233306885
1069,0.322868287563324
1070,0.10083737224340439
1071,1.0390750169754028
1072,1.44717538356781
1073,0.405254065990448
1074,0.4945952296257019
1075,1.1391057968139648
1076,0.11748658865690231
1077,0.8850139379501343
1078,0.6159641742706299
1079,0.0
1080,0.0
1081,6.179824352264404
1082,6.955928325653076
1083,3.0278542041778564
1084,4.146580219268799
1085,4.0775146484375
1086,0.6047074794769287
1087,0.695490837097168
1088,0.6162412166595459
1089,6.591818332672119
1090,9.125493049621582
1091,6.582025527954102
1092,15.173789978027344
1093,11.23574447631836
1094,7.833087921142578
1095,14.953085899353027
1096,10.76285457611084
1097,5.2491230964660645
1098,15.343740463256836
1099,12.256058692932129
1100,15.106464385986328
1101,4.158492088317871
1102,5.691704750061035
1103,5.682158470153809
1104,14.330841064453125
1105,26.874576568603516
1106,20.756187438964844
1107,4.403564929962158
1108,10.804718971252441
1109,16.989606857299805
1110,18.671825408935547
1111,11.639322280883789
1112,10.06286907196045
1113,7.532989025115967
1114,29.022388458251953
1115,20.77492904663086
1116,6.369268894195557
1117,6.580573558807373
1118,17.500974655151367
1119,14.923988342285156
1120,15.238624572753906
1121,12.971556663513184
1122,54.38456726074219
1123,9.872415542602539
1124,19.458709716796875
1125,21.489320755004883
1126,8.683815956115723
1127,9.324461936950684
1128,10.917668342590332
1129,7.939103603363037
1130,10.084611892700195
1131,0.3970780670642853
1132,1.110985279083252
1133,1.1741751432418823
1134,3.2807326316833496
1135,5.1431169509887695
1136,7.242939472198486
1137,6.892601013183594
1138,7.555135250091553
1139,18.401662826538086
1140,7.315208435058594
1141,5.167190074920654
1142,18.45792579650879
1143,14.256205558776855
1144,5.863354206085205
1145,5.2118916511535645
1146,4.518858909606934
1147,1.4184142351150513
1148,2.8326416015625
1149,5.533762454986572
1150,4.768265247344971
1151,5.967946529388428
1152,7.2287468910217285
1153,8.5502347946167
1154,6.321946620941162
1155,3.530616521835327
1156,7.510103702545166
1157,22.09518051147461
1158,9.714385986328125
1159,7.094522953033447
1160,0.0
1161,2.8086414337158203
1162,0.37578698992729187
1163,4.464611530303955
1164,9.883281707763672
1165,14.789302825927734
1166,3.073079824447632
1167,0.14372514188289642
1168,5.335494041442871
1169,2.485351800918579
1170,2.962599515914917
1171,18.152956008911133
1172,22.391592025756836
1173,21.1754207611084
1174,4.6181416511535645
1175,8.42752456665039
1176,1.332453727722168
1177,0.7637231349945068
1178,0.0
1179,8.556467056274414
1180,11.621391296386719
1181,14.577417373657227
1182,0.8404952883720398
1183,6.072535991668701
1184,0.3067314326763153
1185,0.9306250810623169
1186,3.3303260803222656
1187,1.2994182109832764
1188,2.389986276626587
1189,6.240572452545166
1190,8.80863094329834
1191,10.321914672851562
1192,1.642204999923706
1193,6.028196811676025
1194,9.60018253326416
1195,15.640682220458984
1196,6.79214334487915
1197,9.480650901794434
1198,23.248321533203125
1199,11.220146179199219
1200,15.24124813079834
1201,14.480785369873047
1202,7.172280788421631
1203,7.371524810791016
1204,2.067105531692505
1205,27.09716033935547
1206,12.731760025024414
1207,10.50710678100586
1208,6.472620487213135
1209,4.131924152374268
1210,7.126950740814209
1211,2.409898042678833
1212,4.765173435211182
1213,5.734012126922607
1214,7.723996639251709
1215,8.534049987792969
1216,6.433865547180176
1217,7.994259357452393
1218,10.665482521057129
1219,10.159905433654785
1220,14.015177726745605
1221,12.627462387084961
1222,15.744800567626953
1223,9.494129180908203
1224,9.976381301879883
1225,5.1313862800598145
1226,9.317502975463867
1227,11.351542472839355
1228,3.748072385787964
1229,11.235626220703125
1230,12.033402442932129
1231,6.529312610626221
1232,20.542404174804688
1233,12.078927040100098
1234,3.2010788917541504
1235,4.888034820556641
1236,9.644170761108398
1237,7.6351189613342285
1238,8.39020824432373
1239,2.455871343612671
1240,5.502217769622803
1241,3.996678352355957
1242,2.436323881149292
1243,10.273838996887207
1244,11.448206901550293
1245,5.161108493804932
1246,7.015989303588867
1247,1.0765169858932495
1248,7.471341609954834
1249,6.843284606933594
1250,1.6610743999481201
1251,3.4550106525421143
1252,1.3102812767028809
1253,0.36322829127311707
1254,1.0354576110839844
1255,4.638828277587891
1256,1.0568889379501343
1257,0.9828540086746216
1258,5.28281307220459
1259,3.6116535663604736
1260,10.412918090820312
1261,18.329116821289062
1262,29.538684844970703
1263,13.666902542114258
1264,8.904711723327637
1265,4.500201225280762
1266,4.258993625640869
1267,1.4173303842544556
1268,1.1758736371994019
1269,2.175983190536499
1270,8.734498977661133
1271,4.705039024353027
1272,5.642550945281982
1273,5.653409004211426
1274,1.628350853919983
1275,5.049783229827881
1276,5.261280536651611
1277,10.321861267089844
1278,2.316413164138794
1279,1.975721836090088
1280,8.955291748046875
1281,8.207988739013672
1282,5.3359904289245605
1283,2.5704212188720703
1284,7.267578125
1285,5.732686519622803
1286,0.6125675439834595
1287,1.2496956586837769
1288,1.8662488460540771
1289,5.227348327636719
1290,9.465953826904297
1291,8.644576072692871
1292,5.3350419998168945
1293,9.182623863220215
1294,1.538071632385254
1295,1.3344676494598389
1296,5.308678150177002
1297,4.842594146728516
1298,11.63875961303711
1299,9.926112174987793
1300,4.29610013961792
1301,2.0710625648498535
1302,0.0
1303,0.0
1304,10.4428071975708
1305,0.0
1306,7.7708611488342285
1307,3.458804130554199
1308,9.50351333618164
1309,3.676164150238037
1310,0.24401849508285522
1311,2.1975460052490234
1312,4.98187780380249
1313,7.565365791320801
1314,3.6195273399353027
1315,10.681014060974121
1316,5.834160327911377
1317,6.759345531463623
1318,3.0835742950439453
1319,13.083907127380371
1320,12.216069221496582
1321,3.8962225914001465
1322,1.377151370048523
1323,8.778441429138184
1324,1.1165591478347778
1325,0.20734816789627075
1326,0.03414646163582802
1327,3.6940226554870605
1328,6.708340644836426
1329,4.223433017730713
1330,5.346461772918701
1331,0.4458572566509247
1332,2.172853469848633
1333,5.781877517700195
1334,8.08801555633545
1335,5.455366134643555
1336,1.7367419004440308
1337,0.0
1338,4.346729755401611
1339,4.6226067543029785
1340,0.2033243477344513
1341,0.23332014679908752
1342,0.2284017950296402
1343,1.150570034980774
1344,8.137063980102539
1345,5.653300762176514
1346,4.8244194984436035
1347,1.1741881370544434
1348,0.8941543102264404
1349,3.0708043575286865
1350,4.247781276702881
1351,3.279864549636841
1352,0.16258476674556732
1353,0.16868816316127777
1354,0.16886912286281586
1355,0.4690074622631073
1356,0.4287726581096649
1357,0.2899048328399658
1358,0.5898011326789856
1359,0.2533953785896301
1360,0.8136115670204163
1361,0.25686660408973694
1362,0.0
1363,1.3265411853790283
1364,1.0097670555114746
1365,0.9474509954452515
1366,5.616767406463623
1367,4.124297618865967
1368,0.16210919618606567
