id,rain_sum (mm)
189,12.184350967407227
190,11.264195442199707
191,19.718914031982422
192,17.22351837158203
193,14.882616996765137
194,8.414345741271973
195,7.253492832183838
196,8.17326545715332
197,14.38001537322998
198,30.59500503540039
199,0.6602230668067932
200,11.141375541687012
201,12.014314651489258
202,7.414372444152832
203,5.497162342071533
204,2.7864251136779785
205,1.7688586711883545
206,9.21406364440918
207,9.26797866821289
208,11.133111953735352
209,11.545819282531738
210,9.649042129516602
211,7.2663397789001465
212,9.410266876220703
213,7.573913097381592
214,11.395783424377441
215,11.703794479370117
216,20.236492156982422
217,15.898192405700684
218,16.94541358947754
219,12.857783317565918
220,10.84154987335205
221,4.1091742515563965
222,9.992170333862305
223,6.792142868041992
224,10.13890266418457
225,2.3786985874176025
226,1.3275450468063354
227,8.22811222076416
228,11.427238464355469
229,17.677345275878906
230,12.955296516418457
231,8.44067096710205
232,4.348449230194092
233,3.8164560794830322
234,6.910612106323242
235,6.00055456161499
236,3.290400981903076
237,3.012598991394043
238,3.441862106323242
239,4.947991847991943
240,8.788675308227539
241,4.095759868621826
242,7.416115760803223
243,4.826881408691406
244,2.1419034004211426
245,3.2143771648406982
246,3.715423107147217
247,4.703514099121094
248,2.0616209506988525
249,4.285550117492676
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.3132002353668213
256,1.0841928720474243
257,8.80302619934082
258,12.417574882507324
259,10.168327331542969
260,8.877897262573242
261,3.3554482460021973
262,1.1001900434494019
263,7.78976583480835
264,0.10191000998020172
265,4.980284214019775
266,8.179834365844727
267,7.7627363204956055
268,6.036758899688721
269,6.809734344482422
270,6.448500156402588
271,0.0
272,0.0
273,0.18225038051605225
274,1.0221550464630127
275,0.9948931932449341
276,1.1495579481124878
277,5.171950817108154
278,23.289608001708984
279,10.692280769348145
280,6.873568534851074
281,8.192388534545898
282,5.879242420196533
283,6.572638988494873
284,7.866076946258545
285,3.6470155715942383
286,7.088440895080566
287,5.7505974769592285
288,7.807589530944824
289,10.2484769821167
290,6.594486236572266
291,0.9404809474945068
292,0.3324781656265259
293,4.699367046356201
294,10.447074890136719
295,18.0384521484375
296,5.114904403686523
297,3.652517080307007
298,3.8955554962158203
299,3.3480584621429443
300,3.2131500244140625
301,6.672730445861816
302,2.100322961807251
303,0.5228766202926636
304,1.8891545534133911
305,5.267392158508301
306,5.608831405639648
307,4.254497528076172
308,9.11876392364502
309,1.3661572933197021
310,4.7823991775512695
311,5.075693607330322
312,7.113492488861084
313,8.017316818237305
314,6.554714679718018
315,5.555153846740723
316,8.577202796936035
317,1.797368049621582
318,1.0647398233413696
319,3.4876067638397217
320,1.1916426420211792
321,0.0
322,0.0
323,0.6450961232185364
324,0.5298228859901428
325,0.0
326,1.2140592336654663
327,0.7538114786148071
328,0.3513145446777344
329,1.9702950716018677
330,0.27607011795043945
331,0.05027276650071144
332,0.9043081402778625
333,7.923100471496582
334,2.4460227489471436
335,7.960202217102051
336,18.14975929260254
337,1.5262374877929688
338,1.1054166555404663
339,2.02980637550354
340,0.0
341,0.16426828503608704
342,0.0
343,0.9684758186340332
344,2.2249464988708496
345,0.0
346,1.5402848720550537
347,2.684370994567871
348,0.0
349,0.0
350,0.0
351,0.0
352,0.4787147045135498
353,1.9806201457977295
354,0.6630221009254456
355,0.0
356,0.0
357,0.12607844173908234
358,0.0
359,0.0
360,0.0
361,0.0
362,0.08021362125873566
363,3.9099137783050537
364,0.5852460861206055
365,0.19118289649486542
366,0.0
367,0.07960020005702972
368,0.9706946611404419
369,0.14845789968967438
370,0.299860417842865
371,0.660697340965271
372,0.6184544563293457
373,1.737370491027832
374,3.0095977783203125
375,5.877947807312012
376,0.9338136911392212
377,0.4997372031211853
378,0.06964852660894394
379,0.6414554119110107
380,0.6462094783782959
381,0.7116401195526123
382,1.061797022819519
383,0.4880603551864624
384,0.6449304819107056
385,0.2632543742656708
386,0.747186005115509
387,0.16134855151176453
388,0.9533908367156982
389,1.3804419040679932
390,0.7825280427932739
391,0.9483672976493835
392,1.8371846675872803
393,0.4873189926147461
394,0.1982049196958542
395,0.0
396,0.8449745178222656
397,0.8254721760749817
398,1.0524457693099976
399,1.2588738203048706
400,0.0
401,2.208444595336914
402,2.9219110012054443
403,1.622138500213623
404,1.9099069833755493
405,0.7682191729545593
406,0.8687922954559326
407,1.0002880096435547
408,0.25919169187545776
409,0.7185068726539612
410,0.8348689675331116
411,0.0
412,0.22205348312854767
413,0.0
414,0.18520620465278625
415,0.2033553123474121
416,0.5192455649375916
417,0.0
418,0.0
419,0.05463036894798279
420,0.09469103068113327
421,0.0
422,5.3201584815979
423,5.888330936431885
424,4.174778938293457
425,8.606433868408203
426,3.985891580581665
427,7.845592021942139
428,6.654296398162842
429,4.05558443069458
430,5.778224945068359
431,6.2700886726379395
432,4.863907337188721
433,1.9906318187713623
434,2.45461106300354
435,3.592135190963745
436,6.3496317863464355
437,0.6116796731948853
438,4.31667947769165
439,9.12775993347168
440,16.29163932800293
441,9.42750072479248
442,16.470460891723633
443,2.7901418209075928
444,7.774572849273682
445,13.392297744750977
446,21.326345443725586
447,20.09352684020996
448,0.8601487278938293
449,0.9140336513519287
450,3.133650779724121
451,1.1226557493209839
452,0.7168825268745422
453,1.9127767086029053
454,3.311337471008301
455,1.9202289581298828
456,4.737640857696533
457,5.413717746734619
458,5.618932247161865
459,4.2926483154296875
460,1.517012596130371
461,11.089614868164062
462,1.0162522792816162
463,6.523305892944336
464,7.157293319702148
465,7.25568151473999
466,14.898646354675293
467,7.672656059265137
468,14.01034927368164
469,4.720294952392578
470,7.787664413452148
471,8.859793663024902
472,3.1971006393432617
473,0.0
474,2.288278579711914
475,10.948902130126953
476,9.689943313598633
477,17.243179321289062
478,11.181797981262207
479,9.688436508178711
480,6.935552597045898
481,10.654153823852539
482,16.541555404663086
483,4.868128776550293
484,4.462883949279785
485,6.29148530960083
486,6.490358829498291
487,13.163899421691895
488,4.276340484619141
489,7.030147552490234
490,0.0
491,0.5840372443199158
492,1.0529236793518066
493,1.274393081665039
494,2.198428153991699
495,3.8498330116271973
496,2.782226800918579
497,5.656169414520264
498,15.051033020019531
499,6.242208480834961
500,2.3348729610443115
501,5.169759273529053
502,7.024551868438721
503,6.865724563598633
504,7.488927841186523
505,1.5346218347549438
506,6.4418439865112305
507,6.977551460266113
508,2.1821391582489014
509,0.10885496437549591
510,8.031838417053223
511,6.018560886383057
512,5.291891098022461
513,3.3981001377105713
514,0.0026705090422183275
515,4.389771938323975
516,4.980936527252197
517,1.111872673034668
518,1.260623812675476
519,1.0795925855636597
520,0.9546560049057007
521,2.203392744064331
522,1.8948756456375122
523,5.845088958740234
524,0.5053979754447937
525,0.1509915590286255
526,0.6911088228225708
527,0.0
528,0.006966867484152317
529,0.08636823296546936
530,0.6083704233169556
531,0.6696946620941162
532,0.6326566934585571
533,2.7641518115997314
534,0.39407986402511597
535,0.3475935161113739
536,0.0
537,0.02229401282966137
538,0.21725720167160034
539,1.0629912614822388
540,0.8274800181388855
541,2.3171327114105225
542,0.9590882062911987
543,1.4609050750732422
544,1.4254341125488281
545,14.499130249023438
546,11.067853927612305
547,17.661067962646484
548,15.627344131469727
549,6.025782108306885
550,1.9019520282745361
551,2.267089366912842
552,0.5773205757141113
553,0.3312076926231384
554,3.1660149097442627
555,3.4734997749328613
556,6.254768371582031
557,4.66971492767334
558,4.916024684906006
559,3.4816884994506836
560,1.38532292842865
561,1.3794254064559937
562,0.49174416065216064
563,0.5215004682540894
564,0.17860130965709686
565,1.6908409595489502
566,0.31443357467651367
567,2.2118022441864014
568,0.7891852855682373
569,0.43823474645614624
570,0.5278483629226685
571,0.24036714434623718
572,0.36131638288497925
573,1.4087481498718262
574,0.5704365968704224
575,0.7437237501144409
576,0.30385082960128784
577,1.5836079120635986
578,2.818748950958252
579,3.1391966342926025
580,5.6480817794799805
581,17.778791427612305
582,12.926275253295898
583,3.9197442531585693
584,9.6665678024292
585,4.403401851654053
586,2.341233491897583
587,1.3505833148956299
588,1.7993963956832886
589,3.049478769302368
590,12.090245246887207
591,9.755520820617676
592,14.170755386352539
593,12.534924507141113
594,24.710716247558594
595,26.45289421081543
596,12.104507446289062
597,8.666922569274902
598,18.382431030273438
599,32.01687240600586
600,17.123638153076172
601,2.5817582607269287
602,5.673465728759766
603,12.598779678344727
604,24.347354888916016
605,32.43785095214844
606,19.290231704711914
607,13.398604393005371
608,24.62371253967285
609,21.936948776245117
610,25.884986877441406
611,19.29387664794922
612,15.821000099182129
613,9.598395347595215
614,24.664142608642578
615,13.39840030670166
616,9.976117134094238
617,15.587432861328125
618,13.188605308532715
619,9.226799964904785
620,9.851065635681152
621,22.550046920776367
622,35.72410583496094
623,12.555034637451172
624,18.7948055267334
625,19.012359619140625
626,10.240541458129883
627,13.670493125915527
628,13.93775749206543
629,23.941394805908203
630,4.205346584320068
631,3.2852232456207275
632,2.0477817058563232
633,12.057891845703125
634,5.303523540496826
635,7.586535453796387
636,7.25004768371582
637,17.061487197875977
638,27.050121307373047
639,30.389650344848633
640,10.303267478942871
641,9.513760566711426
642,10.714786529541016
643,23.593019485473633
644,15.612814903259277
645,6.157521724700928
646,7.621211528778076
647,7.588676452636719
648,3.7615866661071777
649,6.83806037902832
650,6.328784465789795
651,9.119223594665527
652,7.80676794052124
653,2.2403955459594727
654,11.878422737121582
655,25.633516311645508
656,13.411303520202637
657,9.266698837280273
658,11.847273826599121
659,1.7207502126693726
660,1.9233943223953247
661,0.0
662,10.08908462524414
663,14.164156913757324
664,26.739139556884766
665,10.10761547088623
666,6.72386360168457
667,0.0
668,12.094427108764648
669,12.039862632751465
670,10.832494735717773
671,25.069965362548828
672,20.30821418762207
673,20.081737518310547
674,4.3010945320129395
675,5.188964366912842
676,2.7474842071533203
677,0.32859528064727783
678,0.0
679,8.280645370483398
680,8.825167655944824
681,2.6587936878204346
682,2.4840478897094727
683,13.013340950012207
684,0.0
685,8.405304908752441
686,5.599681377410889
687,4.383635997772217
688,5.09390926361084
689,18.434673309326172
690,16.851526260375977
691,10.234621047973633
692,17.941993713378906
693,25.46347999572754
694,18.476301193237305
695,18.68101692199707
696,17.574594497680664
697,18.558088302612305
698,24.517181396484375
699,4.770827293395996
700,18.0002384185791
701,9.607906341552734
702,6.840061187744141
703,11.511425018310547
704,8.520750999450684
705,14.619521141052246
706,8.826298713684082
707,3.438045024871826
708,2.4031565189361572
709,10.56725025177002
710,32.871185302734375
711,7.922468185424805
712,7.083643436431885
713,7.384478569030762
714,11.549921989440918
715,8.965730667114258
716,7.4999189376831055
717,9.135809898376465
718,14.994874000549316
719,13.665789604187012
720,10.001815795898438
721,13.320062637329102
722,15.47695541381836
723,13.872442245483398
724,14.759305000305176
725,18.273887634277344
726,23.62291717529297
727,7.702847480773926
728,1.8974477052688599
729,11.679107666015625
730,23.97797203063965
731,7.3362202644348145
732,21.928104400634766
733,7.5633087158203125
734,2.3178484439849854
735,4.692524433135986
736,15.10757827758789
737,12.906119346618652
738,14.982250213623047
739,5.456824779510498
740,5.811189651489258
741,1.1159896850585938
742,2.966090202331543
743,8.475425720214844
744,12.063248634338379
745,10.367766380310059
746,1.2582110166549683
747,0.0
748,5.955007076263428
749,4.0016984939575195
750,2.3909261226654053
751,6.022573947906494
752,2.632347822189331
753,0.0
754,0.026317274197936058
755,0.0
756,0.0
757,1.0536777973175049
758,12.248493194580078
759,12.057204246520996
760,18.914472579956055
761,23.157987594604492
762,23.8813419342041
763,8.198482513427734
764,8.02045726776123
765,6.040216445922852
766,14.293009757995605
767,2.6643552780151367
768,0.7416882514953613
769,1.1070276498794556
770,11.245674133300781
771,3.7364840507507324
772,7.271862030029297
773,8.830886840820312
774,7.091184139251709
775,10.668764114379883
776,5.866260528564453
777,5.2994160652160645
778,4.450163841247559
779,10.218375205993652
780,15.214031219482422
781,8.086920738220215
782,12.261882781982422
783,14.98900318145752
784,9.916048049926758
785,5.1257734298706055
786,0.5531505942344666
787,2.2978403568267822
788,24.556135177612305
789,21.81584358215332
790,21.853412628173828
791,8.910709381103516
792,5.898714542388916
793,0.0
794,2.0253844261169434
795,3.1841893196105957
796,11.243465423583984
797,12.524063110351562
798,3.896493911743164
799,3.2528316974639893
800,0.8565210103988647
801,0.3277058005332947
802,8.139482498168945
803,1.60610032081604
804,5.866659164428711
805,1.9018663167953491
806,10.359230995178223
807,8.834602355957031
808,1.478027582168579
809,6.581692695617676
810,5.072351455688477
811,13.591154098510742
812,5.875878810882568
813,9.39649486541748
814,4.846067428588867
815,7.726327896118164
816,5.598329544067383
817,15.894280433654785
818,2.448831081390381
819,0.0
820,0.33964622020721436
821,3.6198205947875977
822,0.0
823,0.0
824,1.9245374202728271
825,1.988735318183899
826,4.788968563079834
827,3.4068126678466797
828,0.16016420722007751
829,0.0
830,0.0
831,0.0
832,2.974534273147583
833,5.986304759979248
834,13.105523109436035
835,1.6885801553726196
836,5.982019424438477
837,4.608346939086914
838,0.0
839,0.0
840,0.0
841,1.6782498359680176
842,11.043429374694824
843,1.6663851737976074
844,2.0706310272216797
845,0.0
846,2.21247935295105
847,0.02261347882449627
848,1.2664294242858887
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.056169647723436356
863,2.9222347736358643
864,1.2044636011123657
865,2.220012664794922
866,0.0
867,0.05581190064549446
868,0.0
869,0.19497846066951752
870,0.0
871,0.0
872,5.1543707847595215
873,1.4999068975448608
874,7.740071773529053
875,13.437906265258789
876,15.214756965637207
877,8.978225708007812
878,2.647016763687134
879,0.8808907270431519
880,1.4155972003936768
881,0.05144205316901207
882,0.0
883,5.38232946395874
884,0.0
885,0.0
886,0.0
887,0.052612271159887314
888,1.466365933418274
889,1.3581279516220093
890,0.0
891,0.22007232904434204
892,0.0
893,1.2379206418991089
894,0.8242059350013733
895,0.0
896,1.3426610231399536
897,4.565788745880127
898,2.751861333847046
899,2.5678117275238037
900,5.8231306076049805
901,0.5189415812492371
902,7.797922611236572
903,2.9145936965942383
904,3.3666656017303467
905,0.5538507699966431
906,0.5522921085357666
907,0.0
908,0.0
909,2.1021759510040283
910,0.033807095140218735
911,0.0
912,0.1355861872434616
913,0.0
914,2.144174098968506
915,0.9331634044647217
916,1.4392602443695068
917,0.28428852558135986
918,0.9306232333183289
919,0.5064034461975098
920,0.0732385590672493
921,0.2303490936756134
922,0.07148189842700958
923,11.55090618133545
924,9.401288032531738
925,6.733104228973389
926,7.354459285736084
927,4.882571220397949
928,8.289236068725586
929,12.2764892578125
930,9.273892402648926
931,8.931660652160645
932,6.631876468658447
933,2.7808725833892822
934,3.616584062576294
935,8.772737503051758
936,0.7219631671905518
937,5.356955528259277
938,13.27204704284668
939,5.7955827713012695
940,5.919817924499512
941,27.409738540649414
942,30.65731430053711
943,5.55527400970459
944,9.059804916381836
945,9.891325950622559
946,13.299882888793945
947,11.461808204650879
948,10.335329055786133
949,16.540000915527344
950,0.03751806542277336
951,0.0
952,0.0
953,0.0
954,0.0
955,3.2712934017181396
956,1.2588940858840942
957,8.314020156860352
958,5.647040843963623
959,11.952153205871582
960,12.273015022277832
961,7.140557289123535
962,12.315196990966797
963,8.06580638885498
964,5.7151336669921875
965,9.109343528747559
966,21.254295349121094
967,21.422489166259766
968,28.13429832458496
969,2.6037521362304688
970,18.524259567260742
971,6.285414218902588
972,5.783980846405029
973,9.494089126586914
974,9.938575744628906
975,20.597230911254883
976,6.851472854614258
977,7.965620517730713
978,15.52497673034668
979,9.783041954040527
980,13.251781463623047
981,5.995422840118408
982,0.0
983,0.5163624882698059
984,4.405464172363281
985,7.38904333114624
986,8.031340599060059
987,10.71273422241211
988,0.9774951338768005
989,2.1157050132751465
990,0.0
991,0.02673703245818615
992,5.169314384460449
993,3.5283396244049072
994,3.8355507850646973
995,21.81429672241211
996,16.261703491210938
997,17.40349578857422
998,29.532018661499023
999,2.719256639480591
1000,0.3516511619091034
1001,0.0
1002,1.4722731113433838
1003,10.26205062866211
1004,8.36212158203125
1005,7.323317527770996
1006,1.6158242225646973
1007,0.6120524406433105
1008,0.0
1009,3.570066213607788
1010,0.6704006195068359
1011,0.0
1012,0.13083922863006592
1013,0.0
1014,8.134021759033203
1015,1.372501015663147
1016,0.165291428565979
1017,0.1071246787905693
1018,0.2564811110496521
1019,5.638176441192627
1020,0.18814748525619507
1021,0.8745488524436951
1022,1.796366572380066
1023,0.04244256764650345
1024,0.24715951085090637
1025,0.09620746970176697
1026,0.16189295053482056
1027,0.0
1028,0.2962597906589508
1029,1.7219352722167969
1030,6.3792572021484375
1031,0.5694516897201538
1032,0.1991623044013977
1033,0.0
1034,0.1107887551188469
1035,0.0
1036,0.0
1037,5.810814380645752
1038,0.3890690803527832
1039,1.0363104343414307
1040,1.3584946393966675
1041,0.42527538537979126
1042,0.7232770919799805
1043,8.1211519241333
1044,7.589908599853516
1045,15.77794361114502
1046,15.031709671020508
1047,6.8260178565979
1048,5.313349723815918
1049,3.7921950817108154
1050,1.6275815963745117
1051,1.858992099761963
1052,0.3502329885959625
1053,7.235261917114258
1054,9.068364143371582
1055,0.9531080722808838
1056,9.014839172363281
1057,12.588411331176758
1058,9.598782539367676
1059,0.5078179240226746
1060,0.007240527309477329
1061,0.0
1062,0.059828534722328186
1063,1.5475678443908691
1064,0.5237168073654175
1065,1.129974126815796
1066,0.9907342195510864
1067,0.0
1068,0.34112149477005005
1069,0.7629687786102295
1070,0.11164309829473495
1071,0.0
1072,0.06325465440750122
1073,0.06528365612030029
1074,0.40095165371894836
1075,0.738958477973938
1076,0.37668102979660034
1077,0.22367925941944122
1078,0.6643127202987671
1079,0.48123064637184143
1080,2.1518099308013916
1081,4.564157009124756
1082,5.437705039978027
1083,3.160595178604126
1084,0.9640895128250122
1085,6.3372087478637695
1086,0.7664144039154053
1087,0.8701550364494324
1088,0.6341256499290466
1089,6.56752347946167
1090,10.042256355285645
1091,6.50605583190918
1092,19.863975524902344
1093,9.516427040100098
1094,8.979636192321777
1095,13.89904499053955
1096,6.92523193359375
1097,2.3821303844451904
1098,11.999859809875488
1099,10.58204460144043
1100,16.354698181152344
1101,2.286191463470459
1102,7.867663383483887
1103,6.1080546379089355
1104,16.894968032836914
1105,24.70280647277832
1106,12.088534355163574
1107,5.993353843688965
1108,12.612526893615723
1109,20.0531063079834
1110,21.17477798461914
1111,10.381474494934082
1112,9.909355163574219
1113,8.988594055175781
1114,35.86539077758789
1115,16.318084716796875
1116,7.342627048492432
1117,8.723915100097656
1118,9.391979217529297
1119,11.49751091003418
1120,9.819884300231934
1121,13.182300567626953
1122,52.363807678222656
1123,9.009637832641602
1124,10.665013313293457
1125,17.453147888183594
1126,7.68823766708374
1127,10.695101737976074
1128,11.103225708007812
1129,8.886350631713867
1130,8.684223175048828
1131,0.9027715921401978
1132,0.0
1133,1.9489883184432983
1134,3.649451494216919
1135,4.133543014526367
1136,6.294140815734863
1137,7.051976203918457
1138,9.647955894470215
1139,18.378644943237305
1140,11.012106895446777
1141,5.075564861297607
1142,9.935895919799805
1143,16.911209106445312
1144,1.5265895128250122
1145,3.6072354316711426
1146,2.7344305515289307
1147,0.7744524478912354
1148,4.0641188621521
1149,6.053598880767822
1150,5.459160327911377
1151,5.8570876121521
1152,4.509549617767334
1153,9.866118431091309
1154,5.024568557739258
1155,4.581094741821289
1156,7.366580486297607
1157,13.595861434936523
1158,11.159157752990723
1159,4.286997318267822
1160,1.8588875532150269
1161,2.3245956897735596
1162,0.0
1163,3.497046709060669
1164,8.223438262939453
1165,9.849306106567383
1166,4.768240451812744
1167,0.8710707426071167
1168,4.222385883331299
1169,5.820984840393066
1170,4.916102409362793
1171,15.367643356323242
1172,21.91842269897461
1173,19.58558464050293
1174,5.2728800773620605
1175,4.412646770477295
1176,1.31925630569458
1177,1.2389382123947144
1178,0.7217744588851929
1179,4.227378845214844
1180,8.817249298095703
1181,7.111191272735596
1182,2.0447499752044678
1183,4.849979877471924
1184,3.182037353515625
1185,1.6654751300811768
1186,2.438310146331787
1187,0.22564657032489777
1188,3.1142847537994385
1189,8.22725772857666
1190,6.83375883102417
1191,5.145320892333984
1192,2.6474368572235107
1193,6.013302803039551
1194,4.364462852478027
1195,6.211939811706543
1196,1.5752347707748413
1197,7.258101940155029
1198,26.47549057006836
1199,10.733683586120605
1200,15.169766426086426
1201,9.343417167663574
1202,7.698947906494141
1203,9.532073974609375
1204,3.1989665031433105
1205,27.03242301940918
1206,16.301021575927734
1207,16.4404239654541
1208,5.581161022186279
1209,3.6800880432128906
1210,7.092422962188721
1211,2.4686849117279053
1212,3.399585723876953
1213,8.183905601501465
1214,7.036709308624268
1215,9.057369232177734
1216,7.835322856903076
1217,7.716699123382568
1218,11.189034461975098
1219,8.56350326538086
1220,12.996500015258789
1221,11.233613014221191
1222,12.426265716552734
1223,7.808844566345215
1224,9.616175651550293
1225,6.723949909210205
1226,7.28053617477417
1227,7.634672164916992
1228,3.2536962032318115
1229,6.211531639099121
1230,10.509668350219727
1231,6.388749122619629
1232,15.810626029968262
1233,10.585363388061523
1234,0.6661224365234375
1235,4.443851947784424
1236,6.815650463104248
1237,5.00223445892334
1238,6.877318859100342
1239,2.861265182495117
1240,5.339711666107178
1241,3.623183488845825
1242,3.591271162033081
1243,12.021626472473145
1244,8.277968406677246
1245,4.111231327056885
1246,4.427267074584961
1247,2.67547345161438
1248,8.133663177490234
1249,7.47609806060791
1250,3.6291074752807617
1251,4.33991003036499
1252,5.529459476470947
1253,2.391939401626587
1254,0.3299520015716553
1255,2.930351734161377
1256,2.9646522998809814
1257,3.2429330348968506
1258,4.092491149902344
1259,4.154468536376953
1260,10.958796501159668
1261,21.182676315307617
1262,18.55129051208496
1263,15.367903709411621
1264,6.044286251068115
1265,4.172976493835449
1266,3.730268955230713
1267,0.5087236166000366
1268,1.974485158920288
1269,0.26782429218292236
1270,7.879170894622803
1271,4.454278469085693
1272,5.809317588806152
1273,7.100377559661865
1274,1.7707717418670654
1275,1.6492586135864258
1276,2.4745428562164307
1277,6.479401111602783
1278,1.1441264152526855
1279,0.0
1280,15.70315170288086
1281,8.819120407104492
1282,7.982332706451416
1283,2.105668306350708
1284,9.730688095092773
1285,3.845909595489502
1286,0.723527193069458
1287,0.6718654036521912
1288,1.1442352533340454
1289,8.053277015686035
1290,8.045870780944824
1291,10.429340362548828
1292,6.454846382141113
1293,4.8933868408203125
1294,0.0
1295,2.315197229385376
1296,3.9719738960266113
1297,2.577322244644165
1298,10.583459854125977
1299,13.120231628417969
1300,3.0025970935821533
1301,0.6264594793319702
1302,1.5592536926269531
1303,0.8324142694473267
1304,10.300148010253906
1305,0.5304957628250122
1306,6.271161079406738
1307,3.250558614730835
1308,7.511702537536621
1309,3.6654891967773438
1310,0.9334288835525513
1311,1.3292949199676514
1312,5.715638160705566
1313,5.823551654815674
1314,4.66824197769165
1315,7.242008209228516
1316,5.948180198669434
1317,7.582030773162842
1318,5.551152229309082
1319,8.614655494689941
1320,8.79637622833252
1321,1.9102495908737183
1322,0.0
1323,2.2168548107147217
1324,1.1737192869186401
1325,0.6054742336273193
1326,1.1184309720993042
1327,4.481975555419922
1328,5.267801761627197
1329,4.502409934997559
1330,1.2847063541412354
1331,0.6310044527053833
1332,1.4744453430175781
1333,4.135619640350342
1334,9.105865478515625
1335,7.023924827575684
1336,4.253012657165527
1337,3.2316179275512695
1338,1.4442726373672485
1339,1.483277440071106
1340,0.08362045884132385
1341,0.8290597200393677
1342,0.21963943541049957
1343,1.4073331356048584
1344,5.329493045806885
1345,1.5372191667556763
1346,7.105696678161621
1347,0.5668300986289978
1348,0.7818034291267395
1349,1.4840867519378662
1350,2.487837314605713
1351,0.47832605242729187
1352,0.2965388000011444
1353,0.5348910093307495
1354,0.19790102541446686
1355,0.8615383505821228
1356,0.653758704662323
1357,0.4689747393131256
1358,0.489301860332489
1359,0.4157480001449585
1360,0.30422312021255493
