id,rain_sum (mm)
275,3.363428831100464
276,4.809302806854248
277,6.469139575958252
278,14.03003215789795
279,8.668038368225098
280,7.011663913726807
281,4.215034484863281
282,3.8340210914611816
283,6.823282718658447
284,6.597735404968262
285,6.177971363067627
286,9.567785263061523
287,10.905656814575195
288,9.558743476867676
289,10.42540454864502
290,18.396825790405273
291,4.191061496734619
292,1.8991672992706299
293,6.204292297363281
294,8.739692687988281
295,12.146767616271973
296,12.419408798217773
297,6.0705718994140625
298,10.359923362731934
299,6.879408359527588
300,7.205633163452148
301,14.696877479553223
302,4.401848793029785
303,4.879613876342773
304,7.98089599609375
305,14.332945823669434
306,6.662843227386475
307,5.459624767303467
308,9.425329208374023
309,7.804085731506348
310,11.780654907226562
311,6.036043643951416
312,10.15063190460205
313,10.427776336669922
314,7.515713691711426
315,9.863122940063477
316,15.31411075592041
317,13.633338928222656
318,1.2950255870819092
319,9.764185905456543
320,10.981485366821289
321,2.9631590843200684
322,3.3284168243408203
323,8.79513931274414
324,4.54477071762085
325,7.755059719085693
326,13.356475830078125
327,7.681402683258057
328,2.4262447357177734
329,6.6760993003845215
330,2.603900194168091
331,3.866821527481079
332,8.203865051269531
333,6.308849334716797
334,13.301504135131836
335,8.98104190826416
336,12.877484321594238
337,3.8849384784698486
338,4.456995487213135
339,0.4281483292579651
340,0.824981153011322
341,7.1849517822265625
342,4.590993404388428
343,8.835647583007812
344,9.262784957885742
345,2.8132002353668213
346,8.293196678161621
347,8.247014045715332
348,5.245023250579834
349,2.3669793605804443
350,3.4663286209106445
351,1.9452840089797974
352,7.124243259429932
353,2.167477607727051
354,1.0333328247070312
355,0.4077605605125427
356,0.3047102987766266
357,2.2210443019866943
358,5.6918535232543945
359,2.792263984680176
360,1.88602876663208
361,3.8728928565979004
362,2.557574987411499
363,7.606991291046143
364,5.132873058319092
365,3.790865898132324
366,1.3081858158111572
367,1.2443795204162598
368,4.5218377113342285
369,2.015101909637451
370,1.8702325820922852
371,1.7900789976119995
372,3.7292537689208984
373,3.7084898948669434
374,4.681349754333496
375,4.384232997894287
376,4.897200584411621
377,4.458117961883545
378,3.3869333267211914
379,0.4611813426017761
380,2.2082326412200928
381,2.639681100845337
382,1.9268943071365356
383,2.1036922931671143
384,1.5459362268447876
385,0.35533538460731506
386,1.2184163331985474
387,2.679594039916992
388,4.446112155914307
389,0.7327108383178711
390,1.870407223701477
391,4.518190383911133
392,4.430781841278076
393,2.5334112644195557
394,2.8343939781188965
395,2.155757188796997
396,2.175774335861206
397,3.682518243789673
398,6.266875267028809
399,2.200936794281006
400,3.7945077419281006
401,4.2213897705078125
402,3.565474510192871
403,4.482564926147461
404,4.460421085357666
405,3.8202173709869385
406,2.858741044998169
407,2.2308061122894287
408,1.2962700128555298
409,2.2519989013671875
410,2.657632827758789
411,3.898038148880005
412,3.8703088760375977
413,1.514342188835144
414,1.0623246431350708
415,1.82127046585083
416,1.2371209859848022
417,3.7062456607818604
418,2.3595690727233887
419,0.8196290135383606
420,1.1307902336120605
421,0.7439194917678833
422,9.857645034790039
423,9.463619232177734
424,4.069985389709473
425,5.869168758392334
426,2.7197282314300537
427,7.282679080963135
428,5.893831253051758
429,0.6712104082107544
430,7.046823501586914
431,6.762490272521973
432,5.824682712554932
433,9.36262035369873
434,6.831729888916016
435,2.963554859161377
436,4.562697887420654
437,2.316509962081909
438,4.821224212646484
439,7.455108165740967
440,9.194074630737305
441,11.511125564575195
442,10.76073169708252
443,1.9808480739593506
444,4.3102521896362305
445,5.031324863433838
446,7.148350238800049
447,6.9097065925598145
448,10.44446086883545
449,1.1297959089279175
450,4.708860397338867
451,2.4961750507354736
452,2.798905611038208
453,1.8160152435302734
454,3.6194865703582764
455,4.392335891723633
456,5.547698020935059
457,7.172885894775391
458,8.604377746582031
459,6.596659183502197
460,3.490410804748535
461,18.07131576538086
462,5.005592346191406
463,3.9398787021636963
464,9.511256217956543
465,11.652482032775879
466,13.611832618713379
467,8.083282470703125
468,12.785492897033691
469,6.258412837982178
470,6.179028034210205
471,7.8169450759887695
472,4.797084808349609
473,2.425886631011963
474,3.4031052589416504
475,8.097622871398926
476,6.600736141204834
477,9.703999519348145
478,11.99362850189209
479,11.559012413024902
480,5.955930233001709
481,9.314611434936523
482,6.489413261413574
483,5.6124348640441895
484,10.030665397644043
485,6.886935710906982
486,7.8572998046875
487,7.580643177032471
488,6.256828784942627
489,4.5157623291015625
490,2.148967742919922
491,3.493051290512085
492,2.927443742752075
493,3.9917562007904053
494,1.4432098865509033
495,4.719244956970215
496,2.6201059818267822
497,6.204163074493408
498,11.37132453918457
499,4.226694583892822
500,4.328543186187744
501,6.294317245483398
502,6.476746559143066
503,2.952603816986084
504,7.52271032333374
505,0.7386569976806641
506,4.920083522796631
507,2.7726521492004395
508,0.8714446425437927
509,5.195939540863037
510,9.738168716430664
511,10.794201850891113
512,5.764657497406006
513,1.4152753353118896
514,0.5649790167808533
515,3.7700817584991455
516,4.9672088623046875
517,1.246214747428894
518,5.465165615081787
519,4.221341609954834
520,5.35184907913208
521,2.9256672859191895
522,1.465541958808899
523,0.49004295468330383
524,2.0204508304595947
525,2.0835413932800293
526,0.6841832399368286
527,3.2951605319976807
528,0.893425464630127
529,0.08105918765068054
530,0.7431056499481201
531,1.3581335544586182
532,2.9923176765441895
533,2.8790533542633057
534,0.0
535,2.623046636581421
536,0.1208479031920433
537,0.595844566822052
538,0.0
539,0.7828598022460938
540,1.2580220699310303
541,3.7502601146698
542,2.282371997833252
543,2.7193777561187744
544,5.606995105743408
545,13.428833961486816
546,17.732236862182617
547,30.22234344482422
548,12.095165252685547
549,7.482402324676514
550,3.41705584526062
551,1.6162939071655273
552,0.9414028525352478
553,0.47036561369895935
554,1.2805758714675903
555,12.678945541381836
556,18.858373641967773
557,11.636799812316895
558,2.7546682357788086
559,3.4432642459869385
560,3.1880972385406494
561,1.749986171722412
562,2.4297516345977783
563,0.7339593768119812
564,0.5733559131622314
565,1.3619731664657593
566,2.627359628677368
567,0.309368371963501
568,1.3019201755523682
569,0.15808141231536865
570,0.0
571,0.4395667314529419
572,0.3888261616230011
573,0.6420775651931763
574,0.4569561779499054
575,0.5491247773170471
576,0.0
577,0.539426863193512
578,0.31301313638687134
579,4.9538774490356445
580,5.523271083831787
581,5.26505708694458
582,9.984519958496094
583,4.516277313232422
584,4.689187049865723
585,3.3256494998931885
586,1.9084771871566772
587,0.6409655213356018
588,3.1133434772491455
589,3.2784783840179443
590,7.359439373016357
591,5.762308120727539
592,1.3966008424758911
593,9.736299514770508
594,13.67345905303955
595,13.025748252868652
596,7.78224515914917
597,5.178493499755859
598,7.210874557495117
599,10.422289848327637
600,7.599674224853516
601,3.0423779487609863
602,11.92619514465332
603,6.762632369995117
604,5.799129962921143
605,16.559932708740234
606,6.287346839904785
607,9.885319709777832
608,13.239927291870117
609,9.384973526000977
610,17.676973342895508
611,10.609416007995605
612,10.80061149597168
613,6.538562297821045
614,21.19605827331543
615,9.275142669677734
616,13.533021926879883
617,8.769746780395508
618,11.922582626342773
619,7.975832939147949
620,11.434643745422363
621,12.32487964630127
622,28.33725357055664
623,7.961828231811523
624,20.100685119628906
625,15.361881256103516
626,7.146995544433594
627,6.810877799987793
628,6.19444465637207
629,18.82472038269043
630,6.824469566345215
631,3.4138007164001465
632,4.687041282653809
633,7.23287296295166
634,10.096759796142578
635,5.002109527587891
636,12.417669296264648
637,6.035109996795654
638,12.59837532043457
639,7.625208854675293
640,6.6249213218688965
641,5.773303508758545
642,9.907020568847656
643,15.744187355041504
644,14.379034042358398
645,12.303238868713379
646,12.417898178100586
647,9.913934707641602
648,5.050288677215576
649,5.903172016143799
650,8.288437843322754
651,8.095566749572754
652,9.478002548217773
653,7.985823631286621
654,7.759860992431641
655,9.538658142089844
656,9.715781211853027
657,15.362462997436523
658,11.658818244934082
659,4.899372577667236
660,6.687094211578369
661,4.586181640625
662,8.85204029083252
663,7.680419921875
664,17.49800682067871
665,8.895675659179688
666,8.027501106262207
667,6.473159313201904
668,12.012205123901367
669,7.355581760406494
670,11.209104537963867
671,17.611679077148438
672,17.32623291015625
673,14.326260566711426
674,9.662825584411621
675,10.287379264831543
676,7.352633476257324
677,6.356308460235596
678,3.793893337249756
679,5.774631023406982
680,13.57133960723877
681,14.139516830444336
682,7.760449409484863
683,9.55706787109375
684,4.835977554321289
685,4.3302507400512695
686,3.0802054405212402
687,8.299836158752441
688,7.114553451538086
689,6.750720500946045
690,9.335415840148926
691,8.50320816040039
692,10.444915771484375
693,11.161563873291016
694,14.371024131774902
695,20.12359619140625
696,20.70276641845703
697,12.9072904586792
698,32.997947692871094
699,10.16651439666748
700,10.31437873840332
701,9.235198020935059
702,6.734142780303955
703,7.625876426696777
704,8.373944282531738
705,19.041597366333008
706,6.204387664794922
707,11.594212532043457
708,2.1837005615234375
709,1.4032014608383179
710,8.718111991882324
711,6.076220989227295
712,3.7482547760009766
713,5.395942687988281
714,12.752717018127441
715,11.064797401428223
716,10.890084266662598
717,11.239394187927246
718,7.095093250274658
719,11.1519193649292
720,14.362119674682617
721,6.847514629364014
722,9.703202247619629
723,8.778824806213379
724,15.121943473815918
725,9.373007774353027
726,6.601984977722168
727,11.482270240783691
728,5.089988708496094
729,9.607622146606445
730,13.79820442199707
731,9.119954109191895
732,11.90842342376709
733,5.271945953369141
734,8.149728775024414
735,7.182055473327637
736,8.835278511047363
737,9.344732284545898
738,11.680525779724121
739,6.868292331695557
740,9.356534957885742
741,5.101075172424316
742,7.6706414222717285
743,8.854418754577637
744,11.595541000366211
745,7.118113040924072
746,2.735079765319824
747,3.642765760421753
748,8.377193450927734
749,5.097682952880859
750,11.495895385742188
751,6.074530124664307
752,4.564834117889404
753,9.958874702453613
754,3.7656798362731934
755,5.887442111968994
756,5.375417232513428
757,5.987023830413818
758,9.409268379211426
759,8.370172500610352
760,14.63210391998291
761,22.14198112487793
762,16.748394012451172
763,4.9033002853393555
764,13.10018253326416
765,8.634695053100586
766,8.576539039611816
767,7.086857318878174
768,10.436981201171875
769,4.041069030761719
770,10.87343978881836
771,5.757335662841797
772,7.1353325843811035
773,6.023140907287598
774,7.056757926940918
775,10.501846313476562
776,8.619890213012695
777,9.862436294555664
778,7.648342609405518
779,8.35636043548584
780,22.236797332763672
781,6.389638900756836
782,9.494224548339844
783,8.596458435058594
784,11.7113037109375
785,8.42098331451416
786,7.70317268371582
787,8.506089210510254
788,22.157976150512695
789,16.29171371459961
790,12.915785789489746
791,9.322578430175781
792,9.047157287597656
793,0.0
794,1.7062331438064575
795,7.811028957366943
796,8.471362113952637
797,15.903273582458496
798,16.50010108947754
799,3.7126693725585938
800,5.717484474182129
801,9.135418891906738
802,13.91944694519043
803,3.628756523132324
804,9.762292861938477
805,4.974612712860107
806,10.837357521057129
807,7.3490190505981445
808,4.572295665740967
809,10.252424240112305
810,8.970703125
811,7.912537574768066
812,8.31299877166748
813,11.910200119018555
814,10.877812385559082
815,6.418294906616211
816,10.802201271057129
817,19.567277908325195
818,14.23674201965332
819,9.119988441467285
820,7.716823101043701
821,7.996341705322266
822,3.714313268661499
823,4.335142135620117
824,9.279678344726562
825,7.649844646453857
826,11.148070335388184
827,10.778984069824219
828,6.8722405433654785
829,4.630569934844971
830,3.2217283248901367
831,5.48696231842041
832,5.817386150360107
833,11.986834526062012
834,10.837288856506348
835,12.835433006286621
836,13.635210037231445
837,8.733681678771973
838,1.5776410102844238
839,2.0058984756469727
840,3.511776924133301
841,4.312170028686523
842,14.273877143859863
843,8.762590408325195
844,7.040789604187012
845,2.913529872894287
846,3.726881265640259
847,3.6074249744415283
848,4.469058990478516
849,4.567232608795166
850,2.625197410583496
851,1.4229069948196411
852,4.046385288238525
853,4.876956939697266
854,3.303555727005005
855,0.3218333423137665
856,2.618891477584839
857,1.9919195175170898
858,3.421383857727051
859,1.1842859983444214
860,3.2868385314941406
861,4.023960113525391
862,2.038951873779297
863,1.9556151628494263
864,7.9378485679626465
865,4.090525150299072
866,1.4094175100326538
867,1.1091598272323608
868,2.0389554500579834
869,3.788841724395752
870,4.632166385650635
871,3.836587429046631
872,4.274108409881592
873,10.321372985839844
874,8.837189674377441
875,7.968311786651611
876,5.217368125915527
877,11.01024055480957
878,2.9350616931915283
879,3.664250612258911
880,3.5022218227386475
881,3.285998582839966
882,1.0611753463745117
883,2.9837045669555664
884,1.2593536376953125
885,0.730613648891449
886,0.9115802049636841
887,3.887568950653076
888,4.713032245635986
889,3.2084579467773438
890,1.0931111574172974
891,2.0720767974853516
892,3.2270114421844482
893,6.6030707359313965
894,3.650843620300293
895,7.322418212890625
896,1.2195574045181274
897,5.361475467681885
898,1.892547607421875
899,2.6126768589019775
900,6.177412986755371
901,6.140262603759766
902,9.85239028930664
903,3.1639719009399414
904,4.9288434982299805
905,2.8525149822235107
906,3.309082508087158
907,2.677375078201294
908,0.9824926257133484
909,3.6421959400177
910,1.8857614994049072
911,1.4627141952514648
912,2.6366429328918457
913,2.2678275108337402
914,1.426719069480896
915,2.6962268352508545
916,5.926170349121094
917,4.7134528160095215
918,3.0417020320892334
919,0.8375554084777832
920,1.4937400817871094
921,0.6266261339187622
922,2.2248945236206055
923,24.654308319091797
924,5.986451625823975
925,15.246597290039062
926,5.731893062591553
927,6.878268241882324
928,6.291888236999512
929,8.377419471740723
930,10.751564979553223
931,9.907411575317383
932,10.900519371032715
933,10.815425872802734
934,7.845636367797852
935,7.658965587615967
936,3.086010217666626
937,3.815291166305542
938,7.674190521240234
939,4.900669574737549
940,7.163768768310547
941,22.115371704101562
942,14.365259170532227
943,8.862396240234375
944,8.36813735961914
945,10.231799125671387
946,6.786279678344727
947,12.189408302307129
948,8.404409408569336
949,8.938468933105469
950,5.236658573150635
951,1.0823001861572266
952,2.5866658687591553
953,2.4972033500671387
954,1.7749512195587158
955,7.12412166595459
956,3.31502103805542
957,12.547260284423828
958,7.400505542755127
959,9.440987586975098
960,9.997583389282227
961,7.041111469268799
962,9.654465675354004
963,6.3317131996154785
964,5.846914768218994
965,16.540292739868164
966,8.462398529052734
967,16.630781173706055
968,19.974224090576172
969,4.13028621673584
970,15.644349098205566
971,10.405235290527344
972,4.883389472961426
973,5.676695823669434
974,12.878609657287598
975,8.795310974121094
976,11.047744750976562
977,10.541484832763672
978,16.216442108154297
979,9.347395896911621
980,10.118409156799316
981,6.94779634475708
982,1.9918668270111084
983,7.7763519287109375
984,8.040695190429688
985,6.8928704261779785
986,10.760350227355957
987,6.349375247955322
988,5.372285842895508
989,3.6869466304779053
990,3.6965579986572266
991,8.984639167785645
992,4.657881736755371
993,7.319256782531738
994,4.376855373382568
995,8.863351821899414
996,14.362975120544434
997,11.463160514831543
998,16.471784591674805
999,6.881572723388672
1000,0.5215490460395813
1001,0.0
1002,7.040049076080322
1003,12.93826675415039
1004,2.2861008644104004
1005,1.815262794494629
1006,0.8644517064094543
1007,0.2154710441827774
1008,6.142644882202148
1009,18.26031494140625
1010,0.6010628938674927
1011,1.2438085079193115
1012,0.4252195358276367
1013,0.07873903214931488
1014,0.8416176438331604
1015,2.555121421813965
1016,3.825103521347046
1017,1.815011739730835
1018,1.0929051637649536
1019,1.6646873950958252
1020,2.5247440338134766
1021,1.1749805212020874
1022,0.21678122878074646
1023,0.6281943917274475
1024,1.1058423519134521
1025,1.8660359382629395
1026,0.11529243737459183
1027,0.2652014195919037
1028,1.4332047700881958
1029,0.9646350741386414
1030,1.1828875541687012
1031,3.296269416809082
1032,1.597540020942688
1033,0.7750768065452576
1034,0.5923172831535339
1035,0.913582980632782
1036,1.2074371576309204
1037,1.9535876512527466
1038,0.839454174041748
1039,0.7119643092155457
1040,0.23129212856292725
1041,0.9261891841888428
1042,0.1669921875
1043,2.30196475982666
1044,8.691146850585938
1045,16.38463020324707
1046,13.527229309082031
1047,8.237772941589355
1048,5.768555164337158
1049,2.0462465286254883
1050,0.0
1051,0.003911420237272978
1052,0.552500307559967
1053,2.2083795070648193
1054,8.649557113647461
1055,5.784179210662842
1056,7.379562854766846
1057,4.901601791381836
1058,1.9949520826339722
1059,1.1272096633911133
1060,1.389032244682312
1061,1.1021971702575684
1062,2.203634738922119
1063,2.5712175369262695
1064,1.543476939201355
1065,2.032137393951416
1066,1.5149176120758057
1067,3.3318231105804443
1068,3.754732608795166
1069,0.8542094826698303
1070,0.6345693469047546
1071,0.8373944759368896
1072,1.1854106187820435
1073,1.6910096406936646
1074,0.7899054288864136
1075,0.5651742815971375
1076,0.734691321849823
1077,1.2016451358795166
1078,2.5959529876708984
1079,1.3019338846206665
1080,3.8832929134368896
1081,3.2842230796813965
1082,3.0592589378356934
1083,5.057771682739258
1084,5.221546649932861
1085,3.315093994140625
1086,1.8299860954284668
1087,1.8363677263259888
1088,0.568406343460083
1089,1.0846236944198608
1090,5.2909674644470215
1091,4.924161434173584
1092,3.9498543739318848
1093,6.128193378448486
1094,6.8119940757751465
1095,13.27402400970459
1096,2.486588716506958
1097,7.69356107711792
1098,6.516783237457275
1099,7.689169883728027
1100,4.544320106506348
1101,3.623480796813965
1102,4.647618770599365
1103,5.122076034545898
1104,3.6436002254486084
1105,16.551490783691406
1106,14.594841003417969
1107,2.6991968154907227
1108,7.584148406982422
1109,10.3871431350708
1110,26.99918556213379
1111,7.87722635269165
1112,5.665154457092285
1113,4.461203098297119
1114,33.31123733520508
1115,12.446118354797363
1116,5.317066192626953
1117,7.427082538604736
1118,17.12289810180664
1119,11.535917282104492
1120,10.670384407043457
1121,7.784480571746826
1122,26.13496971130371
1123,12.334498405456543
1124,22.442283630371094
1125,13.138805389404297
1126,6.829078197479248
1127,7.80856990814209
1128,7.778820037841797
1129,7.364256858825684
1130,13.378911018371582
1131,6.636768341064453
1132,1.482552170753479
1133,7.192971706390381
1134,4.127053737640381
1135,5.230632781982422
1136,2.4149744510650635
1137,3.000659704208374
1138,6.724303722381592
1139,7.784780502319336
1140,1.9544224739074707
1141,2.2119574546813965
1142,6.2712860107421875
1143,9.38766860961914
1144,15.515094757080078
1145,3.099971055984497
1146,4.825967788696289
1147,3.5989983081817627
1148,4.90461540222168
1149,2.419135332107544
1150,7.866044044494629
1151,5.649665355682373
1152,6.729869842529297
1153,8.90359115600586
1154,6.645758628845215
1155,7.226139068603516
1156,5.050873756408691
1157,8.814359664916992
1158,11.76137924194336
1159,15.684819221496582
1160,7.0130510330200195
1161,4.5028510093688965
1162,5.850790977478027
1163,2.7794337272644043
1164,7.57658052444458
1165,9.095784187316895
1166,3.1493117809295654
1167,3.4161159992218018
1168,2.6590933799743652
1169,4.452965259552002
1170,3.9830737113952637
1171,17.184194564819336
1172,13.864459037780762
1173,9.765544891357422
1174,1.9348924160003662
1175,3.6865034103393555
1176,2.0291943550109863
1177,2.938309669494629
1178,1.5764389038085938
1179,6.133708477020264
1180,5.785254955291748
1181,2.4985759258270264
1182,4.037628650665283
1183,3.692903757095337
1184,2.3648738861083984
1185,1.706668496131897
1186,3.819906234741211
1187,1.928989291191101
1188,2.5680744647979736
1189,4.2169342041015625
1190,8.783799171447754
1191,10.423652648925781
1192,3.745013475418091
1193,7.269302845001221
1194,9.83317756652832
1195,15.378911018371582
1196,5.476230144500732
1197,10.07388687133789
1198,23.570388793945312
1199,10.44168472290039
1200,4.52237606048584
1201,7.305835723876953
1202,4.310514450073242
1203,7.9334187507629395
1204,4.170520782470703
1205,13.33594036102295
1206,1.334149956703186
1207,14.556512832641602
1208,3.816319227218628
1209,3.5524885654449463
1210,5.274858474731445
1211,4.0176100730896
1212,9.669024467468262
1213,3.7467339038848877
1214,8.469320297241211
1215,2.352504014968872
1216,3.2768445014953613
1217,2.0375726222991943
1218,8.736639976501465
1219,6.957005977630615
1220,10.305389404296875
1221,7.4518842697143555
1222,4.683407306671143
1223,6.339048862457275
1224,8.376235008239746
1225,5.171051025390625
1226,4.436591148376465
1227,4.0219197273254395
1228,5.932074069976807
1229,9.785348892211914
1230,7.304466247558594
1231,5.829391956329346
1232,10.19993782043457
1233,2.6021645069122314
1234,3.6233129501342773
1235,5.297723293304443
1236,8.964863777160645
1237,7.267406463623047
1238,5.690429210662842
1239,7.980433464050293
1240,5.776718616485596
1241,7.223202705383301
1242,4.3821587562561035
1243,10.388079643249512
1244,5.81296968460083
1245,3.567384719848633
1246,6.673134803771973
1247,4.518860340118408
1248,8.961870193481445
1249,9.053121566772461
1250,2.6020073890686035
1251,2.6082489490509033
1252,5.2666144371032715
1253,3.662994384765625
1254,3.958134412765503
1255,6.764560699462891
1256,4.970693111419678
1257,5.879884243011475
1258,6.562674522399902
1259,6.887908458709717
1260,9.84418773651123
1261,18.452190399169922
1262,24.742355346679688
1263,9.938471794128418
1264,4.3305816650390625
1265,3.472541332244873
1266,4.1721296310424805
1267,3.7093212604522705
1268,5.449179649353027
1269,5.93974494934082
1270,6.404569625854492
1271,5.115579128265381
1272,7.195717811584473
1273,7.395213603973389
1274,4.451711177825928
1275,4.920942306518555
1276,3.821181058883667
1277,5.379732608795166
1278,4.920488357543945
1279,4.518099784851074
1280,10.735910415649414
1281,14.272069931030273
1282,4.293635368347168
1283,4.064586639404297
1284,5.635160446166992
1285,8.586164474487305
1286,4.046773910522461
1287,5.666984558105469
1288,5.220439434051514
1289,7.1013593673706055
1290,10.821281433105469
1291,6.739943981170654
1292,9.5580472946167
1293,7.562526702880859
1294,5.9541096687316895
1295,6.01870584487915
1296,5.718196868896484
1297,6.245296478271484
1298,17.470874786376953
1299,13.972970962524414
1300,7.817256927490234
1301,5.166423320770264
1302,6.269215106964111
1303,7.672417640686035
1304,13.256378173828125
1305,4.234280109405518
1306,9.24204158782959
1307,5.590399265289307
1308,11.130230903625488
1309,4.875656604766846
1310,6.117410659790039
1311,6.149720191955566
1312,8.504947662353516
1313,7.9318060874938965
1314,11.787564277648926
1315,12.838089942932129
1316,8.384041786193848
1317,6.622570991516113
1318,6.981619834899902
1319,10.328514099121094
1320,7.676940441131592
1321,9.287461280822754
1322,5.939847946166992
1323,9.711061477661133
1324,5.872023582458496
1325,6.0932159423828125
1326,4.361068248748779
1327,3.0712168216705322
1328,17.194339752197266
1329,17.560176849365234
1330,5.875161647796631
