id,rain_sum (mm)
289,12.576000000000004
290,10.669000000000006
291,2.360000000000001
292,0.914
293,4.137999999999998
294,7.0029999999999974
295,19.005999999999993
296,9.918000000000005
297,7.772000000000005
298,6.025999999999998
299,4.169
300,8.080000000000002
301,9.443999999999999
302,2.3750000000000004
303,1.1690000000000003
304,3.4649999999999994
305,8.199000000000003
306,8.376000000000003
307,3.7469999999999986
308,5.398
309,1.4929999999999999
310,5.863999999999999
311,5.144000000000001
312,7.925000000000004
313,8.809000000000001
314,7.8050000000000015
315,6.712
316,8.157
317,4.112
318,0.833
319,4.102
320,2.286
321,0.5950000000000002
322,0.064
323,0.5990000000000003
324,0.4490000000000001
325,0.7410000000000001
326,3.569
327,1.1110000000000004
328,0.29399999999999993
329,0.8159999999999998
330,0.5880000000000001
331,0.664
332,1.352
333,4.334999999999999
334,4.2490000000000006
335,10.754999999999997
336,13.393000000000002
337,1.011
338,0.5570000000000002
339,0.376
340,0.051999999999999984
341,1.0410000000000001
342,0.6040000000000003
343,2.330999999999999
344,4.601999999999999
345,1.0640000000000005
346,1.4539999999999997
347,0.9180000000000001
348,0.111
349,0.14699999999999996
350,0.062
351,0.18599999999999986
352,0.405
353,0.8680000000000001
354,0.24699999999999997
355,0.035
356,0.020000000000000004
357,0.4729999999999998
358,0.06400000000000002
359,0.059
360,0.038000000000000006
361,0.2770000000000001
362,0.079
363,3.003
364,0.217
365,0.26199999999999996
366,0.005
367,0.024000000000000007
368,0.7470000000000002
369,0.19999999999999993
370,0.5830000000000003
371,0.41900000000000004
372,0.8110000000000003
373,2.2569999999999992
374,3.0189999999999997
375,4.429000000000001
376,1.837
377,0.7380000000000005
378,0.15999999999999992
379,0.07600000000000001
380,0.206
381,0.07600000000000001
382,0.235
383,0.043
384,0.153
385,0.10099999999999999
386,0.05399999999999999
387,0.09599999999999996
388,0.6250000000000001
389,0.7690000000000003
390,0.05900000000000001
391,0.20299999999999996
392,0.30200000000000005
393,0.22399999999999998
394,0.11899999999999998
395,0.15599999999999997
396,0.8789999999999998
397,1.9320000000000002
398,0.682
399,0.7830000000000001
400,0.916
401,2.4909999999999997
402,1.9159999999999997
403,0.9410000000000003
404,0.24399999999999986
405,0.632
406,0.3439999999999999
407,0.10799999999999996
408,0.45900000000000013
409,0.12300000000000001
410,0.04
411,0.09199999999999997
412,0.14800000000000002
413,0.7270000000000003
414,0.3609999999999999
415,0.38799999999999996
416,0.16099999999999992
417,0.18800000000000006
418,0.17300000000000004
419,0.06699999999999999
420,0.3049999999999999
421,0.3549999999999999
422,7.833000000000001
423,6.193000000000003
424,2.8960000000000004
425,7.770999999999999
426,6.765999999999999
427,9.252
428,6.453
429,1.8010000000000006
430,7.0950000000000015
431,2.3560000000000003
432,5.847000000000001
433,5.299999999999998
434,2.0869999999999997
435,2.3409999999999997
436,4.748999999999998
437,0.4710000000000001
438,4.348000000000002
439,11.032000000000004
440,16.866000000000007
441,10.241999999999997
442,18.409999999999997
443,4.0139999999999985
444,5.553
445,13.132
446,19.013000000000005
447,17.471
448,4.325
449,1.4420000000000002
450,2.3469999999999995
451,1.4909999999999997
452,1.2880000000000005
453,2.1890000000000005
454,1.8099999999999996
455,2.4420000000000015
456,5.256000000000003
457,5.627000000000002
458,8.344000000000001
459,6.6
460,4.765
461,16.109
462,4.545999999999998
463,7.4519999999999955
464,13.873000000000001
465,19.413999999999998
466,10.878
467,9.595999999999997
468,15.718999999999992
469,3.7740000000000022
470,9.696000000000002
471,9.399000000000003
472,3.649999999999999
473,1.8839999999999997
474,3.016000000000001
475,9.657
476,11.158999999999999
477,14.845999999999998
478,12.650999999999996
479,15.22799999999999
480,10.834000000000005
481,11.491999999999996
482,14.074999999999996
483,6.714000000000001
484,6.935999999999998
485,5.959999999999999
486,6.034000000000001
487,11.797999999999995
488,4.185
489,7.388999999999998
490,1.7210000000000005
491,1.6520000000000001
492,1.6660000000000001
493,2.5549999999999993
494,2.644000000000001
495,3.1120000000000014
496,7.688000000000003
497,5.932999999999998
498,14.671
499,8.748000000000001
500,2.4410000000000003
501,9.657000000000005
502,7.345999999999999
503,5.207999999999999
504,7.097000000000003
505,2.735
506,5.708000000000001
507,6.18
508,0.759
509,0.6110000000000002
510,6.697000000000002
511,2.927999999999999
512,7.239000000000004
513,0.28900000000000015
514,0.10199999999999991
515,6.313
516,1.568
517,1.805
518,0.5439999999999999
519,0.9939999999999998
520,2.4659999999999997
521,1.7110000000000007
522,2.094
523,3.6760000000000006
524,0.44299999999999995
525,0.03900000000000001
526,0.042
527,0.18000000000000005
528,0.0
529,0.006999999999999999
530,0.7030000000000003
531,2.7340000000000004
532,2.220999999999999
533,1.269
534,0.01
535,0.0
536,0.026000000000000006
537,0.076
538,0.29700000000000004
539,2.5239999999999996
540,0.7320000000000002
541,3.019
542,0.958
543,1.8769999999999996
544,2.8209999999999997
545,12.162
546,10.618000000000004
547,10.372
548,8.994000000000005
549,3.390000000000001
550,1.1089999999999995
551,1.6060000000000003
552,1.269
553,0.558
554,5.3729999999999976
555,2.7310000000000008
556,8.775000000000002
557,6.474999999999999
558,2.1950000000000003
559,1.9210000000000003
560,0.048
561,0.7449999999999994
562,1.6620000000000001
563,0.8459999999999994
564,0.13399999999999998
565,0.35599999999999987
566,0.6300000000000001
567,3.5989999999999993
568,0.36200000000000004
569,0.08600000000000002
570,0.015000000000000003
571,0.10200000000000001
572,0.14200000000000002
573,0.2600000000000001
574,0.04
575,0.024000000000000004
576,0.092
577,0.11799999999999997
578,0.8449999999999999
579,3.8900000000000006
580,7.516999999999995
581,5.742000000000001
582,15.846999999999998
583,4.275999999999998
584,6.572000000000003
585,4.462999999999997
586,1.5529999999999995
587,0.7160000000000004
588,0.9150000000000003
589,2.955
590,13.816999999999998
591,14.164000000000005
592,13.401000000000003
593,13.467000000000008
594,18.311
595,19.828000000000007
596,15.407000000000005
597,5.551000000000003
598,18.656999999999996
599,21.304999999999996
600,17.334999999999994
601,2.6290000000000004
602,7.797999999999999
603,19.17
604,20.417
605,27.280999999999995
606,16.389
607,14.499000000000006
608,22.473000000000006
609,25.054000000000002
610,23.431999999999995
611,16.023999999999997
612,11.299
613,8.225000000000001
614,23.77900000000001
615,13.731000000000003
616,9.702
617,16.536000000000005
618,16.084999999999997
619,8.979999999999999
620,14.498000000000005
621,20.625999999999998
622,37.94200000000001
623,14.216
624,17.257999999999996
625,19.328999999999997
626,10.030999999999997
627,16.925
628,13.135000000000002
629,18.766
630,3.240999999999999
631,5.292000000000001
632,2.4099999999999997
633,11.701999999999998
634,5.898
635,7.762999999999998
636,15.537000000000003
637,15.393999999999998
638,30.905
639,24.791999999999994
640,8.177
641,6.562
642,12.300999999999998
643,25.27999999999999
644,12.831000000000001
645,12.405999999999995
646,3.832000000000001
647,11.097999999999997
648,3.1639999999999993
649,4.35
650,10.732999999999999
651,11.517999999999997
652,14.914000000000001
653,8.328999999999997
654,12.948000000000002
655,21.100000000000005
656,13.408000000000001
657,10.546
658,11.655
659,4.210000000000001
660,3.1630000000000007
661,2.299
662,5.123999999999998
663,14.172999999999996
664,23.719999999999995
665,12.53800000000001
666,7.663999999999999
667,2.378999999999999
668,13.57
669,11.969000000000001
670,11.574000000000003
671,18.714999999999996
672,18.082000000000004
673,18.135
674,4.272
675,4.094000000000002
676,3.6140000000000003
677,1.226
678,3.97
679,9.224999999999998
680,6.310999999999996
681,3.1500000000000004
682,6.003999999999996
683,6.275999999999999
684,1.8479999999999996
685,8.623999999999997
686,11.027000000000001
687,2.837000000000001
688,6.538999999999999
689,16.546
690,15.635999999999992
691,16.197999999999993
692,14.446999999999992
693,13.34700000000001
694,15.351000000000006
695,13.907
696,14.499999999999998
697,16.553000000000008
698,23.71899999999999
699,9.699000000000005
700,14.088000000000001
701,9.635000000000002
702,8.560000000000004
703,15.235000000000007
704,7.261000000000004
705,15.687999999999995
706,8.786999999999997
707,5.021000000000001
708,4.378999999999998
709,9.299
710,24.033
711,8.444000000000004
712,9.235
713,8.126
714,11.140999999999996
715,9.124000000000002
716,6.864
717,8.173999999999998
718,13.512999999999998
719,18.109999999999996
720,15.078999999999997
721,15.586000000000002
722,15.757000000000003
723,6.999
724,16.483999999999995
725,15.049
726,22.142000000000007
727,11.665
728,5.633999999999995
729,13.435000000000004
730,16.614999999999988
731,8.838000000000005
732,20.575
733,11.361999999999998
734,2.957000000000001
735,4.129
736,16.048000000000002
737,9.607000000000003
738,12.049000000000005
739,10.480000000000004
740,10.664999999999996
741,5.423000000000002
742,5.604
743,13.659999999999993
744,13.038000000000004
745,10.023000000000001
746,3.685
747,2.3819999999999992
748,7.0379999999999985
749,3.584000000000001
750,2.793
751,3.658000000000001
752,4.494999999999999
753,2.062999999999999
754,2.88
755,4.254999999999998
756,3.778999999999997
757,4.5600000000000005
758,14.757000000000005
759,14.398000000000001
760,16.695999999999994
761,20.648999999999997
762,17.543999999999997
763,7.675000000000003
764,11.720000000000006
765,11.956999999999999
766,10.404000000000002
767,6.464000000000001
768,1.188
769,0.331
770,10.671
771,1.283
772,3.0860000000000003
773,8.546999999999999
774,8.854
775,10.454
776,5.497000000000001
777,8.07
778,11.672
779,9.330999999999998
780,22.302999999999997
781,15.319000000000003
782,16.270000000000007
783,12.586000000000002
784,12.499000000000008
785,6.672
786,1.1119999999999999
787,2.4209999999999994
788,15.041000000000002
789,15.896000000000006
790,21.476999999999993
791,14.025000000000007
792,7.393000000000001
793,0.2709999999999999
794,0.27
795,3.690000000000002
796,12.942000000000007
797,11.949000000000003
798,6.425000000000001
799,7.854999999999999
800,0.7159999999999997
801,0.9650000000000002
802,10.832999999999997
803,1.4639999999999997
804,4.725000000000001
805,5.541000000000002
806,10.508000000000003
807,8.656
808,4.712000000000001
809,6.134000000000004
810,7.532000000000002
811,10.166000000000004
812,8.434
813,15.94299999999999
814,7.635
815,10.415
816,5.604
817,15.294999999999995
818,3.17
819,2.212999999999999
820,4.088999999999998
821,5.037999999999999
822,0.5990000000000002
823,1.7609999999999997
824,4.056000000000001
825,4.06
826,7.288999999999999
827,6.889000000000001
828,1.208
829,0.145
830,0.07699999999999997
831,1.5610000000000002
832,2.6870000000000003
833,6.652
834,7.2020000000000035
835,3.3930000000000002
836,6.698999999999997
837,5.631999999999998
838,0.10899999999999999
839,0.017000000000000005
840,0.06299999999999999
841,1.4449999999999994
842,8.112
843,1.6369999999999987
844,3.3539999999999996
845,0.4450000000000001
846,3.2530000000000006
847,1.5430000000000013
848,2.6400000000000006
849,0.5380000000000001
850,0.7879999999999994
851,0.08200000000000002
852,0.098
853,0.23200000000000007
854,0.05499999999999999
855,0.034
856,0.07499999999999998
857,0.07500000000000001
858,0.30400000000000005
859,0.09700000000000002
860,0.16999999999999996
861,0.19900000000000007
862,0.20400000000000001
863,0.6699999999999998
864,6.182
865,1.716
866,0.035
867,0.022000000000000002
868,0.066
869,2.9759999999999995
870,0.176
871,0.4610000000000001
872,5.383000000000002
873,3.261
874,6.818999999999999
875,9.290000000000003
876,10.391999999999998
877,8.410000000000002
878,2.636
879,2.5260000000000007
880,2.3739999999999997
881,0.6100000000000003
882,0.037000000000000005
883,1.344
884,0.063
885,0.14299999999999996
886,0.21699999999999997
887,1.6600000000000004
888,3.4570000000000003
889,2.975
890,0.9999999999999999
891,1.4139999999999995
892,1.9159999999999995
893,3.2929999999999984
894,3.389
895,0.4750000000000002
896,0.925
897,2.8009999999999993
898,4.652
899,4.463
900,5.706
901,3.5649999999999995
902,8.288
903,5.8130000000000015
904,3.981000000000002
905,2.285999999999999
906,3.1599999999999993
907,1.2229999999999992
908,0.975
909,2.375000000000001
910,0.4700000000000001
911,0.2469999999999999
912,0.7590000000000003
913,0.6680000000000003
914,3.3079999999999985
915,3.241999999999999
916,3.0309999999999984
917,3.3669999999999987
918,2.0289999999999986
919,0.8300000000000002
920,0.05700000000000001
921,1.7690000000000001
922,0.7189999999999999
923,11.689000000000004
924,11.709000000000005
925,8.664000000000001
926,6.652000000000002
927,6.884000000000002
928,8.985
929,10.084000000000003
930,8.616999999999997
931,10.993000000000002
932,10.797
933,8.093
934,5.521999999999999
935,6.8560000000000025
936,3.8389999999999986
937,7.994999999999999
938,10.954999999999998
939,5.122999999999998
940,11.070999999999996
941,26.067000000000007
942,24.139999999999997
943,8.749000000000004
944,9.822
945,8.505999999999998
946,8.725999999999997
947,12.383
948,9.282999999999996
949,14.10700000000001
950,2.0109999999999997
951,0.5590000000000002
952,1.499999999999999
953,2.728999999999998
954,1.6550000000000005
955,3.4400000000000004
956,5.713000000000001
957,12.176000000000004
958,11.001999999999999
959,13.367
960,13.096000000000002
961,7.1610000000000005
962,13.915000000000003
963,9.346000000000002
964,8.678999999999997
965,13.892999999999999
966,13.805999999999994
967,22.780000000000005
968,20.295000000000005
969,10.913000000000002
970,12.984999999999998
971,9.049999999999999
972,6.687999999999999
973,11.080000000000005
974,7.3660000000000005
975,20.327000000000016
976,9.395000000000003
977,14.649000000000003
978,14.680000000000007
979,12.863
980,12.384000000000004
981,7.105000000000001
982,1.2220000000000002
983,2.11
984,5.791999999999998
985,8.663
986,9.663000000000002
987,6.546000000000001
988,4.995
989,3.86
990,1.8429999999999997
991,2.0539999999999994
992,6.706000000000002
993,5.211
994,12.224
995,18.334999999999994
996,14.44500000000001
997,15.899000000000006
998,21.790999999999993
999,3.803
1000,1.322
1001,0.546
1002,2.716
1003,10.765999999999995
1004,5.9510000000000005
1005,6.223000000000001
1006,4.538999999999999
1007,1.2949999999999997
1008,0.053999999999999986
1009,2.5099999999999993
1010,0.30200000000000005
1011,0.13199999999999995
1012,0.05799999999999998
1013,0.14600000000000002
1014,4.66
1015,1.3519999999999996
1016,0.44000000000000017
1017,0.018000000000000002
1018,0.45900000000000035
1019,4.681
1020,0.3439999999999999
1021,4.061
1022,5.0189999999999975
1023,0.26
1024,0.19000000000000003
1025,0.23699999999999996
1026,0.125
1027,0.001
1028,0.004
1029,1.7640000000000002
1030,3.935000000000002
1031,2.7209999999999983
1032,0.8590000000000002
1033,0.0020000000000000005
1034,0.003
1035,0.10499999999999998
1036,0.45500000000000024
1037,3.839000000000003
1038,0.5470000000000005
1039,0.15999999999999995
1040,4.245000000000001
1041,0.4410000000000003
1042,3.503
1043,4.046
1044,11.308
1045,12.072000000000001
1046,14.481
1047,5.2589999999999995
1048,4.9700000000000015
1049,3.95
1050,2.164999999999998
1051,1.1190000000000002
1052,0.5180000000000003
1053,3.577
1054,4.364000000000001
1055,3.431
1056,5.452000000000003
1057,9.745000000000001
1058,4.111999999999999
1059,0.6090000000000004
1060,0.11900000000000001
1061,0.577
1062,0.3930000000000001
1063,1.7049999999999994
1064,1.209
1065,1.058
1066,1.6569999999999998
1067,0.2699999999999999
1068,0.546
1069,0.22
1070,0.021
1071,0.48
1072,0.6439999999999999
1073,0.44500000000000006
1074,0.03900000000000001
1075,0.09899999999999999
1076,0.066
1077,0.175
1078,0.29399999999999993
1079,0.8920000000000003
1080,2.6879999999999997
1081,2.4099999999999993
1082,5.225000000000002
1083,4.623999999999999
1084,4.462000000000001
1085,3.7369999999999988
1086,0.6010000000000002
1087,0.39800000000000013
1088,0.71
1089,6.468999999999999
1090,9.334999999999999
1091,6.257000000000006
1092,15.873999999999999
1093,10.848999999999995
1094,12.350999999999999
1095,12.268000000000002
1096,9.331999999999999
1097,4.404
1098,16.587999999999997
1099,11.586000000000002
1100,12.898000000000001
1101,7.881
1102,7.882999999999998
1103,7.3469999999999995
1104,18.626000000000005
1105,24.938000000000006
1106,16.627
1107,7.6389999999999985
1108,12.622999999999996
1109,16.903
1110,21.888000000000005
1111,11.478
1112,12.112999999999998
1113,9.225999999999999
1114,33.15499999999998
1115,19.83700000000001
1116,9.126999999999999
1117,9.354
1118,13.565999999999995
1119,11.188000000000004
1120,12.961000000000002
1121,12.848000000000004
1122,52.501999999999995
1123,8.827000000000005
1124,22.159999999999997
1125,20.02899999999999
1126,6.565
1127,10.999
1128,10.684999999999997
1129,8.226000000000004
1130,10.115000000000002
1131,2.441
1132,1.079
1133,1.16
1134,6.152999999999997
1135,5.756999999999998
1136,6.136
1137,7.862
1138,11.112000000000002
1139,15.495999999999995
1140,9.811999999999994
1141,5.068000000000001
1142,13.876999999999995
1143,13.601999999999999
1144,9.041000000000002
1145,5.406999999999998
1146,5.114999999999998
1147,2.059999999999999
1148,5.148999999999997
1149,6.6259999999999994
1150,7.446999999999996
1151,6.78
1152,6.400999999999998
1153,7.411999999999999
1154,5.938999999999998
1155,5.648000000000001
1156,7.99
1157,15.987000000000002
1158,14.432999999999995
1159,8.992
1160,3.3889999999999985
1161,2.992999999999999
1162,4.619999999999997
1163,3.957000000000002
1164,8.409
1165,15.324000000000005
1166,4.280000000000001
1167,0.48700000000000015
1168,3.2770000000000006
1169,3.3570000000000007
1170,5.929000000000002
1171,18.366999999999997
1172,18.785000000000004
1173,15.462
1174,4.149000000000002
1175,8.779000000000002
1176,3.0650000000000004
1177,1.895000000000001
1178,2.5170000000000003
1179,4.731
1180,12.315999999999997
1181,9.681999999999999
1182,3.332000000000001
1183,5.933999999999998
1184,1.4369999999999998
1185,1.3939999999999997
1186,2.417
1187,0.642
1188,4.4300000000000015
1189,8.171
1190,7.781000000000003
1191,5.8980000000000015
1192,3.9290000000000016
1193,8.225999999999997
1194,6.653999999999997
1195,6.9769999999999985
1196,5.752999999999999
1197,13.929000000000007
1198,21.337000000000003
1199,12.193
1200,11.273999999999996
1201,8.618
1202,9.382000000000003
1203,8.968
1204,3.5610000000000004
1205,30.490999999999982
1206,16.077000000000005
1207,13.492999999999997
1208,5.223
1209,4.760000000000002
1210,8.572999999999999
1211,4.008
1212,3.762
1213,6.8119999999999985
1214,5.161000000000001
1215,8.026999999999997
1216,7.651999999999999
1217,8.231999999999998
1218,9.213
1219,9.959999999999997
1220,13.179999999999998
1221,14.004000000000003
1222,15.186000000000003
1223,8.069000000000003
1224,9.288999999999994
1225,7.655
1226,8.868999999999994
1227,9.309000000000001
1228,5.901000000000002
1229,8.792
1230,12.221999999999998
1231,7.656000000000005
1232,15.375000000000002
1233,10.154000000000002
1234,4.903000000000002
1235,3.6230000000000007
1236,6.889000000000001
1237,4.455
1238,6.078999999999997
1239,2.759999999999997
1240,6.9479999999999995
1241,6.229000000000001
1242,3.8540000000000005
1243,9.710999999999999
1244,8.745999999999995
1245,3.7609999999999997
1246,3.4360000000000013
1247,2.0409999999999995
1248,7.138
1249,5.8580000000000005
1250,3.464
1251,5.271
1252,5.813
1253,1.1540000000000004
1254,1.1900000000000004
1255,2.51
1256,1.673
1257,2.87
1258,5.925000000000001
1259,5.801000000000004
1260,13.135999999999994
1261,20.717000000000002
1262,19.833
1263,12.251999999999999
1264,8.232999999999999
1265,5.2589999999999995
1266,4.615000000000001
1267,4.155
1268,3.0940000000000007
1269,2.0059999999999993
1270,6.847
1271,4.877000000000001
1272,5.900000000000001
1273,9.001999999999999
1274,3.22
1275,4.896000000000001
1276,4.893000000000002
1277,8.933
1278,2.869999999999999
1279,2.982000000000001
1280,14.720000000000002
1281,10.921999999999999
1282,7.565999999999998
1283,2.811999999999999
1284,8.416000000000002
1285,4.868999999999999
1286,2.0979999999999994
1287,0.9419999999999996
1288,0.6700000000000003
1289,7.697000000000005
1290,8.503000000000002
1291,8.246999999999998
1292,8.020000000000003
1293,6.121999999999999
1294,0.792
1295,0.9880000000000002
1296,3.2669999999999986
1297,5.683000000000002
1298,13.960999999999999
1299,14.068999999999994
1300,5.239999999999998
1301,2.024999999999999
1302,1.3359999999999999
1303,3.024999999999998
1304,11.665
1305,0.785
1306,4.703000000000002
1307,3.805000000000001
1308,9.879999999999997
1309,3.3789999999999987
1310,1.085
1311,4.456999999999998
1312,6.090999999999999
1313,7.448
1314,3.556
1315,8.898000000000003
1316,5.482000000000004
1317,7.793000000000001
1318,4.858000000000001
1319,11.093999999999996
1320,8.729
1321,2.1259999999999994
1322,2.9859999999999984
1323,6.29
1324,0.22999999999999993
1325,0.6530000000000004
1326,1.3700000000000003
1327,5.194000000000001
1328,6.524
1329,5.085999999999999
1330,3.721000000000001
1331,0.8930000000000001
1332,0.6720000000000002
1333,5.127999999999999
1334,7.121000000000002
1335,7.885999999999999
1336,6.375999999999997
1337,2.626999999999999
1338,1.011
1339,2.3970000000000002
1340,0.14499999999999996
1341,0.075
1342,0.205
1343,1.3079999999999998
1344,7.499999999999999
1345,5.266
1346,5.037000000000001
1347,1.3389999999999995
1348,0.672
1349,2.2689999999999997
1350,2.736
1351,0.228
1352,0.15499999999999997
1353,0.10399999999999997
1354,0.15799999999999995
1355,0.24800000000000005
1356,0.158
1357,0.06699999999999999
1358,0.10899999999999994
1359,0.12799999999999995
1360,0.185
1361,0.034
1362,0.20600000000000002
1363,0.293
1364,0.4940000000000001
1365,2.5229999999999984
1366,4.494999999999999
1367,1.4399999999999995
1368,0.163
1369,0.14400000000000002
1370,0.2809999999999999
1371,3.1389999999999985
1372,0.18500000000000003
1373,1.4089999999999998
1374,7.772
1375,4.480999999999999
1376,3.912
1377,4.452999999999999
1378,4.956
1379,1.7860000000000005
1380,0.24400000000000005
1381,5.799999999999999
1382,3.546999999999999
1383,0.2539999999999999
1384,0.09400000000000003
1385,0.134
1386,0.265
1387,0.12
1388,0.11899999999999998
1389,1.601
1390,1.8489999999999984
1391,0.48400000000000015
1392,1.627999999999999
1393,5.698999999999999
1394,4.509999999999998
1395,5.066000000000002
1396,1.5009999999999994
1397,0.316
1398,4.465999999999999
1399,4.061
1400,4.239999999999998
1401,3.466
1402,5.730999999999997
1403,5.457999999999999
1404,9.669
1405,5.452999999999999
1406,5.052999999999998
1407,0.7489999999999997
1408,0.599
1409,4.303
1410,5.979000000000001
1411,3.685000000000001
1412,0.18500000000000003
1413,0.412
1414,0.759
1415,2.8019999999999987
1416,4.887
1417,2.433999999999999
1418,3.464999999999999
1419,1.253
1420,1.9090000000000003
1421,0.7479999999999997
1422,0.13699999999999998
1423,1.4269999999999994
1424,0.9999999999999999
1425,8.354
1426,7.522
1427,7.710999999999999
1428,12.405000000000003
1429,10.350999999999999
1430,8.385
1431,16.482999999999997
1432,11.793999999999999
1433,8.767999999999999
1434,9.596999999999998
1435,9.032000000000004
1436,3.806000000000001
1437,6.077000000000001
1438,2.4170000000000003
1439,5.368000000000002
1440,3.4119999999999995
1441,7.495000000000004
