id,rain_sum (mm)
265,5.7515668869018555
266,7.418226718902588
267,6.181952953338623
268,5.070055961608887
269,7.460765361785889
270,5.169005870819092
271,0.0
272,0.0
273,0.0
274,1.1578185558319092
275,0.10814154148101807
276,1.0754151344299316
277,5.2664337158203125
278,25.91473960876465
279,9.631670951843262
280,4.734182834625244
281,8.42627239227295
282,3.9622225761413574
283,6.764509201049805
284,5.418615818023682
285,3.6010305881500244
286,6.217845916748047
287,6.854515075683594
288,10.033536911010742
289,12.537053108215332
290,11.22836971282959
291,1.293622374534607
292,0.5583457350730896
293,2.284395694732666
294,6.428527355194092
295,20.347698211669922
296,4.425298690795898
297,3.752606153488159
298,4.185604095458984
299,1.7484241724014282
300,1.948283076286316
301,9.506649017333984
302,0.0
303,0.0
304,1.9931387901306152
305,8.71420669555664
306,6.96207332611084
307,1.2398459911346436
308,7.000549793243408
309,2.418384552001953
310,3.848832130432129
311,3.943680763244629
312,5.722697734832764
313,7.865542888641357
314,7.2183380126953125
315,5.665554046630859
316,9.815225601196289
317,1.4148811101913452
318,0.15246883034706116
319,5.94297981262207
320,0.0
321,0.0
322,0.0
323,0.45822393894195557
324,0.9837703108787537
325,0.0
326,2.895395517349243
327,0.11934109032154083
328,0.5341820120811462
329,0.9450175166130066
330,0.3262277841567993
331,0.0
332,0.9726653099060059
333,3.964899778366089
334,2.3477070331573486
335,5.443165302276611
336,16.640727996826172
337,0.915191650390625
338,0.8673599362373352
339,0.0
340,0.0
341,0.1965591013431549
342,0.0
343,0.63045734167099
344,4.7450785636901855
345,0.0
346,1.4045230150222778
347,1.742862343788147
348,0.0
349,0.0
350,0.21337008476257324
351,0.0
352,0.5223576426506042
353,1.612852692604065
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.17667341232299805
361,0.6868019104003906
362,0.4006168842315674
363,1.7462102174758911
364,0.0
365,0.5519195199012756
366,0.0
367,0.7938696146011353
368,1.0621283054351807
369,0.11705376207828522
370,0.4659331142902374
371,0.4434901773929596
372,0.3059195280075073
373,1.8952239751815796
374,2.563774824142456
375,4.528341293334961
376,1.3937199115753174
377,0.46341630816459656
378,0.0
379,0.12383490800857544
380,0.09643417596817017
381,0.0
382,0.04899667948484421
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0943163633346558
389,2.354356288909912
390,0.03917500376701355
391,0.5056614279747009
392,1.8327702283859253
393,0.30923163890838623
394,0.0
395,0.05056357756257057
396,1.8718947172164917
397,2.2652182579040527
398,1.0767441987991333
399,0.05908168852329254
400,0.0
401,2.85325026512146
402,1.6757786273956299
403,2.2492527961730957
404,1.1748496294021606
405,0.8189911246299744
406,0.7807044386863708
407,1.2634390592575073
408,0.0
409,0.0
410,0.7914568781852722
411,0.1397482007741928
412,1.060205340385437
413,0.221732035279274
414,0.521862804889679
415,1.7806713581085205
416,0.7480756640434265
417,0.3681034743785858
418,0.0
419,0.9971697926521301
420,0.7443009614944458
421,0.5134944915771484
422,7.580197811126709
423,7.071201801300049
424,3.268735408782959
425,9.62924575805664
426,5.623476028442383
427,5.74949312210083
428,7.998354911804199
429,4.2252607345581055
430,6.764832019805908
431,5.173612117767334
432,4.777302265167236
433,4.1851654052734375
434,4.532325267791748
435,3.2871809005737305
436,4.03363037109375
437,0.8214436173439026
438,3.0060794353485107
439,13.963042259216309
440,19.46258544921875
441,14.326935768127441
442,12.575906753540039
443,3.0491349697113037
444,10.478571891784668
445,12.06165885925293
446,27.78500747680664
447,17.751285552978516
448,0.6763970255851746
449,1.4151973724365234
450,4.975716590881348
451,4.170785427093506
452,2.0744590759277344
453,2.087141990661621
454,1.1556944847106934
455,1.3419841527938843
456,5.029575347900391
457,1.0478566884994507
458,13.433453559875488
459,8.939107894897461
460,1.4354960918426514
461,16.456531524658203
462,3.778437614440918
463,5.338039398193359
464,14.171341896057129
465,16.90098762512207
466,13.300745964050293
467,8.627737998962402
468,16.388168334960938
469,5.1335859298706055
470,6.25612211227417
471,10.552209854125977
472,2.581709623336792
473,1.33729887008667
474,3.834263324737549
475,9.508658409118652
476,11.297110557556152
477,22.06796646118164
478,16.30954360961914
479,12.817903518676758
480,12.510951042175293
481,15.606496810913086
482,19.044700622558594
483,8.675960540771484
484,5.504494667053223
485,5.0653557777404785
486,3.4839231967926025
487,13.050113677978516
488,5.032891750335693
489,7.308906078338623
490,0.0
491,0.7194502353668213
492,0.022891774773597717
493,0.6040443181991577
494,1.2632083892822266
495,2.7697553634643555
496,3.833646059036255
497,4.790090560913086
498,17.72191619873047
499,7.75368595123291
500,0.0
501,3.4392714500427246
502,4.5094475746154785
503,9.04971981048584
504,6.095033168792725
505,1.4035803079605103
506,3.019786834716797
507,4.117768287658691
508,0.6794103384017944
509,0.49836039543151855
510,6.284487247467041
511,4.321284294128418
512,7.793831825256348
513,0.13472402095794678
514,0.11069941520690918
515,5.082388877868652
516,1.7908849716186523
517,1.2529644966125488
518,1.9477097988128662
519,0.2941341996192932
520,0.5737552642822266
521,1.5973238945007324
522,3.228839635848999
523,3.2957072257995605
524,0.3937731683254242
525,0.026180848479270935
526,0.0
527,0.0
528,0.0
529,0.010486729443073273
530,0.4451906085014343
531,0.8932482004165649
532,0.5531888008117676
533,3.3312439918518066
534,0.21697565913200378
535,0.17705702781677246
536,1.6088703870773315
537,1.2933907508850098
538,0.7309631109237671
539,1.7244058847427368
540,2.765101194381714
541,1.5489246845245361
542,0.18445530533790588
543,1.9661219120025635
544,3.16325044631958
545,15.967937469482422
546,15.718096733093262
547,6.89530611038208
548,13.581106185913086
549,4.622636795043945
550,2.3865175247192383
551,1.842812180519104
552,2.3041322231292725
553,0.13997994363307953
554,4.477856636047363
555,3.190753221511841
556,7.64783239364624
557,7.107202529907227
558,1.9521503448486328
559,2.0016887187957764
560,0.21316063404083252
561,2.1612837314605713
562,0.28048068284988403
563,2.54123854637146
564,0.3157329559326172
565,1.6306740045547485
566,0.4339258074760437
567,2.432766914367676
568,0.8877873420715332
569,0.5235545039176941
570,0.090682253241539
571,0.10935275256633759
572,0.5911746025085449
573,0.8024930357933044
574,0.30592453479766846
575,0.5733644366264343
576,0.0
577,1.4503092765808105
578,7.853875637054443
579,3.2391324043273926
580,5.852438449859619
581,4.109117031097412
582,12.517383575439453
583,4.678126811981201
584,5.219975471496582
585,4.920595169067383
586,1.53510320186615
587,0.4250645339488983
588,1.3718745708465576
589,1.7213689088821411
590,18.18427276611328
591,15.904833793640137
592,14.693405151367188
593,11.453786849975586
594,20.284284591674805
595,31.262531280517578
596,17.128965377807617
597,6.213904857635498
598,18.22646713256836
599,27.611753463745117
600,15.04480266571045
601,6.260534286499023
602,6.479003429412842
603,15.782268524169922
604,23.576614379882812
605,28.377073287963867
606,21.857830047607422
607,10.621988296508789
608,19.803442001342773
609,24.264617919921875
610,28.552534103393555
611,19.55828857421875
612,13.395149230957031
613,6.425597667694092
614,20.367780685424805
615,16.806665420532227
616,7.663667678833008
617,18.341358184814453
618,18.649415969848633
619,7.0806379318237305
620,10.262686729431152
621,27.966934204101562
622,40.7802619934082
623,12.433656692504883
624,17.996562957763672
625,21.17498207092285
626,10.98493766784668
627,10.949588775634766
628,16.76107406616211
629,24.02482795715332
630,2.460853099822998
631,5.49184513092041
632,2.465280294418335
633,3.1782066822052
634,4.612259864807129
635,3.2465665340423584
636,14.290462493896484
637,15.422179222106934
638,30.240413665771484
639,24.972124099731445
640,12.790618896484375
641,16.031700134277344
642,14.179661750793457
643,21.431781768798828
644,14.435855865478516
645,2.808906316757202
646,5.284610271453857
647,8.287393569946289
648,3.3863699436187744
649,2.5689728260040283
650,6.302764415740967
651,10.938678741455078
652,17.834251403808594
653,0.07618767768144608
654,20.730554580688477
655,30.34759521484375
656,15.27153491973877
657,6.51584005355835
658,14.534116744995117
659,0.2213667929172516
660,1.4480286836624146
661,0.0
662,7.9413933753967285
663,10.458776473999023
664,26.134979248046875
665,7.473976135253906
666,2.316180467605591
667,0.0
668,9.433160781860352
669,7.787024974822998
670,9.108866691589355
671,19.444042205810547
672,15.747933387756348
673,18.847471237182617
674,2.6299266815185547
675,3.4848268032073975
676,3.279442548751831
677,0.0
678,0.0
679,15.095210075378418
680,5.677651405334473
681,1.1622096300125122
682,2.3495934009552
683,9.063824653625488
684,3.2686190605163574
685,4.744693279266357
686,6.621904373168945
687,3.1532909870147705
688,12.559286117553711
689,17.571121215820312
690,21.61336898803711
691,12.497869491577148
692,15.878530502319336
693,21.431045532226562
694,24.405410766601562
695,20.94746208190918
696,14.526780128479004
697,19.024738311767578
698,25.015195846557617
699,3.459771156311035
700,11.438018798828125
701,3.6506989002227783
702,6.018503665924072
703,10.521244049072266
704,6.624808311462402
705,13.424724578857422
706,7.47963809967041
707,1.572733759880066
708,4.552322864532471
709,9.694724082946777
710,23.701656341552734
711,7.1574931144714355
712,5.329440116882324
713,6.728888511657715
714,11.526426315307617
715,8.003531455993652
716,5.863133430480957
717,10.415029525756836
718,10.551541328430176
719,21.093530654907227
720,8.822555541992188
721,11.905396461486816
722,11.580951690673828
723,10.22725772857666
724,18.956331253051758
725,23.279653549194336
726,29.086069107055664
727,7.790736675262451
728,8.693705558776855
729,11.832886695861816
730,33.148597717285156
731,7.7336649894714355
732,20.15546989440918
733,6.520210266113281
734,2.8557891845703125
735,6.0672221183776855
736,11.919259071350098
737,13.115616798400879
738,16.583724975585938
739,5.231076717376709
740,12.662063598632812
741,2.784681797027588
742,7.034731864929199
743,12.839852333068848
744,14.966140747070312
745,12.615212440490723
746,2.8237709999084473
747,0.0
748,3.7857260704040527
749,3.1330173015594482
750,1.7567315101623535
751,4.334197521209717
752,4.320765018463135
753,0.3520523011684418
754,0.19187678396701813
755,1.0440477132797241
756,0.5433307886123657
757,3.8489816188812256
758,16.057077407836914
759,10.468626022338867
760,21.950525283813477
761,23.329431533813477
762,17.57727813720703
763,6.754345893859863
764,3.9984281063079834
765,9.103307723999023
766,7.270376682281494
767,6.194286346435547
768,1.3475985527038574
769,0.37340518832206726
770,15.84791374206543
771,5.742270469665527
772,8.308886528015137
773,11.58331298828125
774,3.0935287475585938
775,10.758829116821289
776,1.8538434505462646
777,4.918447971343994
778,2.295445680618286
779,4.783750534057617
780,17.068132400512695
781,17.575153350830078
782,11.025301933288574
783,16.080183029174805
784,10.683531761169434
785,2.6253578662872314
786,1.3050637245178223
787,0.5030783414840698
788,20.648475646972656
789,21.440597534179688
790,21.62373161315918
791,9.361332893371582
792,2.9406144618988037
793,0.0
794,0.0
795,2.049802780151367
796,16.7747859954834
797,11.135489463806152
798,0.3893115520477295
799,0.1601671278476715
800,0.8175292015075684
801,0.6995665431022644
802,10.82929515838623
803,1.9249423742294312
804,6.082277774810791
805,5.742928981781006
806,8.796297073364258
807,7.6156487464904785
808,0.0
809,9.327014923095703
810,7.249818325042725
811,14.776455879211426
812,6.84505033493042
813,13.420574188232422
814,9.88713550567627
815,8.412005424499512
816,7.821675777435303
817,23.077369689941406
818,0.6190943717956543
819,2.0900373458862305
820,1.5583449602127075
821,3.743961811065674
822,0.0
823,0.4249074161052704
824,0.6680750250816345
825,0.9641849994659424
826,6.130557060241699
827,11.515661239624023
828,1.3982819318771362
829,0.0
830,0.0
831,3.363632917404175
832,5.0450592041015625
833,10.347774505615234
834,10.130444526672363
835,4.067015647888184
836,7.520709991455078
837,5.903573036193848
838,1.2124074697494507
839,0.0
840,0.0
841,2.1807310581207275
842,15.78408432006836
843,1.5718317031860352
844,5.615190505981445
845,0.0
846,1.129931092262268
847,0.0
848,1.4209486246109009
849,1.349867343902588
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.4250645637512207
860,0.7110347151756287
861,0.0
862,1.7928533554077148
863,7.745930194854736
864,3.809267282485962
865,1.236244797706604
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,3.593519926071167
873,2.114652633666992
874,6.6520161628723145
875,8.545762062072754
876,10.394187927246094
877,9.702299118041992
878,1.1849857568740845
879,1.2434368133544922
880,1.5026204586029053
881,0.4023410677909851
882,0.0
883,0.0
884,0.0
885,0.1304258108139038
886,0.0
887,0.0
888,2.049553632736206
889,0.943003237247467
890,0.0
891,0.0
892,0.0
893,3.64414644241333
894,1.4463962316513062
895,0.0
896,0.0
897,2.201408863067627
898,4.728621006011963
899,2.02518892288208
900,5.333834648132324
901,0.22399453818798065
902,8.006818771362305
903,8.407234191894531
904,4.058444023132324
905,3.0567848682403564
906,0.0
907,0.17524176836013794
908,0.0
909,0.7424625754356384
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0654360055923462
915,0.0
916,0.3880138397216797
917,0.732965350151062
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,17.428213119506836
924,17.134693145751953
925,13.117071151733398
926,7.131933689117432
927,7.666377067565918
928,7.928006172180176
929,18.78226089477539
930,17.121234893798828
931,15.735636711120605
932,6.976388931274414
933,8.76628589630127
934,4.023336410522461
935,7.7331976890563965
936,1.1797500848770142
937,6.766781806945801
938,8.851691246032715
939,4.513284206390381
940,11.961175918579102
941,32.53439712524414
942,22.566509246826172
943,7.0726494789123535
944,13.33432388305664
945,2.80496883392334
946,10.330991744995117
947,14.81867790222168
948,10.296438217163086
949,13.966838836669922
950,0.842272162437439
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.7464771270751953
957,10.597965240478516
958,4.464259147644043
959,10.97237777709961
960,16.189790725708008
961,11.535540580749512
962,16.10650062561035
963,8.065155029296875
964,2.973604440689087
965,11.159097671508789
966,12.119057655334473
967,25.91400909423828
968,22.98465347290039
969,6.27258825302124
970,12.07319164276123
971,6.778746128082275
972,2.255527973175049
973,10.589933395385742
974,11.521385192871094
975,19.973562240600586
976,11.735747337341309
977,15.894639015197754
978,12.181015014648438
979,11.618968963623047
980,11.690953254699707
981,7.935735702514648
982,0.0
983,0.0
984,5.136909008026123
985,5.417962074279785
986,9.129965782165527
987,8.464129447937012
988,3.3084912300109863
989,4.4645490646362305
990,0.0
991,0.8283442258834839
992,3.4269556999206543
993,2.488546371459961
994,2.905250310897827
995,23.695968627929688
996,14.940225601196289
997,19.601280212402344
998,22.24954605102539
999,4.432604789733887
1000,2.255622625350952
1001,0.0
1002,1.3025476932525635
1003,6.959073066711426
1004,6.305894374847412
1005,6.0214080810546875
1006,1.6674178838729858
1007,0.5055932998657227
1008,0.0
1009,2.1970884799957275
1010,0.3356647789478302
1011,0.43577736616134644
1012,0.24835827946662903
1013,0.0
1014,5.49139928817749
1015,1.8849918842315674
1016,1.448804497718811
1017,0.2546059191226959
1018,0.5068089962005615
1019,3.4645559787750244
1020,0.01930900290608406
1021,0.9066449999809265
1022,1.153031587600708
1023,0.07232192158699036
1024,0.09435506165027618
1025,0.0
1026,0.5655331015586853
1027,0.05486331507563591
1028,0.16239646077156067
1029,2.221608877182007
1030,3.319254159927368
1031,2.179743528366089
1032,0.8120419383049011
1033,0.0
1034,0.2995055913925171
1035,0.20434898138046265
1036,0.11519867926836014
1037,3.3677573204040527
1038,0.3938398063182831
1039,0.0
1040,2.364293098449707
1041,0.30381491780281067
1042,1.210228681564331
1043,6.298625469207764
1044,9.94520092010498
1045,13.675298690795898
1046,12.638638496398926
1047,9.9488525390625
1048,3.4992258548736572
1049,3.916778326034546
1050,2.322228193283081
1051,0.23160338401794434
1052,0.3584575057029724
1053,4.937742233276367
1054,8.415462493896484
1055,0.8909621238708496
1056,8.961544036865234
1057,10.914944648742676
1058,6.817395210266113
1059,0.3080209195613861
1060,0.12884241342544556
1061,0.6913667917251587
1062,0.4412952959537506
1063,2.5424821376800537
1064,0.8322775959968567
1065,1.761832356452942
1066,1.813825011253357
1067,1.1632689237594604
1068,1.9080524444580078
1069,0.19047701358795166
1070,0.08876984566450119
1071,1.2747100591659546
1072,1.4416444301605225
1073,0.7123644351959229
1074,0.38065478205680847
1075,0.33446434140205383
1076,0.19208255410194397
1077,0.7573372721672058
1078,0.6179727911949158
1079,0.8214521408081055
1080,1.4501721858978271
1081,2.656365394592285
1082,6.981503963470459
1083,3.404383659362793
1084,2.248396873474121
1085,4.154323577880859
1086,0.5353004336357117
1087,0.3403780460357666
1088,0.47137001156806946
1089,4.532907485961914
1090,8.841523170471191
1091,7.399484634399414
1092,19.497905731201172
1093,10.934347152709961
1094,13.053889274597168
1095,14.768521308898926
1096,9.841449737548828
1097,3.4261271953582764
1098,16.247983932495117
1099,10.542550086975098
1100,14.73066520690918
1101,4.070168972015381
1102,7.1745381355285645
1103,7.534807205200195
1104,21.40083885192871
1105,23.674808502197266
1106,14.854754447937012
1107,8.423297882080078
1108,9.09939956665039
1109,16.452817916870117
1110,20.387638092041016
1111,16.063520431518555
1112,12.337762832641602
1113,9.37293529510498
1114,23.95600128173828
1115,15.692848205566406
1116,8.589532852172852
1117,9.556538581848145
1118,11.501482963562012
1119,11.390480995178223
1120,12.964324951171875
1121,15.0150785446167
1122,49.83595657348633
1123,8.944796562194824
1124,18.889753341674805
1125,16.958232879638672
1126,7.154895782470703
1127,12.245610237121582
1128,12.365406036376953
1129,9.389541625976562
1130,8.230978012084961
1131,1.038019061088562
1132,3.594933271408081
1133,1.5651170015335083
1134,4.021151542663574
1135,4.395994663238525
1136,5.131649017333984
1137,4.68700647354126
1138,9.638334274291992
1139,20.881364822387695
1140,11.289320945739746
1141,3.545759916305542
1142,14.930342674255371
1143,14.168604850769043
1144,10.428956985473633
1145,5.048250198364258
1146,2.975148916244507
1147,0.7531605362892151
1148,4.275440216064453
1149,4.490230083465576
1150,7.755692005157471
1151,6.991608142852783
1152,5.656039714813232
1153,5.270254135131836
1154,7.916262149810791
1155,4.292250633239746
1156,5.593056678771973
1157,15.34584903717041
1158,14.428622245788574
1159,2.6450533866882324
1160,4.340643882751465
1161,4.063180446624756
1162,0.05305975675582886
1163,4.56212854385376
1164,5.297142028808594
1165,11.521052360534668
1166,5.656393051147461
1167,0.0
1168,2.9071531295776367
1169,3.454064130783081
1170,3.4943060874938965
1171,22.300708770751953
1172,18.949243545532227
1173,17.804067611694336
1174,4.186025142669678
1175,9.547074317932129
1176,1.4409265518188477
1177,0.4616440534591675
1178,1.9741203784942627
1179,4.77439022064209
1180,11.33105182647705
1181,9.938993453979492
1182,1.8175045251846313
1183,5.937485218048096
1184,0.8948859572410583
1185,1.3121787309646606
1186,3.6181321144104004
1187,0.30940526723861694
1188,2.549431085586548
1189,7.035007476806641
1190,7.61655330657959
1191,5.909940242767334
1192,2.9819440841674805
1193,5.731618881225586
1194,5.987764835357666
1195,12.90572452545166
1196,6.060067176818848
1197,14.719447135925293
1198,23.139427185058594
1199,7.019547939300537
1200,10.358267784118652
1201,8.184895515441895
1202,6.77236795425415
1203,10.704113960266113
1204,4.288145065307617
1205,24.31166648864746
1206,15.81361198425293
1207,14.527195930480957
1208,5.052533149719238
1209,2.928232192993164
1210,5.569880485534668
1211,1.2617827653884888
1212,3.2484447956085205
1213,10.155461311340332
1214,5.348388195037842
1215,7.951102256774902
1216,7.559229850769043
1217,5.708011627197266
1218,13.575645446777344
1219,10.104767799377441
1220,14.208209991455078
1221,9.435140609741211
1222,14.679381370544434
1223,8.032051086425781
1224,7.883321762084961
1225,6.204284191131592
1226,14.327302932739258
1227,9.383323669433594
1228,4.518240451812744
1229,7.2748942375183105
1230,9.234240531921387
1231,6.643942832946777
1232,17.794050216674805
1233,12.735682487487793
1234,4.239736557006836
1235,3.3503684997558594
1236,6.498723983764648
1237,5.176108360290527
1238,7.843760013580322
1239,2.5250284671783447
1240,4.066795349121094
1241,4.453596115112305
1242,2.9725241661071777
1243,10.748505592346191
1244,9.654248237609863
1245,5.011071681976318
1246,3.1680681705474854
1247,1.3769363164901733
1248,6.7968831062316895
1249,7.008451461791992
1250,3.828442096710205
1251,5.050588130950928
1252,3.502596855163574
1253,0.48622652888298035
1254,0.0
1255,1.1827645301818848
1256,0.0
1257,0.8390582203865051
1258,5.583621978759766
1259,5.0803422927856445
1260,10.228671073913574
1261,20.757965087890625
1262,20.230697631835938
1263,16.811172485351562
1264,7.085085868835449
1265,4.356394290924072
1266,5.9434967041015625
1267,1.0875109434127808
1268,2.7057383060455322
1269,1.7670868635177612
1270,4.7356486320495605
1271,5.492243766784668
1272,5.860138893127441
1273,8.113842964172363
1274,2.0529937744140625
1275,2.8180019855499268
1276,4.433465957641602
1277,7.128542900085449
1278,1.5253139734268188
1279,0.0
1280,12.08298397064209
1281,14.473743438720703
1282,2.719815492630005
1283,1.2263420820236206
1284,4.357163429260254
1285,1.4561057090759277
1286,0.20269927382469177
1287,0.9667399525642395
1288,0.07583184540271759
1289,6.697268962860107
1290,5.380011558532715
1291,5.883975028991699
1292,8.095030784606934
1293,5.309014797210693
1294,0.0
1295,0.0
1296,3.0857136249542236
1297,2.7241060733795166
1298,9.680191040039062
1299,13.281733512878418
1300,0.6382593512535095
1301,0.9793795347213745
1302,0.0
1303,0.0
1304,9.592007637023926
1305,0.0
1306,2.175123929977417
1307,1.2667158842086792
1308,8.226360321044922
1309,4.155095100402832
1310,0.0
1311,2.304224729537964
1312,6.248714447021484
1313,5.164097309112549
1314,3.7819976806640625
1315,11.002455711364746
1316,3.4847843647003174
1317,3.955928325653076
1318,3.6058390140533447
1319,14.413687705993652
1320,9.030098915100098
1321,0.8186044692993164
1322,0.8443987369537354
1323,1.885892391204834
1324,0.0
1325,0.0
1326,0.0
1327,2.4488894939422607
1328,4.281627178192139
1329,2.7666516304016113
1330,2.266477108001709
1331,0.09847406297922134
1332,0.7046607136726379
1333,2.7844488620758057
1334,5.392143726348877
1335,4.532196044921875
1336,4.531101703643799
1337,1.738241195678711
1338,4.349301815032959
1339,0.6659439206123352
1340,0.0
1341,0.0
1342,0.0
1343,1.1938748359680176
1344,4.124517917633057
1345,2.4171078205108643
1346,4.164429187774658
1347,0.0
1348,0.0
1349,0.0
1350,0.021049965173006058
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.5951504111289978
1366,3.1012048721313477
1367,4.072686195373535
1368,0.0
1369,0.0
1370,0.0
1371,2.5168957710266113
1372,0.0
1373,0.0
1374,4.463099956512451
1375,1.7995573282241821
1376,1.3471370935440063
1377,4.490960597991943
1378,4.70145320892334
1379,0.0
1380,0.0
