id,rain_sum (mm)
438,5.542110443115234
439,12.234777450561523
440,13.872941017150879
441,13.408872604370117
442,12.656588554382324
443,1.8807311058044434
444,7.582456111907959
445,10.412328720092773
446,24.08783531188965
447,15.432158470153809
448,3.472148895263672
449,1.0237189531326294
450,2.6674633026123047
451,3.0331575870513916
452,0.44325974583625793
453,2.4467108249664307
454,0.9371322989463806
455,1.9989047050476074
456,3.0776166915893555
457,6.1294732093811035
458,9.279593467712402
459,5.471428871154785
460,3.5818729400634766
461,13.601078033447266
462,3.646066665649414
463,6.923620223999023
464,16.725732803344727
465,12.728273391723633
466,11.933611869812012
467,9.072163581848145
468,17.109458923339844
469,5.225094318389893
470,14.136553764343262
471,7.787532806396484
472,3.4417760372161865
473,4.191129207611084
474,2.508328914642334
475,9.611196517944336
476,13.509422302246094
477,19.75179100036621
478,14.32870101928711
479,11.217053413391113
480,8.034287452697754
481,12.408364295959473
482,20.81938934326172
483,7.13391637802124
484,5.713293552398682
485,5.510109901428223
486,5.3564934730529785
487,16.98955726623535
488,5.134655475616455
489,6.856667995452881
490,0.0
491,0.5403805375099182
492,0.38978713750839233
493,0.054651521146297455
494,1.621315598487854
495,2.4360716342926025
496,3.3673107624053955
497,7.129838943481445
498,20.499954223632812
499,10.448362350463867
500,1.9442322254180908
501,4.648885726928711
502,7.999137878417969
503,9.699600219726562
504,9.33022403717041
505,1.5762271881103516
506,1.9077765941619873
507,4.516567230224609
508,0.7163000106811523
509,1.201219081878662
510,6.146610736846924
511,4.684908390045166
512,9.568937301635742
513,0.06311392784118652
514,0.05046181380748749
515,6.556312084197998
516,2.3740947246551514
517,1.4228450059890747
518,2.042421340942383
519,0.612585723400116
520,1.0864869356155396
521,1.9065265655517578
522,2.4852113723754883
523,3.616720676422119
524,0.6237674951553345
525,0.4783215820789337
526,0.0
527,0.06119494512677193
528,0.0
529,0.0
530,0.47230666875839233
531,2.667461633682251
532,0.779765248298645
533,2.7557003498077393
534,2.9873385429382324
535,0.26536014676094055
536,0.05127136409282684
537,0.0
538,0.34032508730888367
539,1.1113684177398682
540,1.3103512525558472
541,1.4992096424102783
542,0.5236943364143372
543,0.8364495038986206
544,1.7297546863555908
545,14.306815147399902
546,17.76226234436035
547,14.071407318115234
548,12.100663185119629
549,4.538827419281006
550,3.662843942642212
551,1.4960893392562866
552,4.0017781257629395
553,0.2684193253517151
554,2.9378957748413086
555,3.873154878616333
556,8.404562950134277
557,4.234022617340088
558,1.9894922971725464
559,4.310734748840332
560,0.6772624850273132
561,4.602151870727539
562,1.324753761291504
563,2.7279670238494873
564,0.5503380298614502
565,2.177489757537842
566,0.7285903692245483
567,2.9026219844818115
568,0.5206490159034729
569,0.10690099745988846
570,0.042532287538051605
571,0.03631126508116722
572,0.07357768714427948
573,0.5843169093132019
574,0.0
575,0.0
576,0.0
577,0.7575280070304871
578,0.7770055532455444
579,2.3235669136047363
580,6.6690568923950195
581,11.363045692443848
582,14.883237838745117
583,5.125431537628174
584,2.673211097717285
585,3.9292778968811035
586,1.713315725326538
587,1.0616836547851562
588,1.779761552810669
589,2.7057313919067383
590,15.130546569824219
591,12.292707443237305
592,13.81043815612793
593,11.440190315246582
594,21.3082275390625
595,21.705711364746094
596,19.017261505126953
597,7.530648708343506
598,25.061872482299805
599,28.966642379760742
600,18.128028869628906
601,7.464529991149902
602,8.867115020751953
603,16.251646041870117
604,20.85388946533203
605,28.826412200927734
606,16.136226654052734
607,11.417346000671387
608,22.455963134765625
609,26.126243591308594
610,24.683504104614258
611,18.263338088989258
612,12.545855522155762
613,11.010051727294922
614,25.083715438842773
615,14.699206352233887
616,9.110912322998047
617,13.311201095581055
618,14.20127010345459
619,8.326149940490723
620,9.71373462677002
621,33.521121978759766
622,34.40705871582031
623,18.429012298583984
624,22.734621047973633
625,22.33195686340332
626,7.797253131866455
627,11.798528671264648
628,19.122295379638672
629,20.4080753326416
630,1.6640307903289795
631,3.9768333435058594
632,1.0724387168884277
633,7.898908615112305
634,7.077571868896484
635,4.502788066864014
636,11.065272331237793
637,17.97447395324707
638,40.43082809448242
639,25.406312942504883
640,8.018759727478027
641,3.8022539615631104
642,7.755667686462402
643,15.466963768005371
644,13.500701904296875
645,4.437613010406494
646,3.6308181285858154
647,5.574244022369385
648,3.776942491531372
649,4.709692478179932
650,5.890429496765137
651,10.206178665161133
652,12.636444091796875
653,2.4971187114715576
654,19.919721603393555
655,20.201099395751953
656,14.233274459838867
657,7.3551483154296875
658,12.35692310333252
659,4.005204677581787
660,2.251528739929199
661,0.0
662,7.503142356872559
663,16.816085815429688
664,21.016897201538086
665,12.51447868347168
666,4.422839641571045
667,1.2938214540481567
668,6.129754543304443
669,7.1296210289001465
670,10.674708366394043
671,23.586063385009766
672,21.475549697875977
673,22.72292709350586
674,4.292255401611328
675,3.917421579360962
676,3.6260502338409424
677,0.4615060091018677
678,0.8304703831672668
679,10.408891677856445
680,3.100349187850952
681,0.9623759388923645
682,3.8048620223999023
683,6.398026943206787
684,0.0
685,3.879232406616211
686,5.77302885055542
687,0.0
688,6.965507507324219
689,16.03578758239746
690,15.469388961791992
691,16.661327362060547
692,15.9093599319458
693,22.300573348999023
694,26.318904876708984
695,17.5707950592041
696,19.66082000732422
697,17.642070770263672
698,24.727657318115234
699,6.253612995147705
700,16.038606643676758
701,6.1472859382629395
702,5.72808837890625
703,8.244574546813965
704,8.646452903747559
705,15.00700855255127
706,7.101518154144287
707,0.36586612462997437
708,3.542393922805786
709,9.346738815307617
710,27.336990356445312
711,6.176248073577881
712,3.284433603286743
713,6.475466728210449
714,10.712417602539062
715,10.88200569152832
716,5.984129905700684
717,9.492950439453125
718,10.72222900390625
719,28.377586364746094
720,13.54023265838623
721,16.438825607299805
722,15.30086612701416
723,4.242183685302734
724,14.032129287719727
725,14.148889541625977
726,23.61928367614746
727,7.062939643859863
728,4.348587989807129
729,14.450077056884766
730,28.099712371826172
731,6.870989799499512
732,19.159923553466797
733,6.728795528411865
734,1.8658006191253662
735,2.6597917079925537
736,16.223169326782227
737,6.51725959777832
738,13.180730819702148
739,5.696683406829834
740,10.624824523925781
741,1.9658682346343994
742,2.2095320224761963
743,14.44311809539795
744,13.535235404968262
745,7.60538387298584
746,1.1815032958984375
747,0.29719382524490356
748,4.589633941650391
749,2.948014497756958
750,2.9218082427978516
751,4.559322834014893
752,2.6165034770965576
753,0.0
754,0.0
755,0.21027648448944092
756,0.0
757,1.2594890594482422
758,17.015594482421875
759,12.34923267364502
760,18.733877182006836
761,29.25887680053711
762,23.60780143737793
763,12.752745628356934
764,9.110021591186523
765,10.16504955291748
766,8.930542945861816
767,2.288121223449707
768,0.20035764575004578
769,0.0
770,10.249186515808105
771,0.5130208730697632
772,3.300628900527954
773,7.908163547515869
774,3.0957822799682617
775,10.277098655700684
776,2.579362392425537
777,4.724661827087402
778,4.674063205718994
779,8.595894813537598
780,24.678787231445312
781,21.864639282226562
782,20.451770782470703
783,17.085859298706055
784,9.681777954101562
785,10.022199630737305
786,2.153702735900879
787,0.5180978178977966
788,14.80887222290039
789,20.16839599609375
790,25.318166732788086
791,19.516098022460938
792,5.613095283508301
793,0.0
794,0.0
795,2.432706356048584
796,14.827413558959961
797,13.404603958129883
798,4.999075889587402
799,3.407036781311035
800,0.3349066972732544
801,0.4823814332485199
802,11.105795860290527
803,0.5849869251251221
804,5.08352518081665
805,4.982057094573975
806,4.735771179199219
807,15.528580665588379
808,3.0233664512634277
809,5.655847072601318
810,8.679911613464355
811,19.302343368530273
812,7.2694411277771
813,18.552595138549805
814,9.138285636901855
815,2.508699417114258
816,3.161531448364258
817,14.117424964904785
818,2.7240939140319824
819,0.5085212588310242
820,5.0338029861450195
821,1.4462189674377441
822,0.09410462528467178
823,0.099340058863163
824,2.643120765686035
825,1.1112478971481323
826,3.4504077434539795
827,7.052994251251221
828,0.0
829,0.0
830,0.0
831,0.0
832,2.355573892593384
833,7.342038154602051
834,5.329715728759766
835,3.4442570209503174
836,3.977918863296509
837,3.8023345470428467
838,0.0
839,0.0
840,0.0
841,0.6616652011871338
842,12.626411437988281
843,1.2270240783691406
844,2.9914627075195312
845,0.18156079947948456
846,0.8234463334083557
847,0.058770593255758286
848,0.9542992115020752
849,1.1296308040618896
850,0.0
851,0.4043983817100525
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.06599817425012589
859,0.29845941066741943
860,2.8146491050720215
861,0.0
862,0.2643580734729767
863,2.903456687927246
864,6.5765790939331055
865,1.9738506078720093
866,0.0
867,0.0
868,0.0007901882054284215
869,0.7058696746826172
870,0.0
871,0.13288067281246185
872,5.593939304351807
873,4.199868202209473
874,5.161556720733643
875,6.125574111938477
876,8.861896514892578
877,6.70709228515625
878,2.1996572017669678
879,0.9599454402923584
880,1.1070972681045532
881,0.12272226065397263
882,0.0
883,0.3606376051902771
884,0.0
885,0.0
886,0.0
887,0.09826552867889404
888,1.897255301475525
889,3.6221747398376465
890,1.3346611261367798
891,0.48701030015945435
892,0.4440576136112213
893,2.384861946105957
894,2.1093273162841797
895,0.5359330177307129
896,2.08911395072937
897,5.4371657371521
898,6.549478054046631
899,2.537919044494629
900,7.414206504821777
901,1.5061030387878418
902,8.861376762390137
903,7.413978099822998
904,6.560985088348389
905,3.7528634071350098
906,2.990680456161499
907,0.43228694796562195
908,0.42634135484695435
909,2.4019765853881836
910,0.7509741187095642
911,0.0
912,0.0
913,0.4152941405773163
914,4.261004447937012
915,1.8398518562316895
916,2.477872371673584
917,1.5474578142166138
918,0.8542733192443848
919,0.26896029710769653
920,0.29023078083992004
921,1.6423845291137695
922,0.4189501702785492
923,10.693973541259766
924,11.75578784942627
925,12.234797477722168
926,9.804906845092773
927,7.5548930168151855
928,13.112736701965332
929,12.856648445129395
930,15.547232627868652
931,12.1754150390625
932,7.67626428604126
933,12.156030654907227
934,2.609609842300415
935,11.81669807434082
936,2.223052501678467
937,5.304569244384766
938,5.09202241897583
939,5.482365608215332
940,10.299612045288086
941,33.549259185791016
942,19.421104431152344
943,7.3423614501953125
944,8.910096168518066
945,5.794783592224121
946,12.035069465637207
947,11.898568153381348
948,11.188149452209473
949,13.302218437194824
950,0.0
951,0.0012606625678017735
952,0.6955077052116394
953,2.308659076690674
954,1.1044518947601318
955,4.502299785614014
956,6.824145317077637
957,10.486492156982422
958,4.836660385131836
959,14.01979923248291
960,10.527149200439453
961,7.5365471839904785
962,15.541363716125488
963,5.502648830413818
964,4.168004989624023
965,7.666843891143799
966,10.209300994873047
967,18.611703872680664
968,25.315610885620117
969,11.090818405151367
970,12.903582572937012
971,5.901409149169922
972,3.525731325149536
973,9.52827262878418
974,13.831076622009277
975,17.446901321411133
976,9.720797538757324
977,13.759392738342285
978,10.96933650970459
979,5.834222316741943
980,9.805667877197266
981,7.873082160949707
982,1.849624514579773
983,2.0624990463256836
984,4.488431453704834
985,10.471319198608398
986,9.26546573638916
987,11.828027725219727
988,4.161291599273682
989,0.9283231496810913
990,0.2214258760213852
991,0.0
992,3.202108144760132
993,1.3081752061843872
994,8.292227745056152
995,19.702116012573242
996,16.721261978149414
997,16.461809158325195
998,20.695213317871094
999,5.897251605987549
1000,2.4760611057281494
1001,0.0
1002,0.40876397490501404
1003,9.938579559326172
1004,5.8525824546813965
1005,6.03190279006958
1006,2.5701472759246826
1007,0.3999773859977722
1008,0.0
1009,3.213972568511963
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,6.136813163757324
1015,1.221032977104187
1016,1.4805753231048584
1017,0.590550422668457
1018,0.6757178902626038
1019,3.656452178955078
1020,0.31807437539100647
1021,0.9295803308486938
1022,1.0743135213851929
1023,0.0
1024,0.0
1025,0.49373698234558105
1026,0.3077114224433899
1027,0.030355622991919518
1028,0.0
1029,3.109668016433716
1030,3.923022747039795
1031,2.2456893920898438
1032,0.9162769913673401
1033,0.0
1034,0.09923713654279709
1035,0.19668595492839813
1036,1.659926414489746
1037,4.510432720184326
1038,0.19450531899929047
1039,0.10665810108184814
1040,3.377425193786621
1041,0.5230131149291992
1042,0.7782799601554871
1043,5.2385945320129395
1044,11.876904487609863
1045,20.59024429321289
1046,23.11588478088379
1047,6.068615913391113
1048,3.8179495334625244
1049,5.81416654586792
1050,1.6745141744613647
1051,0.23520895838737488
1052,0.07320790737867355
1053,5.249538421630859
1054,8.36137866973877
1055,0.9590505957603455
1056,7.70089054107666
1057,17.678258895874023
1058,7.999968528747559
1059,0.08074996620416641
1060,0.04617202281951904
1061,2.1394970417022705
1062,0.28652793169021606
1063,2.8606631755828857
1064,2.31423282623291
1065,3.7218239307403564
1066,3.260830879211426
1067,0.7238825559616089
1068,2.830474376678467
1069,0.023649655282497406
1070,0.1111287921667099
1071,1.06875741481781
1072,2.0983994007110596
1073,1.0111969709396362
1074,0.0
1075,0.04913470149040222
1076,0.0
1077,0.7820560336112976
1078,0.19515274465084076
1079,0.48969921469688416
1080,1.0743675231933594
1081,2.4358253479003906
1082,5.41146993637085
1083,5.928084850311279
1084,1.7562673091888428
1085,5.737420558929443
1086,0.6036731600761414
1087,0.19365273416042328
1088,0.7508929967880249
1089,4.703863143920898
1090,16.988115310668945
1091,9.177018165588379
1092,19.41891098022461
1093,10.433966636657715
1094,14.928789138793945
1095,14.366106986999512
1096,9.35101318359375
1097,4.205989837646484
1098,17.67112922668457
1099,10.894026756286621
1100,15.602968215942383
1101,4.626501083374023
1102,8.89218521118164
1103,4.570429801940918
1104,20.543331146240234
1105,18.44759178161621
1106,11.558220863342285
1107,7.362778663635254
1108,11.293647766113281
1109,15.179530143737793
1110,21.37909698486328
1111,12.094083786010742
1112,13.326563835144043
1113,9.224411964416504
1114,35.49569320678711
1115,15.481456756591797
1116,6.719507694244385
1117,9.017282485961914
1118,13.04995059967041
1119,13.0323486328125
1120,10.880693435668945
1121,13.149903297424316
1122,50.0490837097168
1123,9.560159683227539
1124,17.255407333374023
1125,14.131293296813965
1126,9.506163597106934
1127,12.496129989624023
1128,13.58591365814209
1129,12.496673583984375
1130,7.1395063400268555
1131,1.3917231559753418
1132,0.6672314405441284
1133,1.433143973350525
1134,5.422729969024658
1135,5.3523736000061035
1136,6.810088634490967
1137,7.663657188415527
1138,9.25218391418457
1139,16.9188175201416
1140,9.197433471679688
1141,8.290416717529297
1142,11.826047897338867
1143,18.843050003051758
1144,8.15491008758545
1145,3.0724289417266846
1146,1.4206517934799194
1147,0.97114098072052
1148,3.107832431793213
1149,5.653308868408203
1150,8.414984703063965
1151,7.554165363311768
1152,5.324141502380371
1153,7.420670509338379
1154,4.465652942657471
1155,3.6481211185455322
1156,6.84469747543335
1157,17.228633880615234
1158,15.285016059875488
1159,1.8523147106170654
1160,2.073259115219116
1161,4.639410018920898
1162,1.972953200340271
1163,3.3362677097320557
1164,11.355830192565918
1165,16.255762100219727
1166,6.985334396362305
1167,0.0
1168,5.052395820617676
1169,6.907848358154297
1170,4.6543426513671875
1171,16.2161922454834
1172,17.898500442504883
1173,19.053781509399414
1174,4.28741979598999
1175,7.45745325088501
1176,2.0517945289611816
1177,2.3926138877868652
1178,3.712557315826416
1179,7.140524864196777
1180,10.410152435302734
1181,7.749738693237305
1182,3.0740432739257812
1183,4.786646366119385
1184,1.2706975936889648
1185,1.5214622020721436
1186,9.584881782531738
1187,0.5007790327072144
1188,3.0471723079681396
1189,7.60088586807251
1190,7.759450435638428
1191,4.874686241149902
1192,4.107976913452148
1193,6.301387786865234
1194,4.399542808532715
1195,12.596534729003906
1196,4.374335765838623
1197,12.982388496398926
1198,38.69580078125
1199,8.829495429992676
1200,12.199105262756348
1201,9.724308967590332
1202,7.87660026550293
1203,12.071742057800293
1204,3.2478342056274414
1205,19.74740219116211
1206,11.093524932861328
1207,13.903934478759766
1208,4.101792335510254
1209,3.5088798999786377
1210,6.650976181030273
1211,2.6183888912200928
1212,4.074244022369385
1213,9.49282169342041
1214,5.844888687133789
1215,10.561515808105469
1216,7.268585205078125
1217,7.340612888336182
1218,11.429131507873535
1219,9.052251815795898
1220,16.070768356323242
1221,12.765889167785645
1222,11.501962661743164
1223,8.313108444213867
1224,6.404001712799072
1225,7.459004878997803
1226,7.491556167602539
1227,8.151461601257324
1228,4.8712592124938965
1229,6.464869022369385
1230,10.059327125549316
1231,6.441493034362793
1232,18.26274871826172
1233,10.974573135375977
1234,3.9999022483825684
1235,3.603915214538574
1236,7.383691310882568
1237,5.9019341468811035
1238,6.874457359313965
1239,4.386885166168213
1240,4.858603000640869
1241,4.541844367980957
1242,3.0737721920013428
1243,12.012158393859863
1244,8.095771789550781
1245,4.665230751037598
1246,4.247997283935547
1247,1.9195458889007568
1248,8.061478614807129
1249,7.246128559112549
1250,4.104976654052734
1251,4.1426100730896
1252,5.081412315368652
1253,1.4339888095855713
1254,1.5691875219345093
1255,2.479954481124878
1256,1.294369101524353
1257,2.2561025619506836
1258,5.233391284942627
1259,4.4006876945495605
1260,15.355932235717773
1261,23.7910099029541
1262,23.932100296020508
1263,19.334033966064453
1264,7.467599391937256
1265,5.710497856140137
1266,3.5880281925201416
1267,0.7768265604972839
1268,1.2957733869552612
1269,1.887879729270935
1270,6.795642375946045
1271,6.00448751449585
1272,6.659085750579834
1273,6.423451900482178
1274,1.5617189407348633
1275,1.9741601943969727
1276,4.579289436340332
1277,7.759978294372559
1278,1.0255353450775146
1279,0.4497433006763458
1280,10.725488662719727
1281,11.355693817138672
1282,3.5761220455169678
1283,0.0
1284,8.110799789428711
1285,7.016441345214844
1286,2.6521856784820557
1287,0.5239756107330322
1288,0.977349579334259
1289,10.127577781677246
1290,6.940873146057129
1291,7.511895656585693
1292,7.004556179046631
1293,4.08201789855957
1294,0.0
1295,0.6099960803985596
1296,0.8458400964736938
1297,4.57997465133667
1298,12.158858299255371
1299,15.091904640197754
1300,4.042174816131592
1301,1.7492340803146362
1302,0.5665253400802612
1303,0.5406888127326965
1304,13.493085861206055
1305,0.0
1306,3.1782238483428955
1307,2.072949171066284
1308,8.478775024414062
1309,2.944100856781006
1310,0.0
1311,2.227430820465088
1312,4.2144694328308105
1313,6.594991683959961
1314,3.5131776332855225
1315,9.167739868164062
1316,4.718356609344482
1317,5.692790985107422
1318,2.8046202659606934
1319,9.838249206542969
1320,7.525862693786621
1321,2.3345816135406494
1322,0.19080309569835663
1323,1.0959261655807495
1324,0.0
1325,0.0
1326,0.09882373362779617
1327,3.2942254543304443
1328,4.496748447418213
1329,3.3258938789367676
1330,2.418070077896118
1331,0.0
1332,0.0
1333,1.766471028327942
1334,4.393099308013916
1335,4.132175922393799
1336,3.6760599613189697
1337,1.825674057006836
1338,0.8548738360404968
1339,0.7595230340957642
1340,0.0
1341,0.0
1342,0.0
1343,1.5563901662826538
1344,5.350865364074707
1345,2.322003126144409
1346,5.565520286560059
1347,0.12111563235521317
1348,0.05106985941529274
1349,1.1047852039337158
1350,1.7679585218429565
1351,0.5199837684631348
1352,0.08101814240217209
1353,0.0
1354,0.0
1355,0.10126522928476334
1356,0.053912919014692307
1357,0.0
1358,0.1256486028432846
1359,0.0
1360,0.08321378380060196
1361,0.0
1362,0.0
1363,1.8054331541061401
1364,1.723373532295227
1365,3.0068583488464355
1366,3.545261859893799
1367,2.9521777629852295
1368,0.0
1369,0.0
1370,1.1182472705841064
1371,4.718049049377441
1372,0.3826618492603302
