id,rain_sum (mm)
268,5.202999999999999
269,7.8389999999999995
270,7.393
271,1.119
272,0.5390000000000003
273,0.6670000000000001
274,1.1770000000000005
275,2.9580000000000024
276,1.984
277,6.541999999999997
278,20.641999999999992
279,11.22
280,9.520999999999997
281,9.662000000000003
282,4.041
283,7.925999999999997
284,4.584
285,4.001999999999999
286,7.744000000000001
287,9.637999999999998
288,11.097000000000005
289,13.287999999999988
290,11.024999999999999
291,1.8479999999999999
292,0.867
293,3.8040000000000003
294,7.756000000000001
295,17.72399999999999
296,11.121999999999998
297,7.435000000000002
298,6.438000000000004
299,4.56
300,7.273000000000001
301,8.498000000000001
302,2.335999999999999
303,0.8300000000000003
304,2.4019999999999997
305,8.034999999999998
306,6.563000000000001
307,3.71
308,5.935000000000001
309,1.2089999999999996
310,5.767000000000001
311,4.539000000000001
312,6.114000000000002
313,9.207000000000004
314,7.912000000000002
315,5.735999999999999
316,8.57
317,3.738000000000001
318,0.6890000000000001
319,4.146000000000002
320,2.1789999999999994
321,0.604
322,0.028000000000000008
323,0.366
324,0.439
325,0.8390000000000003
326,2.8529999999999984
327,0.9780000000000002
328,0.41999999999999993
329,0.8950000000000001
330,0.442
331,0.49600000000000016
332,1.7420000000000004
333,4.919
334,3.8900000000000006
335,12.285000000000004
336,14.117999999999997
337,1.0100000000000002
338,0.6020000000000001
339,0.2759999999999999
340,0.07
341,1.1360000000000003
342,0.486
343,2.5170000000000003
344,4.1690000000000005
345,0.865
346,1.3499999999999994
347,1.3460000000000003
348,0.135
349,0.15299999999999997
350,0.014000000000000002
351,0.15999999999999998
352,0.737
353,0.7660000000000002
354,0.15299999999999994
355,0.013000000000000001
356,0.011000000000000001
357,0.21299999999999997
358,0.07800000000000001
359,0.016
360,0.016
361,0.07900000000000001
362,0.09300000000000001
363,2.9260000000000006
364,0.34600000000000003
365,0.2749999999999998
366,0.004
367,0.023000000000000003
368,0.5800000000000004
369,0.08500000000000002
370,0.548
371,0.6160000000000001
372,0.9640000000000002
373,2.4389999999999987
374,2.384
375,3.9549999999999996
376,1.8510000000000002
377,0.769
378,0.2559999999999999
379,0.028000000000000004
380,0.276
381,0.03800000000000001
382,0.17799999999999994
383,0.029000000000000005
384,0.25199999999999995
385,0.05499999999999999
386,0.020000000000000004
387,0.075
388,0.7840000000000003
389,0.8730000000000001
390,0.057999999999999996
391,0.105
392,0.3160000000000001
393,0.4799999999999999
394,0.19500000000000006
395,0.14099999999999996
396,0.7250000000000004
397,1.7519999999999993
398,0.7820000000000001
399,0.9500000000000004
400,0.6519999999999999
401,2.711
402,2.0909999999999993
403,0.9990000000000002
404,0.24999999999999992
405,0.9140000000000001
406,0.3229999999999999
407,0.11299999999999995
408,0.461
409,0.066
410,0.009000000000000001
411,0.11099999999999997
412,0.1399999999999999
413,0.5880000000000002
414,0.3319999999999999
415,0.472
416,0.17699999999999996
417,0.14499999999999996
418,0.175
419,0.07800000000000001
420,0.2659999999999999
421,0.29999999999999993
422,8.309000000000003
423,4.848000000000002
424,3.123999999999999
425,8.870000000000005
426,6.831000000000002
427,8.495000000000001
428,6.5299999999999985
429,1.6370000000000002
430,7.863
431,1.5959999999999994
432,6.320000000000001
433,4.737
434,1.8170000000000004
435,1.4830000000000003
436,4.636000000000001
437,0.5260000000000002
438,5.392000000000001
439,10.246999999999996
440,16.515
441,10.777999999999999
442,17.935
443,5.207000000000002
444,6.362999999999997
445,13.178999999999998
446,18.104
447,18.930000000000003
448,5.270999999999998
449,1.8299999999999985
450,3.378
451,1.610999999999999
452,1.3670000000000002
453,2.0469999999999997
454,2.511
455,2.305999999999999
456,5.647000000000002
457,5.968000000000002
458,7.154999999999998
459,7.179999999999998
460,4.743999999999999
461,15.275999999999996
462,4.753000000000001
463,9.000999999999998
464,12.746999999999998
465,16.963999999999995
466,10.321999999999997
467,9.573999999999998
468,14.921999999999992
469,3.5140000000000002
470,10.975000000000001
471,8.409999999999998
472,3.6240000000000006
473,2.422
474,2.7330000000000005
475,9.109
476,11.513
477,16.884999999999994
478,13.936999999999994
479,15.843
480,11.896999999999997
481,11.266000000000005
482,14.321999999999996
483,6.513
484,7.929999999999999
485,6.2940000000000005
486,6.365000000000001
487,14.809
488,4.9
489,6.041000000000002
490,1.696000000000001
491,1.3450000000000006
492,1.7189999999999999
493,2.355999999999999
494,3.9800000000000004
495,3.4190000000000005
496,7.750999999999998
497,5.6629999999999985
498,14.927999999999992
499,5.912999999999999
500,2.0540000000000003
501,7.776000000000002
502,6.091999999999997
503,5.072
504,6.892000000000001
505,3.133
506,2.630999999999999
507,3.7539999999999987
508,1.1429999999999998
509,1.0980000000000003
510,6.201999999999998
511,3.2750000000000004
512,10.522
513,0.12499999999999993
514,0.11099999999999996
515,5.052999999999998
516,1.5990000000000004
517,1.8039999999999994
518,0.8559999999999997
519,0.9310000000000003
520,1.832
521,1.963
522,3.8110000000000004
523,3.2130000000000014
524,0.591
525,0.017000000000000005
526,0.035
527,0.201
528,0.005
529,0.004
530,0.5710000000000001
531,2.208000000000001
532,2.2680000000000002
533,0.9329999999999999
534,0.009000000000000001
535,0.0030000000000000005
536,0.04799999999999999
537,0.016
538,0.3340000000000001
539,2.39
540,0.812
541,1.9929999999999999
542,0.664
543,2.1800000000000006
544,2.3099999999999987
545,11.100000000000005
546,12.636000000000001
547,12.752999999999995
548,9.109000000000004
549,4.509
550,1.0930000000000002
551,1.4449999999999996
552,1.3049999999999995
553,1.0099999999999996
554,4.347
555,2.850000000000002
556,6.4879999999999995
557,4.246999999999999
558,1.7690000000000003
559,2.3189999999999995
560,0.026000000000000006
561,0.8949999999999999
562,0.9430000000000001
563,1.0650000000000002
564,0.10599999999999996
565,0.4530000000000002
566,0.7709999999999999
567,3.409999999999999
568,0.7790000000000004
569,0.068
570,0.069
571,0.16699999999999998
572,0.11399999999999996
573,0.145
574,0.09499999999999996
575,0.04200000000000001
576,0.08599999999999998
577,0.066
578,1.311
579,4.590999999999999
580,9.603999999999992
581,6.209
582,12.608000000000004
583,3.837000000000001
584,5.410000000000001
585,4.537999999999999
586,1.2059999999999997
587,0.5429999999999999
588,0.6810000000000003
589,3.28
590,15.181000000000006
591,12.018000000000004
592,12.631999999999998
593,13.121000000000004
594,16.843000000000007
595,22.372
596,15.810000000000011
597,7.510999999999993
598,19.854
599,22.57199999999999
600,17.417000000000005
601,3.6069999999999993
602,5.818000000000001
603,19.171000000000003
604,21.016000000000005
605,25.773999999999997
606,13.075999999999997
607,12.879000000000001
608,22.1
609,23.371
610,22.957000000000004
611,17.311999999999994
612,11.429999999999996
613,7.385000000000003
614,23.28600000000001
615,14.91300000000001
616,9.831000000000003
617,19.499999999999996
618,16.816
619,9.372
620,13.673000000000002
621,20.18700000000001
622,41.72999999999999
623,14.389999999999997
624,18.019000000000002
625,21.852999999999998
626,10.114999999999998
627,14.395000000000003
628,13.709000000000001
629,23.618000000000002
630,3.8150000000000004
631,4.232999999999999
632,4.387999999999999
633,10.645999999999997
634,6.422999999999998
635,7.647999999999999
636,13.182999999999998
637,14.679999999999993
638,30.38099999999999
639,25.47700000000002
640,8.665000000000001
641,7.477999999999995
642,12.656999999999998
643,25.293000000000003
644,15.652999999999993
645,11.475000000000001
646,3.3179999999999983
647,11.858000000000004
648,2.6250000000000018
649,3.468
650,11.7
651,12.652000000000001
652,13.524
653,8.938
654,13.741999999999994
655,20.533000000000005
656,14.793000000000008
657,11.236000000000006
658,14.287999999999995
659,4.426000000000001
660,2.74
661,1.5009999999999994
662,6.282999999999999
663,14.693999999999992
664,23.292000000000012
665,13.509000000000006
666,6.937999999999999
667,0.9360000000000004
668,12.886
669,11.402000000000001
670,11.740000000000004
671,17.968999999999998
672,19.280000000000005
673,19.595000000000017
674,4.682
675,4.162999999999998
676,4.6709999999999985
677,1.6840000000000004
678,3.0059999999999985
679,10.891999999999998
680,6.783000000000002
681,3.809
682,5.7
683,8.964
684,1.6840000000000002
685,6.1789999999999985
686,6.999999999999996
687,2.52
688,4.632
689,17.877
690,17.609999999999996
691,16.063
692,16.304000000000002
693,15.699000000000002
694,16.156000000000002
695,15.331000000000003
696,14.635000000000002
697,16.30500000000001
698,25.40500000000001
699,9.772000000000006
700,15.594000000000015
701,11.012
702,9.232999999999997
703,12.810999999999996
704,9.160000000000002
705,13.315999999999999
706,7.941
707,6.561999999999999
708,5.076999999999999
709,8.584000000000001
710,21.349
711,9.993000000000002
712,7.683999999999995
713,9.260999999999997
714,12.510000000000005
715,10.745
716,9.148000000000001
717,7.768999999999998
718,11.472000000000003
719,18.571
720,13.865000000000007
721,14.66
722,16.366
723,7.785000000000001
724,14.177
725,14.419999999999998
726,23.291999999999994
727,8.807999999999998
728,7.083000000000002
729,12.235999999999997
730,17.407999999999998
731,10.788999999999998
732,20.579
733,10.792000000000003
734,4.895999999999997
735,4.018000000000001
736,16.645
737,9.903
738,13.140000000000002
739,10.446000000000003
740,12.260999999999997
741,6.1979999999999995
742,6.581
743,12.974000000000004
744,12.564000000000007
745,8.964
746,4.204000000000001
747,2.3450000000000006
748,6.411000000000001
749,3.1450000000000014
750,3.1490000000000014
751,3.6649999999999987
752,3.9620000000000006
753,0.7920000000000001
754,2.498
755,4.427
756,2.387
757,4.463999999999998
758,13.390999999999995
759,12.196999999999996
760,18.445000000000004
761,18.935000000000006
762,20.17700000000001
763,8.932000000000006
764,10.45
765,9.854000000000003
766,7.558000000000001
767,4.810999999999998
768,1.2659999999999996
769,0.281
770,9.022999999999998
771,1.5429999999999995
772,2.65
773,6.663000000000003
774,7.301999999999998
775,10.996999999999998
776,5.806000000000003
777,6.919999999999999
778,7.655999999999998
779,9.944999999999999
780,23.413000000000007
781,15.273
782,13.157999999999994
783,12.535
784,10.286000000000001
785,6.072999999999996
786,0.8610000000000001
787,1.5699999999999992
788,14.904000000000002
789,14.808
790,21.289999999999992
791,14.428999999999997
792,6.882999999999998
793,0.21000000000000005
794,0.14600000000000002
795,3.2909999999999995
796,11.548000000000002
797,13.423000000000002
798,6.996999999999998
799,7.170999999999999
800,0.4970000000000001
801,0.892
802,9.227
803,1.9779999999999998
804,5.216
805,6.565999999999999
806,10.351000000000004
807,7.944000000000004
808,4.7059999999999995
809,5.300000000000001
810,8.884000000000002
811,9.378000000000004
812,6.534999999999999
813,14.437999999999999
814,7.834000000000004
815,10.281999999999998
816,6.414000000000002
817,15.090999999999998
818,4.571000000000001
819,0.9509999999999998
820,3.8459999999999996
821,4.995999999999998
822,0.6300000000000001
823,1.0519999999999998
824,3.6830000000000007
825,4.427
826,6.7760000000000025
827,6.143000000000002
828,1.5919999999999999
829,0.23799999999999996
830,0.09699999999999999
831,2.3299999999999996
832,4.186999999999999
833,6.652
834,7.892999999999998
835,5.051
836,6.368000000000003
837,5.7860000000000005
838,0.023
839,0.015
840,0.04400000000000001
841,2.229999999999998
842,8.709
843,1.9579999999999993
844,4.853999999999999
845,0.6180000000000002
846,2.1450000000000005
847,1.2910000000000006
848,1.6800000000000008
849,0.4879999999999999
850,0.3460000000000001
851,0.05399999999999999
852,0.11
853,0.16799999999999998
854,0.047
855,0.015
856,0.048999999999999995
857,0.045
858,0.2439999999999999
859,0.038000000000000006
860,0.174
861,0.26899999999999996
862,0.16700000000000004
863,0.23299999999999998
864,8.180999999999997
865,1.7310000000000005
866,0.028999999999999995
867,0.022000000000000002
868,0.043
869,2.0420000000000003
870,0.14
871,0.541
872,5.440000000000002
873,4.786999999999999
874,7.014999999999998
875,7.778000000000002
876,10.839000000000004
877,8.504999999999997
878,1.9260000000000002
879,1.6710000000000005
880,1.8200000000000012
881,0.605
882,0.017
883,1.2800000000000002
884,0.052000000000000005
885,0.11199999999999997
886,0.18600000000000003
887,1.614
888,3.0539999999999994
889,2.27
890,0.9100000000000005
891,1.07
892,1.6049999999999995
893,3.597
894,3.0600000000000005
895,0.528
896,0.8730000000000002
897,3.0500000000000007
898,5.3229999999999995
899,4.330000000000001
900,5.954000000000001
901,3.0600000000000005
902,6.766999999999999
903,7.712000000000002
904,4.106000000000001
905,1.0329999999999995
906,2.0219999999999985
907,0.8180000000000004
908,0.8609999999999997
909,2.964
910,0.2710000000000001
911,0.19299999999999998
912,0.5680000000000001
913,0.5970000000000003
914,2.430999999999999
915,3.39
916,4.987
917,3.103
918,1.9649999999999992
919,0.625
920,0.03900000000000001
921,1.3409999999999993
922,0.6480000000000002
923,10.019000000000002
924,10.894
925,9.616
926,6.072999999999996
927,7.703000000000002
928,10.856
929,9.289
930,8.826000000000004
931,11.976000000000004
932,10.726999999999999
933,7.464999999999999
934,5.920999999999998
935,7.649999999999997
936,3.049
937,8.253999999999998
938,11.862999999999998
939,6.434000000000001
940,9.25
941,27.198000000000008
942,23.581
943,12.202000000000004
944,11.219999999999997
945,10.093000000000004
946,8.722000000000001
947,11.548000000000002
948,10.929999999999993
949,14.013000000000002
950,1.9439999999999988
951,0.5390000000000001
952,1.011
953,2.472
954,2.1590000000000003
955,3.1129999999999995
956,7.211
957,11.963999999999997
958,11.965000000000002
959,12.653000000000002
960,14.594999999999995
961,8.645000000000005
962,15.437000000000001
963,9.450000000000001
964,10.847999999999999
965,14.426000000000004
966,13.997000000000003
967,23.156000000000002
968,21.891
969,13.934000000000001
970,13.318999999999994
971,12.773999999999994
972,7.813
973,12.026
974,9.997
975,20.73300000000001
976,11.514000000000003
977,16.301000000000002
978,14.881000000000006
979,14.703
980,13.85199999999999
981,8.876
982,0.987
983,2.865
984,6.8960000000000035
985,9.517000000000001
986,11.159000000000006
987,6.085000000000001
988,3.4259999999999993
989,3.17
990,1.4539999999999997
991,1.9509999999999994
992,6.939999999999999
993,6.908999999999996
994,6.926999999999998
995,16.623000000000005
996,11.134999999999996
997,14.414999999999996
998,21.456000000000007
999,5.495999999999998
1000,1.17
1001,0.799
1002,3.8270000000000004
1003,10.101
1004,6.550999999999998
1005,6.001
1006,4.219000000000001
1007,1.374
1008,0.3440000000000001
1009,3.6750000000000007
1010,0.20200000000000004
1011,0.067
1012,0.028999999999999998
1013,0.18900000000000003
1014,6.938000000000004
1015,1.7839999999999996
1016,0.5830000000000002
1017,0.038000000000000006
1018,0.5390000000000001
1019,3.105
1020,0.49000000000000044
1021,5.282999999999999
1022,4.016999999999999
1023,0.242
1024,0.177
1025,0.29400000000000004
1026,0.18700000000000003
1027,0.011000000000000001
1028,0.011000000000000001
1029,1.8409999999999997
1030,3.928
1031,3.108999999999999
1032,0.6990000000000002
1033,0.01
1034,0.008
1035,0.08999999999999998
1036,0.8079999999999999
1037,5.3889999999999985
1038,0.8859999999999996
1039,0.17699999999999996
1040,4.038999999999999
1041,0.5830000000000002
1042,3.760000000000001
1043,5.682999999999998
1044,11.821999999999996
1045,13.401999999999992
1046,14.997999999999992
1047,5.9090000000000025
1048,6.102000000000003
1049,4.516
1050,1.8089999999999995
1051,1.0680000000000005
1052,0.5670000000000005
1053,4.342999999999997
1054,6.337999999999999
1055,2.7900000000000005
1056,6.995999999999999
1057,10.160000000000004
1058,4.987000000000002
1059,0.98
1060,0.12200000000000001
1061,0.7820000000000001
1062,0.44300000000000017
1063,1.5020000000000002
1064,1.4549999999999994
1065,1.3529999999999995
1066,2.008999999999999
1067,0.2619999999999999
1068,0.5710000000000002
1069,0.297
1070,0.023000000000000003
1071,0.311
1072,0.7960000000000003
1073,0.31800000000000017
1074,0.198
1075,0.10399999999999998
1076,0.08800000000000001
1077,0.16799999999999998
1078,0.3230000000000001
1079,1.2949999999999997
1080,2.7590000000000003
1081,2.3519999999999994
1082,5.640999999999999
1083,3.9319999999999986
1084,3.7439999999999993
1085,3.527000000000003
1086,0.553
1087,0.39
1088,0.833
1089,7.260000000000003
1090,9.093999999999998
1091,7.415999999999998
1092,14.611999999999998
1093,11.282000000000004
1094,13.082999999999997
1095,12.746000000000002
1096,9.330000000000002
1097,4.101
1098,18.500999999999994
1099,11.828000000000001
1100,13.714999999999993
1101,9.434999999999997
1102,7.459000000000003
1103,7.743999999999995
1104,18.174000000000003
1105,26.268
1106,14.495999999999995
1107,8.695
1108,11.057
1109,15.309000000000001
1110,21.494
1111,13.326000000000006
1112,11.868
1113,9.106
1114,34.49499999999998
1115,17.024
1116,8.931
1117,8.548
1118,12.397999999999998
1119,11.747999999999996
1120,15.368
1121,13.905
1122,49.751000000000005
1123,7.524000000000002
1124,21.083000000000002
1125,20.546999999999997
1126,6.574000000000003
1127,11.678999999999995
1128,10.089000000000002
1129,8.563999999999998
1130,9.824000000000005
1131,2.772
1132,1.1409999999999993
1133,1.3079999999999996
1134,6.601999999999996
1135,6.6889999999999965
1136,6.192999999999996
1137,7.820999999999999
1138,12.257999999999996
1139,15.513000000000003
1140,11.065999999999997
1141,5.420000000000003
1142,15.395999999999992
1143,12.091999999999999
1144,9.384999999999998
1145,6.130999999999999
1146,4.28
1147,1.9709999999999996
1148,5.56
1149,8.139
1150,8.266
1151,9.521
1152,7.127000000000001
1153,8.646
1154,5.829000000000001
1155,5.388
1156,9.551999999999998
1157,14.361
1158,14.356999999999996
1159,6.436999999999997
1160,2.6089999999999987
1161,3.2369999999999974
1162,3.1210000000000004
1163,4.111999999999999
1164,8.037
1165,15.978999999999996
1166,4.284999999999999
1167,0.4880000000000001
1168,3.0509999999999997
1169,2.755000000000001
1170,5.3450000000000015
1171,17.583999999999996
1172,17.725999999999996
1173,16.555000000000003
1174,4.243000000000002
1175,9.696999999999997
1176,2.8169999999999984
1177,1.6679999999999995
1178,2.412
1179,3.419999999999999
1180,12.333999999999998
1181,10.186000000000003
1182,3.322000000000001
1183,6.0829999999999975
1184,1.7279999999999998
1185,1.3860000000000001
1186,2.654999999999999
1187,0.612
1188,3.913999999999998
1189,7.771000000000003
1190,6.677000000000001
1191,6.6469999999999985
1192,3.2500000000000013
1193,8.514999999999997
1194,7.248000000000001
1195,7.383000000000005
1196,4.499000000000001
1197,14.120999999999999
1198,22.787999999999993
1199,11.467999999999995
1200,11.209999999999997
1201,8.023000000000001
1202,8.870000000000005
1203,8.172999999999996
1204,3.4980000000000007
1205,25.904999999999976
1206,14.466999999999999
1207,14.888000000000002
1208,5.436
1209,3.8789999999999996
1210,8.978000000000002
1211,3.5719999999999987
1212,3.5670000000000006
1213,7.1979999999999995
1214,5.6530000000000005
1215,8.923000000000002
1216,8.116999999999997
1217,7.476000000000004
1218,8.374000000000002
1219,9.991
1220,11.71
1221,12.446999999999997
1222,12.751000000000001
1223,8.52
1224,8.827
1225,7.905000000000001
1226,9.25
1227,9.745
1228,4.825
1229,8.700999999999999
1230,12.561
1231,6.3900000000000015
1232,15.252000000000008
1233,10.258000000000003
1234,3.885
1235,3.721
1236,6.546000000000005
1237,4.310000000000003
1238,6.4030000000000005
1239,2.7319999999999993
1240,6.546
1241,7.323000000000002
1242,4.175000000000001
1243,9.026000000000002
1244,8.664999999999994
1245,3.267999999999999
1246,2.8390000000000004
1247,2.336
1248,7.315999999999997
1249,6.178000000000001
1250,3.918000000000001
1251,5.097999999999999
1252,6.581999999999998
1253,1.069
1254,1.133
1255,2.8989999999999996
1256,1.5529999999999995
1257,3.1829999999999994
1258,5.298000000000001
1259,4.318000000000002
1260,11.855
1261,18.857
1262,17.66199999999999
1263,12.806000000000001
1264,9.519
1265,4.414000000000002
1266,4.749999999999998
1267,4.117000000000001
1268,2.6250000000000004
1269,1.1769999999999998
1270,6.299999999999999
1271,4.969999999999998
1272,5.810999999999996
1273,9.161
1274,4.028999999999999
1275,4.035999999999999
1276,6.052000000000001
1277,11.72499999999999
1278,3.3370000000000006
1279,2.709000000000001
1280,13.310999999999993
1281,8.334999999999997
1282,8.402999999999997
1283,2.2329999999999997
1284,9.797999999999996
1285,5.689999999999999
1286,2.1389999999999993
1287,1.1179999999999999
1288,0.7160000000000001
1289,8.472000000000001
1290,9.46
1291,8.281
1292,7.112000000000002
1293,5.113999999999999
1294,0.5060000000000002
1295,0.6989999999999997
1296,3.1419999999999986
1297,6.466
1298,13.367999999999993
1299,14.043999999999997
1300,5.579
1301,2.53
1302,0.9990000000000003
1303,3.288999999999999
1304,12.160999999999996
1305,1.2179999999999997
1306,4.321000000000002
1307,4.029000000000002
1308,10.964999999999996
1309,3.418000000000001
1310,0.9290000000000002
1311,3.938999999999999
1312,7.277999999999997
1313,7.376999999999999
1314,3.614
1315,8.036
1316,7.296
1317,6.771000000000003
1318,4.314
1319,10.992999999999995
1320,6.774999999999999
1321,2.647
1322,3.7569999999999992
1323,4.2410000000000005
1324,0.18699999999999992
1325,0.8490000000000002
1326,1.5369999999999988
1327,4.981
1328,7.7509999999999994
1329,5.373000000000002
1330,3.387999999999999
1331,0.6290000000000003
1332,0.845
1333,5.4830000000000005
1334,6.8409999999999975
1335,6.353999999999998
1336,6.206
1337,2.5409999999999995
1338,2.028999999999999
1339,1.9369999999999996
1340,0.13
1341,0.03400000000000001
1342,0.16700000000000004
1343,1.5379999999999998
1344,7.998000000000001
1345,5.188
1346,5.021
1347,1.3909999999999996
1348,0.8080000000000003
1349,2.266999999999998
1350,2.7699999999999996
1351,0.18199999999999997
1352,0.037000000000000005
1353,0.04000000000000001
1354,0.14899999999999994
1355,0.18500000000000003
1356,0.084
1357,0.03900000000000001
1358,0.064
1359,0.07799999999999999
1360,0.15499999999999997
1361,0.063
1362,0.10899999999999999
1363,0.4420000000000001
1364,0.6259999999999999
1365,2.5809999999999995
1366,5.708999999999999
1367,1.9399999999999997
1368,0.10300000000000001
1369,0.09799999999999999
1370,0.2820000000000001
1371,3.6749999999999994
1372,0.13299999999999998
1373,1.5819999999999994
1374,8.563999999999997
1375,4.9159999999999995
1376,4.147
1377,4.515999999999998
1378,6.583000000000003
1379,1.5660000000000003
1380,0.139
1381,4.490999999999999
1382,3.124000000000001
1383,0.24799999999999994
1384,0.077
1385,0.12399999999999994
1386,0.14399999999999996
1387,0.12
1388,0.08900000000000001
1389,1.036
1390,1.7559999999999996
1391,0.5240000000000002
1392,1.5189999999999995
1393,6.543000000000003
1394,4.623999999999999
1395,6.678
1396,1.2809999999999997
1397,0.37500000000000017
1398,4.072
1399,3.955
1400,5.008000000000001
1401,3.8939999999999997
1402,6.398
1403,5.9910000000000005
1404,8.215999999999998
1405,6.214999999999999
1406,5.0699999999999985
1407,1.1429999999999998
1408,0.5640000000000004
1409,3.922999999999999
1410,5.265
1411,6.142000000000003
1412,0.17100000000000004
1413,0.3000000000000001
1414,0.9420000000000001
1415,3.2190000000000007
1416,6.53
1417,2.3909999999999996
1418,3.8719999999999994
1419,1.4289999999999998
1420,2.180999999999999
1421,1.4129999999999996
1422,0.12300000000000003
1423,1.3949999999999998
1424,1.4619999999999995
1425,8.927
1426,7.676999999999998
1427,9.277999999999997
1428,11.393999999999998
