id,rain_sum (mm)
344,4.887866497039795
345,0.0
346,3.464500665664673
347,1.9438273906707764
348,0.12765876948833466
349,0.49686384201049805
350,0.0
351,0.15030278265476227
352,0.0
353,1.1387856006622314
354,0.0
355,0.0
356,0.0
357,0.0
358,0.06192871928215027
359,0.0
360,0.0
361,0.6254255175590515
362,0.0
363,3.142559051513672
364,0.1388910561800003
365,0.0
366,0.22959250211715698
367,1.2997286319732666
368,1.025671124458313
369,0.0
370,0.34859538078308105
371,0.34299784898757935
372,0.6080611348152161
373,1.1776810884475708
374,3.372119665145874
375,5.263261318206787
376,2.280717611312866
377,0.7439912557601929
378,0.012879474088549614
379,0.15347184240818024
380,0.0
381,0.0
382,0.5244293808937073
383,0.0
384,0.07512486726045609
385,0.0
386,0.011862898245453835
387,0.0
388,0.4534074366092682
389,0.7157666683197021
390,0.0
391,0.08484796434640884
392,1.0418781042099
393,0.4397091269493103
394,0.1728397160768509
395,0.0
396,0.7326847910881042
397,3.2911956310272217
398,0.30783337354660034
399,1.129130244255066
400,0.9041901230812073
401,3.4980781078338623
402,1.8533196449279785
403,1.190045952796936
404,0.7227525115013123
405,0.0
406,0.8932681083679199
407,0.32609468698501587
408,0.0
409,0.11853621155023575
410,0.2685876488685608
411,0.0
412,0.15488576889038086
413,0.0
414,0.0
415,1.1348484754562378
416,0.10617448389530182
417,0.0
418,0.0
419,0.7509525418281555
420,0.0
421,0.3389793038368225
422,5.917758941650391
423,6.293643474578857
424,7.191909313201904
425,11.315871238708496
426,7.541179180145264
427,9.042165756225586
428,8.353342056274414
429,4.619071006774902
430,7.7544426918029785
431,8.813053131103516
432,5.706152439117432
433,4.713034152984619
434,3.730031967163086
435,3.343630075454712
436,6.4062910079956055
437,1.9208108186721802
438,4.211226463317871
439,14.242860794067383
440,23.506906509399414
441,15.959413528442383
442,19.73145294189453
443,7.291358470916748
444,8.913069725036621
445,13.401511192321777
446,22.15926742553711
447,18.66199493408203
448,3.483128070831299
449,2.2424862384796143
450,4.118115425109863
451,4.935281276702881
452,2.6743359565734863
453,2.8591885566711426
454,3.0761656761169434
455,1.240485429763794
456,3.0309641361236572
457,5.2862162590026855
458,11.931535720825195
459,6.011979579925537
460,3.945430040359497
461,15.138970375061035
462,2.1507105827331543
463,6.781018257141113
464,14.839876174926758
465,16.813570022583008
466,13.486289978027344
467,10.948677062988281
468,9.895303726196289
469,6.085214614868164
470,6.649662017822266
471,8.520631790161133
472,3.4085023403167725
473,1.7176263332366943
474,3.1857221126556396
475,10.756691932678223
476,13.542284965515137
477,22.574344635009766
478,15.405707359313965
479,11.331686973571777
480,13.349801063537598
481,13.945281982421875
482,19.34128761291504
483,5.850024223327637
484,6.4804840087890625
485,3.3252339363098145
486,3.844816207885742
487,14.480428695678711
488,6.566348075866699
489,5.735960006713867
490,0.0
491,0.3259007930755615
492,0.7598442435264587
493,0.7001963257789612
494,1.1579246520996094
495,1.9026474952697754
496,1.6499038934707642
497,4.869172096252441
498,17.673316955566406
499,7.2876152992248535
500,1.0842654705047607
501,5.547961711883545
502,7.433989524841309
503,9.81109619140625
504,5.848654270172119
505,4.240899562835693
506,3.2049832344055176
507,5.046924114227295
508,1.4733796119689941
509,0.0
510,7.474818229675293
511,3.5562398433685303
512,8.532206535339355
513,0.0
514,0.0
515,4.750499725341797
516,1.87138831615448
517,0.8309712409973145
518,3.5362086296081543
519,0.35196244716644287
520,0.24830859899520874
521,1.4002540111541748
522,3.3727614879608154
523,3.375319480895996
524,0.23460333049297333
525,0.020592138171195984
526,0.17781974375247955
527,0.004538878332823515
528,0.0
529,0.0034395004622638226
530,0.6427982449531555
531,0.3707996904850006
532,0.20347531139850616
533,2.557131290435791
534,0.09906288981437683
535,0.2696859836578369
536,0.8691501021385193
537,0.5606516599655151
538,0.7920629978179932
539,3.0080349445343018
540,3.665113687515259
541,1.423827886581421
542,0.12858594954013824
543,2.428800582885742
544,3.442568778991699
545,19.790456771850586
546,15.17430591583252
547,9.703369140625
548,13.662549018859863
549,7.321401119232178
550,1.498378038406372
551,1.0373154878616333
552,1.278591513633728
553,0.3590078353881836
554,3.8914690017700195
555,2.841012954711914
556,13.366934776306152
557,8.765996932983398
558,0.9859474301338196
559,2.684108018875122
560,0.6119372248649597
561,2.496427297592163
562,0.5637327432632446
563,1.4859020709991455
564,0.5201396346092224
565,0.952738881111145
566,0.42335963249206543
567,1.03803288936615
568,0.9181517958641052
569,0.25646084547042847
570,0.03145008534193039
571,0.0
572,0.0
573,0.5465253591537476
574,0.011023476719856262
575,0.04396370053291321
576,0.0
577,2.2686095237731934
578,1.8854633569717407
579,4.386466026306152
580,7.873058795928955
581,8.97280216217041
582,16.893552780151367
583,5.426524639129639
584,3.823366403579712
585,5.815569877624512
586,3.137345790863037
587,1.483558177947998
588,1.1143923997879028
589,3.6743650436401367
590,19.288074493408203
591,11.818221092224121
592,11.263091087341309
593,11.795144081115723
594,19.70032501220703
595,31.648134231567383
596,16.130722045898438
597,9.236238479614258
598,21.548568725585938
599,27.56937026977539
600,19.44795799255371
601,1.284644603729248
602,9.457616806030273
603,13.543774604797363
604,29.908536911010742
605,20.082475662231445
606,16.406713485717773
607,9.606451988220215
608,22.956741333007812
609,18.206392288208008
610,27.538999557495117
611,16.431365966796875
612,15.392388343811035
613,16.63260841369629
614,25.744430541992188
615,19.46135902404785
616,9.515732765197754
617,16.843852996826172
618,17.0290584564209
619,9.186901092529297
620,8.486851692199707
621,31.633434295654297
622,45.64421844482422
623,10.313018798828125
624,16.3657169342041
625,22.831220626831055
626,11.955780029296875
627,13.4061918258667
628,14.144698143005371
629,19.55129051208496
630,1.5846986770629883
631,3.53977370262146
632,1.1003665924072266
633,6.792337894439697
634,4.157914638519287
635,1.9449262619018555
636,11.105684280395508
637,15.053516387939453
638,32.27199172973633
639,31.90696144104004
640,11.805591583251953
641,14.54136848449707
642,8.27735424041748
643,17.213577270507812
644,18.583595275878906
645,5.277364253997803
646,4.9323906898498535
647,7.055617332458496
648,4.263692378997803
649,2.45192289352417
650,6.494955062866211
651,10.06389045715332
652,14.825078964233398
653,0.0
654,20.571502685546875
655,24.991796493530273
656,14.405280113220215
657,7.445919990539551
658,11.48909854888916
659,1.8237030506134033
660,1.6316335201263428
661,0.0
662,10.410700798034668
663,13.48532485961914
664,24.742431640625
665,10.392812728881836
666,5.9581193923950195
667,0.0
668,7.48183536529541
669,8.611283302307129
670,12.696922302246094
671,26.47014045715332
672,23.06703758239746
673,17.424076080322266
674,4.546571254730225
675,2.1287131309509277
676,1.4690461158752441
677,0.0
678,0.22363248467445374
679,9.276248931884766
680,2.225900650024414
681,1.1787866353988647
682,2.1860225200653076
683,6.477602481842041
684,0.0
685,1.208038330078125
686,4.207211017608643
687,0.6726999282836914
688,7.396517276763916
689,17.08469009399414
690,18.12054443359375
691,15.790411949157715
692,14.196237564086914
693,20.077360153198242
694,18.169471740722656
695,14.290502548217773
696,17.88776206970215
697,22.05438232421875
698,23.623504638671875
699,7.432571887969971
700,14.841852188110352
701,7.684907913208008
702,7.142702102661133
703,7.355051517486572
704,10.067028999328613
705,14.030739784240723
706,8.812744140625
707,1.612974762916565
708,3.6089015007019043
709,11.017507553100586
710,19.869035720825195
711,9.830282211303711
712,6.714301586151123
713,8.530420303344727
714,8.957686424255371
715,9.555959701538086
716,6.716634750366211
717,10.664237976074219
718,9.347089767456055
719,25.580236434936523
720,11.598458290100098
721,10.201568603515625
722,12.859954833984375
723,9.947973251342773
724,21.138504028320312
725,18.44048500061035
726,22.302528381347656
727,9.10036563873291
728,6.59613037109375
729,7.208405494689941
730,31.938152313232422
731,9.913875579833984
732,23.4836368560791
733,8.27499771118164
734,2.84517502784729
735,5.709044933319092
736,15.812280654907227
737,10.415557861328125
738,18.057525634765625
739,7.338803291320801
740,8.345083236694336
741,5.469581604003906
742,12.003646850585938
743,12.835658073425293
744,12.74212646484375
745,8.974302291870117
746,2.0319101810455322
747,0.5035558938980103
748,5.11448335647583
749,3.768650531768799
750,11.5033597946167
751,5.247158527374268
752,2.2874538898468018
753,0.0
754,0.0
755,2.0350680351257324
756,3.750814914703369
757,5.043365001678467
758,14.995428085327148
759,7.252812385559082
760,19.3309383392334
761,26.43421173095703
762,19.83125114440918
763,10.055280685424805
764,3.379646062850952
765,4.587299823760986
766,7.969943523406982
767,5.52952241897583
768,0.9800130128860474
769,0.9595781564712524
770,13.59142017364502
771,2.568725824356079
772,7.37453031539917
773,7.1757917404174805
774,3.9724209308624268
775,11.468486785888672
776,4.583670139312744
777,4.338901042938232
778,3.668790817260742
779,4.427253246307373
780,18.284610748291016
781,16.660079956054688
782,12.775211334228516
783,11.81245231628418
784,5.031184673309326
785,1.9771380424499512
786,2.603943109512329
787,0.0
788,21.64551544189453
789,24.49710464477539
790,25.519010543823242
791,10.874117851257324
792,7.748614311218262
793,0.0
794,0.0
795,4.770373821258545
796,17.672077178955078
797,13.93948745727539
798,4.794485569000244
799,3.689466714859009
800,0.7093196511268616
801,1.236304759979248
802,10.203347206115723
803,1.0996763706207275
804,6.672556400299072
805,8.184815406799316
806,9.91387939453125
807,11.849327087402344
808,0.3223384916782379
809,6.030937194824219
810,9.604990005493164
811,18.36865997314453
812,4.75614070892334
813,16.155475616455078
814,7.696874141693115
815,9.44457721710205
816,7.584871292114258
817,19.290481567382812
818,4.2375807762146
819,1.0386613607406616
820,4.789229393005371
821,4.275430679321289
822,0.7348935604095459
823,0.716862678527832
824,1.8275558948516846
825,0.4472649395465851
826,7.2305521965026855
827,7.44075345993042
828,0.8348255157470703
829,0.2317780703306198
830,0.0
831,0.0
832,2.1798458099365234
833,11.641475677490234
834,14.953975677490234
835,4.144936561584473
836,9.416532516479492
837,5.674888610839844
838,0.7097035646438599
839,0.0
840,0.0
841,4.726992130279541
842,20.11995506286621
843,1.2488625049591064
844,7.673032283782959
845,0.0
846,1.5114589929580688
847,0.0
848,1.302785038948059
849,0.7707001566886902
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.24628306925296783
858,0.0
859,0.0
860,1.1318224668502808
861,0.9224094748497009
862,1.2528958320617676
863,6.119693279266357
864,8.836257934570312
865,1.0306205749511719
866,0.0
867,0.0
868,0.0
869,0.44537097215652466
870,0.10929922759532928
871,0.0
872,8.7431058883667
873,3.8908095359802246
874,7.6262898445129395
875,12.272233963012695
876,12.528355598449707
877,9.272704124450684
878,0.5986553430557251
879,1.514891266822815
880,1.1436632871627808
881,0.0
882,0.0
883,0.07715009897947311
884,0.0
885,0.0
886,0.1472744196653366
887,0.0
888,1.7373450994491577
889,2.7958638668060303
890,0.0
891,0.17962588369846344
892,0.803230881690979
893,3.3388564586639404
894,1.674032211303711
895,0.0841381847858429
896,0.380676805973053
897,2.7291932106018066
898,2.795048713684082
899,2.768660306930542
900,5.371926307678223
901,0.8995403051376343
902,8.99649715423584
903,8.871437072753906
904,5.663899898529053
905,0.5843015313148499
906,0.7086870074272156
907,0.2107684165239334
908,0.44477736949920654
909,1.9408921003341675
910,0.0
911,0.0
912,0.13784874975681305
913,0.6553831100463867
914,2.312049150466919
915,1.3040708303451538
916,1.7766140699386597
917,0.7346756458282471
918,0.3031569719314575
919,0.5059547424316406
920,0.2307668775320053
921,0.3607923686504364
922,0.36253878474235535
923,11.392865180969238
924,19.46942901611328
925,14.220091819763184
926,10.477737426757812
927,11.161348342895508
928,11.677661895751953
929,15.114399909973145
930,18.2857666015625
931,19.47752571105957
932,10.42918586730957
933,11.394758224487305
934,7.2106709480285645
935,10.112641334533691
936,2.8974952697753906
937,11.425115585327148
938,19.44281578063965
939,8.760395050048828
940,15.922295570373535
941,29.689834594726562
942,19.82737159729004
943,7.397696018218994
944,13.515299797058105
945,7.095447540283203
946,12.113410949707031
947,14.596996307373047
948,11.765198707580566
949,14.402382850646973
950,0.022547459229826927
951,0.34548723697662354
952,0.23019562661647797
953,0.32688120007514954
954,0.20258770883083344
955,1.0645743608474731
956,2.410343647003174
957,6.5075812339782715
958,5.925487995147705
959,13.792464256286621
960,16.458677291870117
961,12.413397789001465
962,13.014261245727539
963,8.452362060546875
964,8.04687213897705
965,10.93183708190918
966,14.999051094055176
967,23.20758819580078
968,21.297914505004883
969,1.6739987134933472
970,14.095257759094238
971,7.630967140197754
972,3.55314564704895
973,9.396300315856934
974,11.12218952178955
975,18.16319465637207
976,10.150745391845703
977,15.401494026184082
978,13.684835433959961
979,9.312124252319336
980,12.473491668701172
981,13.678946495056152
982,0.7921410202980042
983,2.779797315597534
984,5.6971354484558105
985,13.182682991027832
986,11.906652450561523
987,10.283198356628418
988,3.749467372894287
989,7.173823356628418
990,0.7171028256416321
991,1.9498627185821533
992,2.9827563762664795
993,2.9030814170837402
994,4.054995059967041
995,21.552644729614258
996,10.493692398071289
997,16.140310287475586
998,23.61832046508789
999,4.586345672607422
1000,1.444934368133545
1001,0.0
1002,1.0741304159164429
1003,14.302763938903809
1004,6.099053859710693
1005,3.995732069015503
1006,4.7140350341796875
1007,0.0
1008,1.0832099914550781
1009,3.2467026710510254
1010,1.8229011297225952
1011,0.48453953862190247
1012,0.24765071272850037
1013,0.0
1014,5.68181037902832
1015,1.7015737295150757
1016,2.2445850372314453
1017,0.7424912452697754
1018,0.3721119463443756
1019,4.018460273742676
1020,0.0
1021,1.1214934587478638
1022,1.46918523311615
1023,0.046244844794273376
1024,0.0
1025,0.5941810607910156
1026,0.4954802393913269
1027,0.23333486914634705
1028,0.05507372319698334
1029,2.1700403690338135
1030,4.0186567306518555
1031,2.5338611602783203
1032,0.6625785231590271
1033,0.0
1034,0.4201762080192566
1035,0.32725346088409424
1036,0.0
1037,4.215978622436523
1038,0.9818911552429199
1039,0.0
1040,2.085219144821167
1041,0.45315665006637573
1042,1.2621333599090576
1043,5.721947193145752
1044,11.694427490234375
1045,11.937834739685059
1046,14.34527587890625
1047,4.277128219604492
1048,4.994540214538574
1049,4.848954200744629
1050,3.619736433029175
1051,0.2940590977668762
1052,0.4065510034561157
1053,4.071698188781738
1054,9.467188835144043
1055,1.6597968339920044
1056,9.399664878845215
1057,9.659953117370605
1058,7.144630432128906
1059,0.3419836759567261
1060,0.0
1061,0.0
1062,0.17407368123531342
1063,2.9650444984436035
1064,1.859716534614563
1065,1.4426578283309937
1066,1.4344249963760376
1067,0.8786773085594177
1068,1.3538199663162231
1069,0.0
1070,0.0
1071,0.8942909240722656
1072,1.20984947681427
1073,0.025554418563842773
1074,0.0
1075,0.010620376095175743
1076,0.10142631828784943
1077,0.5864019393920898
1078,0.285631000995636
1079,1.2539622783660889
1080,1.9417563676834106
1081,2.685466766357422
1082,7.926080226898193
1083,4.848201274871826
1084,3.054797887802124
1085,3.910804033279419
1086,0.627064049243927
1087,0.8459232449531555
1088,0.9052069187164307
1089,3.4781196117401123
1090,8.903626441955566
1091,6.062780380249023
1092,15.18018627166748
1093,9.642280578613281
1094,12.562222480773926
1095,12.239764213562012
1096,10.4303560256958
1097,3.8668699264526367
1098,14.415359497070312
1099,13.76601791381836
1100,16.306583404541016
1101,6.6297760009765625
1102,7.8446044921875
1103,7.523660182952881
1104,19.614004135131836
1105,19.074810028076172
1106,13.19792652130127
1107,5.241361141204834
1108,10.07308578491211
1109,16.68004035949707
1110,20.377229690551758
1111,16.624427795410156
1112,14.734532356262207
1113,11.856319427490234
1114,21.237709045410156
1115,14.333699226379395
1116,8.19564151763916
1117,11.193754196166992
1118,8.538687705993652
1119,11.893638610839844
1120,13.661584854125977
1121,15.806672096252441
1122,55.49111557006836
1123,11.071854591369629
1124,16.804893493652344
1125,16.69110107421875
1126,6.19047737121582
1127,11.404264450073242
1128,10.700067520141602
1129,9.231330871582031
1130,12.633523941040039
1131,1.2528334856033325
1132,0.7213490605354309
1133,1.3127975463867188
1134,4.218038558959961
1135,3.6011221408843994
1136,3.7736685276031494
1137,4.408281326293945
1138,8.898512840270996
1139,21.016244888305664
1140,10.861705780029297
1141,4.843235492706299
1142,13.661608695983887
1143,16.034198760986328
1144,6.893936634063721
1145,4.74186897277832
1146,3.7244713306427
1147,0.9871192574501038
1148,5.655640125274658
1149,6.269882678985596
1150,6.599454879760742
1151,7.779067516326904
1152,6.424075603485107
1153,8.343914985656738
1154,6.127843379974365
1155,2.6406006813049316
1156,5.639692783355713
1157,12.477171897888184
1158,20.331758499145508
1159,2.560457944869995
1160,1.5824083089828491
1161,3.0187230110168457
1162,0.9702790975570679
1163,2.48207426071167
1164,6.9625020027160645
1165,8.529291152954102
1166,3.6496741771698
1167,0.0
1168,4.026317119598389
1169,4.557695388793945
1170,3.3503143787384033
1171,21.668231964111328
1172,18.48595428466797
1173,17.191701889038086
1174,5.352199077606201
1175,7.66400146484375
1176,1.9271495342254639
1177,0.0
1178,0.41097491979599
1179,4.308194160461426
1180,11.505311012268066
1181,6.727134704589844
1182,0.8938788771629333
1183,3.469269037246704
1184,0.6776048541069031
1185,0.4097748398780823
1186,2.3142943382263184
1187,0.0
1188,2.815443277359009
1189,7.854860305786133
1190,6.66206693649292
1191,4.978166103363037
1192,3.4911255836486816
1193,6.738978862762451
1194,6.541521072387695
1195,11.54552173614502
1196,7.684937477111816
1197,15.601317405700684
1198,28.183517456054688
1199,9.0342435836792
1200,12.349405288696289
1201,8.612295150756836
1202,8.01584243774414
1203,12.425054550170898
1204,3.604086399078369
1205,33.74186706542969
1206,14.915675163269043
1207,15.346500396728516
1208,5.262423992156982
1209,3.6022450923919678
1210,6.386898994445801
1211,4.030877590179443
1212,1.8705275058746338
1213,10.788101196289062
1214,4.205108165740967
1215,8.183311462402344
1216,6.848329067230225
1217,5.1384053230285645
1218,12.519039154052734
1219,10.600732803344727
1220,12.787446975708008
1221,9.054109573364258
1222,12.272839546203613
1223,8.711824417114258
1224,9.088775634765625
1225,6.9827446937561035
1226,14.795109748840332
1227,10.308258056640625
1228,4.514858245849609
1229,5.74246072769165
1230,9.134561538696289
1231,4.475005626678467
1232,16.429309844970703
1233,14.383939743041992
1234,4.237917423248291
1235,3.7481181621551514
1236,6.189935207366943
1237,3.9237043857574463
1238,6.26847505569458
1239,3.0985751152038574
1240,4.3740668296813965
1241,2.6833105087280273
1242,3.4966299533843994
1243,10.354329109191895
1244,10.161307334899902
1245,4.246923446655273
1246,4.3563737869262695
1247,2.1268932819366455
1248,7.14559268951416
1249,7.534556865692139
1250,4.002671718597412
1251,5.151353359222412
1252,5.342820167541504
1253,1.4662972688674927
1254,0.4047739505767822
1255,2.2073729038238525
1256,1.120772123336792
1257,1.9469995498657227
1258,4.9876203536987305
1259,3.4819278717041016
1260,14.852473258972168
1261,18.207094192504883
1262,22.03371238708496
1263,18.635448455810547
1264,8.8720121383667
1265,5.175628185272217
1266,4.850627422332764
1267,3.377509117126465
1268,2.3074350357055664
1269,1.6736959218978882
1270,6.610332012176514
1271,3.8902981281280518
1272,4.83901309967041
1273,8.152101516723633
1274,1.7635091543197632
1275,3.4330852031707764
1276,5.496677875518799
1277,10.409636497497559
1278,1.9372966289520264
1279,1.1284831762313843
1280,12.686736106872559
1281,17.316635131835938
1282,3.564563512802124
1283,0.8417698740959167
1284,7.018734455108643
1285,1.643633484840393
1286,0.923690676689148
1287,1.6681045293807983
1288,1.4903851747512817
1289,9.205105781555176
1290,7.448547840118408
1291,6.927407741546631
1292,7.614849090576172
1293,6.221992015838623
1294,0.6232245564460754
1295,1.2153651714324951
1296,3.3638503551483154
1297,5.77944803237915
1298,12.603714942932129
1299,14.673820495605469
1300,4.30972957611084
1301,1.3154451847076416
1302,0.0
1303,0.3090044856071472
1304,9.009443283081055
1305,0.8072469830513
1306,1.6732194423675537
1307,3.1002047061920166
1308,9.012123107910156
1309,4.094644069671631
1310,0.5275293588638306
1311,2.146458625793457
1312,7.653714179992676
1313,5.571393013000488
1314,3.9265599250793457
1315,8.8512544631958
1316,5.949182033538818
1317,6.512369632720947
1318,3.759681463241577
1319,14.615411758422852
1320,6.990840911865234
1321,2.171398162841797
1322,2.5749666690826416
1323,3.619020700454712
1324,0.08987638354301453
1325,0.05382498353719711
1326,1.060437560081482
1327,3.2323293685913086
1328,2.6038553714752197
1329,3.665713310241699
1330,2.566166400909424
1331,1.1949416399002075
1332,1.7099729776382446
1333,6.147133827209473
1334,5.8559441566467285
1335,5.647911548614502
1336,5.515180587768555
1337,1.8695274591445923
1338,3.423326253890991
1339,3.065608024597168
1340,0.40964221954345703
1341,0.0
1342,0.16803781688213348
1343,1.9332773685455322
1344,7.466714382171631
1345,3.8232054710388184
1346,5.309295177459717
1347,0.6534844636917114
1348,0.7056092619895935
1349,1.7179694175720215
1350,2.628082275390625
1351,0.8664709329605103
1352,0.3562762439250946
1353,0.0
1354,0.14070403575897217
1355,0.9685630798339844
1356,0.2889670133590698
1357,0.0
1358,0.42886143922805786
1359,0.06492819637060165
1360,0.8693593740463257
1361,0.2044828236103058
1362,0.3805820345878601
1363,1.8177591562271118
1364,1.8019877672195435
1365,2.1009879112243652
