id,rain_sum (mm)
512,6.950057029724121
513,0.8551744222640991
514,0.0
515,4.988946914672852
516,2.0645241737365723
517,1.434865951538086
518,0.6761282086372375
519,3.4746310710906982
520,0.6429285407066345
521,1.9808790683746338
522,3.1843509674072266
523,3.845144271850586
524,0.61098712682724
525,0.34505054354667664
526,0.165338397026062
527,0.2441876083612442
528,0.09778250753879547
529,0.0409981794655323
530,0.4881584048271179
531,0.6937623620033264
532,0.6755561828613281
533,2.1308014392852783
534,0.09106018394231796
535,0.12823690474033356
536,1.0082037448883057
537,0.3519704043865204
538,0.7690901756286621
539,2.0439810752868652
540,1.5502983331680298
541,1.6315956115722656
542,0.320004403591156
543,2.021345376968384
544,3.5904979705810547
545,16.723054885864258
546,12.0577392578125
547,9.272400856018066
548,8.611720085144043
549,5.9291839599609375
550,2.278818130493164
551,1.0442726612091064
552,1.1022206544876099
553,0.6158453226089478
554,4.018676280975342
555,4.8393874168396
556,7.155913829803467
557,5.5816121101379395
558,2.400994300842285
559,5.129504203796387
560,0.3619227111339569
561,2.9969239234924316
562,1.5921272039413452
563,2.103687286376953
564,0.4954765737056732
565,1.9478214979171753
566,0.3696301579475403
567,2.829817056655884
568,0.8849767446517944
569,0.5299512147903442
570,0.9602757096290588
571,0.16590934991836548
572,0.531986653804779
573,1.2826341390609741
574,0.2217656373977661
575,1.5542608499526978
576,1.8059836626052856
577,1.0565218925476074
578,0.7394312620162964
579,2.822812080383301
580,12.433359146118164
581,12.554170608520508
582,17.35822296142578
583,5.675069808959961
584,4.66961669921875
585,9.266141891479492
586,1.5979810953140259
587,1.664475917816162
588,1.6406569480895996
589,4.826574802398682
590,21.654155731201172
591,9.28195571899414
592,15.424654960632324
593,17.24906349182129
594,16.849262237548828
595,33.87126541137695
596,19.4300537109375
597,7.080130100250244
598,20.340715408325195
599,27.413776397705078
600,17.893877029418945
601,6.623553276062012
602,8.43632984161377
603,18.4479923248291
604,24.368494033813477
605,26.875232696533203
606,17.7774600982666
607,18.235383987426758
608,14.792191505432129
609,24.227294921875
610,26.696060180664062
611,20.59220314025879
612,13.163599014282227
613,9.373908996582031
614,18.966474533081055
615,22.8901309967041
616,8.179448127746582
617,18.326778411865234
618,17.11418914794922
619,5.834524631500244
620,11.569893836975098
621,26.172523498535156
622,40.55220413208008
623,12.60440731048584
624,20.171932220458984
625,21.302827835083008
626,11.157929420471191
627,15.98540210723877
628,10.913599014282227
629,23.675207138061523
630,1.0214184522628784
631,2.1394426822662354
632,0.7276502847671509
633,4.213243007659912
634,5.317138195037842
635,3.2906179428100586
636,15.46594524383545
637,14.971675872802734
638,28.76216697692871
639,28.307849884033203
640,11.452387809753418
641,11.974686622619629
642,11.908889770507812
643,23.12397003173828
644,21.04703712463379
645,6.847838401794434
646,2.9163434505462646
647,6.184844493865967
648,1.378778100013733
649,4.195878505706787
650,2.4422597885131836
651,10.113526344299316
652,13.417276382446289
653,3.5508177280426025
654,19.193382263183594
655,22.60161590576172
656,14.38908863067627
657,8.969987869262695
658,15.08230209350586
659,1.825652837753296
660,1.1581717729568481
661,0.0
662,4.9756269454956055
663,9.15787410736084
664,30.144710540771484
665,9.436448097229004
666,4.898899078369141
667,0.0
668,9.12661361694336
669,10.951403617858887
670,10.733532905578613
671,25.173137664794922
672,19.515043258666992
673,19.087337493896484
674,3.496589422225952
675,4.726292610168457
676,3.691972494125366
677,0.4425247609615326
678,0.0
679,10.638690948486328
680,6.959807872772217
681,2.2512025833129883
682,2.929743766784668
683,9.362953186035156
684,1.945816159248352
685,2.317694664001465
686,4.9946417808532715
687,2.7152814865112305
688,7.961510181427002
689,16.968168258666992
690,9.950447082519531
691,13.275026321411133
692,16.064149856567383
693,13.119290351867676
694,21.936420440673828
695,17.439512252807617
696,18.163475036621094
697,17.700977325439453
698,23.075740814208984
699,6.38394021987915
700,8.745792388916016
701,5.882637977600098
702,6.310614109039307
703,10.64440631866455
704,6.250646591186523
705,16.380733489990234
706,6.798944473266602
707,0.4077378511428833
708,3.2865352630615234
709,8.352362632751465
710,22.2326717376709
711,6.4655842781066895
712,4.86740779876709
713,5.814558029174805
714,10.148504257202148
715,6.929718017578125
716,4.94233512878418
717,9.361676216125488
718,12.51717758178711
719,25.128162384033203
720,11.071589469909668
721,11.970990180969238
722,15.110849380493164
723,9.594002723693848
724,19.176422119140625
725,13.542649269104004
726,28.616313934326172
727,6.127486228942871
728,4.709371089935303
729,10.767060279846191
730,26.927318572998047
731,7.413630485534668
732,21.818477630615234
733,10.017753601074219
734,2.5387911796569824
735,1.6260746717453003
736,12.535584449768066
737,9.201227188110352
738,17.662540435791016
739,5.45988655090332
740,8.532273292541504
741,2.543726682662964
742,6.45646333694458
743,13.675154685974121
744,13.751180648803711
745,5.790897846221924
746,0.9673271179199219
747,0.9410421252250671
748,4.667649269104004
749,2.774587392807007
750,3.7390637397766113
751,6.050052165985107
752,3.0150856971740723
753,0.0
754,0.0
755,0.0
756,0.0
757,4.052492618560791
758,17.504207611083984
759,6.555252552032471
760,15.882486343383789
761,25.144168853759766
762,16.55823516845703
763,8.908422470092773
764,2.6335842609405518
765,2.816495895385742
766,4.56385612487793
767,0.9738648533821106
768,0.5575605034828186
769,0.0
770,14.977632522583008
771,2.092977523803711
772,6.402433395385742
773,7.881725311279297
774,2.991546154022217
775,9.96012020111084
776,1.6123262643814087
777,6.252807140350342
778,3.3718607425689697
779,3.4194064140319824
780,16.229734420776367
781,18.011186599731445
782,11.442615509033203
783,13.712855339050293
784,12.0859956741333
785,1.1928001642227173
786,0.0
787,0.0
788,21.615875244140625
789,21.60897445678711
790,20.239253997802734
791,11.953827857971191
792,8.548763275146484
793,0.0
794,0.0
795,2.5468099117279053
796,16.2464656829834
797,10.517411231994629
798,3.783586263656616
799,5.131731986999512
800,0.835538387298584
801,0.0
802,10.113340377807617
803,1.377369999885559
804,8.180845260620117
805,6.798259735107422
806,8.613204002380371
807,9.624859809875488
808,2.7182040214538574
809,6.940044403076172
810,6.569118499755859
811,17.864267349243164
812,7.254663944244385
813,19.66228675842285
814,13.451811790466309
815,7.61531400680542
816,5.985706329345703
817,15.538670539855957
818,3.5912222862243652
819,1.1387163400650024
820,2.7339160442352295
821,5.891121864318848
822,0.663425624370575
823,0.46413710713386536
824,0.9735302329063416
825,1.4302105903625488
826,7.770516395568848
827,7.7342329025268555
828,1.0102300643920898
829,0.0
830,0.12200495600700378
831,0.0
832,3.6792306900024414
833,9.78049087524414
834,14.155651092529297
835,2.5661230087280273
836,4.519874572753906
837,9.456131935119629
838,0.2933361530303955
839,0.0
840,0.0
841,2.485213041305542
842,21.08984375
843,1.9507355690002441
844,4.590860366821289
845,0.0
846,1.0862393379211426
847,0.0
848,1.8152213096618652
849,1.2983174324035645
850,0.0
851,0.0
852,0.0
853,0.0
854,0.09549712389707565
855,0.0
856,1.076365351676941
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.7176197171211243
863,5.1435770988464355
864,5.5525803565979
865,0.6526839137077332
866,0.0
867,0.0
868,0.0
869,0.6775116324424744
870,0.14588455855846405
871,0.0
872,4.695213794708252
873,1.998551607131958
874,5.389266014099121
875,9.169848442077637
876,12.742815971374512
877,4.591520309448242
878,2.0140786170959473
879,0.6028532981872559
880,2.3767991065979004
881,0.0
882,0.0
883,0.5603066086769104
884,0.0
885,0.0
886,0.0
887,0.0
888,1.4002639055252075
889,0.6297823786735535
890,0.06672920286655426
891,0.0
892,0.0
893,1.476291298866272
894,0.8431419134140015
895,0.0
896,0.8116289973258972
897,2.355264663696289
898,3.464319944381714
899,2.7208034992218018
900,3.699875831604004
901,3.3817758560180664
902,7.718701362609863
903,6.283989906311035
904,4.108954906463623
905,0.7723511457443237
906,4.300042152404785
907,0.0
908,0.0
909,2.08998966217041
910,0.0
911,0.0
912,0.07032805681228638
913,0.07869133353233337
914,1.19199800491333
915,0.19087854027748108
916,2.4317445755004883
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.15177488327026367
923,11.1690673828125
924,12.373666763305664
925,10.612709045410156
926,8.417885780334473
927,9.361157417297363
928,9.152778625488281
929,13.712687492370605
930,9.266895294189453
931,10.798635482788086
932,10.168357849121094
933,14.75411319732666
934,5.013722896575928
935,8.263254165649414
936,2.7935702800750732
937,8.657917022705078
938,4.602569103240967
939,7.017227649688721
940,8.185100555419922
941,29.094335556030273
942,24.535860061645508
943,10.528902053833008
944,12.69683837890625
945,4.5216217041015625
946,9.180213928222656
947,13.606598854064941
948,10.25710678100586
949,18.786300659179688
950,0.0
951,0.3364155888557434
952,0.2332760989665985
953,0.6885018944740295
954,0.0
955,2.362722873687744
956,1.3514606952667236
957,12.16383171081543
958,5.2829437255859375
959,10.898149490356445
960,14.343775749206543
961,11.284845352172852
962,11.16364574432373
963,8.125128746032715
964,5.480898380279541
965,8.360417366027832
966,10.871543884277344
967,27.210325241088867
968,21.739810943603516
969,2.2314035892486572
970,25.509170532226562
971,12.673553466796875
972,2.8254213333129883
973,11.002815246582031
974,11.577547073364258
975,21.401262283325195
976,8.504096031188965
977,9.8042573928833
978,14.283699035644531
979,10.24437141418457
980,9.24190616607666
981,6.423239707946777
982,0.877512514591217
983,1.1206111907958984
984,4.828924179077148
985,8.869793891906738
986,10.203033447265625
987,8.331498146057129
988,4.760762691497803
989,4.189503192901611
990,0.11515490710735321
991,1.2184981107711792
992,4.0137457847595215
993,1.9610096216201782
994,0.9247862100601196
995,15.396881103515625
996,8.866630554199219
997,20.031091690063477
998,24.346590042114258
999,5.136726379394531
1000,2.3312082290649414
1001,0.0
1002,0.32600805163383484
1003,15.301618576049805
1004,7.384634971618652
1005,7.758299350738525
1006,3.8047220706939697
1007,2.5480358600616455
1008,0.5102324485778809
1009,3.2857866287231445
1010,0.0
1011,0.5573041439056396
1012,0.9598455429077148
1013,0.0
1014,6.566743850708008
1015,1.631793737411499
1016,1.429681658744812
1017,0.717616081237793
1018,0.5167951583862305
1019,3.573375940322876
1020,1.4547556638717651
1021,1.4516751766204834
1022,1.8560714721679688
1023,0.1565771996974945
1024,0.4738193154335022
1025,0.7689329981803894
1026,0.3215366303920746
1027,0.06226665899157524
1028,0.22240963578224182
1029,2.879716157913208
1030,4.18353271484375
1031,2.3781120777130127
1032,1.1252964735031128
1033,0.0
1034,0.26589152216911316
1035,0.6620445847511292
1036,0.6641653180122375
1037,4.5791096687316895
1038,0.9391894936561584
1039,0.09374940395355225
1040,2.2800755500793457
1041,0.3956281840801239
1042,2.46390438079834
1043,8.677406311035156
1044,11.786459922790527
1045,14.710007667541504
1046,14.756566047668457
1047,3.88627552986145
1048,4.765362739562988
1049,6.043025493621826
1050,2.0765302181243896
1051,0.3253370523452759
1052,0.6957913637161255
1053,5.952015399932861
1054,9.303035736083984
1055,1.4538954496383667
1056,7.689662456512451
1057,11.022842407226562
1058,6.6846208572387695
1059,0.20246462523937225
1060,0.05591513589024544
1061,0.5885313749313354
1062,0.5202597975730896
1063,2.6494219303131104
1064,1.5109373331069946
1065,2.519988775253296
1066,1.936991572380066
1067,0.9517539739608765
1068,1.5516364574432373
1069,0.6496375799179077
1070,0.7233492732048035
1071,1.608117699623108
1072,1.4991161823272705
1073,1.5180854797363281
1074,0.49566686153411865
1075,0.5126007795333862
1076,0.18138666450977325
1077,1.1237270832061768
1078,0.24583128094673157
1079,0.0
1080,0.8414715528488159
1081,2.8028509616851807
1082,5.729395866394043
1083,3.531759738922119
1084,1.9882527589797974
1085,3.651810884475708
1086,0.2875678539276123
1087,0.49142447113990784
1088,0.14529818296432495
1089,4.619110584259033
1090,12.987195014953613
1091,8.38941478729248
1092,13.627840995788574
1093,9.94583797454834
1094,8.938777923583984
1095,16.970420837402344
1096,9.441631317138672
1097,4.918160915374756
1098,13.763494491577148
1099,16.491037368774414
1100,13.182082176208496
1101,5.642981052398682
1102,7.6403985023498535
1103,6.9814653396606445
1104,19.63395881652832
1105,21.104616165161133
1106,14.637779235839844
1107,6.8207573890686035
1108,12.841249465942383
1109,19.32438087463379
1110,20.055034637451172
1111,19.365373611450195
1112,16.146427154541016
1113,8.998489379882812
1114,23.467655181884766
1115,16.357711791992188
1116,14.110770225524902
1117,8.034080505371094
1118,13.879063606262207
1119,12.187302589416504
1120,12.64130973815918
1121,13.511626243591309
1122,52.71413040161133
1123,7.679661273956299
1124,16.71145248413086
1125,16.623083114624023
1126,8.096902847290039
1127,11.217855453491211
1128,12.685401916503906
1129,9.399638175964355
1130,14.672274589538574
1131,2.441675901412964
1132,0.4857783317565918
1133,0.8292670845985413
1134,6.029155254364014
1135,1.8039515018463135
1136,4.341797351837158
1137,6.601518154144287
1138,12.430537223815918
1139,17.617399215698242
1140,13.461141586303711
1141,3.0409085750579834
1142,12.526248931884766
1143,16.13968849182129
1144,10.151439666748047
1145,5.473111629486084
1146,3.1039421558380127
1147,1.3715705871582031
1148,4.056450843811035
1149,5.1960978507995605
1150,7.322869777679443
1151,7.085547924041748
1152,5.687024116516113
1153,4.750251293182373
1154,5.682310104370117
1155,5.431713104248047
1156,8.431883811950684
1157,14.039294242858887
1158,14.085650444030762
1159,1.2985316514968872
1160,0.8999759554862976
1161,2.607403039932251
1162,1.7974059581756592
1163,4.673422813415527
1164,11.094404220581055
1165,8.060656547546387
1166,3.464933156967163
1167,0.026702187955379486
1168,4.190561294555664
1169,6.7635698318481445
1170,4.9433512687683105
1171,22.122196197509766
1172,24.5150146484375
1173,18.908475875854492
1174,5.4257402420043945
1175,11.820549011230469
1176,1.8031337261199951
1177,0.06763654202222824
1178,1.650978446006775
1179,5.043869972229004
1180,9.691323280334473
1181,6.615856647491455
1182,2.535569190979004
1183,4.42228364944458
1184,1.0054285526275635
1185,0.23463693261146545
1186,2.284738540649414
1187,0.0
1188,3.5760748386383057
1189,9.065731048583984
1190,7.408310890197754
1191,3.10613751411438
1192,2.951859712600708
1193,5.206559658050537
1194,6.805448532104492
1195,14.974446296691895
1196,4.112819194793701
1197,13.425495147705078
1198,22.954383850097656
1199,9.456974029541016
1200,11.159104347229004
1201,8.724640846252441
1202,7.701358318328857
1203,10.745142936706543
1204,5.3620805740356445
1205,32.72208023071289
1206,11.674093246459961
1207,16.733154296875
1208,5.212133407592773
1209,3.7433876991271973
1210,8.155555725097656
1211,2.128563642501831
1212,4.508579254150391
1213,11.217345237731934
1214,4.5741190910339355
1215,9.141498565673828
1216,9.62239933013916
1217,7.374412536621094
1218,9.609786033630371
1219,9.768830299377441
1220,14.977184295654297
1221,13.492998123168945
1222,19.89434242248535
1223,7.551852703094482
1224,8.52610969543457
1225,5.027754783630371
1226,7.3070526123046875
1227,10.524266242980957
1228,4.162024021148682
1229,6.64056396484375
1230,10.283531188964844
1231,6.013782024383545
1232,17.575773239135742
1233,14.544661521911621
1234,3.289412498474121
1235,3.8745830059051514
1236,6.680859565734863
1237,5.246477127075195
1238,8.08913516998291
1239,3.2395434379577637
1240,3.890282154083252
1241,5.012254238128662
1242,2.2995400428771973
1243,11.259286880493164
1244,10.824114799499512
1245,5.7480645179748535
1246,3.46169114112854
1247,2.254610538482666
1248,7.765882968902588
1249,6.740616321563721
1250,3.975724220275879
1251,5.39337682723999
1252,6.41215181350708
1253,0.09580297768115997
1254,0.0
1255,4.9438066482543945
1256,2.2614316940307617
1257,1.2468504905700684
1258,4.652276992797852
1259,3.9812495708465576
1260,14.818614959716797
1261,20.181108474731445
1262,19.91071891784668
1263,15.75381851196289
1264,9.893427848815918
1265,4.229275226593018
1266,5.566869735717773
1267,2.190518617630005
1268,1.342754602432251
1269,1.9013911485671997
1270,7.051148414611816
1271,4.674439430236816
1272,4.902768135070801
1273,8.230239868164062
1274,1.7204835414886475
1275,2.488790512084961
1276,4.963495254516602
1277,11.162792205810547
1278,2.559311628341675
1279,1.2919414043426514
1280,12.075650215148926
1281,9.148232460021973
1282,4.664266109466553
1283,2.012284994125366
1284,5.580048084259033
1285,2.1736130714416504
1286,1.300165057182312
1287,1.6824564933776855
1288,0.7453268766403198
1289,10.074609756469727
1290,7.516467094421387
1291,7.114840030670166
1292,8.246036529541016
1293,3.7525370121002197
1294,0.0
1295,0.1808030754327774
1296,0.8073251247406006
1297,4.467528343200684
1298,7.019311428070068
1299,12.290752410888672
1300,3.913165807723999
1301,3.3832755088806152
1302,0.6624402403831482
1303,0.08013873547315598
1304,11.182398796081543
1305,0.0
1306,2.8140435218811035
1307,1.8234750032424927
1308,8.939613342285156
1309,4.489564418792725
1310,1.16038978099823
1311,4.278683662414551
1312,6.419405937194824
1313,6.772718906402588
1314,3.1492395401000977
1315,10.167696952819824
1316,6.763831615447998
1317,6.029341220855713
1318,5.167174339294434
1319,16.45098304748535
1320,6.182886123657227
1321,1.5328980684280396
1322,2.259002685546875
1323,2.71602463722229
1324,0.0
1325,0.0
1326,1.2847237586975098
1327,2.722515344619751
1328,3.9444286823272705
1329,0.8551858067512512
1330,3.1036367416381836
1331,0.18506388366222382
1332,1.0881913900375366
1333,1.136818528175354
1334,5.51133918762207
1335,6.575778484344482
1336,4.229535102844238
1337,0.023277034983038902
1338,1.0866413116455078
1339,0.38067466020584106
1340,0.0
1341,0.0
1342,0.13764505088329315
1343,2.3347182273864746
1344,2.1261098384857178
1345,2.6220617294311523
1346,4.717613697052002
1347,0.6498458385467529
1348,0.5944393873214722
1349,0.8327328562736511
1350,1.3010344505310059
1351,1.0950255393981934
1352,0.6689838171005249
1353,0.04579960182309151
1354,0.0
1355,0.3278633654117584
1356,0.5687880516052246
1357,0.0
1358,0.0
1359,0.09346593916416168
1360,0.0006730462773703039
1361,0.0
1362,0.5056577920913696
1363,0.6812885403633118
1364,1.110262393951416
1365,3.467261552810669
1366,7.2342610359191895
1367,4.117297649383545
1368,0.2900753319263458
