id,rain_sum (mm)
297,7.754351372435568
298,8.343189643581317
299,6.336681968013771
300,7.287431489950409
301,9.298791344341618
302,6.671279670829749
303,4.428987899115301
304,6.327021837603615
305,9.367963948833406
306,7.053688475232368
307,4.984087678420318
308,8.123644617324215
309,5.672250324046825
310,8.020672651128514
311,7.116266098419985
312,7.540747619834324
313,11.568714444506119
314,8.624081624739743
315,7.743669762246878
316,8.777949105923348
317,9.639550645972
318,4.6862262319761605
319,7.220188368281384
320,6.07868316262709
321,2.2304920184278174
322,-0.5421031334452291
323,4.545015318063001
324,4.100860217026714
325,5.434611058372701
326,9.546388084137956
327,5.770933517975875
328,2.0753241672406215
329,3.09279026388265
330,1.660976663135509
331,0.8943618835886014
332,6.260582168735871
333,7.189686519202903
334,8.686577982918456
335,7.1442500742014
336,9.999922935306255
337,3.9700308422330064
338,0.9458321917516663
339,0.1992460468253583
340,-0.3987634061624181
341,5.4805386184459355
342,1.6734442829287364
343,5.602323123178925
344,6.072064281702865
345,-0.4528546117742831
346,4.0391104239175135
347,5.566276387050165
348,1.5452448508050214
349,-0.10852177343718417
350,-1.2033053961140148
351,0.32946358135060194
352,1.5436196850129793
353,3.9510781029194924
354,0.0734690345284239
355,-4.660417528146523
356,-2.1051829009229763
357,-1.2040285635659007
358,0.6082487337845066
359,-1.2416154515262363
360,0.3638101621146159
361,2.464261185586391
362,-0.07109988897391695
363,5.123228211799864
364,0.12692805384729589
365,0.9890554420206588
366,-2.279583629190581
367,2.5034015451509912
368,1.9953185549655768
369,0.4716282035385948
370,-1.8459802597192745
371,-0.11539107935781345
372,-0.4855881834280211
373,5.646688058522134
374,4.6063032517763745
375,6.293798274810898
376,5.5246926149357485
377,2.2499598236141374
378,-2.2920438993962318
379,-3.0028846710865675
380,-2.475439029277739
381,-4.585976938404761
382,-1.6838385912849212
383,-2.122651700677885
384,-2.9699086448046774
385,-6.914625633407562
386,-5.306004455918428
387,-2.150932668009423
388,1.1161110022514098
389,0.24323936857937234
390,-3.246473474411376
391,0.685056545910804
392,3.6800164615922615
393,-2.6809677857353
394,-2.2955958258140416
395,-0.6383990586807808
396,1.9788037463890866
397,4.2298270189294005
398,2.3118508128407793
399,-1.2465348415916448
400,2.225978954426582
401,4.362505583390556
402,2.8353849943116227
403,1.5440448275721987
404,-1.2529975489703453
405,-2.1420055528977713
406,-4.696987700266318
407,-2.6994388698430214
408,-1.0128298405977514
409,-7.075376367798333
410,-4.64383263453084
411,-3.130395550008542
412,0.256221108959803
413,1.1286561197875962
414,-2.6673171520881915
415,-1.346757237385125
416,-2.3683802526811224
417,-4.138393843765085
418,-3.5362099323841516
419,-6.70807894756326
420,-5.865385782173407
421,-3.5545662973864083
422,9.423587863786919
423,5.952106721033536
424,3.816286060027375
425,8.085488211208544
426,5.8750711269605045
427,6.224620986675669
428,5.461354029327497
429,1.0806053851843824
430,4.8678535061588
431,4.617810334858449
432,3.918018147116465
433,8.120316089825321
434,4.440338695284284
435,3.769019173562141
436,3.9727044657928072
437,-1.7792683486541137
438,6.881387883798224
439,10.778725461440107
440,10.168853712167252
441,7.061645912217877
442,11.761666300489336
443,4.184926266900574
444,4.850974711593997
445,7.455848775161181
446,7.264750874901049
447,9.932192804692459
448,7.073651089693639
449,-0.28887203342386236
450,2.3992742481249927
451,-0.01489387433845657
452,-0.7195368384446592
453,4.325489432783153
454,3.0030982900380483
455,0.277589326046801
456,2.990059447213868
457,5.002347471179375
458,7.859695266306025
459,7.883923842916664
460,5.559393586843283
461,14.921863135049318
462,4.2428082186548455
463,4.690525133143533
464,8.077392646786334
465,10.669368649871142
466,10.287722706359693
467,7.753743871103682
468,12.109209811166403
469,5.212788012401861
470,8.444808598715381
471,7.376716542435041
472,4.544834988080256
473,1.8124631229898096
474,3.4267667223712
475,8.278375763219517
476,8.818374306784905
477,9.015386693965135
478,9.527818127198165
479,9.581163421152668
480,7.015955282957451
481,8.803478440227414
482,7.306483904665045
483,4.9536061322209495
484,7.724415465135655
485,5.202207101050766
486,5.870059367897566
487,8.970076347840136
488,4.095794682401971
489,5.209119529176148
490,0.6444337779391862
491,1.0879841606667249
492,0.5763589511748481
493,0.8881566311344375
494,1.4220212917671962
495,4.045931946947521
496,6.796770391083067
497,6.218893566094639
498,8.779352880936257
499,3.0514793233865998
500,1.5097819783134678
501,5.174226322767714
502,3.498455295415722
503,2.9328155919258716
504,7.715232147519421
505,8.225163622097005
506,8.28133584245206
507,7.2403247720798785
508,5.673873286464653
509,7.110005013401215
510,6.695615569457827
511,6.922951398230891
512,7.454125377367754
513,4.861079557412955
514,2.6552677482454055
515,8.27944988538959
516,5.8638611171201145
517,5.438371237845869
518,6.941001434812668
519,4.1500889566512935
520,3.7989346957009804
521,4.73973340461607
522,4.73923407173751
523,4.956488415102502
524,4.017643193090597
525,2.7675609252475315
526,1.9088801912765678
527,2.5604606875089484
528,1.3363544480594793
529,1.888427556078538
530,3.7886517849608072
531,4.071451761079862
532,2.6280403308362015
533,4.744381212652163
534,1.2631119226042387
535,1.1056896448417515
536,1.9827945806633114
537,2.1633486655599636
538,3.7566374106000193
539,2.286264497505284
540,4.341299283411866
541,3.7079230652935937
542,-0.7660319944956289
543,1.6808943197594406
544,6.500160631860444
545,9.346860146944952
546,16.53255470165223
547,15.894874292937864
548,6.029417883888479
549,5.23117170414846
550,4.1051525084593425
551,3.263495696216106
552,4.826772269005536
553,2.5306204239695678
554,6.435354291367018
555,7.851852573339505
556,12.479859201265082
557,8.044508955359197
558,3.3900728219386043
559,2.985922159581813
560,1.9103140300714276
561,3.111721843146503
562,4.145012448950572
563,4.440153447608969
564,2.877578793771507
565,1.8222178336685442
566,1.9601450417313675
567,1.555145555288723
568,3.6444306939780216
569,2.141749750185417
570,-1.7585761914869718
571,0.39908277240155066
572,0.8766917098579814
573,1.282726818367495
574,0.4405463126618141
575,-0.7201155908521581
576,-0.8352914456284442
577,1.2090463024838218
578,2.0862423104062184
579,2.031510629386739
580,5.301646387457973
581,5.871496050498665
582,3.7234537860139607
583,3.9734659686434686
584,3.129112760832621
585,4.287179088651806
586,-0.9601681020285344
587,0.41776819387854225
588,0.11717878034645501
589,1.8221939650815084
590,8.815406640828622
591,4.296403990288917
592,4.76293302235309
593,7.618672290839532
594,5.7674391886363505
595,12.940891067959937
596,6.775578015212917
597,4.579554660910164
598,8.692053255526668
599,12.153639732991495
600,4.234947001930037
601,1.2302509497179042
602,4.181317003680823
603,6.986948326721427
604,10.153407664548796
605,14.99712959596474
606,11.790351567260489
607,8.85038644899956
608,11.311198890809834
609,8.955082497776589
610,15.805038002265134
611,9.715385970491015
612,6.004684715149727
613,6.813570595838582
614,19.027508518838147
615,9.924395508764702
616,5.119584468164417
617,8.800511079788008
618,12.10144444285554
619,4.167544923093798
620,10.617281515981924
621,9.56647363112234
622,16.852823752529986
623,9.07458003422494
624,15.10620170716007
625,15.451060930950401
626,5.879967147049312
627,5.5342062965015995
628,6.102890816684175
629,17.17756027377715
630,5.093093332947344
631,2.2063632929793062
632,0.6758347819197272
633,7.279491511251658
634,6.9663549941778005
635,4.474502586086336
636,6.3488920796179205
637,8.167625274129781
638,11.610452525846178
639,8.418754817412834
640,6.270377937329689
641,5.388347173220565
642,10.080094830650028
643,11.310362872320356
644,11.761762290979984
645,6.332335643151202
646,5.0505201166277
647,6.2691583555629276
648,5.1143197158084615
649,8.849878853416135
650,5.152462198800704
651,7.27347118925711
652,11.422768487190483
653,7.173442246837366
654,8.026317124881098
655,12.441606412997066
656,8.274428952362216
657,10.201145322924718
658,10.604966425043793
659,4.267425785004887
660,5.308975288723838
661,2.0232610707582115
662,6.633914834524193
663,4.977213015410909
664,14.61220438090144
665,8.816253803374094
666,3.6308733254607777
667,3.241111540584088
668,10.713643319193045
669,2.759563419189453
670,12.058300844812608
671,16.636081612057676
672,12.702383812907145
673,12.282896793555148
674,8.6816572453489
675,8.408270811772104
676,2.671781872819599
677,2.0567085005383756
678,3.0876762698854794
679,5.116959585734447
680,10.498735789855031
681,6.497398357147693
682,5.079105734296091
683,10.355131509686652
684,3.9830542785369136
685,3.4921932967142926
686,3.0023331160733573
687,3.51139415597204
688,7.407451912100653
689,8.4893702680184
690,6.611205184718903
691,7.193072102477759
692,5.297405979493158
693,12.589849669620177
694,11.778000899541654
695,18.69956691450391
696,13.965379176518415
697,12.347097499606118
698,17.033876825983672
699,7.379822463783123
700,9.48002120830479
701,8.95840827176295
702,7.435139866990413
703,6.884134676445237
704,4.72841040835681
705,13.98205846665569
706,7.336505220987634
707,11.46294894080669
708,3.9318202241861737
709,4.175313979530211
710,10.63843550292197
711,6.136406091945924
712,5.350347472809956
713,7.328338342783715
714,8.587837428295733
715,7.469257314727665
716,4.875306107265542
717,7.224146752680182
718,8.59997546955041
719,6.38597244056974
720,11.185607740197453
721,6.799669926568024
722,13.370373468087495
723,7.555435491147739
724,9.321237422171228
725,7.675001492450482
726,8.06642012820265
727,6.777435275272177
728,6.478306446084206
729,8.906638298108787
730,11.000240380665366
731,8.977737314495178
732,13.309245934633289
733,9.54167747950377
734,3.2781362859533534
735,3.151615859589752
736,9.670176827483536
737,9.050759111009858
738,8.453261716359966
739,6.299226911671722
740,7.544366690242031
741,8.940345930765554
742,4.222693720567255
743,8.757714888062305
744,9.281030827149133
745,7.629535981309148
746,6.618129526009183
747,1.093177030226089
748,9.277402964283022
749,7.182564475603774
750,6.984423531321758
751,8.322491519378763
752,4.96225394699078
753,2.7214935153377784
754,2.671974699879522
755,5.381287238750202
756,5.51585786571364
757,6.4317496542059995
758,7.982980217155498
759,7.777462882607674
760,12.227181341441582
761,16.32042028270228
762,15.79409232914459
763,9.22304163977749
764,9.78588187459672
765,8.773679724452348
766,6.8427714337707055
767,7.423094079262986
768,2.498765247054397
769,3.563131798492803
770,9.840335154658684
771,6.81289399870977
772,10.853498048921077
773,9.722262430083491
774,6.740119184996692
775,8.05327090198229
776,7.365894475430109
777,9.18133646333242
778,7.32495189654656
779,7.803066762096703
780,16.005999847685402
781,9.020413708620753
782,9.01768223459454
783,12.060020262656797
784,11.131629716992366
785,6.914079308915047
786,5.360542593375532
787,4.972506902444005
788,10.361212955695644
789,13.081222004905024
790,11.631015795753045
791,10.66833520353192
792,7.785151116563297
793,3.959123494149674
794,4.124979846029445
795,8.222491368890198
796,12.023436769116717
797,12.069777660807445
798,8.369473201516232
799,7.434821750169123
800,9.261968151791235
801,6.162951111124867
802,12.712201087947161
803,4.433547238253734
804,11.86823399815765
805,8.85639994880245
806,10.966083683910965
807,7.898169701675625
808,6.984349203142768
809,12.953542616279337
810,10.49423162331526
811,10.074830103642666
812,8.408779991641984
813,11.118988773912013
814,11.973450751288356
815,9.019518625221673
816,10.506975921496375
817,13.534742744740665
818,10.23156045749751
819,7.841841027023969
820,8.509731468186201
821,8.50119274237226
822,6.401235335779047
823,5.832288260094058
824,8.42355080591494
825,7.011794938070356
826,9.768696296571031
827,9.913946222670313
828,6.609190987134225
829,4.5925136340855754
830,5.189928181879479
831,8.234738566503347
832,9.06450591487801
833,9.508805677230013
834,9.669389387400779
835,9.94265130320929
836,9.043170884844569
837,8.208035348082179
838,3.9925851107221977
839,0.45364280422507797
840,5.180041430362994
841,5.793485106283423
842,10.16606010217304
843,8.22617663475629
844,6.989358230641487
845,6.025107497505486
846,6.612847393036416
847,5.680547538479361
848,6.718702729393794
849,6.635051806830981
850,5.319942869095513
851,4.711698281886287
852,5.489655042738972
853,6.466952670105959
854,5.8512908797873475
855,0.3801696469039406
856,2.8356807365004055
857,4.7385354065730585
858,5.263998793539487
859,3.438346058875693
860,3.881498673462442
861,5.045523101124376
862,5.576749249069721
863,3.731648385005929
864,8.656706840652673
865,6.270403632817496
866,2.463507139932151
867,3.777692273099733
868,4.038501199654375
869,6.5129867198974285
870,4.451986844548285
871,3.9374321624586255
872,7.839234900153299
873,6.204451561522392
874,7.8819025465527215
875,9.582584597861866
876,7.516780886912491
877,8.743139756745192
878,6.681614122494585
879,5.450820352923669
880,5.14516019799124
881,4.456311314283335
882,2.2060833153903
883,4.96531274611627
884,3.465205988786016
885,2.3502376809627687
886,2.233500244603155
887,3.757200556476727
888,3.8578222600596437
889,3.591842789315189
890,3.327815235438303
891,4.643093429304818
892,6.55733004450852
893,5.411018389795069
894,3.2547231298964387
895,3.211700273306663
896,4.091898321671673
897,4.125482733767145
898,4.686111867644966
899,3.266569696969002
900,6.437972874069496
901,4.940602817985988
902,8.593509136735632
903,5.891720094565793
904,5.835443382820825
905,3.2548996554080585
906,2.3669523905491
907,4.16570829683072
908,4.395628692277695
909,5.683548608620979
910,2.5511067521307442
911,3.2654503855342885
912,3.5524163742972608
913,3.3960898778715496
914,3.355241232870627
915,5.240245187823751
916,3.980626766318382
917,2.9421351957607076
918,5.984831415848971
919,5.529667403673146
920,0.24872632041562248
921,2.377802119571035
922,3.2089170559914333
923,9.647725070588523
924,10.162361965564427
925,8.78004470799044
926,5.85160582516504
927,6.830365329764401
928,5.049283084735931
929,10.365675499486771
930,9.061161759408323
931,8.468940388526589
932,6.338143598819288
933,8.08549746592623
934,5.409378833535536
935,9.755070573127549
936,2.2993919837323897
937,6.101816965967258
938,6.584529485723769
939,6.1867655701691024
940,9.716363158065656
941,14.830550403361869
942,11.947273271765571
943,8.27620989675251
944,8.942662890301415
945,6.020621588408465
946,8.369582784072074
947,9.18613741631823
948,9.604569909961976
949,9.510822870112376
950,2.541613240251886
951,-0.03823687851557089
952,0.548555653782687
953,2.4493786156135986
954,1.0680974588101275
955,3.6620617175348773
956,1.7000060290296641
957,8.04458210555766
958,5.170164344039813
959,5.4448731467626335
960,6.944755579105065
961,7.041921912874175
962,14.808562312673233
963,4.385727520009512
964,5.509912774090347
965,7.712320527388384
966,8.306324697895315
967,10.867330213968698
968,14.322882152060798
969,6.704311301533414
970,12.844761797313302
971,7.32784030052548
972,1.7152233445100347
973,5.65205161893539
974,9.979849212866865
975,9.553939202838885
976,9.472203079755678
977,8.464506369569902
978,10.138767261625242
979,9.60547356479155
980,10.05107295650686
981,5.910298834204264
982,5.7181574568461055
983,1.3891784951220831
984,4.320040621260931
985,3.885774045120529
986,6.746614011445919
987,6.480904835133872
988,5.754744438999824
989,4.2352191002557
990,1.3542708787615698
991,3.2332718684626993
992,4.656033666071336
993,5.465057553784137
994,4.34261599799048
995,9.331107884497078
996,6.012243712173612
997,9.976286891839562
998,10.293094556988398
999,4.53528797828236
1000,0.5883610159789381
1001,0.04809911538300149
1002,3.5728625512583374
1003,13.215266973964395
1004,8.718920361884763
1005,7.55263856120939
1006,7.443273619701589
1007,4.954047942936683
1008,5.756603691421539
1009,6.0366135080116
1010,6.301695103694717
1011,6.2662383030939175
1012,4.303062924309854
1013,2.6891409500505876
1014,7.666667313835985
1015,6.660979059501294
1016,5.9147773317719015
1017,5.040047544680876
1018,3.881069280287905
1019,5.3412986131722935
1020,4.2013494604228026
1021,4.694939598625094
1022,4.455700102078493
1023,4.5179144039398835
1024,3.9249591980570955
1025,4.133240224930768
1026,3.498147346953443
1027,1.8322643438131383
1028,3.2475856072446057
1029,5.414738741361104
1030,4.274200569644778
1031,4.810485568779759
1032,4.189438996449054
1033,1.617446241933484
1034,1.1678234070333158
1035,3.137125414084746
1036,4.291844183375138
1037,6.504525168780965
1038,3.178841958392619
1039,4.442962960538527
1040,6.3797336288488165
1041,0.8671825837123581
1042,3.61021095528549
1043,7.374040259979822
1044,9.694433879688583
1045,13.684335734921039
1046,13.477351812332813
1047,7.124529110863525
1048,6.707895464189038
1049,5.105132492476725
1050,3.9051943512682765
1051,5.7441614176702185
1052,3.1097019863752333
1053,6.569403697968559
1054,7.977795080746283
1055,3.4704390938205325
1056,8.557583118189484
1057,8.335662461960728
1058,3.9358518405266434
1059,2.1014414034819087
1060,0.6132393475450613
1061,3.6981197942010287
1062,5.18086428232589
1063,4.927087947980757
1064,5.06992789541982
1065,4.242643490420916
1066,3.836187201500996
1067,4.290480560234027
1068,6.2743791745939905
1069,4.089787130390157
1070,0.5552587580282928
1071,3.301231191841774
1072,3.4257131482743066
1073,3.9765577355857094
1074,3.339725813299882
1075,0.7813108533205675
1076,1.6544931142760237
1077,3.7768072926558407
1078,2.6614261928342042
1079,4.248774062627765
1080,6.065389576217827
1081,5.55534495481591
1082,4.85861889083831
1083,5.0746026987275155
1084,5.5919834646965985
1085,5.132259274193045
1086,1.845236917311814
1087,1.097314724702576
1088,2.584520286127388
1089,4.533617779249086
1090,9.62016582573152
1091,6.028844430666725
1092,6.666713704798182
1093,8.560728940176121
1094,5.759269849654453
1095,9.879665070230015
1096,7.582466254235458
1097,3.4047279163845428
1098,9.787267579688967
1099,8.541370516785536
1100,4.706375590007452
1101,2.69920402152424
1102,5.101559131406431
1103,7.656514107173701
1104,9.67026166372141
1105,12.542100706086034
1106,9.911502090749602
1107,5.637348365440159
1108,9.350420301182433
1109,7.964476180075502
1110,12.88667904177225
1111,7.988108209980124
1112,5.642575026508785
1113,5.879338387384907
1114,16.808044022796814
1115,11.365547290152364
1116,6.099471194573676
1117,5.932820321082199
1118,9.736616079100418
1119,6.994540331519696
1120,9.054309764957793
1121,8.723261519055908
1122,15.434864480241547
1123,10.682590703296368
1124,13.94405734839149
1125,14.236929661116845
1126,6.576293433077668
1127,8.085899383167279
1128,6.545960087703127
1129,4.440389581003261
1130,12.705170963761514
1131,5.509894075688093
1132,3.8953861497187905
1133,2.7433650124433075
1134,6.335267199804518
1135,6.516975763336097
1136,4.409734253756243
1137,6.480131985540732
1138,7.85134223169838
1139,7.2802504089897635
1140,4.647264259397142
1141,4.3148139203599225
1142,8.833635877194451
1143,10.247469723358256
1144,12.496392871185591
1145,5.1338661800194085
1146,7.621287043640946
1147,4.576516227280413
1148,5.642393000890214
1149,5.61085837965596
1150,6.8086222151922104
1151,6.0704668387828935
1152,5.9309268622235205
1153,10.185194395971266
1154,6.937567823179732
1155,7.425059761593419
1156,9.253035523654464
1157,9.05107168521954
1158,9.461986035224351
1159,10.06901812508145
1160,5.787392307250936
1161,4.239868330923196
1162,1.3058910839879427
1163,5.6106060615967
1164,5.621763047509544
1165,11.804617752755039
1166,2.428487022494336
1167,1.1673071963844155
1168,7.786464797747845
1169,3.067882353201556
1170,8.490426447474016
1171,14.071832339867491
1172,11.638146655676676
1173,10.785419745733407
1174,5.429712096771906
1175,7.063373060772266
1176,2.5955359947186754
1177,0.6069488076375738
1178,1.6814104045340255
1179,4.968958581175224
1180,9.39244221218492
1181,7.251867052424842
1182,5.2107422758292525
1183,8.012870981840484
1184,1.0714169612082518
1185,0.8089728136573289
1186,3.0784332596533535
1187,2.1414472681104524
1188,4.565502538846852
1189,7.6185176661452605
1190,6.563155206554237
1191,7.2471643493079885
1192,4.581677847880924
1193,9.764729289537305
1194,10.390559535541483
1195,14.286085271365778
1196,8.40324778756347
1197,9.735624144962394
1198,16.262504161610433
1199,6.541535923838252
1200,6.890548961729484
1201,5.798251826497248
1202,7.493630894880207
1203,4.633912355786235
1204,5.117419818396298
1205,15.162356086734349
1206,4.690585816145436
1207,12.967314733485543
1208,4.55444782924282
1209,5.258813037490194
1210,5.633855060615803
1211,5.485446888858553
1212,5.6457165941398895
1213,8.23373890864451
1214,9.317001858060818
1215,7.190552700184588
1216,4.969789657797836
1217,6.8663411789812425
1218,7.773507950413302
1219,6.595954053564059
1220,8.82276035389288
1221,6.917864235698071
1222,12.924907651826844
1223,7.778243758998881
1224,7.6030067220099244
1225,5.279500246901941
1226,6.425193224902797
1227,6.682107234160233
1228,4.64354431991743
1229,9.580204814445656
1230,10.305393955724634
1231,7.698681910526519
1232,11.829145371909274
1233,7.971768705313911
1234,4.542791087554159
1235,5.240947002494421
1236,7.225208935115374
1237,5.324402435382217
1238,7.456565274493064
1239,6.140518422140987
1240,6.58934418208595
1241,6.552722926240193
1242,2.433642494028648
1243,7.463099472266629
1244,7.768818277016409
1245,5.565870501255686
1246,5.427041490500736
1247,3.405404268576918
1248,8.79921884356411
1249,5.593998450540543
1250,4.987096717079238
1251,6.797746489564618
1252,5.006685374546505
1253,3.8547529754400323
1254,3.939932252213202
1255,4.8551800394752345
1256,3.7266694622919108
1257,4.788995987555113
1258,8.222099822329836
1259,7.6493567896327885
1260,11.548640475818797
1261,13.667386055386899
1262,12.981518622466227
1263,9.873530304230792
1264,8.096107148044604
1265,6.010166760861749
1266,6.566390145246528
1267,5.448223170155892
1268,6.1808571486359565
1269,5.003474943302328
1270,9.682616628691934
1271,9.214114149260359
1272,7.386575655872301
1273,8.383820783142221
1274,4.257903641283329
1275,6.8600294474291825
1276,6.195626690730522
1277,9.36988100006925
1278,6.247312447433792
1279,6.578386288527961
1280,9.072431117081921
1281,10.584912092077438
1282,7.125793179703562
1283,6.3175782710793325
1284,9.151610465677477
1285,7.654615637903833
1286,6.901035461655619
1287,5.131189059408113
1288,5.195788108419956
1289,9.1407004373391
1290,11.527887414913383
1291,9.07538975190028
1292,9.211217751679587
1293,7.0026669282885
1294,3.3199093074342603
1295,4.565652503457287
1296,5.906775051690369
1297,8.349542111552902
1298,13.323485284167559
1299,10.202889893906837
1300,9.505860508494642
1301,8.266114205425632
1302,6.352755926393291
1303,7.364709103442193
1304,12.434059449418749
1305,4.331657860861435
1306,9.76247980824427
1307,8.731530519743638
1308,9.469536709208816
1309,7.202600424237085
1310,6.181784232939638
1311,9.17621278485741
1312,8.974992968371271
1313,8.880419642376866
1314,9.921128925359968
1315,9.241922898346425
1316,7.562827481290022
1317,7.383806210777644
1318,7.526807606073911
1319,10.644014615699993
1320,10.224183130030973
1321,7.593345743326486
