id,rain_sum (mm)
789,19.894000000000002
790,15.929
791,12.263
792,10.404000000000003
793,1.3709999999999996
794,3.460999999999998
795,8.335000000000003
796,12.684000000000001
797,16.839999999999996
798,13.349999999999993
799,3.6959999999999975
800,6.302
801,11.301999999999998
802,16.869000000000003
803,5.251000000000001
804,12.80899999999999
805,8.415000000000003
806,10.106
807,7.616999999999998
808,5.641000000000003
809,14.199000000000005
810,13.120999999999999
811,13.40699999999999
812,10.071999999999997
813,12.738999999999997
814,13.830999999999996
815,10.365000000000002
816,19.770000000000003
817,20.113000000000007
818,13.787000000000004
819,9.749999999999998
820,11.309999999999997
821,8.418999999999995
822,6.759999999999998
823,3.5339999999999994
824,8.751999999999995
825,8.080999999999998
826,12.047000000000004
827,12.195
828,8.798000000000004
829,4.365999999999999
830,3.1359999999999992
831,7.081
832,8.779999999999998
833,13.142999999999999
834,12.694999999999995
835,10.747999999999998
836,9.553
837,10.885000000000002
838,2.9759999999999995
839,1.5260000000000002
840,4.839999999999999
841,6.040000000000001
842,12.009000000000006
843,11.267000000000001
844,9.895000000000005
845,5.923999999999999
846,7.007000000000005
847,5.833000000000002
848,7.364000000000001
849,7.127999999999999
850,4.771000000000001
851,1.501
852,2.662
853,6.8580000000000005
854,5.365000000000001
855,0.6680000000000001
856,4.448
857,2.989999999999999
858,4.847
859,1.2179999999999993
860,1.7590000000000003
861,2.9999999999999996
862,2.6519999999999984
863,0.1920000000000001
864,9.833000000000004
865,5.0820000000000025
866,0.778
867,1.2520000000000002
868,2.0689999999999995
869,4.171
870,3.9179999999999997
871,3.219
872,9.183
873,9.942999999999998
874,15.381999999999989
875,7.568999999999999
876,3.875999999999999
877,14.535999999999992
878,3.1759999999999993
879,4.202000000000001
880,5.096
881,3.7300000000000013
882,1.2669999999999997
883,0.9420000000000005
884,1.1410000000000002
885,1.245
886,0.801
887,2.205
888,4.073
889,2.4349999999999996
890,1.0890000000000004
891,1.3430000000000009
892,4.079000000000002
893,5.854999999999997
894,1.8889999999999996
895,4.708000000000002
896,3.057
897,2.6089999999999987
898,2.1869999999999994
899,4.358000000000003
900,8.857999999999999
901,3.9559999999999995
902,11.503999999999996
903,4.585
904,2.7869999999999995
905,1.7360000000000004
906,2.049
907,3.9779999999999998
908,2.701000000000001
909,6.6890000000000045
910,1.1109999999999993
911,2.106999999999999
912,1.0600000000000003
913,2.772000000000001
914,2.097
915,2.8570000000000007
916,5.547000000000001
917,3.455999999999999
918,3.6370000000000005
919,2.8610000000000007
920,1.2079999999999997
921,1.5749999999999997
922,3.219999999999999
923,16.77
924,9.087999999999996
925,12.833
926,7.793000000000003
927,10.974000000000006
928,5.662999999999999
929,9.098999999999997
930,12.235000000000005
931,14.516000000000004
932,10.347000000000001
933,13.971000000000002
934,6.074000000000001
935,13.901000000000002
936,2.029000000000001
937,8.522000000000002
938,13.717999999999996
939,6.436000000000002
940,10.672000000000004
941,18.441000000000003
942,15.968000000000004
943,8.886999999999999
944,13.406
945,10.248000000000001
946,12.921999999999995
947,11.497999999999998
948,13.930999999999992
949,11.529000000000003
950,2.1480000000000006
951,1.0539999999999996
952,1.663
953,1.4279999999999995
954,5.485
955,6.425000000000001
956,6.606999999999998
957,12.433000000000003
958,13.078999999999992
959,13.492999999999995
960,12.359000000000004
961,13.196999999999994
962,18.96100000000001
963,6.695999999999999
964,10.78
965,16.023999999999997
966,11.565
967,21.811000000000007
968,26.78799999999999
969,6.52
970,16.537999999999997
971,6.806999999999999
972,6.071999999999998
973,7.902999999999997
974,15.681000000000004
975,11.027999999999997
976,12.365
977,18.594
978,14.83
979,10.140000000000004
980,13.797
981,8.975000000000001
982,2.417
983,4.5040000000000004
984,4.67
985,8.113999999999999
986,9.592000000000004
987,12.374999999999998
988,5.435000000000001
989,3.635000000000001
990,2.1989999999999994
991,4.479000000000002
992,6.090999999999999
993,7.741999999999997
994,3.720999999999998
995,21.512000000000004
996,11.234999999999998
997,11.915999999999997
998,13.849000000000004
999,5.581000000000001
1000,1.929
1001,1.0799999999999998
1002,4.922000000000001
1003,10.991000000000003
1004,1.6679999999999993
1005,2.0929999999999995
1006,1.3080000000000005
1007,0.18499999999999997
1008,0.9640000000000001
1009,10.905000000000003
1010,3.5100000000000016
1011,0.48000000000000026
1012,0.139
1013,0.11500000000000003
1014,1.4569999999999987
1015,0.6779999999999999
1016,0.24499999999999997
1017,2.176
1018,0.36700000000000005
1019,0.5720000000000001
1020,0.7870000000000001
1021,1.0430000000000001
1022,0.30800000000000005
1023,0.306
1024,0.8540000000000001
1025,0.297
1026,0.39
1027,0.3460000000000001
1028,0.6769999999999999
1029,0.9019999999999999
1030,0.5489999999999999
1031,2.7679999999999993
1032,0.31999999999999995
1033,0.22700000000000004
1034,0.23099999999999996
1035,0.7929999999999999
1036,1.0879999999999992
1037,2.1509999999999985
1038,0.5410000000000003
1039,2.4059999999999993
1040,0.37799999999999995
1041,0.605
1042,0.11099999999999997
1043,0.7620000000000006
1044,13.215000000000007
1045,17.61200000000001
1046,19.18500000000001
1047,13.053999999999997
1048,10.088000000000003
1049,2.7049999999999987
1050,0.4800000000000001
1051,0.6990000000000001
1052,0.931
1053,2.058
1054,8.165999999999999
1055,1.645
1056,9.333000000000002
1057,11.081999999999999
1058,2.351999999999998
1059,0.4800000000000001
1060,0.22299999999999995
1061,1.028999999999999
1062,3.2279999999999984
1063,6.735999999999998
1064,2.5499999999999994
1065,2.2419999999999995
1066,2.017
1067,2.9840000000000004
1068,1.487
1069,0.627
1070,0.289
1071,1.774
1072,1.365
1073,1.0399999999999998
1074,2.5559999999999987
1075,0.6890000000000001
1076,0.4579999999999999
1077,1.1990000000000003
1078,0.745
1079,3.1590000000000003
1080,7.128999999999996
1081,5.46
1082,2.3680000000000003
1083,4.723000000000001
1084,5.021999999999999
1085,4.959999999999999
1086,0.4130000000000002
1087,0.3360000000000001
1088,0.49800000000000033
1089,1.257
1090,15.171999999999993
1091,5.269999999999999
1092,7.149000000000002
1093,6.157
1094,9.168999999999997
1095,9.017999999999999
1096,6.114
1097,3.2499999999999996
1098,6.8699999999999966
1099,12.290000000000004
1100,3.741000000000001
1101,4.205999999999998
1102,4.2620000000000005
1103,5.909
1104,8.515
1105,16.177000000000003
1106,12.129999999999997
1107,4.115
1108,11.73
1109,7.373000000000003
1110,15.898000000000009
1111,13.395000000000005
1112,6.385000000000003
1113,2.7990000000000004
1114,34.47599999999998
1115,13.347999999999999
1116,6.645
1117,8.715000000000002
1118,13.598999999999997
1119,15.207999999999997
1120,10.395999999999992
1121,11.425
1122,39.384999999999984
1123,15.975000000000001
1124,19.74000000000001
1125,16.466
1126,9.826
1127,12.594
1128,6.1160000000000005
1129,4.822000000000002
1130,15.173000000000012
1131,8.338
1132,2.562000000000001
1133,1.2990000000000002
1134,9.727000000000002
1135,7.039000000000005
1136,4.386
1137,5.6259999999999994
1138,8.376999999999997
1139,9.203999999999992
1140,4.217000000000001
1141,3.0160000000000013
1142,6.129
1143,12.399999999999993
1144,16.84300000000001
1145,3.564999999999999
1146,6.178
1147,2.2409999999999997
1148,3.801
1149,4.724000000000001
1150,10.451
1151,7.581999999999996
1152,7.895
1153,12.717000000000008
1154,9.914000000000001
1155,11.572000000000001
1156,10.142000000000001
1157,13.636000000000006
1158,14.053000000000006
1159,13.514000000000001
1160,4.361000000000001
1161,2.654000000000001
1162,1.0119999999999998
1163,5.225000000000001
1164,10.335999999999999
1165,10.085999999999999
1166,1.432
1167,1.4600000000000006
1168,8.668999999999999
1169,3.2039999999999997
1170,3.867000000000001
1171,19.832000000000004
1172,19.151000000000007
1173,15.786000000000003
1174,1.9650000000000003
1175,1.4660000000000004
1176,1.687999999999999
1177,1.8289999999999997
1178,1.585
1179,5.537000000000002
1180,4.712000000000001
1181,1.7069999999999999
1182,4.129999999999998
1183,3.653000000000002
1184,1.0189999999999997
1185,0.7690000000000005
1186,10.195
1187,1.311
1188,0.9979999999999998
1189,2.1719999999999997
1190,6.255000000000001
1191,9.702999999999998
1192,10.567000000000002
1193,10.568999999999994
1194,8.967000000000002
1195,18.583000000000013
1196,7.562000000000003
1197,10.182999999999998
1198,22.768000000000008
1199,12.15
1200,7.641999999999997
1201,7.371000000000002
1202,7.16
1203,4.748000000000001
1204,4.446
1205,21.793000000000017
1206,0.39699999999999996
1207,17.884
1208,2.614
1209,1.8550000000000006
1210,8.544999999999996
1211,9.731
1212,5.434
1213,7.776000000000002
1214,8.429
1215,7.244999999999999
1216,2.3849999999999993
1217,6.224000000000001
1218,11.333999999999998
1219,6.186000000000002
1220,10.877
1221,10.268000000000004
1222,9.002
1223,9.750000000000002
1224,7.435
1225,5.615999999999996
1226,5.899999999999997
1227,9.803999999999998
1228,3.3049999999999984
1229,8.491
1230,11.035000000000002
1231,3.052000000000001
1232,14.062999999999995
1233,8.927
1234,8.880999999999998
1235,5.8580000000000005
1236,9.275999999999998
1237,6.823999999999996
1238,6.343999999999997
1239,6.879
1240,7.298000000000002
1241,8.335000000000003
1242,2.6979999999999995
1243,12.967999999999995
1244,9.695000000000004
1245,6.2139999999999995
1246,4.084999999999997
1247,3.3279999999999994
1248,11.127000000000004
1249,12.526999999999997
1250,3.3860000000000015
1251,7.689000000000001
1252,6.970000000000002
1253,6.978
1254,3.545999999999999
1255,7.965999999999999
1256,3.532999999999999
1257,4.176000000000001
1258,10.199000000000002
1259,8.661000000000007
1260,13.382
1261,16.500000000000004
1262,16.17200000000001
1263,11.625999999999998
1264,5.560000000000003
1265,6.380999999999999
1266,7.4730000000000025
1267,6.501999999999999
1268,8.881999999999998
1269,7.8020000000000005
1270,11.796000000000006
1271,10.166000000000002
1272,7.362000000000003
1273,8.413
1274,4.851000000000002
1275,7.016999999999997
1276,6.454999999999997
1277,9.003
1278,9.876000000000007
1279,6.763999999999999
1280,8.458000000000004
1281,18.652000000000008
1282,7.225000000000001
1283,6.8159999999999945
1284,10.07300000000001
1285,12.933999999999996
1286,9.006000000000006
1287,6.078000000000003
1288,7.189000000000002
1289,8.798000000000002
1290,13.325999999999999
1291,9.386999999999997
1292,12.445
1293,8.168000000000003
1294,8.374999999999995
1295,8.002000000000004
1296,9.124
1297,6.8940000000000055
1298,18.624000000000006
1299,17.899000000000008
1300,10.777000000000003
1301,5.19
1302,5.722000000000001
1303,5.324000000000002
1304,13.491000000000001
1305,10.601
1306,13.547999999999995
1307,8.113000000000003
1308,11.696000000000002
1309,9.314000000000002
1310,7.349000000000002
1311,10.525
1312,11.729000000000001
1313,10.754999999999997
1314,10.468000000000007
1315,11.601
1316,9.797000000000008
1317,9.643000000000002
1318,8.406000000000008
1319,11.635999999999997
1320,15.230999999999996
1321,9.773000000000003
1322,8.790999999999997
1323,12.851000000000006
1324,7.966
1325,8.623
1326,7.254000000000002
1327,7.310999999999999
1328,17.006
1329,18.536000000000012
1330,9.208000000000004
1331,6.865000000000005
1332,7.002000000000002
1333,9.920000000000005
1334,8.827000000000002
1335,9.254000000000007
1336,10.942
1337,9.953000000000008
1338,12.090000000000005
1339,14.710999999999999
1340,7.775000000000002
1341,1.8000000000000003
1342,8.352000000000004
1343,9.382000000000003
1344,13.959000000000009
1345,9.762999999999998
1346,10.247
1347,7.7289999999999965
1348,7.200000000000002
1349,7.532
1350,12.827999999999998
1351,7.578
1352,4.771000000000002
1353,2.425
1354,5.081000000000002
1355,9.544000000000002
1356,7.274000000000001
1357,2.0869999999999993
1358,5.968999999999999
1359,6.844000000000001
1360,7.020000000000001
1361,2.1350000000000007
1362,4.032000000000001
1363,8.006000000000004
1364,7.954999999999999
1365,4.038
1366,12.687999999999999
1367,5.034999999999999
1368,2.4619999999999997
1369,2.021
1370,6.843000000000003
1371,5.418000000000001
1372,5.081000000000001
1373,5.619
1374,17.544000000000004
1375,17.845999999999997
1376,14.950999999999997
1377,9.624000000000004
1378,12.946999999999997
1379,4.459999999999999
1380,4.618999999999999
1381,3.3780000000000023
1382,7.495999999999999
1383,3.2480000000000007
1384,3.040000000000001
1385,2.1590000000000003
1386,2.763000000000001
1387,3.4010000000000002
1388,3.062000000000001
1389,2.529000000000001
1390,4.038
1391,3.046000000000001
1392,3.1300000000000017
1393,2.178
1394,2.810000000000002
1395,5.093999999999998
1396,4.284999999999999
1397,4.5630000000000015
1398,4.422999999999999
1399,4.987999999999999
1400,3.8339999999999987
1401,3.8959999999999986
1402,4.463000000000001
1403,12.769999999999996
1404,7.808000000000002
1405,4.724000000000001
1406,4.0809999999999995
1407,7.3400000000000025
1408,4.820000000000002
1409,4.068000000000001
1410,2.5600000000000005
1411,3.1150000000000015
1412,2.895000000000002
1413,3.1809999999999996
1414,5.002999999999999
1415,4.866
1416,3.5450000000000004
1417,4.311
1418,7.631
1419,3.0719999999999987
1420,6.8260000000000005
1421,3.304999999999999
1422,2.6960000000000015
1423,3.027000000000001
1424,3.8939999999999966
1425,13.847000000000005
1426,10.944000000000003
1427,10.544000000000004
1428,11.510999999999997
1429,10.941
1430,12.287000000000004
1431,19.052
