id,rain_sum (mm)
347,2.95784068107605
348,1.5419594049453735
349,0.06585393100976944
350,0.0
351,0.0
352,0.6895966529846191
353,0.8914154171943665
354,1.2394417524337769
355,0.918926477432251
356,0.57379150390625
357,0.0
358,0.22710125148296356
359,0.0
360,0.14902731776237488
361,5.188861846923828
362,0.3528977930545807
363,1.7012081146240234
364,0.0
365,0.5675066113471985
366,0.0
367,0.0
368,0.6148170232772827
369,0.6687736511230469
370,0.1842752993106842
371,0.8235505223274231
372,0.5818140506744385
373,1.69096839427948
374,3.63234281539917
375,6.9576416015625
376,2.4010303020477295
377,2.2051897048950195
378,1.48127281665802
379,0.545604407787323
380,0.885414183139801
381,0.20385921001434326
382,0.30283379554748535
383,0.0
384,0.30804443359375
385,0.0
386,0.0
387,0.13561692833900452
388,0.9015371203422546
389,0.6488922238349915
390,0.993304431438446
391,0.5040226578712463
392,0.8982072472572327
393,0.42507001757621765
394,0.0
395,0.17482827603816986
396,1.9027249813079834
397,2.3787856101989746
398,2.3323442935943604
399,1.306812047958374
400,0.7565166354179382
401,3.463970422744751
402,4.173558235168457
403,2.2257070541381836
404,2.390638589859009
405,0.0
406,0.5539944767951965
407,0.8713884949684143
408,0.4274599850177765
409,0.4926116466522217
410,0.26504358649253845
411,0.0
412,0.0
413,0.41472873091697693
414,0.4193207919597626
415,2.1401171684265137
416,0.6034641265869141
417,0.5108361840248108
418,0.0
419,0.08631976693868637
420,0.48330941796302795
421,1.0276511907577515
422,0.0
423,6.242908477783203
424,6.106506824493408
425,14.420061111450195
426,3.9559359550476074
427,6.702621936798096
428,7.38277006149292
429,3.900411605834961
430,7.435404300689697
431,7.624189376831055
432,6.139692306518555
433,5.3657097816467285
434,3.2271111011505127
435,4.526608467102051
436,8.450981140136719
437,0.07847286760807037
438,4.084237098693848
439,10.613062858581543
440,19.244068145751953
441,10.203393936157227
442,10.927142143249512
443,0.7375215888023376
444,11.533845901489258
445,15.659029960632324
446,19.429946899414062
447,18.544403076171875
448,2.867987871170044
449,2.305007219314575
450,1.7484022378921509
451,1.7797480821609497
452,1.2021692991256714
453,1.516396403312683
454,0.12494214624166489
455,0.9475516676902771
456,4.13526725769043
457,3.485877752304077
458,11.83877182006836
459,12.366296768188477
460,1.8495677709579468
461,9.97986888885498
462,7.343076229095459
463,5.740518569946289
464,11.880972862243652
465,13.053893089294434
466,17.179813385009766
467,9.718342781066895
468,9.889871597290039
469,8.546679496765137
470,7.860612869262695
471,6.727414131164551
472,5.154239654541016
473,1.7816517353057861
474,3.0396735668182373
475,5.962100028991699
476,19.901662826538086
477,11.425101280212402
478,13.599903106689453
479,7.886677265167236
480,9.754263877868652
481,17.643529891967773
482,9.740354537963867
483,6.028202056884766
484,1.6547365188598633
485,3.9665780067443848
486,7.488365173339844
487,7.166953086853027
488,3.8618834018707275
489,5.395432472229004
490,0.5141226053237915
491,1.1392180919647217
492,0.0
493,1.7552939653396606
494,1.6841574907302856
495,1.7057186365127563
496,5.9795966148376465
497,8.11496639251709
498,17.078248977661133
499,5.0891618728637695
500,3.7923171520233154
501,4.425180912017822
502,6.745892524719238
503,8.559870719909668
504,10.605979919433594
505,0.8102460503578186
506,2.032778739929199
507,2.64424467086792
508,0.47167131304740906
509,0.0
510,7.953050136566162
511,4.60200309753418
512,5.710760116577148
513,0.17164494097232819
514,0.0
515,3.022944688796997
516,2.5797293186187744
517,1.230273723602295
518,0.0
519,0.14746282994747162
520,1.1316401958465576
521,1.1602214574813843
522,2.6011953353881836
523,2.7646663188934326
524,0.6114925742149353
525,0.5198971629142761
526,0.2024867981672287
527,0.0
528,0.0
529,0.3090501129627228
530,0.9407060146331787
531,2.3185834884643555
532,1.0525522232055664
533,4.024341583251953
534,1.0426243543624878
535,0.8087224960327148
536,0.0
537,0.0
538,1.0411396026611328
539,2.694577693939209
540,2.1137306690216064
541,2.1949503421783447
542,1.7327487468719482
543,1.9916281700134277
544,2.7192766666412354
545,9.577882766723633
546,13.436135292053223
547,14.408526420593262
548,13.941987991333008
549,6.3693695068359375
550,0.40442636609077454
551,1.5379109382629395
552,0.6635534763336182
553,0.0
554,6.305283069610596
555,2.6747305393218994
556,10.142044067382812
557,7.974214553833008
558,2.1129531860351562
559,2.3674378395080566
560,1.2396091222763062
561,2.6741113662719727
562,0.15224987268447876
563,3.9754955768585205
564,0.1811472326517105
565,0.08484717458486557
566,0.7919303178787231
567,0.12022203207015991
568,0.9372062683105469
569,0.03224162757396698
570,0.20067428052425385
571,0.0
572,0.7148407101631165
573,0.12945197522640228
574,0.6774581074714661
575,0.5326048731803894
576,0.3910384774208069
577,2.0781118869781494
578,3.1214094161987305
579,2.820344924926758
580,6.377796649932861
581,12.458762168884277
582,13.881461143493652
583,2.487417697906494
584,1.2817299365997314
585,5.336727619171143
586,0.35962358117103577
587,0.0
588,0.0
589,7.087047100067139
590,12.467572212219238
591,17.185260772705078
592,13.46706771850586
593,11.089613914489746
594,16.758350372314453
595,21.370298385620117
596,13.9389009475708
597,8.796061515808105
598,19.09225082397461
599,35.03205871582031
600,23.305105209350586
601,6.643625736236572
602,7.755551815032959
603,17.15025520324707
604,32.19638442993164
605,29.785879135131836
606,12.784499168395996
607,14.849720001220703
608,31.218996047973633
609,36.475563049316406
610,17.85908317565918
611,19.024032592773438
612,10.926301956176758
613,11.578227043151855
614,29.934600830078125
615,9.914681434631348
616,16.825498580932617
617,18.95702362060547
618,14.94958782196045
619,7.9361443519592285
620,11.727330207824707
621,27.57916259765625
622,38.71391677856445
623,11.090641975402832
624,19.017396926879883
625,21.680177688598633
626,9.518458366394043
627,11.007977485656738
628,11.261987686157227
629,17.39507484436035
630,0.8858248591423035
631,1.2305209636688232
632,1.301552653312683
633,3.7025842666625977
634,5.79033088684082
635,4.859854698181152
636,18.921489715576172
637,14.300457954406738
638,28.325990676879883
639,16.674556732177734
640,7.867119312286377
641,0.0
642,16.265621185302734
643,20.964740753173828
644,15.228006362915039
645,6.327732086181641
646,3.4369394779205322
647,13.396703720092773
648,0.0
649,2.803950309753418
650,4.313237190246582
651,12.075454711914062
652,16.53082847595215
653,6.269686698913574
654,13.816666603088379
655,23.257266998291016
656,14.928738594055176
657,7.687524318695068
658,10.06680965423584
659,3.0031392574310303
660,1.840338110923767
661,0.0
662,11.005773544311523
663,13.16596794128418
664,27.082700729370117
665,10.551786422729492
666,6.359746932983398
667,0.0
668,8.0178861618042
669,5.912755966186523
670,14.284011840820312
671,27.143831253051758
672,17.15496253967285
673,25.0856876373291
674,6.305052280426025
675,4.2091875076293945
676,1.2419172525405884
677,2.001478910446167
678,8.796359062194824
679,10.620476722717285
680,16.551860809326172
681,4.054162979125977
682,0.6955336928367615
683,8.903864860534668
684,0.0
685,5.6668901443481445
686,3.206329345703125
687,1.0622607469558716
688,5.468621253967285
689,11.663491249084473
690,16.605451583862305
691,14.537345886230469
692,20.886859893798828
693,18.13718605041504
694,18.712663650512695
695,13.123790740966797
696,19.101585388183594
697,18.827945709228516
698,19.884639739990234
699,8.48503303527832
700,11.489018440246582
701,7.330955982208252
702,7.920533657073975
703,11.332871437072754
704,4.672905445098877
705,25.784679412841797
706,10.207149505615234
707,6.695773601531982
708,7.567230224609375
709,7.90639591217041
710,25.26277732849121
711,5.594892501831055
712,2.9834330081939697
713,8.847885131835938
714,14.640445709228516
715,10.660416603088379
716,0.6935562491416931
717,9.321813583374023
718,12.3080472946167
719,22.207578659057617
720,13.320799827575684
721,12.992500305175781
722,17.125375747680664
723,7.381394863128662
724,24.01882553100586
725,19.821517944335938
726,20.567411422729492
727,10.190413475036621
728,9.969063758850098
729,10.34844970703125
730,25.524728775024414
731,6.591676235198975
732,23.928970336914062
733,10.851248741149902
734,0.8642623424530029
735,1.764984130859375
736,10.450743675231934
737,12.642179489135742
738,11.907774925231934
739,2.4471397399902344
740,8.66018009185791
741,7.380953311920166
742,2.7120416164398193
743,17.662748336791992
744,11.253329277038574
745,9.423955917358398
746,2.9487435817718506
747,0.0
748,6.871702671051025
749,2.730977773666382
750,3.3520667552948
751,4.177441596984863
752,1.7564408779144287
753,0.0
754,0.0
755,5.758188724517822
756,4.077450275421143
757,2.1598758697509766
758,10.478221893310547
759,13.57336711883545
760,18.175199508666992
761,27.272499084472656
762,22.996492385864258
763,11.390085220336914
764,4.449709892272949
765,9.857389450073242
766,12.37704849243164
767,3.3434178829193115
768,2.015127420425415
769,4.136009693145752
770,15.294293403625488
771,1.2808866500854492
772,12.967852592468262
773,7.536718845367432
774,9.153749465942383
775,22.12310028076172
776,3.3265857696533203
777,8.178581237792969
778,2.432997941970825
779,11.210576057434082
780,13.525745391845703
781,17.9995174407959
782,6.385992527008057
783,9.714858055114746
784,20.49174690246582
785,3.9890522956848145
786,3.09499454498291
787,3.5045695304870605
788,24.949941635131836
789,29.333141326904297
790,31.048845291137695
791,12.470959663391113
792,6.0053300857543945
793,0.0
794,0.0
795,1.005113959312439
796,15.678814888000488
797,10.412567138671875
798,6.391354084014893
799,4.546030521392822
800,0.0
801,1.6919924020767212
802,12.860647201538086
803,0.27620646357536316
804,7.703794002532959
805,4.917177200317383
806,11.597162246704102
807,12.901891708374023
808,1.6216825246810913
809,11.364630699157715
810,17.49420928955078
811,15.987201690673828
812,3.27357816696167
813,18.512266159057617
814,10.968533515930176
815,13.802938461303711
816,4.3435211181640625
817,20.973817825317383
818,3.830299139022827
819,4.369588375091553
820,3.190007448196411
821,8.110777854919434
822,4.461009502410889
823,2.2095069885253906
824,1.6092780828475952
825,2.848083257675171
826,8.687202453613281
827,10.457284927368164
828,2.8933496475219727
829,1.9031215906143188
830,1.8981657028198242
831,2.6590375900268555
832,10.123114585876465
833,5.694231986999512
834,18.542377471923828
835,9.219231605529785
836,4.1637797355651855
837,7.443324565887451
838,0.05844981223344803
839,0.0
840,0.44922953844070435
841,1.6805912256240845
842,10.785938262939453
843,1.6448402404785156
844,2.4603726863861084
845,2.5921733379364014
846,2.3567752838134766
847,0.6581181287765503
848,0.6831867098808289
849,4.9598388671875
850,3.5677707195281982
851,0.0
852,1.1016179323196411
853,0.38694196939468384
854,0.0
855,0.0
856,0.0
857,0.0
858,0.030141711235046387
859,0.0
860,0.0
861,5.553563594818115
862,2.8337080478668213
863,1.9848729372024536
864,5.2154107093811035
865,7.002008438110352
866,0.0
867,0.5712827444076538
868,0.35251763463020325
869,2.501382350921631
870,0.19991979002952576
871,0.06254943460226059
872,1.9719897508621216
873,3.145278215408325
874,10.690281867980957
875,13.430981636047363
876,11.95073127746582
877,10.349512100219727
878,1.430496335029602
879,0.9933239221572876
880,0.6866729855537415
881,0.0
882,0.07514597475528717
883,0.0
884,0.0
885,0.2589566707611084
886,0.08691635727882385
887,1.9150351285934448
888,5.144519805908203
889,4.387566566467285
890,1.053706169128418
891,1.0861140489578247
892,3.090848684310913
893,2.6816070079803467
894,3.4433228969573975
895,0.44819462299346924
896,0.8741854429244995
897,2.3574020862579346
898,4.778136730194092
899,1.5965707302093506
900,6.574039459228516
901,4.797119617462158
902,9.4910249710083
903,2.5217013359069824
904,5.479499816894531
905,2.933418035507202
906,0.7572073936462402
907,1.0775433778762817
908,1.646560788154602
909,1.683403730392456
910,0.5154382586479187
911,1.5887796878814697
912,0.8247336745262146
913,1.0718258619308472
914,2.8182811737060547
915,1.2495378255844116
916,1.6601431369781494
917,0.5429621934890747
918,1.1050156354904175
919,1.0279359817504883
920,1.2998024225234985
921,1.1527462005615234
922,1.215417742729187
923,9.11207103729248
924,17.94707489013672
925,9.408924102783203
926,7.696390628814697
927,7.780062675476074
928,3.498736619949341
929,15.07870101928711
930,9.252970695495605
931,10.662758827209473
932,4.668867588043213
933,12.491191864013672
934,4.299666404724121
935,10.816845893859863
936,1.0520039796829224
937,6.125040054321289
938,8.374940872192383
939,4.624160289764404
940,13.202400207519531
941,33.839725494384766
942,19.73434829711914
943,13.255814552307129
944,13.423857688903809
945,9.169921875
946,24.348575592041016
947,8.676666259765625
948,11.747289657592773
949,17.56136703491211
950,6.091633319854736
951,0.6370970606803894
952,0.5141416788101196
953,2.229905843734741
954,0.0
955,0.8627992272377014
956,2.7755603790283203
957,14.414416313171387
958,14.233132362365723
959,9.676966667175293
960,11.618833541870117
961,7.191092491149902
962,9.606480598449707
963,10.523385047912598
964,11.995911598205566
965,23.487895965576172
966,19.65255355834961
967,27.82975959777832
968,23.47032356262207
969,0.0
970,19.940397262573242
971,7.997008800506592
972,9.47897720336914
973,11.738280296325684
974,19.22745704650879
975,13.134416580200195
976,8.913467407226562
977,14.835332870483398
978,11.011589050292969
979,10.644245147705078
980,12.484036445617676
981,8.495348930358887
982,0.7295193672180176
983,0.6928728818893433
984,5.213184833526611
985,7.451007843017578
986,10.922428131103516
987,7.546263694763184
988,2.3603246212005615
989,7.231925964355469
990,0.9568689465522766
991,2.549372434616089
992,4.30040168762207
993,5.434792995452881
994,5.20698881149292
995,20.477617263793945
996,17.299917221069336
997,12.555638313293457
998,23.364742279052734
999,3.6783766746520996
1000,0.5466358661651611
1001,2.3459408283233643
1002,7.820770740509033
1003,18.750215530395508
1004,5.894639492034912
1005,6.511614799499512
1006,2.9141273498535156
1007,0.8814948797225952
1008,0.0
1009,1.3618320226669312
1010,0.35667791962623596
1011,0.0
1012,0.0
1013,0.0
1014,5.313399314880371
1015,2.5128800868988037
1016,0.0
1017,0.0
1018,0.5371963977813721
1019,2.1242942810058594
1020,0.2054569125175476
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.5884459614753723
1026,0.24126675724983215
1027,0.0
1028,0.3024517595767975
1029,2.353097677230835
1030,2.665106773376465
1031,3.7520527839660645
1032,0.3713611662387848
1033,0.0
1034,0.1354731321334839
1035,0.40785321593284607
1036,2.049844264984131
1037,5.454341411590576
1038,0.0
1039,1.0089291334152222
1040,3.7720143795013428
1041,1.0282349586486816
1042,1.2329823970794678
1043,5.619276523590088
1044,10.09710693359375
1045,11.574786186218262
1046,18.052705764770508
1047,5.163432598114014
1048,2.365058422088623
1049,5.520357608795166
1050,2.386730909347534
1051,1.3080065250396729
1052,0.7101194858551025
1053,4.682539463043213
1054,10.513298034667969
1055,3.7800233364105225
1056,6.442376136779785
1057,12.906747817993164
1058,5.308212757110596
1059,0.0
1060,0.04396350681781769
1061,0.976150631904602
1062,0.3857206702232361
1063,1.7159318923950195
1064,1.4354251623153687
1065,0.5997903347015381
1066,1.158813238143921
1067,0.0
1068,0.7310614585876465
1069,0.0
1070,0.0
1071,0.3235733211040497
1072,1.057424545288086
1073,2.115046501159668
1074,1.072197675704956
1075,0.0
1076,0.0
1077,1.321021556854248
1078,0.0
1079,0.8097552061080933
1080,0.7832236289978027
1081,4.304877758026123
1082,3.2445802688598633
1083,5.849009037017822
1084,4.941854953765869
1085,6.108683109283447
1086,0.5101191401481628
1087,0.0
1088,0.5796409845352173
1089,6.561477184295654
1090,10.309492111206055
1091,7.568476676940918
1092,12.839642524719238
1093,11.956111907958984
1094,8.499215126037598
1095,11.908953666687012
1096,8.155097007751465
1097,3.116945505142212
1098,15.06200122833252
1099,12.198760032653809
1100,16.028383255004883
1101,5.18045711517334
1102,11.066800117492676
1103,6.47320556640625
1104,23.7369384765625
1105,26.951635360717773
1106,10.055976867675781
1107,4.815091133117676
1108,15.556941032409668
1109,14.687177658081055
1110,27.380701065063477
1111,11.902458190917969
1112,11.737425804138184
1113,13.30926513671875
1114,32.69194412231445
1115,10.336836814880371
1116,7.661357879638672
1117,19.24726676940918
1118,10.711618423461914
1119,10.60892391204834
1120,10.321948051452637
1121,13.122923851013184
1122,45.93114471435547
1123,8.565611839294434
1124,14.802413940429688
1125,20.05314064025879
1126,7.737517833709717
1127,13.386412620544434
1128,11.789443969726562
1129,8.927666664123535
1130,9.109261512756348
1131,3.7119851112365723
1132,4.968488693237305
1133,0.061470046639442444
1134,4.04722785949707
1135,5.547651767730713
1136,9.25692367553711
1137,6.485400199890137
1138,17.075519561767578
1139,15.810028076171875
1140,7.714508533477783
1141,5.40546989440918
1142,14.093047142028809
1143,22.58445930480957
1144,13.846114158630371
1145,4.412067890167236
1146,4.467931270599365
1147,0.8840912580490112
1148,5.2942962646484375
1149,7.924224376678467
1150,3.7646045684814453
1151,8.711633682250977
1152,3.2854723930358887
1153,8.55433177947998
1154,5.051648139953613
1155,3.9315385818481445
1156,8.844831466674805
1157,9.259053230285645
1158,19.402612686157227
1159,12.678563117980957
1160,0.0
1161,2.3936052322387695
1162,0.0
1163,5.1301116943359375
1164,7.338856220245361
1165,30.43025779724121
1166,3.2046098709106445
1167,0.9158005714416504
1168,2.1582038402557373
1169,1.7867027521133423
1170,8.460095405578613
1171,25.887531280517578
1172,19.04364776611328
1173,19.020349502563477
1174,3.279909372329712
1175,4.797852993011475
1176,3.2936291694641113
1177,2.809161901473999
1178,1.9046509265899658
1179,1.7721189260482788
1180,9.48900318145752
1181,6.670967102050781
1182,1.5578185319900513
1183,5.259058952331543
1184,0.3873600959777832
1185,1.8903132677078247
1186,5.2785420417785645
1187,0.8520609736442566
1188,2.6697146892547607
1189,4.191484451293945
1190,7.440617084503174
1191,5.5997772216796875
1192,2.127488374710083
1193,5.778079509735107
1194,4.987785339355469
1195,4.751688480377197
1196,2.687566041946411
1197,15.808944702148438
1198,33.81595993041992
1199,7.304994583129883
1200,9.924947738647461
1201,11.244136810302734
1202,10.25986099243164
1203,10.041040420532227
1204,5.187368392944336
1205,29.708356857299805
1206,18.87297248840332
1207,15.51025104522705
1208,3.18574857711792
1209,3.245246171951294
1210,9.80115032196045
1211,3.531371831893921
1212,2.737562417984009
1213,11.894366264343262
1214,9.643625259399414
1215,10.969549179077148
1216,4.5067925453186035
1217,6.347235679626465
1218,12.125694274902344
1219,12.862641334533691
1220,11.734135627746582
1221,18.07822036743164
1222,19.177196502685547
1223,9.086345672607422
1224,10.536908149719238
1225,6.433229446411133
1226,12.103453636169434
1227,10.891599655151367
1228,5.432405471801758
1229,10.004335403442383
1230,10.09382438659668
1231,7.393346786499023
1232,15.945514678955078
1233,13.059041976928711
1234,7.641554355621338
1235,4.361537933349609
1236,5.138213634490967
1237,1.7801220417022705
1238,8.500946044921875
1239,3.76328444480896
1240,4.814857006072998
1241,3.6668736934661865
1242,3.9506161212921143
1243,14.538081169128418
1244,10.73453140258789
1245,7.446662425994873
1246,5.622886657714844
1247,1.7504630088806152
1248,7.747010707855225
1249,6.233233451843262
1250,3.2121458053588867
1251,3.788212776184082
1252,5.04651403427124
1253,0.22948536276817322
1254,1.9252864122390747
1255,2.3998866081237793
1256,1.210510015487671
1257,3.6495203971862793
1258,6.912050247192383
1259,9.312649726867676
1260,7.2788896560668945
1261,34.12047576904297
1262,23.606983184814453
1263,13.507160186767578
1264,10.497032165527344
1265,8.258719444274902
1266,7.054207801818848
1267,0.9946937561035156
1268,3.440918207168579
1269,0.0
1270,8.0997314453125
1271,6.818974494934082
1272,10.971168518066406
1273,7.972691059112549
1274,3.48952054977417
1275,2.3901095390319824
1276,6.973172187805176
1277,11.4431734085083
1278,1.121679425239563
1279,4.822755336761475
1280,7.860422611236572
1281,5.975573539733887
1282,6.297484397888184
1283,4.305466175079346
1284,12.293434143066406
1285,2.3543033599853516
1286,0.7507579326629639
1287,0.3501107096672058
1288,0.9518976211547852
1289,7.1207194328308105
1290,10.001866340637207
1291,8.732036590576172
1292,12.449317932128906
1293,9.885607719421387
1294,1.7644152641296387
1295,2.4949934482574463
1296,3.985225200653076
1297,5.968010902404785
1298,13.933634757995605
1299,14.011545181274414
1300,6.571863174438477
1301,3.528247833251953
1302,0.0
1303,3.2099456787109375
1304,10.174095153808594
1305,0.6879338622093201
1306,4.994389057159424
1307,2.2021102905273438
1308,7.346446990966797
1309,3.041135787963867
1310,0.0
1311,3.831171989440918
1312,8.970687866210938
1313,8.05296516418457
1314,7.056044101715088
1315,10.057516098022461
1316,10.184834480285645
1317,5.852600574493408
1318,5.110988616943359
1319,8.493619918823242
1320,5.0025529861450195
1321,0.578378438949585
1322,1.7839865684509277
1323,8.853952407836914
1324,0.24562668800354004
1325,1.7768172025680542
1326,0.7241771817207336
1327,3.546218156814575
1328,7.039520263671875
1329,6.510016918182373
1330,3.756746768951416
1331,0.18518169224262238
1332,2.1641366481781006
1333,2.854095935821533
1334,5.242288589477539
1335,8.543936729431152
1336,5.338727951049805
1337,0.705356240272522
1338,6.26304292678833
1339,1.1910250186920166
1340,0.03549068421125412
1341,0.0
1342,0.008640523068606853
1343,2.5849459171295166
1344,7.063930034637451
1345,4.777773380279541
1346,0.9469599723815918
1347,1.3733004331588745
1348,0.48638713359832764
1349,2.856455087661743
1350,0.9372410178184509
1351,1.7677180767059326
1352,0.36736568808555603
1353,0.0
1354,0.04061052203178406
1355,0.8303132653236389
1356,0.0
1357,0.0
1358,0.4892929494380951
1359,0.18166083097457886
1360,0.48638713359832764
1361,0.28789982199668884
1362,0.6953083276748657
1363,0.6732703447341919
1364,0.02351190336048603
1365,4.591192245483398
